qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1163,"Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops? <no_answer> Ok. Done. What is next?",preparation,78,inst-2,Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,"Question Answering: Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops? <no_answer> Ok. Done. What is next? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.",2) Place in a slow cooker.,false unanswerable,Move the chops to a slow cooker.,-0.10471232980489731,0,3) Combine soup and water; pour over chops.
1165,Ok. Done. What is next? 2) Place in a slow cooker. Ok. What is a slow cooker? <no_answer> Ok. Done. What next?,preparation,78,inst-3,Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,Question Answering: Ok. Done. What is next? 2) Place in a slow cooker. Ok. What is a slow cooker? <no_answer> Ok. Done. What next? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Combine soup and water; pour over chops. Step: 3) Combine soup and water; pour over chops.,3) Combine soup and water; pour over chops.,true 3) Combine soup and water; pour over chops.,Now mix the 1 can of chicken soup and 1/3 cup water. Then pour the mix over chops.,-0.01353656779974699,0,3) Combine soup and water; pour over chops.
1166,Ok. What is a slow cooker? <no_answer> Ok. Done. What next? 3) Combine soup and water; pour over chops. Ok. Done. What next?,preparation,78,inst-4,Relevant Information: 6-8 hours Information Type: time Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,Question Answering: Ok. What is a slow cooker? <no_answer> Ok. Done. What next? 3) Combine soup and water; pour over chops. Ok. Done. What next? <extra_id_0> Relevant Information: 6-8 hours Information Type: time Instruction: Cover and cook on low for 6-8 hours or until meat is tender. Step: 4) Cover and cook on low for 6-8 hours or until meat is tender.,4) Cover and cook on low for 6-8 hours or until meat is tender.,true 4) Cover and cook on low for 6-8 hours or until meat is tender.,Cover the slow cooker and heat it in low temperature for 6-8 hours or until the pork is tender.,-0.012836211360991001,0,4) Cover and cook on low for 6-8 hours or until meat is tender.
1168,Ok. Done. What next? 4) Cover and cook on low for 6-8 hours or until meat is tender. Ok. What is the exact temperature I should have? low Ok. Thanks. What next?,preparation,78,inst-5,"Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","Question Answering: Ok. Done. What next? 4) Cover and cook on low for 6-8 hours or until meat is tender. Ok. What is the exact temperature I should have? low Ok. Thanks. What next? <extra_id_0> Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","true 5) If desired, thicken pan juices and serve with the pork chops.","If you want, you can thicken pan juices and serve with the pork chops.",-0.005215728189796209,0,"5) If desired, thicken pan juices and serve with the pork chops."
1169,"Ok. What is the exact temperature I should have? low Ok. Thanks. What next? 5) If desired, thicken pan juices and serve with the pork chops. Sorry, I didn't understand. Could you repeat the first part of the sentence?",preparation,78,inst-5,"Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","Question Answering: Ok. What is the exact temperature I should have? low Ok. Thanks. What next? 5) If desired, thicken pan juices and serve with the pork chops. Sorry, I didn't understand. Could you repeat the first part of the sentence? <extra_id_0> Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","true 5) If desired, thicken pan juices and serve with the pork chops.",Sure. You can utilize the juices remaining at the bottom of the pan to make the chops more tasty.,-0.03390946239233017,0,"5) If desired, thicken pan juices and serve with the pork chops."
1170,"Ok. Thanks. What next? 5) If desired, thicken pan juices and serve with the pork chops. Sorry, I didn't understand. Could you repeat the first part of the sentence? 5) If desired, thicken pan juices and serve with the pork chops. Ok. Perfect. Is the recipe over?",preparation,78,inst-5,"Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","Question Answering: Ok. Thanks. What next? 5) If desired, thicken pan juices and serve with the pork chops. Sorry, I didn't understand. Could you repeat the first part of the sentence? 5) If desired, thicken pan juices and serve with the pork chops. Ok. Perfect. Is the recipe over? <extra_id_0> Relevant Information: If desired Information Type: time Instruction: If desired, thicken pan juices and serve with the pork chops. Step: 5) If desired, thicken pan juices and serve with the pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","true 5) If desired, thicken pan juices and serve with the pork chops.",Yes. That is the final step. Enjoy your meal.,-0.024338504299521446,0,"5) If desired, thicken pan juices and serve with the pork chops."
1175,"Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe?",preparation,178,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).",0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Yes let's start! First preheat the oven to 175 degrees Celsius.,-0.004777682479470968,0,0) Preheat oven to 350 degrees F (175 degrees C).
1176,"Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next?",preparation,178,inst-1,Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,"Question Answering: Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? <extra_id_0> Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.",1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,true 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,Good now place the bacon in a skillet and cook over medium heat. The pieces should become browned.,-0.008851930499076843,0,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1177,"Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next?",preparation,178,inst-2,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,"Question Answering: Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.",2) Remove with a slotted spoon to paper towels.,true 2) Remove with a slotted spoon to paper towels.,Now remove the bacon with a slotted spoon to paper towels.,-0.007233619689941406,0,2) Remove with a slotted spoon to paper towels.
1178,Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step?,preparation,178,inst-3,Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,Question Answering: Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Discard all but 1 tablespoon of bacon grease. Step: 3) Discard all but 1 tablespoon of bacon grease.,3) Discard all but 1 tablespoon of bacon grease.,true 3) Discard all but 1 tablespoon of bacon grease.,Discard all but 1 tablespoon of bacon grease.,-0.016455061733722687,0,3) Discard all but 1 tablespoon of bacon grease.
1179,Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease?,preparation,178,inst-4,"Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? <extra_id_0> Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","4) Stir in onions and mushrooms, and cook until soft.","true 4) Stir in onions and mushrooms, and cook until soft.","Now mix it with onions and mushrooms, then cook until soft.",-0.003864678554236889,0,"4) Stir in onions and mushrooms, and cook until soft."
1180,"Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next?",preparation,178,inst-5,Relevant Information: none Information Type: instruction Instruction: Remove from heat. Step: 5) Remove from heat.,"Question Answering: Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove from heat. Step: 5) Remove from heat.",5) Remove from heat.,true 5) Remove from heat.,Remove the onions and mushrooms from heat. Prepare a large bowl.,-0.004384191241115332,0,5) Remove from heat.
1181,"What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl?",preparation,178,inst-6,"Relevant Information: egg Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? <extra_id_0> Relevant Information: egg Information Type: ingredient Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","6) In a large bowl, stir together beef, egg, and milk.","true 6) In a large bowl, stir together beef, egg, and milk.","Add beef, egg and milk to the bowl.",-0.010827481746673584,0,"6) In a large bowl, stir together beef, egg, and milk."
1183,"I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl?",preparation,178,inst-7,Relevant Information: none Information Type: instruction Instruction: Stir in the onion and mushrooms. Step: 7) Stir in the onion and mushrooms.,"Question Answering: I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Stir in the onion and mushrooms. Step: 7) Stir in the onion and mushrooms.",7) Stir in the onion and mushrooms.,true 7) Stir in the onion and mushrooms.,"Yes, stir in the onions and mushrooms.",-0.028613565489649773,0,7) Stir in the onion and mushrooms.
1184,"How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next?",preparation,178,inst-8,"Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Question Answering: How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? <extra_id_0> Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","true 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Next is to mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",-0.00959688052535057,0,"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1186,"Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now?",preparation,178,inst-9,"Relevant Information: cornflake crumbs Information Type: ingredient Instruction: Stir in cornflake crumbs, and mix until well blended. Step: 9) Stir in cornflake crumbs, and mix until well blended.","Question Answering: Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? <extra_id_0> Relevant Information: cornflake crumbs Information Type: ingredient Instruction: Stir in cornflake crumbs, and mix until well blended. Step: 9) Stir in cornflake crumbs, and mix until well blended.","9) Stir in cornflake crumbs, and mix until well blended.","true 9) Stir in cornflake crumbs, and mix until well blended.","Stir in cornflake crumbs, and mix them until well blended.",-0.008878279477357864,0,"9) Stir in cornflake crumbs, and mix until well blended."
1187,"Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next?",preparation,178,inst-10,Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.","10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Shape the mixture into a loaf, and place it in a meatloaf pan.",-0.010775240138173103,0,11) Bake in a preheated oven for 1 hour.
1188,"Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan?",preparation,178,inst-10,Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.","10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Sorry, I cannot answer your question.",-0.004927633795887232,0,11) Bake in a preheated oven for 1 hour.
1189,"I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please.",preparation,178,inst-11,Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.",11) Bake in a preheated oven for 1 hour.,true 11) Bake in a preheated oven for 1 hour.,"Now, you can bake it in the preheated oven for 1 hour.",-0.0023193859960883856,0,11) Bake in a preheated oven for 1 hour.
1190,"Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over?",preparation,178,inst-12,"Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","Question Answering: Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","12) Drain fat, and sprinkle with remaining cheese and bacon.","true 12) Drain fat, and sprinkle with remaining cheese and bacon.","No, not yet. Now drain fat and sprinkle with remaining cheese and bacon.",-0.0010343207977712154,0,"12) Drain fat, and sprinkle with remaining cheese and bacon."
1191,"Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else?",preparation,178,inst-13,"Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","Question Answering: Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Drain fat, and sprinkle with remaining cheese and bacon. Step: 12) Drain fat, and sprinkle with remaining cheese and bacon.","13) Return to oven, and bake until cheese is melted, about 5 minutes.",false unanswerable,"The last step is to return it to the oven and bake until cheese is melted, about 5 minutes.",-0.004038987681269646,0,"12) Drain fat, and sprinkle with remaining cheese and bacon."
1279,Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well.,preparation,117,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well. <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Good you can start by Preheat oven to 175 degrees C.,-0.012248535640537739,0,0) Preheat oven to 350 degrees F (175 degrees C).
1281,Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next?,preparation,117,inst-2,"Relevant Information: oil Information Type: ingredient Instruction: Beat together eggs, sugar, and oil. Step: 2) Beat together eggs, sugar, and oil.","Question Answering: Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Beat together eggs, sugar, and oil. Step: 2) Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil.","true 2) Beat together eggs, sugar, and oil.","Next step is to Beat together eggs, sugar, and oil.",-0.010301868431270123,0,"2) Beat together eggs, sugar, and oil."
1283,"Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step?",preparation,117,inst-3,"Relevant Information: sour cream Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","Question Answering: Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step? <extra_id_0> Relevant Information: sour cream Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk.","true 3) Blend in applesauce, and then sour cream or buttermilk.","Next step is to Blend in applesauce, and then sour cream or buttermilk.",-0.012583148665726185,0,"3) Blend in applesauce, and then sour cream or buttermilk."
1284,"Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that.",preparation,117,inst-4,"Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.","true 4) Mix in flour, baking powder, soda, and cinnamon.","Good! you can now Mix in flour, baking powder, soda, and cinnamon.",-0.010134311392903328,0,"4) Mix in flour, baking powder, soda, and cinnamon."
1285,"OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now?",preparation,117,inst-5,Relevant Information: raisins Information Type: ingredient Instruction: Stir in raisins. Step: 5) Stir in raisins.,"Question Answering: OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? <extra_id_0> Relevant Information: raisins Information Type: ingredient Instruction: Stir in raisins. Step: 5) Stir in raisins.",5) Stir in raisins.,true 5) Stir in raisins.,You can now stir in the raisins.,-0.004410658497363329,0,5) Stir in raisins.
1286,"Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in.",preparation,117,inst-6,Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.,"Question Answering: Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. <extra_id_0> Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.",6) Pour batter into prepared pans.,false unanswerable,Good you can pour the mixture into the pans you prepared before.,-0.004912212491035461,0,7) Bake for 80 minutes.
1287,Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan.,preparation,117,inst-7,Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.,Question Answering: Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. <extra_id_0> Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.,7) Bake for 80 minutes.,true 7) Bake for 80 minutes.,Good! You can now Bake for 80 minutes and when you are done you can cool them on wire racks.,-0.002609778428450227,0,7) Bake for 80 minutes.
1289,Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done? <no_answer> Ok. I took it out of the oven and let it cool. What should I do now?,preparation,117,inst-7,Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,Question Answering: Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done? <no_answer> Ok. I took it out of the oven and let it cool. What should I do now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool on wire racks. Step: 8) Cool on wire racks.,7) Bake for 80 minutes.,false unanswerable,You can now enjoy it!!,-0.013040733523666859,0,8) Cool on wire racks.
1333,Hi. how do I make Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: the garlic Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Hi. how do I make Asian ginger dressing? <extra_id_0> Relevant Information: the garlic Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Hi. first take a pint glass. It could also be a pint jar or larger.,-0.004029014613479376,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next?",preparation,42,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Now combine some ingredients into the jar. First add 3 cloves of minced garlic and 2 tablespoons of minded fresh ginger root.,-0.0020648366771638393,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
