qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
22_18,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season?,25,194,"6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? <extra_id_0> 6. Add tomato pulp, increase heat to medium-high, and cook rice at a steady simmer, stirring frequently, until rice is just beginning to soften, about 10 minutes. Remove from heat, stir in fish sauce (if using) and basil, and season with salt.",salt,true salt,-0.005236481316387653,0,salt
22_19,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomato cavities,true tomato cavities,-0.004916127305477858,0,tomato cavities
22_2,where should I put the dish into? oven what else do I need to season along with pepper?,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",salt,true salt,-0.0018567480146884918,0,potatoes
22_20,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",tomatoes,true tomatoes,-0.0161138828843832,0,potatoes
22_21,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle?,25,195,"7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? <extra_id_0> 7. Blot tomato cavities with paper towels, then nestle them into potatoes in baking dish so that they remain upright. Fill tomatoes with rice mixture, set tops on tomatoes, and drizzle with remaining 1 tablespoon (15ml) of olive oil.",1 tablespoon,true 1 tablespoon,-0.0036971091758459806,0,1 tablespoon (15ml)
22_22,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour?,25,196,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",tomatoes,false unanswerable,-0.014130421914160252,0,about 30 minutes
22_23,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? tomatoes what should become lightly charred and crispy?,25,196,"8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? tomatoes what should become lightly charred and crispy? <extra_id_0> 8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.",rice and potatoes,true rice and potatoes,-0.0054330783896148205,0,rice
22_24,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? tomatoes what should become lightly charred and crispy? rice and potatoes what else apart from the rice should become lightly charred and crispy?,25,196,"8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? broth what do I season the shallots with? salt the shallots are now soft what should I add next? garlic What else should be soft as well as the shallots? garlic what do I need to add in now to cook? rice what do I stir in after I've added the rice? tomato paste what should the tomato paste evenly cover? rice what do I add to the rice now? tomato pulp I have removed it from the heat what should I do? stir in fish sauce what should I use to season? salt what do I blot with the paper towels? tomato cavities what do I do with the rice mixture where does it go? tomatoes How much olive oil do I use to drizzle? 1 tablespoon what should I be roasting for half an hour? tomatoes what should become lightly charred and crispy? rice and potatoes what else apart from the rice should become lightly charred and crispy? <extra_id_0> 8. Roast tomatoes until they are very tender and rice is cooked through, 25 to 30 minutes. Turn oven to broil, remove tops from tomatoes (keeping them in baking dish) to expose rice, and broil until rice and potatoes are lightly charred and crispy, 5 to 7 minutes (keep a close eye as broiler intensity can vary significantly from one oven to the next). Remove baking dish from oven, and let cool for at least 10 minutes. Serve warm or at room temperature.",potatoes,true potatoes,-0.2339475154876709,0,potatoes
22_3,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for?,25,189,"1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? <extra_id_0> 1. Adjust oven rack to upper middle position and preheat oven to 375°F (190°C). In a large baking dish, combine potatoes, rosemary, and 2 tablespoons (30ml) olive oil. Season with salt and pepper, then toss to combine. Spread potatoes in an even, single layer. Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes. Set baking dish aside to cool; keep oven on.",about 30 minutes,true about 30 minutes,-0.0006735440110787749,0,about 30 minutes
22_4,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes?,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",sharp knife,true sharp knife,-0.00260644918307662,0,sharp knife
22_5,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into?,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",bowl,true bowl,-0.0005499995895661414,0,wire rack
22_6,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now?,25,190,"2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? <extra_id_0> 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.",tomatoes,true tomatoes,-0.001595296896994114,0,tomatoes
22_7,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from?,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",reserved tomato,true reserved tomato,-0.013240743428468704,0,tomato pulp
22_8,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup?,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",tomato,true tomato,-0.0006288696313276887,0,tomato pulp
22_9,where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume?,25,191,"3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.","Question Answering: where should I put the dish into? oven what else do I need to season along with pepper? salt how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? sharp knife where do I put the tomato insides into? bowl what do I need to set aside now? tomatoes what do I discard the seeds from? reserved tomato what pulp do I need to put into the measuring cup? tomato I don't have enough mixture what do I need to add to get the correct volume? <extra_id_0> 3. Using a food mill, pass reserved tomato pulp into a non-reactive container; discard seeds. (Alternatively, you can blend the tomato pulp with a food processor or blender, though it'll retain some seeds and will be a lighter color due to incorporated air.) Measure yield of tomato pulp by transferring it to a liquid measuring cup; you should have about 2 1/4 cups (530ml); if you don't have that much, add low-sodium chicken broth or vegetable stock to reach that volume.",broth,true broth,-0.0034506323281675577,0,low-sodium chicken broth or vegetable stock
24_1,how long do I stir the pasta?,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: how long do I stir the pasta? <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",until al dente,true until al dente,-0.014585772529244423,0,until al dente
24_2,how long do I stir the pasta? until al dente how large does the skillet have to be?,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",large skillet,true large skillet,-0.3368956744670868,0,about 7 minutes
24_3,how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat?,14,104,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until fat has rendered and guanciale is crisp, about 7 minutes",false unanswerable,-0.6907684206962585,0,1 hour
24_6,"how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add?",14,106,"4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? <extra_id_0> 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.",1 tablespoon (15ml),true 1 tablespoon (15ml),-0.00199250434525311,0,1 tablespoon (15ml)
24_7,"how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for?",14,106,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how long do I stir the pasta? until al dente how large does the skillet have to be? large skillet how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",<no answer>,false unanswerable,-0.0030612533446401358,0,about 7 minutes
