predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 cup teriyaki sauce,1/4 cup soy sauce,"Question: Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",Next two are a quarter of a cup of soy sauce and a quarter of a cup of ketchup.,1/4 cup soy sauce,145
2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring,"Question: Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.",Next two are 2 dashes liquid smoke flavoring and half a cup of  white sugar.,2 dashes liquid smoke flavoring,145
1/2 cup white sugar,"1 1/2 pounds chicken wings, separated at joints, tips discarded","Question: Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? <no_answer> Ok no problem. What is next? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.","Next two are 1 and a half pounds chicken wings, separated at joints, tips discarded and a quarter of a cup honey.","1 1/2 pounds chicken wings, separated at joints, tips discarded",145
no_answer>,no_answer>,"Question: Ok. Can I do something in the meantime? <no_answer> Ok. I have oiled the grill. <no_answer> Ok I have done that. How long should they grill? 
 Context: Ingredients: 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey, 
Directions: 0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar. 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. 2) Preheat the grill for low heat. 3) Lightly oil the grill grate. 4) Arrange chicken on the grill, and discard the marinade. 5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey. 6) Continue grilling 25 minutes, or until juices run clear.","You have to grill the chicken wings on one side for 20 minutes, then turn and brush with honey.",<no_answer>,145
no_answer>,3 tablespoons sugar,"Question: Ok. Great. What should I do? <no_answer> Ok. alright. I have them. What is next? 
 Context: Ingredients: 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg, 
Directions: 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt. 1) Add milk and egg; beat on low speed until smooth. 2) Stir in enough remaining flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half and shape into two loaves. 8) Place in two greased 9-in pans. 9) Cover and let rise until doubled, about 45 minutes. 10) Bake at 375 degrees F for 25-30 minutes or until golden brown. 11) Remove from pans to cool on wire racks.",Next two are 3 tablespoons of sugar 2 packages of active dry yeast. The yeast package should be a 2.5 ounces one.,3 tablespoons sugar,139
1 pound ground pork,"1/2 green bell pepper, cut into thin strips","Question: Yes, please! <no_answer> Okay good what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","1/2 green bell pepper, cut into thin strips. 1 medium onion, chopped and 3 cloves garlic, minced.","1/2 green bell pepper, cut into thin strips",162
"1 medium onion, chopped","3 teaspoons fresh ginger root, grated","Question: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","The next ingredients are: 3 teaspoons fresh ginger root, grated. 1 tablespoon cornstarch and 2 tablespoons soy sauce.","3 teaspoons fresh ginger root, grated",162
1 tablespoon cornstarch,1 1/2 tablespoons molasses,"Question: Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","1 and 1/2 tablespoons molasses, 2 tablespoons vegetable oil and 1 quart oil for frying.",1 1/2 tablespoons molasses,162
1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers,"Question: Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",There are still 2 ingredients. 1 and 1/2 packages egg roll wrappers and 1 and 1/2 cups sweet and sour sauce.,1 1/2 (14 ounce) packages egg roll wrappers,162
1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers,"Question: Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",14 ounce.,1 1/2 (14 ounce) packages egg roll wrappers,162
1 1/2 (14 ounce) packages egg roll wrappers,no_answer>,"Question: Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? <no_answer> Okay, do you know how much should a batch weight? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.","No sorry I cannot answer that question. Now return the vegetables to a bowl, and mix in pork.",<no_answer>,162
until golden brown,until golden brown,"Question: Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? <no_answer> Okay, how long will it take? 
 Context: Ingredients: 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce, 
Directions: 0) Cook pork in a large wok over medium-high heat. 1) Drain and set aside. 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. 4) Heat 2 tablespoons oil in wok. 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. 6) Return vegetables to bowl, and mix in pork. 7) Stir in the cornstarch mixture. 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). 9) Place about 1 tablespoon filling on each egg roll wrapper. 10) Fold one corner of wrapper over filling. 11) Fold wrapper sides over filling. 12) Roll wrappers to form egg rolls. 13) Fry egg rolls in batches in the hot oil until golden brown. 14) Drain on paper towels and serve with sweet and sour sauce.",I cannot answer that question. It is ready when they become golden brown.,until golden brown,162
"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed","Question: Ok. That sounds good. What are the ingredients? <no_answer> Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.","1 (10 ounce) package frozen chopped broccoli, sour cream, salt and pepper.","1 (10 ounce) package frozen chopped broccoli, thawed",87
salt and pepper to taste,"1 (10 ounce) package frozen chopped broccoli, thawed","Question: Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.",The package should contain 10 ounces of frozen chopped broccoli.,"1 (10 ounce) package frozen chopped broccoli, thawed",87
1/2 cup butter or margarine,no_answer>,"Question: Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.","There is no listed amount for sour cream, so it's according to your taste!",<no_answer>,87
until potatoes are lightly browned,until potatoes are lightly browned,"Question: Ok. And how much sour cream do I need? <no_answer> Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.","You should cook potatoes, ham and onion until potatoes are lightly browned.",until potatoes are lightly browned,87
1/3 cup white sugar,1/3 cup white sugar,"Question: Yes I'd like that please. <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok, no problem, are there more ingredients? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,1/3 cup white sugar,158
"1 egg, lightly beaten","1 egg, lightly beaten","Question: Great, can you tell me the ingredients first? <no_answer> Ok good. What are the next? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.","The others are 1 egg, lightly beaten.1 tablespoon olive oil and 1 pinch salt.","1 egg, lightly beaten",120
no_answer>,3 to 5 minutes,"Question: Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them? <no_answer> Ok good, the water is boiling now. <no_answer> Ok good! How long will it take? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",It will about 3 to 5 minutes.,3 to 5 minutes,120
350 degrees F,no_answer>,"Question: Ok. Done. What now? 2) Spread over bars. Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be? 
 Context: Ingredients: 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel, 
Directions: 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. 1) Combine dry ingredients; fold into the banana mixture until well mixed. 2) Spread over bars. 3) Pour into a greased 15-in. baking pan. 4) Bake at 350 degrees F for 25-30 minutes; cool. 5) For frosting, cream butter and sugar in a mixing bowl. 6) Add orange juice and peel and beat until smooth.",Bake it at 350 degrees Fahrenheit for about 25-30 minutes.,<no_answer>,53
350 degrees F,no_answer>,"Question: Ok. I did it. What's next? 3) Pour into a greased 15-in. baking pan. Ok. on what heat should it be? <no_answer> Ok. When do I know if they are ready? 
 Context: Ingredients: 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel, 
Directions: 0) In a mixing bowl, beat bananas, sugar, oil and eggs until well blended. 1) Combine dry ingredients; fold into the banana mixture until well mixed. 2) Spread over bars. 3) Pour into a greased 15-in. baking pan. 4) Bake at 350 degrees F for 25-30 minutes; cool. 5) For frosting, cream butter and sugar in a mixing bowl. 6) Add orange juice and peel and beat until smooth.",I cannot answer that question.,<no_answer>,53
"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained","Question: Great. What shall I prepare for this salad? <no_answer> Can you tell me its weight? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",11 ounce.,"1 (11 ounce) can mandarin oranges, drained",254
"3 1/2 cups frozen whipped topping, thawed","1 (8 ounce) can crushed pineapple, drained","Question: Great. What shall I prepare for this salad? <no_answer> Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","Secondly, you need 1 can or 8 ounce of crushed pineapple, drained.","1 (8 ounce) can crushed pineapple, drained",254
"3 1/2 cups frozen whipped topping, thawed","1 (8 ounce) can crushed pineapple, drained","Question: Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","No, 8 ounce.","1 (8 ounce) can crushed pineapple, drained",254
"3 1/2 cups frozen whipped topping, thawed","3 1/2 cups frozen whipped topping, thawed","Question: Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.","3 and 1/2 cups frozen whipped topping, thawed.","3 1/2 cups frozen whipped topping, thawed",254
2 cups miniature marshmallows,2 cups shredded coconut,"Question: Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",2 cups shredded coconut.,2 cups shredded coconut,254
1/2 cup milk,1/2 cup milk,"Question: I got that. Next? 2 cups shredded coconut Ok. Is it all? <no_answer> Ok. I have it now. Go on, pls. 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",You still need 1/2 cup of milk and 1 cup of maraschino cherries.,1/2 cup milk,254
