qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1107,Ok No problem. What is next after whiskey?,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok No problem. What is next after whiskey? <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey",2 dashes liquid smoke flavoring,true 2 dashes liquid smoke flavoring,-0.15866230428218842,0,1/2 cup white sugar
1109,Ok no problem. What is next after the liquid smoke flavoring?,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok no problem. What is next after the liquid smoke flavoring? <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","1 1/2 pounds chicken wings, separated at joints, tips discarded","true 1 1/2 pounds chicken wings, separated at joints, tips discarded",-0.002169875893741846,0,"1 1/2 pounds chicken wings, separated at joints, tips discarded"
1115,Ok I have done that. How long should someone grill?,145,inst-5,"6) Continue grilling 25 minutes, or until juices run clear.","Question Answering: Ok I have done that. How long should someone grill? <extra_id_0> 6) Continue grilling 25 minutes, or until juices run clear.",<no_answer>,false unanswerable,-0.08812473714351654,0,25 minutes
1139,Ok. alright. I have the answers. What is next?,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Question Answering: Ok. alright. I have the answers. What is next? <extra_id_0> 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg",3 tablespoons sugar,true 3 tablespoons sugar,-0.05373357981443405,0,2 cups warm milk
1190,Okay good what are the next ingredients to no_answer>?,162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay good what are the next ingredients to no_answer>? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","1/2 green bell pepper, cut into thin strips","true 1/2 green bell pepper, cut into thin strips",-0.01804506592452526,0,2 tablespoons vegetable oil
1191,"Okay, great, what are the next ingredients to the green bell pepper?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay, great, what are the next ingredients to the green bell pepper? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","3 teaspoons fresh ginger root, grated","true 3 teaspoons fresh ginger root, grated",-0.0006597249885089695,0,"1 medium onion, chopped"
1192,"Hey, good, what next to the green bell pepper and ginger root?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Hey, good, what next to the green bell pepper and ginger root? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 tablespoons molasses,true 1 1/2 tablespoons molasses,-0.0005467826849780977,0,1 tablespoon cornstarch
1194,"Okay no problem, are there more ingredients in addition to sunflower oil?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay no problem, are there more ingredients in addition to sunflower oil? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.0786258652806282,0,1 1/2 (14 ounce) packages egg roll wrappers
1195,"Cool, can I have the size of the eggroll package?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Cool, can I have the size of the eggroll package? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.004611096810549498,0,1 1/2 (14 ounce) packages egg roll wrappers
1200,"Okay, do you know how much should a batch of cabbage weight?",162,inst-6,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay, do you know how much should a batch of cabbage weight? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",<no_answer>,false unanswerable,-0.18426817655563354,0,4 cups shredded cabbage
1208,"Okay, how long will it take to form egg rolls?",162,inst-13,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay, how long will it take to form egg rolls? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",until golden brown,false unanswerable,-0.048414140939712524,0,no_answer>
1378,Ok. I have put the ingredients ready. What is next?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. I have put the ingredients ready. What is next? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.024379339069128036,0,1/2 cup chopped onion
1379,Should the package contain frozen broccoli and sour cream?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Should the package contain frozen broccoli and sour cream? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.0007553822943009436,0,salt and pepper to taste
1380,Ok. And how much sour cream do I need for 1 (10 ounce) package frozen chopped broccoli?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. And how much sour cream do I need for 1 (10 ounce) package frozen chopped broccoli? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream",<no_answer>,true <no_answer>,-0.0005882440018467605,0,no_answer>
1382,Ok. For how long should I cook the potatoes and onion in a large skillet?,87,inst-0,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Question Answering: Ok. For how long should I cook the potatoes and onion in a large skillet? <extra_id_0> 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",until potatoes are lightly browned,true until potatoes are lightly browned,-0.005789298098534346,0,until potatoes are lightly browned
1406,"Ok, no problem, are there more ingredients in addition to lentil flour?",158,ing,"1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok, no problem, are there more ingredients in addition to lentil flour? <extra_id_0> 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1/3 cup white sugar,true 1/3 cup white sugar,-1.2796632051467896,0,unanswerable
1698,Ok good. What are the next ingredients?,120,ing,"6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","Question Answering: Ok good. What are the next ingredients? <extra_id_0> 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","1 egg, lightly beaten","true 1 egg, lightly beaten",-0.07998353987932205,0,"1 egg, lightly beaten"
1711,How long will the water take to boil?,120,inst-9,8) Bring a large pot of lightly salted water to a boil.,Question Answering: How long will the water take to boil? <extra_id_0> 8) Bring a large pot of lightly salted water to a boil.,3 to 5 minutes,false unanswerable,-0.18742670118808746,0,no_answer>
1725,Ok. on what heat should the baking pan be?,53,inst-4,4) Bake at 350 degrees F for 25-30 minutes; cool.,Question Answering: Ok. on what heat should the baking pan be? <extra_id_0> 4) Bake at 350 degrees F for 25-30 minutes; cool.,<no_answer>,true <no_answer>,-0.17368684709072113,0,350 degrees F
1726,When do I know if the muffins are ready?,53,inst-4,"2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel","Question Answering: When do I know if the muffins are ready? <extra_id_0> 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel",<no_answer>,false unanswerable,-0.04674728214740753,0,no_answer>
2070,Can you tell me the weight of this salad?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me the weight of this salad? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (11 ounce) can mandarin oranges, drained","true 1 (11 ounce) can mandarin oranges, drained",-0.028417302295565605,0,"1 (8 ounce) can crushed pineapple, drained"
2071,"Besides the mandarin oranges, is there any sauce for this salad?",254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Besides the mandarin oranges, is there any sauce for this salad? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.007038559764623642,0,2 cups miniature marshmallows
2072,Can you tell me the weight of 1 (11 ounce) can of mandarin oranges?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me the weight of 1 (11 ounce) can of mandarin oranges? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.001459367573261261,0,"1 (8 ounce) can crushed pineapple, drained"
2073,What is the name of the can of crushed pineapple?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: What is the name of the can of crushed pineapple? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","3 1/2 cups frozen whipped topping, thawed","true 3 1/2 cups frozen whipped topping, thawed",-0.0006102845072746277,0,"1 (8 ounce) can crushed pineapple, drained"
2074,I got 3 1/2 cups frozen whipped topping. Next thing is?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: I got 3 1/2 cups frozen whipped topping. Next thing is? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups shredded coconut,true 2 cups shredded coconut,-0.00041607304592616856,0,2 cups miniature marshmallows
2076,"Ok. I have the shredded coconut now. Go on, pls.",254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Ok. I have the shredded coconut now. Go on, pls. <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",1/2 cup milk,true 1/2 cup milk,-0.007147102151066065,0,2 cups miniature marshmallows
2082,should the chili be small or large?,69,inst-0,"1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin","Question Answering: should the chili be small or large? <extra_id_0> 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin",<no_answer>,false unanswerable,-0.002634152304381132,0,"1 (15.5 ounce) can chili beans, undrained"
2204,"Ok I have the answers to your question, what is next?",157,ing,"3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water","Question Answering: Ok I have the answers to your question, what is next? <extra_id_0> 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water",3 1/2 cups unbleached bread flour,true 3 1/2 cups unbleached bread flour,-0.25329819321632385,0,3 1/2 cups unbleached bread flour
2473,Ok. how many ingredients should I add?,31,inst-0,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Question Answering: Ok. how many ingredients should I add? <extra_id_0> 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil",<no_answer>,false unanswerable,-0.009698416106402874,0,1/4 cup sugar
2474,Ok. how much flour and sugar should I add?,31,ing,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Question Answering: Ok. how much flour and sugar should I add? <extra_id_0> 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil",1 cup rye flour,true 1 cup rye flour,-0.004122450482100248,0,1/4 cup sugar
2485,when do I know that the muffin cups are ready?,31,inst-4,3) Fill greased or paper-lined muffin cups two-thirds full.,Question Answering: when do I know that the muffin cups are ready? <extra_id_0> 3) Fill greased or paper-lined muffin cups two-thirds full.,a toothpick inserted near the center comes out clean,false unanswerable,-0.21843554079532623,0,no_answer>
2647,Should I wait until the brady melts or should I eat it with a spoon?,236,inst-2,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Should I wait until the brady melts or should I eat it with a spoon? <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",<no_answer>,false unanswerable,-0.4163817763328552,0,no_answer>
2708,I have both ingredients. What else besides the recipe?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Question Answering: I have both ingredients. What else besides the recipe? <extra_id_0> 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces",1 teaspoon salt,true 1 teaspoon salt,-0.03461283817887306,0,1 teaspoon ground black pepper
2709,What is the last ingredient in the recipe?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Question Answering: What is the last ingredient in the recipe? <extra_id_0> 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces","true 1 (2 to 3 pound) whole chicken, cut into pieces",-0.06866779178380966,0,1 teaspoon ground black pepper
2714,Ok. all the chicken is in the skillet now. For how long should I bake it.,50,inst-4,3) Repeat until all of the chicken is coated and in the skillet.,Question Answering: Ok. all the chicken is in the skillet now. For how long should I bake it. <extra_id_0> 3) Repeat until all of the chicken is coated and in the skillet.,<no_answer>,false unanswerable,-0.16791701316833496,0,no_answer>
2718,For how long should I continue frying after 25 minutes?,50,inst-6,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","Question Answering: For how long should I continue frying after 25 minutes? <extra_id_0> 5) Turn the heat to medium-low, cover, and cook for 25 minutes.",<no_answer>,false unanswerable,-0.054574985057115555,0,no_answer>
2823,Which are the next ones to be prepared first?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Which are the next ones to be prepared first? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",1/4 teaspoon salt,true 1/4 teaspoon salt,-0.02817452698945999,0,2 cups chopped dates
2824,Ok I also have 1/4 teaspoon salt ready. What next?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok I also have 1/4 teaspoon salt ready. What next? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","4 eggs, lightly beaten","true 4 eggs, lightly beaten",-0.00042381841922178864,0,2 cups chopped dates
2827,Ok should I use all the dates in this recipe?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok should I use all the dates in this recipe? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",2 cups chopped dates,true 2 cups chopped dates,-0.02639925666153431,0,2 cups chopped walnuts or pecans
2831,Is there a way to see that the mixture is ready?,116,inst-3,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Is there a way to see that the mixture is ready? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",until golden brown,false unanswerable,-0.11149810999631882,0,"2 tablespoons butter, melted"
