question_id,recipe_id,question,target_answer,generated_answer
1750,185,"Ok I have sprinkled it with the onions and dille. What is next? 6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender. Ok it looks done now. Is it ready to eat now? 7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm. Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that?",<no_answer>,no_answer>
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,no_answer>
1884,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare?",1/2 cup white sugar,1/2 cup white sugar
1885,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next?",2 eggs,1/2 teaspoon vanilla extract
1886,176,"Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients?",1/2 teaspoon baking powder,2 cups all-purpose flour
1888,176,"Ok good I have them, what next? 2 eggs Ok good, are there more ingredients? 1/2 teaspoon baking powder Ok good I have them ready now! Can we start with the recipe? 0) Melt the chocolate chips in a heavy saucepan over very low heat. Good I am doing that! For how long should I keep them in the saucepan?",<no_answer>,no_answer>
1897,176,"Good I did that now I just have one mixture right? 7) Blend thoroughly. Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,"Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready? <no_answer> Ok for how long should I cool them?",<no_answer>,no_answer>
1901,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now?","1 red bell pepper, sliced into thin strips","1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1902,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be?","1 red bell pepper, sliced into thin strips",2 ounces soft goat cheese
1903,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now?",2 ounces soft goat cheese,1 French baguette
1904,76,"I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use?",1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1909,76,"Can you repeat the last word? 0) Preheat the oven broiler. Ok. done. What's next? 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. I have placed them on the baking sheet. What should I do now? 2) Broil 5 to 10 minutes, until tender and slightly browned. Ok. when do I know it is ready?",until tender and slightly browned,until tender and slightly browned
2169,102,Great I am looking so forward!! What are the ingredients?,"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds"
2170,102,"Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next?","15 slices bacon, cut in half",1/2 cup packed brown sugar
2171,102,"Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar?","15 slices bacon, cut in half",1/2 cup packed brown sugar
2172,102,"Great I am looking so forward!! What are the ingredients? 10 hot dogs, cut into thirds Ok. Good. What next? 15 slices bacon, cut in half Ok. Good. Can I use white sugar? 15 slices bacon, cut in half Ok. Good. Are the ingredients over?",<no_answer>,1/2 cup packed brown sugar
2177,102,"Ok. I've done that. Should I put them in the oven now? 2) Place hot dogs into a slow cooker on low heat. Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar?",<no_answer>,no_answer>
2178,102,"Yes, I do! Should I take it? <no_answer> Ok. I did that. What is the next step? 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked. Ok. Good. Should I use all the sugar? <no_answer> Ok. Good. I waited six hours. How do I see if the hot dogs are ready?",until the bacon is cooked,until the bacon is cooked
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2424,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight?","1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2425,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce?","1 (8 ounce) can crushed pineapple, drained","3 1/2 cups frozen whipped topping, thawed"
2426,254,"Great. What shall I prepare for this salad? 1 (11 ounce) can mandarin oranges, drained Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
2427,254,"Can you tell me its weight? 1 (11 ounce) can mandarin oranges, drained Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is?","3 1/2 cups frozen whipped topping, thawed",2 cups shredded coconut
2428,254,"Ok. Anything else? Like any sauce? 1 (8 ounce) can crushed pineapple, drained Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next?",2 cups shredded coconut,2 cups miniature marshmallows
2429,254,"Good. Also 11 ounce? 1 (8 ounce) can crushed pineapple, drained Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all?",2 cups miniature marshmallows,1/2 cup milk
2430,254,"Thanks. Next thing is? 3 1/2 cups frozen whipped topping, thawed I got that. Next? 2 cups shredded coconut Ok. Is it all? 2 cups miniature marshmallows Ok. I have it now. Go on, pls.",1/2 cup milk,1/2 cup milk
2536,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2538,192,"That would be nice yes? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
2539,192,"Ok, here are bread and eggs! What else should I prepare? 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
2540,192,"Yes I have a big load, thank you for asking! 2 cups milk Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,1 1/3 cups brown sugar
2541,192,"Ok I have those! Could you tell me which are the next ingredients? 2 teaspoons vanilla extract Good! Is it ok if I use butter replacement instead of butter? 2 teaspoons vanilla extract Ok, good! So is that it with the ingredients? 1 1/3 cups brown sugar Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,1 1/3 cups brown sugar
2550,192,"Good, is there something that I can do while the oven heats up? <no_answer> Ok it's bubbling noe. *now. 6) Pour over bread and egg mixture. Ok the bread is soaked now! What is the next step? 7) Bake in preheated oven, uncovered, for 40 minutes. Ok I did bake it for 40 minutes. Can I bake it for a little longer to make the bread more crunchy?",<no_answer>,no_answer>
2590,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next?,1/2 cup packed brown sugar,1/2 cup packed brown sugar
2591,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now?,1 teaspoon salt,1 teaspoon salt
2592,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2593,227,Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
2594,227,"OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next?",1 egg,3/4 cup milk
2595,227,"Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still?",3 tablespoons vegetable oil,no_answer>
2596,227,"Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones?",1/2 cup diced dried apricots,"2/3 cup sliced almonds, coarsely chopped"
2597,227,Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead?,1/2 cup diced dried apricots,1/2 cup diced dried apricots
2598,227,Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead? 1/2 cup diced dried apricots Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,1 teaspoon milk
2606,227,Alright I stirred in the mixture. What now? 4) Fold in almonds and apricots. Ok they are in the mixture. What is the next thing I should do? 5) Pour into a greased 9-in loaf pan. Ok good the mixture is in the loaf pan. Should I bake it? 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,no_answer>
2690,82,"Ok. I added onions and mushrooms to the pan. What should I do next? 2) Stir in the mushrooms, green onions, garlic and cayenne pepper. Ok done! What next? 4) Transfer the mushroom mixture to a medium bowl. Ok. I transferred the mixture into a medium bowl. What should I do now? 5) Blend in the cream cheese and crabmeat. Ok, I am gonna do that. What should I do with the crab meat before I add it?","1 (6 ounce) can crabmeat, drained and flaked",no_answer>
2693,82,"Ok, I am gonna do that. What should I do with the crab meat before I add it? 1 (6 ounce) can crabmeat, drained and flaked Ok perfect, so I add cheese and crab to the bowl? 1 (6 ounce) can crabmeat, drained and flaked Ok. Done that. What is the next step? 6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square. Ok. How big should the package be?",each pastry sheet,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
2699,82,"Never mind. What should I do next? 8) Place 1 tablespoon of the mushroom mixture onto each pastry square. Ok. I've done that. What next? 9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet. Ok. I've done that. Should I put in the oven? 10) Bake 20 minutes in the preheated oven, or until golden brown. Ok. How warm should the oven be?",<no_answer>,no_answer>
2735,256,Ok. Hope it is not too fatty. What shall I prepare? 0) Place flour in a shallow bowl. How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
2737,256,"Ok. Hope it is not too fatty. What shall I prepare? 0) Place flour in a shallow bowl. How much flour? 1 cup all-purpose flour Fine. Continue, please. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. How much bread crumbs?",2 cups Italian-style seasoned bread crumbs,2 cups Italian-style seasoned bread crumbs
2739,256,"Fine. Continue, please. 1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper. How much bread crumbs? 2 cups Italian-style seasoned bread crumbs Ok. I mix them. Next? 2) Place eggs and water in a small bowl. Could you specify how many eggs and water I need?","2 eggs, beaten","2 eggs, beaten"
2744,256,"Wait. What kind of chicken? Chicken wings? 24 chicken tenderloins Thanks for clarification. I coat them all. Shall I fry them now? 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that?",1 cup mayonnaise,no_answer>
2745,256,"Thanks for clarification. I coat them all. Shall I fry them now? 4) Heat oil in a deep fryer to 375 degrees F (190 degrees C). The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that? 1 cup mayonnaise Great. Thanks for that. What about the others?",1/2 cup sour cream,sour cream
2746,256,"The chicken are golden brown now. What do I need to do? 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. I want to know the exact amout of each. Could you tell me that? 1 cup mayonnaise Great. Thanks for that. What about the others? 1/2 cup sour cream Ok. Next is?",1/2 cup sour cream,1 dash Worcestershire sauce
2854,100,Great. I love fruit dip. Which are the ingredients that I have to prepare?,8 ounces cream cheese,8 ounces cream cheese
2855,100,Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient?,1/2 cup marshmallow creme,"2 cups frozen whipped topping, thawed"
2856,100,Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2857,100,"Great. I love fruit dip. Which are the ingredients that I have to prepare? 8 ounces cream cheese Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients? 2 cups frozen whipped topping, thawed Sorry I didn't understand the first ingredient.","2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2970,28,"Alright, just tell me the details when it is needed. What is the first step I can do? 0) In a mixing bowl, cream butter, shortening and sugars. Is it an electrical one or just a normal bowl?",a mixing bowl,no_answer>
2978,28,"It seems well mixed. Please continue. 2) Combine the next eight ingredients; gradually add to the creamed mixture. 8 ingredients? What do you mean specifically? 2) Combine the next eight ingredients; gradually add to the creamed mixture. Ok. I add the flour now. 2) Combine the next eight ingredients; gradually add to the creamed mixture. Yeah, what are the rest? I think I can add them together.",<no_answer>,2 teaspoons cream of tartar
2983,28,Ok. It looks good. What is next? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The sheet is greased. What should I do with it? 3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets. The balls are all rolled. What is next? 4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned. Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
3088,147,"Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients?",1 quart vegetable broth,1 quart vegetable broth
3089,147,"Yes please. 4 large carrots, cut into 1 inch pieces Ok. I have them. What are the next ingredients? 1 quart vegetable broth Ok. I have them ready.",1 quart vegetable broth,no_answer>
3093,147,"Yes I'm ready. <no_answer> Ok, they are in the saucepan. What should I do with it? 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. Ok, ten minutes has passed. Is it ready? 2) Remove from heat and allow to cool slightly. Ok. I have done that. How long should it cool?",<no_answer>,no_answer>
3096,215,Yes sounds good indeed. How should I start?,2 tablespoons olive oil,2 tablespoons olive oil
3097,215,Yes sounds good indeed. How should I start? 2 tablespoons olive oil Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,"1/2 pound fresh mushrooms, sliced"
3099,215,"Yes sounds good indeed. How should I start? 2 tablespoons olive oil Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients?","1 large onion, diced","1 large onion, diced"
3100,215,"Ok good idea. Ok I have them ready. What is next? garlic powder to taste Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next?",1/2 teaspoon dried oregano,1/2 teaspoon dried oregano
3101,215,"Ok, what kind of mushrooms should I use? garlic powder to taste Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen.",1 teaspoon garlic salt,1/4 teaspoon black pepper
3102,215,"Ok good thanks. What are the next ingredients? 1 large onion, diced Ok the onion is diced and I have the dries basil. What is next? 1/2 teaspoon dried oregano Ok nice I have all of them prepared in my kitchen. 1 teaspoon garlic salt Ok nice are there more ingredients to prepare still?",1 cup dry white wine,1 teaspoon poultry seasoning
3106,215,"A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start. 0) Heat olive oil in a large Dutch oven over medium heat. Yes of course I grew up with the Dutch oven. What should I do? 0) Heat olive oil in a large Dutch oven over medium heat. Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take?",<no_answer>,no_answer>
3108,215,"Ok the olive oil is heated. What should I add? 1) Sprinkle chicken with garlic powder, and brown on both sides. Ok how long will that take? <no_answer> Ok good, I have done that. The chicken is on paper towels. What is the next step? 3) Spoon off chicken fat, and return pan to stove. Ok nice for how long should I do that?",<no_answer>,no_answer>
3114,215,"Ok it looks like a nice mixture. What should I do with it? 8) Stir in wine, and add to onion and mushrooms. Sorry what should I stir in? 8) Stir in wine, and add to onion and mushrooms. Ok no problem. I have stirred in the wine. What is next? 9) Return chicken to Dutch oven. Ok the chicken is back in the Dutch oven. For how long should it be in there?",<no_answer>,no_answer>
3126,219,Sure sounds great. How should I start?,2 cups all-purpose flour,2 cups all-purpose flour
3127,219,"Sure sounds great. How should I start? 2 cups all-purpose flour Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon baking powder
3128,219,"Sure sounds great. How should I start? 2 cups all-purpose flour Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next?",1 cup vegetable oil,1 3/4 cups white sugar
3130,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? 1 teaspoon salt Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients?",2 cups shredded carrots,2 cups shredded carrots
3131,219,"Ok easy I have all of them already here. What is next? 1 cup vegetable oil Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3132,219,"Ok should I already prepare the eggs in some way? 1 cup vegetable oil Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package?","1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
3133,219,"Ok no problem. What are the next ingredients? 2 cups shredded carrots Ok I have the carrots, walnuts and flaked coconut. What is next? 1 (8 ounce) can crushed pineapple, drained Sure. What are the sizes of the can and package? 1 (8 ounce) can crushed pineapple, drained Ok thanks. Are there more ingredients left?",2 cups confectioners' sugar,"1/4 cup butter, softened"
3199,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar?",1 tablespoon baking powder,1 3/4 cups all-purpose flour
3200,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
3201,198,"Ahah I hope I'll be dead by then! Yes I'd like to prepare the ingredients first! 1 3/4 cups all-purpose flour Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,1/4 cup vegetable oil
3202,198,"Ok, can I use stevia instead of white sugar? 1 tablespoon baking powder Ok, I have baking powder and salt ready, what should I prepare next? 1/2 cup semisweet chocolate chips Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk?",1/4 cup milk,1/4 cup milk
3204,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? 1/4 cup milk Ok, good, do you think it's ok if I replace the milk with coconut milk? 1/4 cup milk Ok, no problem! So we can start with the recipe? 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Ok, should I use all the flour?",<no_answer>,no_answer>
3211,198,"Ok I did that! 4) Pour mixture into the well. Ok the the mixture are stirred together. what now? 6) Fill greased muffin cups 3/4 full. Ok the muffin cups have the mixture inside. should I bake now? 7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes. Ok, They've been in for 20 minutes, but they don't look golden brown... should I wait a bit more?",<no_answer>,no_answer>
3297,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt?","6 tablespoons butter or margarine, divided",2 tablespoons butter
3299,20,"Hi. how do I make Alaskan Halibut Lasagna? 0) In a large skillet over medium heat, melt 2 tablespoons butter. I have put the skillet on the stove. How many butter do I need to melt? 6 tablespoons butter or margarine, divided Ok. that's Done. what's next? 1) Add halibut, garlic and thyme. I have added the Halibut steaks. For how long do I need to bake them?",<no_answer>,no_answer>
3307,20,"That's Done. what's next? 7) Bring to a boil; cook and stir for 2 minutes or until thickened. The mixture is thick now. What should I do with it? 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. I have the 13 inch baking dish. 8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese. How many ounces of lasagna noodles?","8 ounces lasagna noodles, cooked and drained","8 ounces lasagna noodles, cooked and drained"
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3446,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3447,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,"Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar?",1 (14 ounce) package beef cocktail wieners,no_answer>
3449,104,Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?,1 (14 ounce) package beef cocktail wieners,no_answer>
3453,104,Ok. Good. I don't have a slow cooker. Is there something else I can use instead? 1 (14 ounce) package beef cocktail wieners Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?,<no_answer>,no_answer>
3457,104,"Ok. Good. What next? 2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick. Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?",until the sugar is bubbly,until the sugar is bubbly
3459,104,"Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay?",<no_answer>,no_answer>
3460,104,"Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready?",<no_answer>,no_answer>
3714,122,Ok good. Can I hear them 2 by 2 so I prepare them?,1 pound cubed beef stew meat,1 pound cubed beef stew meat
3715,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one?",1 pound cubed beef stew meat,1 pound cubed beef stew meat
3716,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients?",2 tablespoons olive oil,2 teaspoons butter
3717,122,"Ok good. Can I hear them 2 by 2 so I prepare them? 1 pound cubed beef stew meat Ok good, can I use lentil flour instead of the all-purpose one? 1 pound cubed beef stew meat Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
