qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
921,Ok. No problem. What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step after rubbing salmon filets with olive oil? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.09794525802135468,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done arranging on the plank. What is next after?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done arranging on the plank. What is next after? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.07078799605369568,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.06296511739492416,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Is there anything else to do besides cooking salmon on the grill?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Is there anything else to do besides cooking salmon on the grill? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.12635375559329987,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
1204,what is the first step to make the tarts?,preparation,9,inst-0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: what is the first step to make the tarts? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",0) Bring 6 cups of water to a boil.,false unanswerable,-0.01091556902974844,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1205,After the water is boiling what is the next step to make the tarts?,preparation,9,inst-1,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: After the water is boiling what is the next step to make the tarts? <extra_id_0> 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","1) Remove from heat, and add the almonds.",false unanswerable,-0.01079245749861002,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1207,What should I do next after adding the almonds to the water?,preparation,9,inst-2,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: What should I do next after adding the almonds to the water? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.",false unanswerable,-0.014568737708032131,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1208,"After the almonds are drained and peeled, what is the next step to making the tarts?",preparation,9,inst-3,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: After the almonds are drained and peeled, what is the next step to making the tarts? <extra_id_0> 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",false unanswerable,-0.0790029913187027,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1209,Ok. in the oven right?,equipment,9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. in the oven right? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,true <no_answer>,-0.03283478319644928,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1210,How long should I bake the almond tarts?,time,9,inst-4,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: How long should I bake the almond tarts? <extra_id_0> 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,-0.006226426921784878,0,20 to 25 minutes
1211,What should I do with the almonds that are now completely dry in the oven?,preparation,9,inst-4,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: What should I do with the almonds that are now completely dry in the oven? <extra_id_0> 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","4) This takes several hours, and needs to be prepared ahead.",false unanswerable,-0.017302870750427246,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1212,Ok. alright. What should I do now?,preparation,9,inst-6,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. alright. What should I do now? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,-0.07061894237995148,0,10) Combine flour and salt in a large mixing bowl.
1213,"Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now.",preparation,9,inst-7,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now. <extra_id_0> 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,-0.03630715608596802,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1214,Can you repeat what I should add to the lemon juice?,preparation,9,inst-7,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Can you repeat what I should add to the lemon juice? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","true 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",-0.014147229492664337,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","8) Stir in orange blossom water, and remove from heat.",false unanswerable,-0.051027726382017136,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1216,"Ok. I have done the stir in orange blossom water, thanks. What is next?",preparation,9,inst-9,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done the stir in orange blossom water, thanks. What is next? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",9) Set sugar syrup aside.,false unanswerable,-0.02481783926486969,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1217,Ok. I have put sugar syrup aside as well. Where do we continue with?,preparation,9,inst-10,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. I have put sugar syrup aside as well. Where do we continue with? <extra_id_0> 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.23684369027614594,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1218,Can you repeat the ingredients for the flour and salt in the large mixing bowl again?,preparation,9,inst-10,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Can you repeat the ingredients for the flour and salt in the large mixing bowl again? <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.00726474542170763,0,1/2 teaspoon fresh lemon juice
1219,Ok. sorry I hear salt two times. Is that correct?,preparation,9,inst-10,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. sorry I hear salt two times. Is that correct? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,-0.4279559850692749,0,10) Combine flour and salt in a large mixing bowl.
1220,Ok. and two cups of flour with?,preparation,9,inst-10,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. and two cups of flour with? <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,-0.006305679678916931,0,1/2 teaspoon fresh lemon juice
1221,What is next after combining flour and salt in a large mixing bowl?,preparation,9,inst-11,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: What is next after combining flour and salt in a large mixing bowl? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.2599073350429535,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1222,Ok. I'm ready to make the tarts?,preparation,9,inst-11,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I'm ready to make the tarts? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.136857807636261,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1223,"Ok. the almonds are added, what is the next ingredient in the tarts?",preparation,9,inst-11,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. the almonds are added, what is the next ingredient in the tarts? <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,-0.0190714243799448,0,1/2 teaspoon baking powder
1224,Ok. Done. what is next after adding the almonds?,preparation,9,inst-12,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. Done. what is next after adding the almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",12) Mix with fingers until the dough resembles coarse crumbs.,false unanswerable,-0.01801403984427452,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1225,Ok. I mixed everything with my fingers. What should I do now?,preparation,9,inst-13,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I mixed everything with my fingers. What should I do now? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,false unanswerable,-0.06836634874343872,0,10) Combine flour and salt in a large mixing bowl.
1226,Ok. the dough is soft now. What is next after mixing with warm water?,preparation,9,inst-14,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. the dough is soft now. What is next after mixing with warm water? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,14) Divide into 4 equal portions.,false unanswerable,-0.036253008991479874,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1227,Ok. I have divided the dough. What should I do now?,preparation,9,inst-15,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I have divided the dough. What should I do now? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"15) Cover dough with a wet cloth, and set aside.",false unanswerable,-0.05371945723891258,0,10) Combine flour and salt in a large mixing bowl.
1228,What should I do with the almonds in the tarts?,preparation,9,inst-16,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: What should I do with the almonds in the tarts? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","16) In a food processor, finely grind the almonds.",false unanswerable,-0.013356025330722332,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,Ok. the almonds are finely grinded. What is next after grinding the almonds?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. the almonds are finely grinded. What is next after grinding the almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.018258007243275642,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,Ok. I placed the almonds into the bowl. What should I do with them?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed the almonds into the bowl. What should I do with them? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.006989078596234322,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next after the almonds are ground?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I add next after the almonds are ground? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.006088637746870518,0,"1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,Ok. I have done that. Should I add more almonds to the tarts?,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done that. Should I add more almonds to the tarts? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-0.032178062945604324,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1233,Ok. done. What should I do with the finely ground almonds?,preparation,9,inst-18,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the finely ground almonds? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,-0.008962521329522133,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1234,Ok. I got a paste like mixture. What should I do with the three eggs?,preparation,9,inst-20,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I got a paste like mixture. What should I do with the three eggs? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,-0.0201480221003294,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1235,Ok. thanks. Yes I took the 4 portions of dough. What should I do with the dough?,preparation,9,inst-19,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. thanks. Yes I took the 4 portions of dough. What should I do with the dough? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-0.13691291213035583,0,10) Combine flour and salt in a large mixing bowl.
1236,Ok. what should I sprinkle on the rolling surface to prevent sticking?,preparation,9,inst-19,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,Question Answering: Ok. what should I sprinkle on the rolling surface to prevent sticking? <extra_id_0> 19) Sprinkle cornstarch on the rolling surface to prevent sticking.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,true 19) Sprinkle cornstarch on the rolling surface to prevent sticking.,-0.023538442328572273,0,19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1237,Ok. Done. thanks. What is next after you repeat the steps above?,preparation,9,inst-21,"16) In a food processor, finely grind the almonds.","Question Answering: Ok. Done. thanks. What is next after you repeat the steps above? <extra_id_0> 16) In a food processor, finely grind the almonds.",21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,false unanswerable,-0.17794381082057953,0,"16) In a food processor, finely grind the almonds."
1238,Ok. I cut the circles. What should I do with the dough?,preparation,9,inst-22,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,Question Answering: Ok. I cut the circles. What should I do with the dough? <extra_id_0> 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",false unanswerable,-0.06653895229101181,0,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.
1239,Ok. done. It's facing down. What is the next step to make the tarts?,preparation,9,inst-23,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. done. It's facing down. What is the next step to make the tarts? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.024337340146303177,0,10) Combine flour and salt in a large mixing bowl.
1240,can you repeat the last phrase once more to make the tarts?,preparation,9,inst-23,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: can you repeat the last phrase once more to make the tarts? <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.08339716494083405,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1241,Ok. I removed the extra dough from the mold. What is the next step?,preparation,9,inst-24,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I removed the extra dough from the mold. What is the next step? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",24) Fill three quarters of each mold with the almond filling.,false unanswerable,-0.03544551506638527,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1242,Ok. I have filled three quarters of each mold with the almond filling. What is next?,preparation,9,inst-25,"1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","Question Answering: Ok. I have filled three quarters of each mold with the almond filling. What is next? <extra_id_0> 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil.","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",false unanswerable,-0.22303740680217743,0,1/2 teaspoon baking powder
1243,Ok. I have baked the tarts. What is next?,preparation,9,inst-26,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I have baked the tarts. What is next? <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,26) Remove the tarts from the molds as soon as they come out of the oven.,false unanswerable,-0.08979383111000061,0,10) Combine flour and salt in a large mixing bowl.
1244,Ok. I have removed the tarts from the molds. What is next?,preparation,9,inst-27,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I have removed the tarts from the molds. What is next? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",27) Dip each tart in the sugar syrup while still hot.,false unanswerable,-0.12561017274856567,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1245,Are there still more steps to make the tarts now?,preparation,9,inst-28,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Are there still more steps to make the tarts now? <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",28) Stick a pine nut into the middle of each tart for decoration.,false unanswerable,-0.04486965388059616,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
