qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1230,Ok. I placed them into the bowl. What should I do with them? almond,preparation,9,inst-17,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed them into the bowl. What should I do with them? almond <extra_id_0> 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",-5.590759246842936e-05,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next? almond,preparation,9,inst-17,"1) Remove from heat, and add the almonds.","Question Answering: Ok. done. What should I add next? almond <extra_id_0> 1) Remove from heat, and add the almonds.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-9.381330892210826e-05,0,"1) Remove from heat, and add the almonds."
1232,Ok. I have done that. Should I add more? almond,preparation,9,inst-17,"1) Remove from heat, and add the almonds.","Question Answering: Ok. I have done that. Should I add more? almond <extra_id_0> 1) Remove from heat, and add the almonds.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",false unanswerable,-0.00010215714428341016,0,"1) Remove from heat, and add the almonds."
1233,Ok. done. What should I do with it? almond,preparation,9,inst-18,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: Ok. done. What should I do with it? almond <extra_id_0> 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,-0.00012003655137959868,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1234,Ok. I got a paste like mixture. What should I do with it? paste mixture,preparation,9,inst-20,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I got a paste like mixture. What should I do with it? paste mixture <extra_id_0> 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,-0.0012423424050211906,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1235,Ok. thanks. Yes I took the 4 portions. What should I do with that? paste mixture portions,preparation,9,inst-19,10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. thanks. Yes I took the 4 portions. What should I do with that? paste mixture portions <extra_id_0> 10) Combine flour and salt in a large mixing bowl.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-0.004539185669273138,0,10) Combine flour and salt in a large mixing bowl.
1236,"Ok. what should I sprinkle, can you repeat that again?",preparation,9,inst-19,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. what should I sprinkle, can you repeat that again? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,-4.458328112377785e-05,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1237,Ok. Done. thanks. What is next?,preparation,9,inst-21,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. Done. thanks. What is next? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,false unanswerable,-0.001408776268362999,0,24) Fill three quarters of each mold with the almond filling.
1238,Ok. I cut the circles. What should I do with it? cut circles,preparation,9,inst-22,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","Question Answering: Ok. I cut the circles. What should I do with it? cut circles <extra_id_0> 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","true 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",-0.00026079590315930545,0,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1239,Ok. done. It's facing down. What is the next step? tar circles,preparation,9,inst-23,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","Question Answering: Ok. done. It's facing down. What is the next step? tar circles <extra_id_0> 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.0004040378553327173,0,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1240,Ok. can you repeat the last phrase once more?,preparation,9,inst-23,27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. can you repeat the last phrase once more? <extra_id_0> 27) Dip each tart in the sugar syrup while still hot.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,-0.019765209406614304,0,27) Dip each tart in the sugar syrup while still hot.
1241,Ok. I removed the extra dough. What is the next step?,preparation,9,inst-24,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I removed the extra dough. What is the next step? <extra_id_0> 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",24) Fill three quarters of each mold with the almond filling.,false unanswerable,-4.7205765440594405e-05,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1242,Ok. I have filled it with the almond filling. What is next?,preparation,9,inst-25,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. I have filled it with the almond filling. What is next? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",false unanswerable,-0.00024101213784888387,0,24) Fill three quarters of each mold with the almond filling.
1243,Ok. I have baked them. What is next?,preparation,9,inst-26,"15) Cover dough with a wet cloth, and set aside.","Question Answering: Ok. I have baked them. What is next? <extra_id_0> 15) Cover dough with a wet cloth, and set aside.",26) Remove the tarts from the molds as soon as they come out of the oven.,false unanswerable,-0.002541171619668603,0,"15) Cover dough with a wet cloth, and set aside."
1244,Ok. I have done that. What is next?,preparation,9,inst-27,24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 24) Fill three quarters of each mold with the almond filling.,27) Dip each tart in the sugar syrup while still hot.,false unanswerable,-0.0012804412981495261,0,24) Fill three quarters of each mold with the almond filling.
1245,Ok. I did so. Are there still more steps now?,preparation,9,inst-28,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. I did so. Are there still more steps now? <extra_id_0> 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,28) Stick a pine nut into the middle of each tart for decoration.,false unanswerable,-0.0005777596961706877,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1246,Ok. I have done that. It looks good. Is there something else to do?,preparation,9,inst-29,"4) This takes several hours, and needs to be prepared ahead.","Question Answering: Ok. I have done that. It looks good. Is there something else to do? <extra_id_0> 4) This takes several hours, and needs to be prepared ahead.",29) Place on a wire rack to drain.,false unanswerable,-0.001069093239493668,0,"4) This takes several hours, and needs to be prepared ahead."
1247,Ok. done they are drained now. Thanks. it looks good.,preparation,9,inst-29,29) Place on a wire rack to drain.,Question Answering: Ok. done they are drained now. Thanks. it looks good. <extra_id_0> 29) Place on a wire rack to drain.,29) Place on a wire rack to drain.,true 29) Place on a wire rack to drain.,-0.0026027634739875793,0,29) Place on a wire rack to drain.
1318,Oh Ok thanks! I love lard. So can I start with the recipe now?,preparation,142,inst-0,"11) In a large skillet, heat lard over medium heat.","Question Answering: Oh Ok thanks! I love lard. So can I start with the recipe now? <extra_id_0> 11) In a large skillet, heat lard over medium heat.",0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,false unanswerable,-0.0002131234941771254,0,"11) In a large skillet, heat lard over medium heat."
1320,Ok. I did that! What next?,preparation,142,inst-2,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. I did that! What next? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","true 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",-0.007684786804020405,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1321,"Ok good, it's peeled and on a floured surface now. What should I do?",preparation,142,inst-3,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok good, it's peeled and on a floured surface now. What should I do? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",3) Mash potatoes with a rolling pin.,false unanswerable,-0.00040070133400149643,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1322,Ok. I did that! What next?,preparation,142,inst-5,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. I did that! What next? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","5) Stir in flour, egg, parsley, salt, and nutmeg.",false unanswerable,-0.007684786804020405,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1323,Ok. I did that. What now?,preparation,142,inst-6,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.","Question Answering: Ok. I did that. What now? <extra_id_0> 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",6) Knead well to form a smooth dough.,false unanswerable,-0.0060936142690479755,0,"12) Place the potato strips into the skillet, and fry until golden brown on both sides."
1324,Ok. It looks smooth! What is the next step?,preparation,142,inst-7,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. It looks smooth! What is the next step? <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.",7) Then roll out the dough to a thickness of about 1/2 inch.,false unanswerable,-0.0009744186536408961,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1325,"Ok. It is rolled now, is it ready to eat?",preparation,142,inst-8,10) Set aside for 15 minutes.,"Question Answering: Ok. It is rolled now, is it ready to eat? <extra_id_0> 10) Set aside for 15 minutes.","8) Cut flattened dough into thin strips, about 1 1/2 inches long.",false unanswerable,-0.004178009461611509,0,10) Set aside for 15 minutes.
1326,Ok good. I made little strips! What next? little strips,preparation,142,inst-9,"9) Gently roll out the strips, or stretch them until the ends taper.","Question Answering: Ok good. I made little strips! What next? little strips <extra_id_0> 9) Gently roll out the strips, or stretch them until the ends taper.","9) Gently roll out the strips, or stretch them until the ends taper.","true 9) Gently roll out the strips, or stretch them until the ends taper.",-0.0015309053706005216,0,"9) Gently roll out the strips, or stretch them until the ends taper."
1328,Ok. I did that. The lard is nicely melted. What should I do with it? la ##rd,preparation,142,inst-12,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok. I did that. The lard is nicely melted. What should I do with it? la ##rd <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",false unanswerable,-0.00022206225548870862,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1329,Ok. they are golden brown now! Can I cook them a bit more? la ##rd,preparation,142,inst-12,10) Set aside for 15 minutes.,Question Answering: Ok. they are golden brown now! Can I cook them a bit more? la ##rd <extra_id_0> 10) Set aside for 15 minutes.,"12) Place the potato strips into the skillet, and fry until golden brown on both sides.",false unanswerable,-0.001077548018656671,0,10) Set aside for 15 minutes.
1330,"Ok, no problem. What next? la",preparation,142,inst-12,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Question Answering: Ok, no problem. What next? la <extra_id_0> 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",false unanswerable,-0.00014184899919200689,0,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1401,Oh Ok good! Then we can start with the recipe?,preparation,150,inst-0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Oh Ok good! Then we can start with the recipe? <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","true 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.",-0.0005349873681552708,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,Ok. I did that! What is the next step? recipe,preparation,150,inst-1,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I did that! What is the next step? recipe <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",1) Beat eggs into creamed mixture.,false unanswerable,-0.003287508385255933,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1403,Ok. I added them! Should I put them one by one? ingredients added,preparation,150,inst-1,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Ok. I added them! Should I put them one by one? ingredients added <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.",1) Beat eggs into creamed mixture.,false unanswerable,-0.0010764762992039323,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1404,Ok good! What is the next step to follow?,preparation,150,inst-2,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Ok good! What is the next step to follow? <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","2) In another bowl, combine flour, cocoa, salt, and baking soda.",false unanswerable,-0.00019369633810129017,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1405,Ok I combined them! Should I use all the salt?,preparation,150,inst-3,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok I combined them! Should I use all the salt? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",3) Mix this mixture into creamed mixture until just blended.,false unanswerable,-0.005507178138941526,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1406,Ok good. It's creamy now. I love creamy. What is the next step? salt,preparation,150,inst-4,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok good. It's creamy now. I love creamy. What is the next step? salt <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",4) Stir in chocolate chips.,false unanswerable,-0.00013267113536130637,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1407,"Ok, the chocolate chips are in! What next? chocolate chips",preparation,150,inst-4,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, the chocolate chips are in! What next? chocolate chips <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",4) Stir in chocolate chips.,false unanswerable,-0.00012516192509792745,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1408,Ok. I mixed the mixtures! What next? chocolate mixed mixture,preparation,150,inst-5,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I mixed the mixtures! What next? chocolate mixed mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.00011955977242905647,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1409,"Ok, I did that. Should I repeat that more times? combined mixed mixture",preparation,150,inst-5,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, I did that. Should I repeat that more times? combined mixed mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.04432103782892227,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1410,Ok. The mix is finished! Should I bake them now? mixture,preparation,150,inst-6,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. The mix is finished! Should I bake them now? mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",6) Place cookie sheet in the middle of the oven.,false unanswerable,-0.046087004244327545,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1412,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over?",preparation,150,inst-9,7) Cool for 2 minutes on baking sheet.,"Question Answering: Ok. I guess I will follow my heart :). They are cool now, is the recipe over? <extra_id_0> 7) Cool for 2 minutes on baking sheet.","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",false unanswerable,-0.0003738896339200437,0,7) Cool for 2 minutes on baking sheet.
1413,Ok. I mixed the ingredients. What should I do with them? ingredients,preparation,150,inst-10,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I mixed the ingredients. What should I do with them? ingredients <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.",false unanswerable,-0.00010644822759786621,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1414,"Ok, I did that. What next? ingredients mixed",preparation,150,inst-11,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, I did that. What next? ingredients mixed <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.","11) Cool completely, and frost cooled cookies.",false unanswerable,-2.9444261599564925e-05,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1415,Ok. I frosted them with the mixture once it cooled. Is the recipe over?,preparation,150,inst-11,"11) Cool completely, and frost cooled cookies.","Question Answering: Ok. I frosted them with the mixture once it cooled. Is the recipe over? <extra_id_0> 11) Cool completely, and frost cooled cookies.","11) Cool completely, and frost cooled cookies.","true 11) Cool completely, and frost cooled cookies.",-0.0005934861255809665,0,"11) Cool completely, and frost cooled cookies."
1416,Hi. how do I make the cold cocoa smoothie?,preparation,33,inst-0,1) Blend until smooth.,Question Answering: Hi. how do I make the cold cocoa smoothie? <extra_id_0> 1) Blend until smooth.,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",false unanswerable,-0.0027676632162183523,0,1) Blend until smooth.
1419,Ok. I add both. What is next?,preparation,33,inst-0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question Answering: Ok. I add both. What is next? <extra_id_0> 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","true 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",-0.0006102845072746277,0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1420,Ok. done. What should I do now?,preparation,33,inst-0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question Answering: Ok. done. What should I do now? <extra_id_0> 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","true 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",-0.0001618731184862554,0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1421,Ok. I have done that. What is next?,preparation,33,inst-1,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",1) Blend until smooth.,false unanswerable,-0.013835478574037552,0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1422,Ok. it is smooth now. What is next? cold cocoa smooth,preparation,33,inst-2,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question Answering: Ok. it is smooth now. What is next? cold cocoa smooth <extra_id_0> 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",2) Pour into a large chilled glass.,false unanswerable,-0.01271557342261076,0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1423,Ok. done. What should I still do?,preparation,33,inst-2,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","Question Answering: Ok. done. What should I still do? <extra_id_0> 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",2) Pour into a large chilled glass.,false unanswerable,-0.0004673104267567396,0,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1603,"Ok, nice, I wanna start then! olive",preparation,206,inst-0,3) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question Answering: Ok, nice, I wanna start then! olive <extra_id_0> 3) Bring to a boil; cook and stir for 2 minutes or until thickened.",0) Place frozen burritos in a greased 13-in baking dish; set aside.,false unanswerable,-0.0015306673012673855,0,3) Bring to a boil; cook and stir for 2 minutes or until thickened.
1604,"Ok, the burrito are on the dish. What now?",preparation,206,inst-1,0) Place frozen burritos in a greased 13-in baking dish; set aside.,"Question Answering: Ok, the burrito are on the dish. What now? <extra_id_0> 0) Place frozen burritos in a greased 13-in baking dish; set aside.","1) In a saucepan, melt butter.",false unanswerable,-0.00015078838623594493,0,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1605,Ok butter is melted! butter,preparation,206,inst-2,"1) In a saucepan, melt butter.","Question Answering: Ok butter is melted! butter <extra_id_0> 1) In a saucepan, melt butter.",2) Stir in flour until smooth; gradually stir in water.,false unanswerable,-0.025979220867156982,0,"1) In a saucepan, melt butter."
1607,"Ok it looks fairly quick now, what should I do? ( looks fairly thick).",preparation,206,inst-4,"5) Simmer, uncovered, for 5 minutes or until thickened.","Question Answering: Ok it looks fairly quick now, what should I do? ( looks fairly thick). <extra_id_0> 5) Simmer, uncovered, for 5 minutes or until thickened.","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.",false unanswerable,-0.00043442347669042647,0,"5) Simmer, uncovered, for 5 minutes or until thickened."
1608,"Ok, I added those. Should I stir?",preparation,206,inst-5,"5) Simmer, uncovered, for 5 minutes or until thickened.","Question Answering: Ok, I added those. Should I stir? <extra_id_0> 5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened.","true 5) Simmer, uncovered, for 5 minutes or until thickened.",-4.207999518257566e-05,0,"5) Simmer, uncovered, for 5 minutes or until thickened."
1609,"Ok, I poured the mixture into the burritos.",preparation,206,inst-7,3) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question Answering: Ok, I poured the mixture into the burritos. <extra_id_0> 3) Bring to a boil; cook and stir for 2 minutes or until thickened.","7) Sprinkle with cheese, olives if desired and onions.",false unanswerable,-0.0061212205328047276,0,3) Bring to a boil; cook and stir for 2 minutes or until thickened.
1610,Ok I added cheese olive and onions.,preparation,206,inst-8,"7) Sprinkle with cheese, olives if desired and onions.","Question Answering: Ok I added cheese olive and onions. <extra_id_0> 7) Sprinkle with cheese, olives if desired and onions.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",false unanswerable,-0.00012563870404846966,0,"7) Sprinkle with cheese, olives if desired and onions."
1612,"Ok great! 40 Minutes passed, what should I do now?",preparation,206,inst-8,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Question Answering: Ok great! 40 Minutes passed, what should I do now? <extra_id_0> 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","true 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",-0.0010301527800038457,0,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1629,Everything is ready now! How do we start?,preparation,220,inst-0,0) Preheat oven to 425 degrees F (220 degrees C).,Question Answering: Everything is ready now! How do we start? <extra_id_0> 0) Preheat oven to 425 degrees F (220 degrees C).,0) Preheat oven to 425 degrees F (220 degrees C).,true 0) Preheat oven to 425 degrees F (220 degrees C).,-9.560128091834486e-05,0,0) Preheat oven to 425 degrees F (220 degrees C).
1632,"That's ok, no problem! the crust is on the pan now.",preparation,220,inst-3,2) Line a 9 inch pie pan with one rolled out pastry crust.,"Question Answering: That's ok, no problem! the crust is on the pan now. <extra_id_0> 2) Line a 9 inch pie pan with one rolled out pastry crust.","3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.",false unanswerable,-0.0013509204145520926,0,2) Line a 9 inch pie pan with one rolled out pastry crust.
1634,"Alright! I mixed the filling and the spices together, should I stir it? cinnamon",preparation,220,inst-4,"3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","Question Answering: Alright! I mixed the filling and the spices together, should I stir it? cinnamon <extra_id_0> 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.",4) Stir until fully combined and spread into pastry lined pan.,false unanswerable,-9.786603914108127e-05,0,"3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind."
1635,"They looked well combined, so I spread it on the pie dough. Is it time to bake it?",preparation,220,inst-5,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Question Answering: They looked well combined, so I spread it on the pie dough. Is it time to bake it? <extra_id_0> 9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.",false unanswerable,-0.00010406429646536708,0,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown."
1636,Ok this looks creamy! What should I do with it? pie,preparation,220,inst-6,"5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","Question Answering: Ok this looks creamy! What should I do with it? pie <extra_id_0> 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.",6) Beat at medium speed until smooth.,false unanswerable,-0.00011538793478393927,0,"5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream."
1637,It does look smooth now! creamy,preparation,220,inst-7,10) Cool completely before serving.,Question Answering: It does look smooth now! creamy <extra_id_0> 10) Cool completely before serving.,"7) Spread cheese mixture over apple mixture, and place top crust over filling.",false unanswerable,-0.04951499029994011,0,10) Cool completely before serving.
1638,"Ok, the pie is closed now! Should I make cuts in the top part? pie",preparation,220,inst-8,"8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","Question Answering: Ok, the pie is closed now! Should I make cuts in the top part? pie <extra_id_0> 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.","true 8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar.",-0.006927164737135172,0,"8) Seal edges, cut some steam vents in top crust, and sprinkle top with sugar."
