qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
622,"Okay, I have done that. What should I do with it? recipe",preparation,154,inst-1,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,"Question Answering: Okay, I have done that. What should I do with it? recipe <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.","1) Beat eggs, onion salt and nutmeg.",false unanswerable,"Now beat eggs, onion salt and nutmeg.",-0.24926769733428955,0,13) Saute mushrooms in remaining butter.
623,Okay I've done that. What's next? recipe,preparation,154,inst-2,"Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.","Question Answering: Okay I've done that. What's next? recipe <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,Good now add spinach and 1/4 cup Parmesan cheese. Mix it well.,-0.42961353063583374,0,"1) Beat eggs, onion salt and nutmeg."
624,Okay it's done. What is the Next step? recipe,preparation,154,inst-3,Relevant Information: bread crumbs Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,Question Answering: Okay it's done. What is the Next step? recipe <extra_id_0> Relevant Information: bread crumbs Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,3) Combine bread crumbs and remaining Parmesan.,true 3) Combine bread crumbs and remaining Parmesan.,Now combine bread crumbs and remaining Parmesan.,-0.5473614931106567,0,3) Combine bread crumbs and remaining Parmesan.
625,Ok good I did that.,preparation,154,inst-4,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok good I did that. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,Good now sprinkle chicken with salt and pepper and coat with crumb mixture.,-0.2371041476726532,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
626,"Ok I did that, can I also add cilantro to it? ci",preparation,154,inst-5,Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,"Question Answering: Ok I did that, can I also add cilantro to it? ci <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.",5) Place in two greased 13-in baking pans.,false unanswerable,Sorry I cannot answer that question. Now place the chicken in two greased 13-in baking pans.,-1.351750373840332,0,unanswerable
627,Ok I placed it in the pans! What next?,preparation,154,inst-6,Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.,Question Answering: Ok I placed it in the pans! What next? <extra_id_0> Relevant Information: two greased 13-in baking pans Information Type: equipment Instruction: Place in two greased 13-in baking pans. Step: 5) Place in two greased 13-in baking pans.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,Now spread 2 tablespoons of the spinach mixture onto each breast.,-0.12013668566942215,0,5) Place in two greased 13-in baking pans.
628,Ok i did that! what next?,preparation,154,inst-7,"Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.","Question Answering: Ok i did that! what next? <extra_id_0> Relevant Information: eggs Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.",7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,Sprinkle again with remaining crumb mixture. Then drizzle with butter.,-0.4279162585735321,0,"1) Beat eggs, onion salt and nutmeg."
630,"Ok, no problem, what is the next step? mar ##gar ##ine",preparation,154,inst-8,Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,"Question Answering: Ok, no problem, what is the next step? mar ##gar ##ine <extra_id_0> Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,Now bake it at 350 degrees Fahrenheit for 35-40 minutes.,-0.20124666392803192,0,3) Combine bread crumbs and remaining Parmesan.
631,"Ok I did that, how do I see if it's ready?",time,154,inst-8,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok I did that, how do I see if it's ready? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.",until chicken juices run clear,true until chicken juices run clear,It will be ready when the chicken juices run clear.,-0.01636863313615322,0,until chicken juices run clear
632,"Ok good, no juices now! what next? juice",preparation,154,inst-9,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,"Question Answering: Ok good, no juices now! what next? juice <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,Good now let's make the sauce. First melt 4 tablespoons butter and then blend in flour and salt. Stir so it will form a smooth paste.,-1.5862607955932617,0,unanswerable
633,Ok it looks smooth now. What should I do now?,preparation,154,inst-11,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,Question Answering: Ok it looks smooth now. What should I do now? <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,"Great, now add milk. Cook and stir until it becomes thickened and bubbly.",-0.28150588274002075,0,0) Drain and squeeze out excess moisture from spinach.
634,Ok it's thick and bubbly now! What should I do with it?,preparation,154,inst-12,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: Ok it's thick and bubbly now! What should I do with it? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,12) Add cheese and stir until melted.,false unanswerable,Then add cheese and stir until it is melted.,-0.17686563730239868,0,13) Saute mushrooms in remaining butter.
635,Ok it's melted now. What is the next step?,preparation,154,inst-13,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: Ok it's melted now. What is the next step? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,13) Saute mushrooms in remaining butter.,true 13) Saute mushrooms in remaining butter.,Now saute mushrooms in the remaining butter and then stir it into the cheese mixture.,-0.24731183052062988,0,13) Saute mushrooms in remaining butter.
636,Ok done! melted,preparation,154,inst-15,Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok done! melted <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,"Finally carefully pour this sauce over chicken, or pour into a serving bowl and pass. That was all. Enjoy your chicken spinach bake and enjoy your day.",-0.09630899876356125,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
717,Ok. I have that.,ingredient,46,ing,"Relevant Information: 6 apples Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Ok. I have that. <extra_id_0> Relevant Information: 6 apples Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",1/2 cup packed brown sugar,true 1/2 cup packed brown sugar,"The next 3 ingredients are 1/2 cup packed brown sugar, 1/3 cup all-purpose flour and 1 1/2 teaspoons ground cinnamon.",-0.007281905505806208,0,1 1/2 teaspoons ground cinnamon
718,Good I have them all in front of me now.,ingredient,46,ing,"Relevant Information: 1/3 cup all-purpose flour Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Good I have them all in front of me now. <extra_id_0> Relevant Information: 1/3 cup all-purpose flour Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",1/2 teaspoon ground nutmeg,true 1/2 teaspoon ground nutmeg,The last two are 1/2 teaspoon ground nutmeg and 1 recipe pastry for a 9 inch double crust pie.,-0.08193527907133102,0,1 recipe pastry for a 9 inch double crust pie
719,Could you repeat the last one please?,ingredient,46,ing,"Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Could you repeat the last one please? <extra_id_0> Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",1 recipe pastry for a 9 inch double crust pie,true 1 recipe pastry for a 9 inch double crust pie,1 pastry for a 9 inch double crust pie.,-0.02058931440114975,0,1 recipe pastry for a 9 inch double crust pie
720,Thank you. I think I have everything. What is the first step?,preparation,46,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Thank you. I think I have everything. What is the first step? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,First preheat the oven to 175 degrees Celsius.,-0.18946407735347748,0,0) Preheat oven to 350 degrees F (175 degrees C).
722,Ok. done.,preparation,46,inst-2,"Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Ok. done. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","2) Peel, core, and slice the apples.",false unanswerable,"Now take the apples and peel, core and slice them.",-0.21116866171360016,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
723,I have sliced them. What should I do with them? sliced,preparation,46,inst-3,"Relevant Information: the apples Information Type: ingredient Instruction: Peel, core, and slice the apples. Step: 2) Peel, core, and slice the apples.","Question Answering: I have sliced them. What should I do with them? sliced <extra_id_0> Relevant Information: the apples Information Type: ingredient Instruction: Peel, core, and slice the apples. Step: 2) Peel, core, and slice the apples.",3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,false unanswerable,Combine the pieces with the cranberry sauce in a medium sized mixing bowl.,-0.22694329917430878,0,"2) Peel, core, and slice the apples."
724,I have done that. What should I do now? sliced,preparation,46,inst-4,Relevant Information: none Information Type: instruction Instruction: Crimp edges. Step: 8) Crimp edges.,Question Answering: I have done that. What should I do now? sliced <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Crimp edges. Step: 8) Crimp edges.,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",false unanswerable,"Now we will add some other things to the mixture. You may add the brown sugar, cinnamon and nutmeg to the mixture.",-0.2923277020454407,0,8) Crimp edges.
725,Should I stir everything?,preparation,46,inst-5,"Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Should I stir everything? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",5) Mix thoroughly.,false unanswerable,Yes mix it all well and thoroughly.,-0.1020587906241417,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
726,Done. What's next?,preparation,46,inst-6,"Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Done. What's next? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",6) Turn filling into the pastry lined pan.,false unanswerable,Now turn the mixture into the pastry lined pan.,-0.18242639303207397,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
727,Ok. I have done that. What's next?,preparation,46,inst-7,"Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: Ok. I have done that. What's next? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",7) Cover with top crust.,false unanswerable,Now cover it up with top crust and crimp the edges.,-0.32904666662216187,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
728,Done. What is the next instruction?,preparation,46,inst-9,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Done. What is the next instruction? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",9) Cut slits in top crust.,false unanswerable,Cut a couple of slits in the top crust and bake it for 1 hour.,-0.2629763185977936,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
729,How do I know when it is ready?,time,46,inst-9,"Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: How do I know when it is ready? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",<no_answer>,false unanswerable,Watch if the crust becomes golden brown and the filling becomes bubbly.,-0.028991732746362686,0,until the crust is golden brown and the filling bubbly
730,One hour has passed and the crust is golden brown and the filling is bubbly.,preparation,46,inst-9,"Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: One hour has passed and the crust is golden brown and the filling is bubbly. <extra_id_0> Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",9) Cut slits in top crust.,false unanswerable,Ok. great! That was it. Enjoy!,-0.040985479950904846,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
731,"Good, could I have them first so I can prepare them?",ingredient,158,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Good, could I have them first so I can prepare them? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","1/2 cup butter, softened","true 1/2 cup butter, softened","Yes of course. First you need 1/2 cup butter, softened and 1 package cream cheese.",-0.0026704147458076477,0,"1/2 cup butter, softened"
732,"Good, can I use Solo instead of butter?",ingredient,158,ing,"Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Good, can I use Solo instead of butter? <extra_id_0> Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","1/2 cup butter, softened","true 1/2 cup butter, softened",Sorry I cannot answer that question. Do you need the size of the cream cheese package?,-0.017854679375886917,0,"1/2 cup butter, softened"
734,"Ok good, can I use lentil flour instead of the all-purpose one? flour",ingredient,158,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok good, can I use lentil flour instead of the all-purpose one? flour <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1 (3 ounce) package cream cheese,true 1 (3 ounce) package cream cheese,Sorry I cannot answer that question.,-0.0008102948195300996,0,1 cup sifted all-purpose flour
735,"Ok, no problem, are there more ingredients? lent ##il flour",ingredient,158,ing,"Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok, no problem, are there more ingredients? lent ##il flour <extra_id_0> Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1/3 cup white sugar,true 1/3 cup white sugar,Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,-0.00279227108694613,0,1 cup fruit preserves
736,Ok good should we start then?,preparation,158,inst-0,Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Question Answering: Ok good should we start then? <extra_id_0> Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,true 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Yes let's start making the dough today. First Cream butter and cream cheese together until smoothly blended.,-0.19233867526054382,0,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,"Ok good it looks smooth now, what is the next step?",preparation,158,inst-1,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok good it looks smooth now, what is the next step? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",1) Beat in the flour.,false unanswerable,Good now beat in the flour.,-0.15737849473953247,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
738,Ok done! What next?,preparation,158,inst-2,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! What next? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",Then you should shape the dough into a smooth ball. Then wrap in foil or cling wrap and refrigerate overnight.,-0.1912001222372055,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,Ok it's in the fridge now. Good night.,preparation,158,inst-2,"Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok it's in the fridge now. Good night. <extra_id_0> Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",You too.,-0.07382017374038696,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
740,"Good morning, can I take it out?",preparation,158,inst-4,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Good morning, can I take it out? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",4) Start heating oven to 375 degrees F (190 degrees C).,false unanswerable,"Good morning, yes you can. Also start heating the oven to 190 degrees Celsius.",-0.10117777436971664,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
