qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
402,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,preparation,148,inst-4,"Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? <extra_id_0> Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.","Bake in preheated oven for 30 to 35 minutes, or until heated through.","true Bake in preheated oven for 30 to 35 minutes, or until heated through.","Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.",-0.035009581595659256,0,"Bake in preheated oven for 30 to 35 minutes, or until heated through."
403,"Okay, how do I see that it's ready? las ##ag ##na",time,148,inst-4,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay, how do I see that it's ready? las ##ag ##na <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.",until heated through,true until heated through,It is ready when the lasagna is all heated through.,-0.019042301923036575,0,until heated through
404,Okay good. Can I eat it now? las ##ag ##na,preparation,148,inst-4,"Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay good. Can I eat it now? las ##ag ##na <extra_id_0> Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 3. Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Repeat layers. Mix together soup and beef broth until smooth, and pour over casserole.","Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,"Yes, go ahead and enjoy. Buon Appetito.",-0.06295280158519745,0,"Mix together soup and beef broth until smooth, and pour over casserole."
405,"Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :). las",other,148,inst-4,"Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :). las <extra_id_0> Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 4. Sprinkle with Parmesan cheese. Bake in preheated oven for 30 to 35 minutes, or until heated through.",<no_answer>,true <no_answer>,You are welcome.,-0.30911707878112793,0,no_answer>
406,"Nice, yes I'm ready.",other,35,inst-0,"Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Nice, yes I'm ready. <extra_id_0> Relevant Information: 1/2 cup sour cream Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",<no_answer>,false unanswerable,Great. the first thing you can do is preheat an oven to 200 degrees Celsius.,-0.06167692318558693,0,1/2 cup mayonnaise
407,Ok. the oven is preheating. What can I do in the meantime?,other,35,inst-1,Relevant Information: 400 degrees F Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0. Preheat oven to 400 degrees F (200 degrees C).,Question Answering: Ok. the oven is preheating. What can I do in the meantime? <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0. Preheat oven to 400 degrees F (200 degrees C).,<no_answer>,false unanswerable,Take a medium-sized mixing bowl.,-0.18157199025154114,0,no_answer>
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",In this bowl stir mayonnaise and sour cream.,-0.06246262416243553,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In this bowl, add mayonnaise and sour cream and stir everything.",-0.30442142486572266,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next? bowl",preparation,35,inst-1,"Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2. When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? bowl <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2. When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,Do you want to have the quantities of the mayonnaise and sour cream?,-0.16829870641231537,0,"When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
411,Ah that is true. What are those?,amount,35,ing,"Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Ah that is true. What are those? <extra_id_0> Relevant Information: 1/2 cup mayonnaise Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",1/2 cup mayonnaise,true 1/2 cup mayonnaise,1/2 cup mayonnaise and 1/2 cup sour cream.,-0.05314188078045845,0,1/2 cup mayonnaise
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.30904513597488403,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,Ok. I stirred everything. Is there more to add? stirred,preparation,35,inst-2,"Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. I stirred everything. Is there more to add? stirred <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.2951872944831848,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
414,Ok. What is next?,preparation,35,inst-2,"Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.3031173050403595,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3. Transfer mixture to a shallow baking dish.,Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3. Transfer mixture to a shallow baking dish.,Transfer mixture to a shallow baking dish.,true Transfer mixture to a shallow baking dish.,Now you can transfer the mixture to a shallow baking dish.,-0.10103318095207214,0,Transfer mixture to a shallow baking dish.
416,Ok. done. What is the next step? mixture,preparation,35,inst-4,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. done. What is the next step? mixture <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.2935980558395386,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked,preparation,35,inst-4,"Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4. Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4. Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.06647347658872604,0,until light brown on top
418,Ok. is there something else I should do? mixture,preparation,35,inst-4,"Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. is there something else I should do? mixture <extra_id_0> Relevant Information: a medium-sized mixing bowl Information Type: equipment Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1. In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,No it is done. Enjoy your Artichoke Dip.,-0.14680328965187073,0,"In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
419,Yes it would be good to prepare. What are the ingredients?,ingredient,135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Yes it would be good to prepare. What are the ingredients? <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,-0.14813074469566345,0,2 cups all-purpose flour
420,Ok. I have both of them. What are the next ingredients?,ingredient,135,ing,"Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. I have both of them. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",1/4 teaspoon salt,true 1/4 teaspoon salt,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,-0.010868637822568417,0,1/4 teaspoon salt
421,Ok. Should I make the flakes myself? fl,other,135,ing,Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,Question Answering: Ok. Should I make the flakes myself? fl <extra_id_0> Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,1/4 teaspoon salt,false unanswerable,"Sorry, I cannot answer your question, All I can say is that when cooking you can always follow your instinct and try out new ideas.",-0.7735118269920349,0,unanswerable
422,"Ok. no problem, that sounds good. What are the next ingredients? fl",ingredient,135,ing,"Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. no problem, that sounds good. What are the next ingredients? fl <extra_id_0> Relevant Information: 2 cups packed brown sugar Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",3/4 cup chopped pecans,true 3/4 cup chopped pecans,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,-0.03538384288549423,0,1/4 teaspoon salt
423,Ok. I have all of them ready.,preparation,135,inst-0,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Question Answering: Ok. I have all of them ready. <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease a 9x13 inch baking pan. Step: 0. Preheat oven to 375 degrees F (190 degrees C). Grease a 9x13 inch baking pan.,Preheat oven to 375 degrees F (190 degrees C).,true Preheat oven to 375 degrees F (190 degrees C).,Great! you can start by preheating the oven to 190 degrees C.,-0.49478453397750854,0,Preheat oven to 375 degrees F (190 degrees C).
424,Ok. what can I do in the meantime?,other,135,inst-0,Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,Question Answering: Ok. what can I do in the meantime? <extra_id_0> Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,<no_answer>,false unanswerable,"In the meantime, you can grease a 9x13 inch baking pan.",-0.22716084122657776,0,no_answer>
425,Ok. I did that. What else can I do?,preparation,135,inst-1,"Relevant Information: a large mixing bowl Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I did that. What else can I do? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,true Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.25678446888923645,0,"Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,Ok. I have stirred it. What should I do now? stirred,preparation,135,inst-1,"Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred it. What should I do now? stirred <extra_id_0> Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.16455227136611938,0,"Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next? stirred blended,preparation,135,inst-2,"Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? stirred blended <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 1. Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",Spread batter evenly in the prepared pan.,false unanswerable,Good! You can now spread the butter evenly in the prepared pan. And bake for 25 minutes.,-0.16177769005298615,0,"Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
428,Ok. Is there something I can do in the meantime?,other,135,inst-3,Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,Question Answering: Ok. Is there something I can do in the meantime? <extra_id_0> Relevant Information: the pan Information Type: time Instruction: Allow to cool in the pan some before cutting into squares. Step: 3. Allow to cool in the pan some before cutting into squares.,<no_answer>,true <no_answer>,"No, you can just cool in the pan before cutting into squares, and you can enjoy the butterscotch brownies in a jar.",-0.18666428327560425,0,no_answer>
596,Yes I am. What's the first step?,preparation,72,inst-0,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Question Answering: Yes I am. What's the first step? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Cream together butter, peanut butter and sugars.","true Cream together butter, peanut butter and sugars.",First cream together 3 ingredients. The first two are 1 cup unsalted butter and 1 cup crunchy peanut butter.,-0.1613169014453888,0,"Cream together butter, peanut butter and sugars."
597,"I have done the first two ingredients, what is the third one? ingredients",preparation,72,inst-0,"Relevant Information: 1 1/2 teaspoons baking soda Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Question Answering: I have done the first two ingredients, what is the third one? ingredients <extra_id_0> Relevant Information: 1 1/2 teaspoons baking soda Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Cream together butter, peanut butter and sugars.",false unanswerable,The third one is 1 cup white sugar. Also add 2 eggs.,-0.14617447555065155,0,1 cup white sugar
598,Should I add all of the egg? egg,other,72,inst-0,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.","Question Answering: Should I add all of the egg? egg <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0. Cream together butter, peanut butter and sugars. Beat in eggs.",<no_answer>,true <no_answer>,I cannot answer that question.,-0.39685606956481934,0,no_answer>
599,"No problem, what's the next step?",preparation,72,inst-1,"Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.","Question Answering: No problem, what's the next step? <extra_id_0> Relevant Information: a separate bowl Information Type: equipment Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 1. In a separate bowl, sift together flour, baking powder, baking soda, and salt. Stir into batter.","In a separate bowl, sift together flour, baking powder, baking soda, and salt.","true In a separate bowl, sift together flour, baking powder, baking soda, and salt.",Now take a separate bowl and we will add 4 other ingredients. The first two are 2 1/2 cups all-purpose flour and 1 teaspoon baking powder.,-0.2890647053718567,0,"In a separate bowl, sift together flour, baking powder, baking soda, and salt."
