qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
810,"Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next?",preparation,70,inst-2,"3) Season with bouillon, pepper, salt and basil.","Question Answering: Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next? <extra_id_0> 3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,-1.4305104514278355e-06,0,"3) Season with bouillon, pepper, salt and basil."
811,"Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Ok. I have added them both. What should I do now?",preparation,70,inst-4,"3) Season with bouillon, pepper, salt and basil.","Question Answering: Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Ok. I have added them both. What should I do now? <extra_id_0> 3) Season with bouillon, pepper, salt and basil.",4) Cook on low 8 hours.,false unanswerable,-3.814689989667386e-06,0,"3) Season with bouillon, pepper, salt and basil."
822,Hi. how do I make the potato soup?,preparation,13,inst-0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Hi. how do I make the potato soup? <extra_id_0> 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",-0.0007028493564575911,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step?,preparation,13,inst-0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step? <extra_id_0> 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",-3.3378546504536644e-06,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,"Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now?",preparation,13,inst-0,1) Add more water to cover if necessary.,"Question Answering: Ok. should they cubes be big or small or it doesn't matter? <no_answer> Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now? <extra_id_0> 1) Add more water to cover if necessary.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,-2.932505594799295e-05,0,1) Add more water to cover if necessary.
827,"Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix?",preparation,13,inst-0,1) Add more water to cover if necessary.,"Question Answering: Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix? <extra_id_0> 1) Add more water to cover if necessary.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,-0.0013303249143064022,0,1) Add more water to cover if necessary.
828,"Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step?",preparation,13,inst-2,1) Add more water to cover if necessary.,"Question Answering: Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? <extra_id_0> 1) Add more water to cover if necessary.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",false unanswerable,-0.00033420699764974415,0,1) Add more water to cover if necessary.
829,"Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now?",preparation,13,inst-3,3) Stir in cream and heat through.,"Question Answering: Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now? <extra_id_0> 3) Stir in cream and heat through.",3) Stir in cream and heat through.,true 3) Stir in cream and heat through.,-2.9802276912960224e-06,0,3) Stir in cream and heat through.
831,Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan?,preparation,13,inst-3,4) Serve.,Question Answering: Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan? <extra_id_0> 4) Serve.,3) Stir in cream and heat through.,false unanswerable,-8.702239938429557e-06,0,4) Serve.
832,How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan? 3) Stir in cream and heat through. Ok. I did that. What is next?,preparation,13,inst-4,4) Serve.,Question Answering: How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan? 3) Stir in cream and heat through. Ok. I did that. What is next? <extra_id_0> 4) Serve.,4) Serve.,true 4) Serve.,-8.797258487902582e-05,0,4) Serve.
954,"Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.",preparation,245,inst-0,"0) In a bowl, combine all ingredients.","Question Answering: Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. <extra_id_0> 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",-9.619726915843785e-05,0,"0) In a bowl, combine all ingredients."
955,"Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?",preparation,245,inst-0,1) Let stand for 30 minutes before serving.,"Question Answering: Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? <extra_id_0> 1) Let stand for 30 minutes before serving.","0) In a bowl, combine all ingredients.",false unanswerable,-0.09836617112159729,0,1) Let stand for 30 minutes before serving.
963,"I understood 1/4 cup of minced cilantro, right? 1/4 cup minced fresh cilantro And then 1/4 cup of limon juice? 1/4 cup minced fresh cilantro OK! they are in the bowl. What's next?",preparation,245,inst-1,"0) In a bowl, combine all ingredients.","Question Answering: I understood 1/4 cup of minced cilantro, right? 1/4 cup minced fresh cilantro And then 1/4 cup of limon juice? 1/4 cup minced fresh cilantro OK! they are in the bowl. What's next? <extra_id_0> 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,-7.986990567587782e-06,0,"0) In a bowl, combine all ingredients."
965,"OK! they are in the bowl. What's next? 1) Let stand for 30 minutes before serving. Ok, do I have to mix the ingredients in the bowl? <no_answer> Ok, great, done, thanks!",preparation,245,inst-1,1) Let stand for 30 minutes before serving.,"Question Answering: OK! they are in the bowl. What's next? 1) Let stand for 30 minutes before serving. Ok, do I have to mix the ingredients in the bowl? <no_answer> Ok, great, done, thanks! <extra_id_0> 1) Let stand for 30 minutes before serving.",1) Let stand for 30 minutes before serving.,true 1) Let stand for 30 minutes before serving.,-0.15686044096946716,0,1) Let stand for 30 minutes before serving.
972,"Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food?",preparation,238,inst-0,0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).",0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,-1.0251946150674485e-05,0,0) Preheat oven to 400 degrees F (200 degrees C).
973,"I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots?",preparation,238,inst-1,1) Drain escargots; rinse in cold water and drain again.,"Question Answering: I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? <extra_id_0> 1) Drain escargots; rinse in cold water and drain again.",1) Drain escargots; rinse in cold water and drain again.,true 1) Drain escargots; rinse in cold water and drain again.,-7.986990567587782e-06,0,1) Drain escargots; rinse in cold water and drain again.
974,"Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? 1) Drain escargots; rinse in cold water and drain again. I have rinsed them two times, is that enough?",preparation,238,inst-2,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Question Answering: Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? 1) Drain escargots; rinse in cold water and drain again. I have rinsed them two times, is that enough? <extra_id_0> 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","true 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",-1.9073468138230965e-06,0,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
977,"Should I mix then with other ingredients? <no_answer> Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them?",preparation,238,inst-5,0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Should I mix then with other ingredients? <no_answer> Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",false unanswerable,-3.933898824470816e-06,0,0) Preheat oven to 400 degrees F (200 degrees C).
978,"Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven?",preparation,238,inst-6,6) Arrange pastry shells on a 10x15 inch baking sheet.,"Question Answering: Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven? <extra_id_0> 6) Arrange pastry shells on a 10x15 inch baking sheet.",6) Arrange pastry shells on a 10x15 inch baking sheet.,true 6) Arrange pastry shells on a 10x15 inch baking sheet.,-2.622600959512056e-06,0,6) Arrange pastry shells on a 10x15 inch baking sheet.
980,"Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? <no_answer> I think they are brown enough now, I took them out then. Is that it with the recipe?",preparation,238,inst-6,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,"Question Answering: Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? <no_answer> I think they are brown enough now, I took them out then. Is that it with the recipe? <extra_id_0> 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,-7.152555099310121e-07,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1015,Hi. How do I make garlic butter?,preparation,91,inst-0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: Hi. How do I make garlic butter? <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",-5.507317473529838e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,"Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next?",preparation,91,inst-0,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next? <extra_id_0> 1) Season with garlic salt, Italian seasoning, pepper and paprika.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",false unanswerable,-7.795983401592821e-05,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1017,"Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. Ok. What should I do with it?",preparation,91,inst-1,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. Ok. What should I do with it? <extra_id_0> 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",-0.00058466981863603,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,"Ok. What should I do with it? 1) Season with garlic salt, Italian seasoning, pepper and paprika. Ok so I can season it as desired? Or should I add all the teaspoons? <no_answer> Ok. What should I do next?",preparation,91,inst-1,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do with it? 1) Season with garlic salt, Italian seasoning, pepper and paprika. Ok so I can season it as desired? Or should I add all the teaspoons? <no_answer> Ok. What should I do next? <extra_id_0> 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",-0.024208074435591698,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1031,Chicken soup. How should I start?,preparation,249,inst-0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Chicken soup. How should I start? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",-0.0001227780303452164,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next?",preparation,249,inst-0,1) Stir in onion and cook 2 minutes more.,"Question Answering: Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? <extra_id_0> 1) Stir in onion and cook 2 minutes more.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,-2.098061486321967e-05,0,1) Stir in onion and cook 2 minutes more.
1033,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next?",preparation,249,inst-1,1) Stir in onion and cook 2 minutes more.,"Question Answering: Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? <extra_id_0> 1) Stir in onion and cook 2 minutes more.",1) Stir in onion and cook 2 minutes more.,true 1) Stir in onion and cook 2 minutes more.,-0.00019727191829588264,0,1) Stir in onion and cook 2 minutes more.
1035,"The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it?",preparation,249,inst-2,2) Pour in water and chicken bouillon and bring to a boil.,"Question Answering: The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? <extra_id_0> 2) Pour in water and chicken bouillon and bring to a boil.",2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,-3.099436753473128e-06,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,"Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do?",preparation,249,inst-3,3) Reduce heat and simmer 45 minutes.,"Question Answering: Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? <extra_id_0> 3) Reduce heat and simmer 45 minutes.",3) Reduce heat and simmer 45 minutes.,true 3) Reduce heat and simmer 45 minutes.,-7.867782187531702e-06,0,3) Reduce heat and simmer 45 minutes.
1037,2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,preparation,249,inst-4,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper.","true 4) Stir in celery, carrots, garlic, salt and pepper.",-3.6954811548639555e-06,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1040,"I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next?",preparation,249,inst-6,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,-3.576272320060525e-06,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1045,What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it?,preparation,249,inst-8,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",8) Return chicken meat to pot just before serving.,false unanswerable,-2.074220174108632e-05,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1047,Ok. That sounds nice. What is the first step I should take?,preparation,83,inst-0,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: Ok. That sounds nice. What is the first step I should take? <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","true 0) In a mixing bowl, cream butter and brown sugar.",-4.6967357775429264e-05,0,"0) In a mixing bowl, cream butter and brown sugar."
1049,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step?",preparation,83,inst-1,1) Add egg yolk and vanilla; mix well.,"Question Answering: Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? <extra_id_0> 1) Add egg yolk and vanilla; mix well.",1) Add egg yolk and vanilla; mix well.,true 1) Add egg yolk and vanilla; mix well.,-3.6954811548639555e-06,0,1) Add egg yolk and vanilla; mix well.
1051,Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next?,preparation,83,inst-2,2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? <extra_id_0> 2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.,true 2) Combine flour and salt; add to creamed mixture.,-1.1801649634435307e-05,0,2) Combine flour and salt; add to creamed mixture.
1052,Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture.,preparation,83,inst-3,3) Press into a greased 15-in pan.,Question Answering: Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. <extra_id_0> 3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.,true 3) Press into a greased 15-in pan.,-9.417489309271332e-06,0,3) Press into a greased 15-in pan.
1053,Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now?,preparation,83,inst-4,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,Question Answering: Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? <extra_id_0> 4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,true 4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,-6.079655122448457e-06,0,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1054,Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do?,preparation,83,inst-5,5) Immediately place candy bar pieces over crust.,Question Answering: Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? <extra_id_0> 5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.,true 5) Immediately place candy bar pieces over crust.,-1.311301275563892e-06,0,5) Immediately place candy bar pieces over crust.
1056,"OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now?",preparation,83,inst-7,6) Let stand for 1 minute or until softened; spread chocolate evenly.,"Question Answering: OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? <extra_id_0> 6) Let stand for 1 minute or until softened; spread chocolate evenly.",7) Sprinkle with walnuts.,false unanswerable,-2.3841830625315197e-06,0,6) Let stand for 1 minute or until softened; spread chocolate evenly.
1057,"How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 7) Sprinkle with walnuts. Ok. I have done that. Thanks for the instructions. It looks good!",preparation,83,inst-7,8) Cool.,"Question Answering: How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 7) Sprinkle with walnuts. Ok. I have done that. Thanks for the instructions. It looks good! <extra_id_0> 8) Cool.",7) Sprinkle with walnuts.,false unanswerable,-0.00018320789968129247,0,8) Cool.
1103,Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl?,preparation,166,inst-0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","true 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",-4.768360213347478e-06,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1104,"Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good they are are ready, what next?",preparation,166,inst-0,1) Season to taste with salt and pepper.,"Question Answering: Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good they are are ready, what next? <extra_id_0> 1) Season to taste with salt and pepper.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",false unanswerable,-1.0490362910786644e-05,0,1) Season to taste with salt and pepper.
1106,"Ok good they are are ready, what next? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next?",preparation,166,inst-1,1) Season to taste with salt and pepper.,"Question Answering: Ok good they are are ready, what next? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next? <extra_id_0> 1) Season to taste with salt and pepper.",1) Season to taste with salt and pepper.,true 1) Season to taste with salt and pepper.,-7.510157047363464e-06,0,1) Season to taste with salt and pepper.
