question_id,recipe_id,question,target_answer,generated_answer
1618,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all?","1 teaspoon hot pepper sauce, or to taste (optional)",salt to taste
1619,197,"Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all? 1 teaspoon hot pepper sauce, or to taste (optional) Ok no problem. I will put it ready in case.","1 teaspoon hot pepper sauce, or to taste (optional)",to taste
1726,232,Good! Can I prepare the ingredients first?,2 cups white sugar,2 cups white sugar
1727,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next?",1 cup all-purpose flour,1 cup all-purpose flour
1730,232,"Good, I have them in my cupboard. What next? 1 cup all-purpose flour Great! I took them, can we start now? 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. SOrry, in which order should I put them? can you remind me of that? <no_answer> Ok good! Can you repeat the ingredients in the order?",2 cups white sugar,no_answer>
1731,232,"Great! I took them, can we start now? 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. SOrry, in which order should I put them? can you remind me of that? <no_answer> Ok good! Can you repeat the ingredients in the order? 2 cups white sugar Ok thanks!! What is the rest?",1 cup chopped pecans,1 cup all-purpose flour
1781,216,Great! Could I prepare them as a first thing?,"1 (3 pound) whole chicken, cut into 8 pieces","1 (3 pound) whole chicken, cut into 8 pieces"
1782,216,"Great! Could I prepare them as a first thing? 1 (3 pound) whole chicken, cut into 8 pieces Ok, I have chicken and soy sauce!",3/4 cup distilled white vinegar,3/4 cup distilled white vinegar
1783,216,"Great! Could I prepare them as a first thing? 1 (3 pound) whole chicken, cut into 8 pieces Ok, I have chicken and soy sauce! 3/4 cup distilled white vinegar Cool! I have vinagre and garlic on my kitchen counter.",2 tablespoons thinly sliced fresh ginger root,2 tablespoons thinly sliced fresh ginger root
1972,64,"Yes I am. <no_answer> The oven is preheating. Should I heat the skillet on low or high heat? 0) Preheat oven to 450 degrees F (230 degrees C). Ok. what should I do now? 1) In a hot skillet, melt the butter. 2 teaspoons of what?",2 teaspoons fresh rosemary,no_answer>
1976,64,Ok. I have done that. What should I do now? 3) Coat potatoes evenly with the melted butter. The potatoes are cut in wedges. What's next? 3) Coat potatoes evenly with the melted butter. Done. What's next? 4) Arrange the potatoes in a single layer on a baking pan. How do I know when they are ready?,<no_answer>,no_answer>
2011,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
2012,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next?",1/2 cup white sugar,1/2 cup white sugar
2014,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next?","1 large head fresh broccoli, diced",seasoning packet reserved
2015,131,"Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots?","2 carrots, grated","2 carrots, grated"
2016,131,"Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left?","2 bunches green onions, chopped",1 cup sunflower seeds
2058,123,Yes I'm ready. How many ingredients are there?,"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2059,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be?","1 (1.27 ounce) packet dry fajita seasoning, divided","1 (1.27 ounce) packet dry fajita seasoning, divided"
2060,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves","1 (15 ounce) can black beans, rinsed and drained"
2061,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients?",1 tablespoon vegetable oil,"1 (15 ounce) can black beans, rinsed and drained"
2062,123,"How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both.",1 (11 ounce) can Mexican-style corn,1 (11 ounce) can Mexican-style corn
2063,123,"Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient?",1 (11 ounce) can Mexican-style corn,1 (10 ounce) package mixed salad greens
2064,123,"OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,1 (10 ounce) package mixed salad greens
2067,123,"Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready?",until juices run clear,until juices run clear
2070,123,"Ok when do I know if it's ready? until juices run clear Ok I have done that. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok they are all in the pan. What should I do with it? 3) Heat over medium heat until warm. Ok. For how long should I do that?",until warm,no_answer>
2077,23,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter?",<no_answer>,no_answer>
2084,23,"Ok. both added. What should I do with it now? 4) Microwave 4 minutes, until bubbly. Ok. it is bubbly now. What is next? 5) Stir in baking soda. Ok. done. What is next? 6) Pour over popcorn mixture and shake bag to coat. Ok. how long should I shake it?",<no_answer>,no_answer>
2129,40,Yes I am ready. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have preheated the oven. How large should the pan be?,<no_answer>,no_answer>
2132,40,Ok. I have preheated the oven. How large should the pan be? <no_answer> Thank you. I have greased it in. What should I do now? 2) Heat oil in a large skillet over medium-high heat. Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions?,until onions are soft,no_answer>
2134,40,Done. What's next? 2) Heat oil in a large skillet over medium-high heat. For how long should I bake the onions? until onions are soft They are soft now. What's next? 4) Stir in spinach and continue cooking until excess moisture has evaporated. How large should the package be?,"1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2139,40,"That's done. What should I do now? 5) In a large bowl, combine eggs, cheese, salt and pepper. I have a large bowl in front of me. What should I add to this bowl? 5) In a large bowl, combine eggs, cheese, salt and pepper. Done. What else? 5) In a large bowl, combine eggs, cheese, salt and pepper. How much ground black pepper?",1/8 teaspoon ground black pepper,1/8 teaspoon ground black pepper
2146,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well?,1/2 cup flaked coconut,2 cups packed brown sugar
2147,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients?,2 cups packed brown sugar,2 cups packed brown sugar
2148,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them.,1 1/2 teaspoons baking powder,1 1/2 teaspoons baking powder
2149,161,Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them. 1 1/2 teaspoons baking powder Ok easy I have them as well.,"3/4 cup butter or margarine, softened at room temperature.",1/4 teaspoon salt
2152,161,"Ok easy I have them as well. 3/4 cup butter or margarine, softened at room temperature. Ok good I have them all. 0) Mix together flour, salt and baking powder. Ok what should I do with it? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok how long should it be there?",<no_answer>,no_answer>
2156,161,OK I have done that. What is next? 1) Add 3/4 cup butter or margarine (do not use diet Magarine). Ok I have done that as well. 3) Spread batter into a sprayed 9 x 13 inch metal pan. Ok what is next? 4) Bake at 375 degrees F (190 degrees C) for 25 minutes. Ok how do I know if it is ready?,<no_answer>,no_answer>
2234,110,Yay! I am ready to start! Could you give me the ingredients first?,"1 1/2 cups dried black-eyed peas, soaked overnight","1 1/2 cups dried black-eyed peas, soaked overnight"
2235,110,"Yay! I am ready to start! Could you give me the ingredients first? 1 1/2 cups dried black-eyed peas, soaked overnight Ok good. I have them ready. What are the next two ingredients_.",1 1/2 cups shredded carrot,1 1/2 cups shredded carrot
2236,110,"Yay! I am ready to start! Could you give me the ingredients first? 1 1/2 cups dried black-eyed peas, soaked overnight Ok good. I have them ready. What are the next two ingredients_. 1 1/2 cups shredded carrot Sorry I didn't' understand the quantities.",1 1/2 cups shredded carrot,1 1/2 cups shredded carrot
2237,110,"Yay! I am ready to start! Could you give me the ingredients first? 1 1/2 cups dried black-eyed peas, soaked overnight Ok good. I have them ready. What are the next two ingredients_. 1 1/2 cups shredded carrot Sorry I didn't' understand the quantities. 1 1/2 cups shredded carrot Ok. What is next?",1/2 cup chopped white onion,1/2 cup chopped white onion
2238,110,Ok good. I have them ready. What are the next two ingredients_. 1 1/2 cups shredded carrot Sorry I didn't' understand the quantities. 1 1/2 cups shredded carrot Ok. What is next? 1/2 cup chopped white onion Ok good. I have them ready. What next?,"2 oranges, juiced",1/4 cup olive oil
2239,110,"Sorry I didn't' understand the quantities. 1 1/2 cups shredded carrot Ok. What is next? 1/2 cup chopped white onion Ok good. I have them ready. What next? 2 oranges, juiced Ok good. I prepared them. Are there more ingredients?",1/2 teaspoon ground coriander,1/2 teaspoon ground coriander
2240,110,"Ok. What is next? 1/2 cup chopped white onion Ok good. I have them ready. What next? 2 oranges, juiced Ok good. I prepared them. Are there more ingredients? 1/2 teaspoon ground coriander Ok good. I have them. Can I have the last 2?",1/8 teaspoon freshly ground black pepper,1/8 teaspoon freshly ground black pepper
2241,110,"Ok good. I have them ready. What next? 2 oranges, juiced Ok good. I prepared them. Are there more ingredients? 1/2 teaspoon ground coriander Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper?",1/8 teaspoon freshly ground black pepper,1/8 teaspoon freshly ground black pepper
2242,110,Ok good. I prepared them. Are there more ingredients? 1/2 teaspoon ground coriander Ok good. I have them. Can I have the last 2? 1/8 teaspoon freshly ground black pepper Ok good. Can I use white pepper instead of black pepper? 1/8 teaspoon freshly ground black pepper Ok no problem. Are the ingredients over?,1/8 teaspoon freshly ground black pepper,no_answer>
2293,145,Ok how many ingredients are there?,1/2 cup teriyaki sauce,1/2 cup teriyaki sauce
2294,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next?",1/4 cup soy sauce,1/4 cup ketchup
2295,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well.",2 tablespoons garlic powder,2 tablespoons garlic powder
2296,145,"Ok how many ingredients are there? 1/2 cup teriyaki sauce Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead?",2 tablespoons garlic powder,2 tablespoons garlic powder
2297,145,"Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next?",2 dashes liquid smoke flavoring,2 dashes liquid smoke flavoring
2298,145,"Ok. I have them as well. 2 tablespoons garlic powder Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well?",2 dashes liquid smoke flavoring,"1 1/2 pounds chicken wings, separated at joints, tips discarded"
2299,145,"Ok. can I also use whiskey instead? 2 tablespoons garlic powder Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? 2 dashes liquid smoke flavoring Ok no problem. What is next?","1 1/2 pounds chicken wings, separated at joints, tips discarded","1 1/2 pounds chicken wings, separated at joints, tips discarded"
2305,145,"Ok, I let them in the bowl overnight. What should I do now? 2) Preheat the grill for low heat. Ok. Can I do something in the meantime? <no_answer> Ok. I have oiled the grill. 4) Arrange chicken on the grill, and discard the marinade. Ok I have done that. How long should they grill?",<no_answer>,no_answer>
2381,34,"Yes I am. What's the first step? 0) In a blender, combine frozen fruit, canned fruit and honey. Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be?",1 (10 ounce) package frozen mixed berries,1 (10 ounce) package frozen mixed berries
2383,34,"Yes I have one. What should I do with it? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the package be? 1 (10 ounce) package frozen mixed berries Thank you. I have added it to the blender. What else? 0) In a blender, combine frozen fruit, canned fruit and honey. How large should the can of peaches be?","1 (15 ounce) can sliced peaches, drained","1 (15 ounce) can sliced peaches, drained"
2402,49,"Ok. nice. What is the first step? 0) In a saucepan over low heat, stir together the half-and-half and sugar. Ok. I have done that. What should I add? 0) In a saucepan over low heat, stir together the half-and-half and sugar. Could you repeat the first ingredient please?",4 cups half-and-half,1 cup white sugar
2435,180,Great! Could I have the ingredients first?,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2436,180,"Great! Could I have the ingredients first? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, how big are the packages supposed to be?",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder
2437,180,"Great! Could I have the ingredients first? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, how big are the packages supposed to be? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, good, how big should the can be?",2 (46 fluid ounce) cans pineapple juice,2 (46 fluid ounce) cans pineapple juice
2439,180,"Ok, how big are the packages supposed to be? 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder Ok, good, how big should the can be? 2 (46 fluid ounce) cans pineapple juice Ok, good I have those ready. Should we start with the preparations? 0) In a large punch bowl combine drink mix, pineapple juice, sugar and water. Ok I did that! I used all the pineapple juice, is that ok?",<no_answer>,no_answer>
2443,80,Yes I am ready! Which ingredients do I need to prepare?,1 (9 inch) deep dish frozen pie crust,1 (9 inch) deep dish frozen pie crust
2444,80,Yes I am ready! Which ingredients do I need to prepare? 1 (9 inch) deep dish frozen pie crust Ok. Thanks. could I ask the complete list of ingredients?,1 (9 inch) deep dish frozen pie crust,1 cup heavy cream
2446,80,Yes I am ready! Which ingredients do I need to prepare? 1 (9 inch) deep dish frozen pie crust Ok. Thanks. could I ask the complete list of ingredients? 1 (9 inch) deep dish frozen pie crust Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients?,1 cup heavy cream,1 cup heavy cream
2447,80,Ok. Thanks. could I ask the complete list of ingredients? 1 (9 inch) deep dish frozen pie crust Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2448,80,Yes that would be nice thanks. 1 (9 inch) deep dish frozen pie crust Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper?,1/2 teaspoon black pepper,1/2 teaspoon black pepper
2449,80,Ok thanks! Could I ask also the other ingredients? 1 cup heavy cream Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients.,1 cup shredded Monterey Jack cheese,1 cup shredded Monterey Jack cheese
2450,80,Ok. thanks. Can I have two more? 1/2 teaspoon black pepper I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more?,"1 (8 ounce) package imitation crabmeat, flaked","1 (8 ounce) package imitation crabmeat, flaked"
2451,80,"I don't have black pepper. Could I use also white pepper? 1/2 teaspoon black pepper Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry.","1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2452,80,"Ok. no problem. Can I have two more ingredients. 1 cup shredded Monterey Jack cheese Ok thanks. Can I have two more? 1 (8 ounce) package imitation crabmeat, flaked I didn't understand the second ingredient, sorry. 1 green onion, chopped Ok good. Is that all with the ingredients?","1 green onion, chopped","1 (8 ounce) package imitation crabmeat, flaked"
2455,80,"Ok good. Is that all with the ingredients? 1 green onion, chopped Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes?",<no_answer>,until just starting to brown
2456,80,"Yes, thanks. <no_answer> Ok. The oven is warm. What should I do next? 1) Bake the pie crust for about 10 minutes, until just starting to brown. Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it?",<no_answer>,no_answer>
2458,80,"Ok. Done. Can I leave it 10 more minutes? <no_answer> Ok. For how long should i cool it? <no_answer> Ok, no problem. What should I do next? 3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce. Ok. Thanks. Can I ask how big the bowl should be?",<no_answer>,no_answer>
2464,80,"Ok. I mixed the 5 ingredients. What is next? 4) Stir in shredded cheese, onion and imitation crab. Ok no problem. I put them in. What should I do next? 5) Pour into the pie shell. Ok. Done. Should I put it in the oven? 6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed. Ok. How warm should the oven be?",<no_answer>,no_answer>
2590,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next?,1/2 cup packed brown sugar,1 teaspoon salt
2591,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now?,1 teaspoon salt,1 teaspoon salt
2592,227,Sounds nice! 2 1/2 cups all-purpose flour Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient?,1 teaspoon salt,"2 (4 ounce) jars apricot baby food, divided"
2593,227,Alright. I have them ready. What is next? 1/2 cup packed brown sugar OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
2594,227,"OK easy I have them here already. What now? 1 teaspoon salt Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next?",1 egg,3/4 cup milk
2595,227,"Could you repeat the second ingredient? 1 teaspoon salt Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still?",3 tablespoons vegetable oil,3 tablespoons vegetable oil
2596,227,"Ah ok thanks. What about the size of the jars? 2 (4 ounce) jars apricot baby food, divided Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones?",1/2 cup diced dried apricots,"2/3 cup sliced almonds, coarsely chopped"
2597,227,Ok thanks. What is next? 1 egg Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead?,1/2 cup diced dried apricots,1/2 cup diced dried apricots
2598,227,Ok nice I have them ready in the kitchen. How many ingredients are left still? 3 tablespoons vegetable oil Ok what are the next ones? 1/2 cup diced dried apricots Ok can I also use fresh apricots in stead? 1/2 cup diced dried apricots Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,1 teaspoon milk
2606,227,Alright I stirred in the mixture. What now? 4) Fold in almonds and apricots. Ok they are in the mixture. What is the next thing I should do? 5) Pour into a greased 9-in loaf pan. Ok good the mixture is in the loaf pan. Should I bake it? 6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean. Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,no_answer>
2841,171,"Ok sounds good, yes! 6 (2 inch thick) slices French bread Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients?","1/4 cup cottage cheese, whipped","1/4 cup cottage cheese, whipped"
2842,171,"Ok sounds good, yes! 6 (2 inch thick) slices French bread Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next?",2 teaspoons white sugar,2 teaspoons white sugar
2843,171,"Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well?",2 teaspoons white sugar,2 teaspoons white sugar
2844,171,"Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well? 2 teaspoons white sugar Ok thanks : ) What is next?",3 cups egg substitute,3 cups egg substitute
2877,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be?","1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2878,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next?","2 onions, chopped","2 onions, chopped"
2879,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them.","1/2 green bell pepper, chopped","1/2 green bell pepper, chopped"
2880,163,"Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can?",1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2881,163,"Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next?",1 pinch saffron,salt to taste
2882,163,"Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them.",2 cubes  chicken bouillon,2 cubes chicken bouillon
2883,163,"What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice?",2 cubes  chicken bouillon,2 cubes chicken bouillon
2884,163,"Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next?",1 cup beer,1 cup beer
2885,163,Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can?,"1 (15 ounce) can peas, drained","1 (15 ounce) can peas, drained"
2886,163,"Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them.","1/2 red bell pepper, roasted and sliced","1/2 red bell pepper, roasted and sliced"
2887,163,"Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper?","1/2 green bell pepper, chopped","1/2 red bell pepper, roasted and sliced"
2888,163,"Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next?",<no_answer>,1 pinch saffron
2890,163,"Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take?",<no_answer>,until lightly browned
2892,163,"Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take? <no_answer> Ok the chicken is lightly browned. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok in the same pan?",<no_answer>,no_answer>
3053,59,Ok. I have added them. What should I do now? 2) Cover and simmer for 6-8 minutes or until tender; drain. Ok. I have done that. Is there more to do? 3) Add water chestnuts and butter; heat through. Ok. I added them as well. What is next? 3) Add water chestnuts and butter; heat through. Ok. when do I know if it's finished?,<no_answer>,no_answer>
3077,47,"Ok. I'm ready. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What are the next ones? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Both a can? I didn't understand that part. <no_answer> What size do they have?",1 (15 ounce) can no salt-added navy beans,no_answer>
3261,94,"Great, I love tuna! What are the ingredients?","1 1/2 pounds fresh tuna steaks, 1 inch thick","1 1/2 pounds fresh tuna steaks, 1 inch thick"
3262,94,"Great, I love tuna! What are the ingredients? 1 1/2 pounds fresh tuna steaks, 1 inch thick Good, I have them!",2 tablespoons Cajun seasoning,2 tablespoons olive oil
3268,94,"Ok. oil and butter are heated, what is the next step? 2) When oil is nearly smoking, place steaks in pan. Ok. The tuna steaks are in the pan. What next? 3) Cook on one side for 3 to 4 minutes, or until blackened. Ok. They are blackened now. What should I do next? 4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness. How long should I cook them for them to be very done inside?",3 to 4 minutes,no_answer>
3280,240,"Yes, I'd like that. 1 cup quick cooking oats Took them!",1 cup all-purpose flour,1 cup all-purpose flour
3281,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar?",1 cup all-purpose flour,1 cup white sugar
3282,240,"Yes, I'd like that. 1 cup quick cooking oats Took them! 1 cup all-purpose flour And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients?",1/2 cup butter,1 tablespoon golden syrup
3284,240,"And is it okay if I use Stevia instead of white sugar? 1 cup all-purpose flour Right, could you tell me more ingredients? 1/2 cup butter Which kind of syrup should I use? 1 tablespoon golden syrup Sorry I don't know what that is....",1 tablespoon golden syrup,1 tablespoon golden syrup
