predictions,labels,input,conv_answer,target_answer,recipe_id
no_answer>,3 tablespoons cornstarch,"Question: Good! what now? ingredients 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.","The last ingredients are 3 tablespoons cornstarch, 3 tablespoons cold water and hot cooked rice.",3 tablespoons cornstarch,210
3 tablespoons cornstarch,no_answer>,"Question: Ok, how much rice do I need? rice 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.","I am sorry, I cannot help you with that.",<no_answer>,210
until meat juices run clear,until meat juices run clear,"Question: Ok, I am cooking now for 4 hours, is it ok if I stop? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",Important is to watch if the meat juices run clear.,until meat juices run clear,210
no_answer>,no_answer>,"Question: Ok, I added the thickening to the juices, for how long should I cook now? 
 Context: Ingredients: 1 cup sliced fresh mushrooms, 4 chicken drumsticks, skin removed, 4 chicken thighs, skin removed, 4 celery ribs, sliced, 1 cup sliced zucchini, 1 cup sliced carrots, 1 medium onion, sliced, 1 cup tomato juice, 1/2 cup chicken broth, 1 garlic clove, minced, 1/4 teaspoon paprika, pepper to taste, 3 tablespoons cornstarch, 3 tablespoons cold water, Hot cooked rice, 
Directions: 0) Place mushrooms and chicken in a slow cooker. 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. 2) Cover and cook on low for 5 hours or until meat juices run clear. 3) Remove chicken and vegetables and keep warm. 4) Transfer cooking juices to a saucepan; skim fat. 5) Combine the cornstarch and water until smooth; add to the juices. 6) Bring to a boil; cook and stir for 2 minutes or until thickened. 7) Pour over chicken and vegetables; serve over rice.",You should bring to a boil. Cook and stir for 2 minutes or until it becomes thickened.,<no_answer>,210
2 cups Italian-style seasoned bread crumbs,no_answer>,"Question: How much flour and how many breadcrumbs? 
 Context: Ingredients: 6 center cut pork chops, trimmed of any visible fat, 1 teaspoon garlic powder, 1/2 teaspoon seasoning salt, 1 egg, beaten with, 1/4 cup egg substitute, 1/4 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 2 tablespoons olive oil, canola cooking spray, 1 (10.75 ounce) can  reduced fat condensed cream of mushroom soup, 1/2 cup 1% low-fat milk, 1/3 cup white wine, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Rinse pork chops, pat dry, and season with garlic powder and seasoning salt to taste. 2) Place the beaten egg and egg substitute mixture in a small bowl. 3) Dredge the pork chops lightly in flour, dip in the egg, and coat liberally with bread crumbs. 4) Heat the olive oil in a large skillet over medium-high heat. 5) Place the pork chops in the pan and coat the tops with canola cooking spray. 6) Fry the pork chops 5 minutes per side, or until the breading appears well browned. 7) Transfer the chops to a 9x13 inch baking dish, and cover with foil. 8) Bake in the preheated oven for 1 hour. 9) While baking, combine the cream of mushroom soup, milk, and white wine in a medium bowl. 10) After the pork chops have baked for an hour, cover them with the soup mixture. 11) Replace foil, and bake for another 30 minutes.",1/4 cup all-purpose flour and 2 cups Italian-style seasoned bread crumbs.,<no_answer>,237
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",Next two ingredients are 2 cans of petite diced tomatoes and one fourth of a cup of tomato paste.,2 (14.5 ounce) cans petite diced tomatoes,179
2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes,"Question: Ok what is the size of the cans? cans 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",The cans should be 14.5 ounces each.,2 (14.5 ounce) cans petite diced tomatoes,179
1/4 cup tomato paste,1/2 teaspoon dried basil,"Question: OK what is next? cans 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.",Next two ingredients are half a teaspoon dried basil and one quarter of a cup of a teaspoon of dried oregano.,1/2 teaspoon dried basil,179
no_answer>,no_answer>,"Question: Nice. Ok I have done that. What is a Dutch oven? dutch oven 
 Context: Ingredients: 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano, 
Directions: 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. 1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer. 2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes. 3) Cool and refrigerate.","Sorry, I don't know.",<no_answer>,179
1 cup dark brown sugar,1 cup boiling water,"Question: Ok good I have those ready, what next? prepare 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",Good next is 1 cup boiling water and 1 and 3/4 cups self-rising flour.,1 cup boiling water,174
1 cup dark brown sugar,1 teaspoon baking soda,"Question: Ok I also have those ready. What next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.","Nice, the last two ingredients are 1 teaspoon baking soda and 2 teaspoons vanilla extract.",1 teaspoon baking soda,174
no_answer>,45 minutes,"Question: Ok 45 minutes passed, how do I it's ready? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",Sorry I cannot answer that question. You should bake it for 45 minutes.,45 minutes,174
"1 large carrot, peeled and thinly sliced","1 green bell pepper, chopped","Question: Ok they are ready! What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.","1 green bell pepper, chopped. 1 large carrot, peeled and thinly sliced 3 cloves garlic, minced.","1 green bell pepper, chopped",118
"1 large carrot, peeled and thinly sliced",2 (15 ounce) cans black beans,"Question: Ok good I have them ready what next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",2 cans black beans and 1 can chicken broth.,2 (15 ounce) cans black beans,118
1 (15 ounce) cans black beans,2 (15 ounce) cans black beans,"Question: Oh. What is the size of the bean cans? Could I have that in grams? red beans bean cans 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",The black beans cans are 15 ounce and the chicken broth can is 14 ounce.,2 (15 ounce) cans black beans,118
"1 large carrot, peeled and thinly sliced",ground black pepper to taste,"Question: Ok good! They are ready. What next? ingredients 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.","Ground black pepper to taste, 1 cup shredded Cheddar cheese and 1 cup sour cream.",ground black pepper to taste,118
1/2 cup chopped onion,2/3 cup hot water,"Question: Ah ok thanks I have it. What are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Good, next two are two thirds of a cup of water and half a cup of thinly sliced celery.",2/3 cup hot water,143
1/2 cup firmly packed sliced fresh spinach,1/2 cup chopped onion,"Question: Ok. I have them. What is next? ingredients 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",Good! Next is half a cup of chopped onion and half a cup of sliced fresh mushrooms.,1/2 cup chopped onion,143
1/2 cup sliced fresh mushrooms,1 tablespoon vegetable oil,"Question: Ok no problem, what are the next ingredients? mushrooms 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",The next two ingredients are 1 tablespoon vegetable oil and 1 cup firmly packed sliced fresh spinach.,1 tablespoon vegetable oil,143
1/2 cup cooked wild rice,1/2 cup orange juice,"Question: Ok. I both the cups of rice. What is next? rice 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Great! You can now take half a cup of orange juice and 1 egg, beaten.",1/2 cup orange juice,143
1/2 cup orange juice,2 teaspoons rubbed sage,"Question: Ok What is next? cups rice 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",Next ingredients are 2 teaspoons rubbed sage and half a  teaspoon dried thyme.,2 teaspoons rubbed sage,143
1/2 cup firmly packed sliced fresh spinach,1/2 teaspoon salt,"Question: Alright what are the next ingredients? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","The last three ingredients are half a teaspoon salt, one quarter of a teaspoon sugar and a quarter of a teaspoon pepper.",1/2 teaspoon salt,143
no_answer>,until tender,"Question: Ok. For how long should I stir? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",You should stir unti the ingredients are tender.,until tender,143
176 degrees C,176 degrees C,"Question: Do you also have the temperature in degrees Celsius? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.","Sure, 350F equals 176.667 celsius. You can approximate that to 180 celsius.",176 degrees C,143
no_answer>,30 minutes,"Question: Alright, 30 minutes has passed. How do I know if it is ready? 
 Context: Ingredients: 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper, 
Directions: 0) In a large bowl, lightly toss bread and water. 1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly. 2) Stir into bread mixture. 3) Add remaining ingredients; mix well. 4) Place in a greased 2-qt casserole. 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",You have to cover and bake for 30 minutes. After that you can enjoy your rice dressing!!,30 minutes,143
"2 large onions, chopped","2 large onions, chopped","Question: Ok I have them, what is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.","Goods the next ingredients are too large onions, chopped and 2 large carrots, sliced.","2 large onions, chopped",155
"2 large onions, chopped","4 potatoes, peeled and quartered","Question: Ok great thanks for the clarification. What are the next ingredients? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.","You are welcome. The next two ingredients are four potatoes, peeled and quartered and 2 sliced leeks.","4 potatoes, peeled and quartered",155
1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies,"Question: Ok. How large should the package be? package 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",The package should be 18 ounces.,1 (18 ounce) package small chocolate chip cookies,195
1 cup hot fudge topping,12 cherries,"Question: Alright, what is next? fu ##dge 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",The last ingredients are 1 cup of whipped cream and 12 cherries.,12 cherries,195
1 cup all-purpose flour,1/2 cup butter,"Question: Right, could you tell me more ingredients? ingredients 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.","The last ingredients are 1/2 cup butter, 1 tablespoon golden syrup and 2 tablespoons boiling water.",1/2 cup butter,240
