question_id,recipe_id,question,target_answer,generated_answer
1942,107,Ok. I have done that. What is next?,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1943,107,OK. I have done that. What should I do now?,8) Remove glass from cookie sheet.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1945,107,Ok. What should I do now?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",3) Cover a cookie sheet with aluminum foil.
1946,107,Ok. The rolls are golden brown now. Should I take it out?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","11 Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown."
1996,31,Ok. Great. yes!,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2000,31,Ok. thanks. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1) Stir in cheese.
2001,31,Ok. done. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2002,31,What kind of seeds? I couldn't understand.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1) Stir in cheese.
2003,31,Ah Ok. thanks. What should I do now?,1) Stir in cheese.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2004,31,Ok. something else to add still?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",3) Fill greased or paper-lined muffin cups two-thirds full.
2005,31,Ok. could you repeat the first ingredient?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2006,31,Ok. thanks. I added all and I am stirring. What is next?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2007,31,Ok. I have done that. What should I do now?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2008,31,Ok. I have added the mixture into the cups. What is next?,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2010,31,Ok. it looks good. Is there something else I should do?,5) Cool for 5 minutes before removing from pan to a wire rack.,5) Cool for 5 minutes before removing from pan to a wire rack.
2065,123,Ok I have all 3 of them. What should I do now?,0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.
2066,123,"Ok I have done that, what is next?","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside."
2068,123,Ok I have done that.,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","4) Prepare the salad by tossing the greens, onion and tomato."
2069,123,Ok they are all in the pan. What should I do with it?,3) Heat over medium heat until warm.,3) Heat over medium heat until warm.
2071,123,Ok it is warm now. What is next?,"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato."
2073,123,Ok no problem. I added them in a bowl. What is the next step?,5) Top salad with chicken and dress with the bean and corn mixture.,5) Top salad with chicken and dress with the bean and corn mixture.
2273,138,Ok. good! Can we start then?,"0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker.","0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2274,138,Ok. good I did so!,1) Freeze according to manufacturer's directions.,"0) Combine condensed milk, milk, cream, vanilla, salt and fruit in freezer canister of ice cream maker."
2275,138,Ok. it's in the freezer now. What next?,1) Freeze according to manufacturer's directions.,1) Freeze according to manufacturer's directions.
2379,34,Yes I am. What's the first step?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2380,34,Yes I have one. What should I do with it?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2382,34,Thank you. I have added it to the blender. What else?,"0) In a blender, combine frozen fruit, canned fruit and honey.",1) Blend until smooth.
2384,34,Thank you. anything else?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2385,34,Ok. I have added the hony. Can I blend everything now?,1) Blend until smooth.,1) Blend until smooth.
2658,244,"Ok, I'll use chips then! Should we start with the preparation?",0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.,0) Combine all ingredients except parsley and Quaker Rice Snacks in work bowl of food processor.
2660,244,"Ok, it's in a serving bowl now.",3) Cover and refrigerate until ready to serve.,3) Cover and refrigerate until ready to serve.
2661,244,"Ok, I did that! And it's amazing with chips!!",4) Stir in parsley.,5) Dip or spread each Quakes Ranch Flavor Rice Snack with hummus.
2862,0,Hi. What's the first step I need to take?,0) Preheat oven to 400 degrees F (205 degrees C).,"0) Preheat oven to 400 degrees F (150 degrees C), and continue baking for 35 to 45 minutes."
2864,0,Ok. thank you. What's the next instruction?,1) Beat the eggs in a large bowl.,0) Preheat oven to 400 degrees F (205 degrees C)
2865,0,Ok. I did it. What's next?,"2) Mix in sugar, salt, vanilla, and syrup.","2) Mix in sugar, salt, vanilla, and syrup."
2866,0,Could you repeat the last ingredient please?,"2) Mix in sugar, salt, vanilla, and syrup.","3) Melt the butter or margarine, and add it to the egg mixture."
2867,0,Thank you. What is the next instruction?,"3) Melt the butter or margarine, and add it to the egg mixture.",0) Preheat oven to 400 degrees F (205 degrees C).
2868,0,That's done. What's next?,4) Stir in the nuts.,6) Bake in preheated oven for 10 minutes.
2869,0,Ok. what shall I do next?,4) Stir in the nuts.,"2) Mix in sugar, salt, vanilla, and syrup."
2870,0,Yes it worked.,0) Preheat oven to 400 degrees F (205 degrees C).,"3) Melt the butter or margarine, and add it to the egg mixture."
2871,0,Yes the oven is preheated and I have put the filling in a pie shell.,6) Bake in preheated oven for 10 minutes.,1) Beat the eggs in a large bowl.
2872,0,I have baked the cake for 10 minutes. Can you repeat the next step?,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes."
2873,0,Thank you for the clarification. What's the next step?,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.","2) Mix in sugar, salt, vanilla, and syrup."
2874,0,It's ready now.,"7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",6) Bake in preheated oven for 10 minutes.
2921,136,Ok. Good. They are ready! Can we start with the recipe?,0) Bring a large pot of salted water to boil.,0) Bring a large pot of salted water to boil.
2922,136,"Good, it's boiling! What next?",1) Place the broccoli and cauliflower florets into the boiling water for one minute.,1) Place the broccoli and cauliflower florets into the boiling water for one minute.
2923,136,Ok. they are drained and rinsed. What next?,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl.","3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl."
2925,136,Ok. Great. I put all of it!,4) Cover the bowl and refrigerate the vegetables for one hour.,1) Place the broccoli and cauliflower florets into the boiling water for one minute.
2927,136,Ok. No problem. I can eat it now?,4) Cover the bowl and refrigerate the vegetables for one hour.,"3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl."
3059,159,Ok good. What should I do now?,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top.","0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top."
3061,159,Ok no problem. What is the next step?,1) Mix the distilled white vinegar and salt in a medium saucepan.,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top."
3062,159,Ok I have done that. Should I put it on high heat?,2) Bring to a boil.,1) Mix the distilled white vinegar and salt in a medium saucepan.
3063,159,Ok it is boiling.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
3064,159,Ok they are in as well. What should I do?,4) Fill to approximately 1/4 inch from the top.,"0) Fill sterile containers with garlic, chopped fresh dill and cayenne pepper to within an inch of the top."
3245,223,Yes I'm ready.,0) Preheat oven to 350 degrees F (175 degrees C).,13) Cool completely.
3246,223,Ok I have preheated the oven. What should I do now?,1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil.,1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil.
3247,223,Ok what should I put in the loaf pan?,2) Place onto a cookie sheet.,"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping."
3248,223,Ok I have stirred in those ingredients. What is the next step?,"4) In a medium bowl, cream together the butter and sugar until smooth.","7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness."
3249,223,Ok I have creamed them together. It looks smooth. What should I do with it.,5) Beat in the egg and vanilla.,5) Beat in the egg and vanilla.
3250,223,Ok the egg and vanilla are inside as well. Should I add other ingredients?,6) Gradually stir in the dry ingredients to form a fairly stiff dough.,6) Gradually stir in the dry ingredients to form a fairly stiff dough.
3251,223,Ok nice. The dough looks stiff. What is next now?,"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness.","7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness."
3252,223,Ok alright. What should I do with the dough?,8) Cut into circles using a glass or cookie cutter.,"7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness."
3254,223,Ah ok. I have them ready now. Should I put them in the oven?,"9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping.","3) Stir together the flour, cocoa, salt and almonds; set aside."
3255,223,Ok the cookies are arranged and overlapping now.,10) Work toward the edges covering as much of the pan as you can.,10) Work toward the edges covering as much of the pan as you can.
3256,223,Ok I have done that. What is the next step?,"12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm.","9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping."
3257,223,Ok I have baked them for 10 minutes. The cookies look firm. Should I take them out?,13) Cool completely.,13) Cool completely.
3258,223,Ok nice. Can I eat them afterwards?,"14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure.",15) Fill with cookie or candy.
3259,223,Alright. Ok I have removed it from the cookie structure. Something else to do still?,15) Fill with cookie or candy.,15) Fill with cookie or candy.
3263,94,Ok. I have them! What next?,0) Generously coat tuna with Cajun seasoning.,0) Generously coat tuna with Cajun seasoning.
3264,94,Ok. I seasoned the tuna. What should I do next?,1) Heat oil and butter in a large skillet over high heat.,1) Heat oil and butter in a large skillet over high heat.
3265,94,"Ok. oil and butter are heated, what is the next step?","2) When oil is nearly smoking, place steaks in pan.","2) When oil is nearly smoking, place steaks in pan."
3266,94,Ok. The tuna steaks are in the pan. What next?,"3) Cook on one side for 3 to 4 minutes, or until blackened.","3) Cook on one side for 3 to 4 minutes, or until blackened."
3267,94,Ok. They are blackened now. What should I do next?,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness."
3269,94,Ok. Good. I cooked them for 4 minutes. What now?,"4) Turn steaks, and cook for 3 to 4 minutes, or to desired doneness.","3) Cook on one side for 3 to 4 minutes, or until blackened."
3285,240,"Oh, thanks a lot! Should we start with the recipe?","0) Mix oats, flour, sugar and coconut together.","0) Mix oats, flour, sugar and coconut together."
3287,240,Okay I mixed them. Should I set them aside and keep on cooking?,"1) In a small saucepan over low heat, melt the syrup and butter together.","1) In a small saucepan over low heat, melt the syrup and butter together."
3288,240,Syrup and butter are melted! What now?,2) Mix the soda and the boiling water and add to the melted butter and syrup.,2) Mix the soda and the boiling water and add to the melted butter and syrup.
3289,240,Okay I added baking soda and water to the syrup and butter mixture.,3) Add butter mixture to the dry ingredients.,3) Add butter mixture to the dry ingredients.
3291,240,Cool! I did that. What should I do with this mixture?,4) Drop by teaspoons on greased cookie sheets (or baking paper).,3) Add butter mixture to the dry ingredients.
3292,240,Ok I spooned the mixture in in cookie shapes!,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,4) Drop by teaspoons on greased cookie sheets (or baking paper).
3294,240,"Okay, I took them out then. Is the recipe all good?",5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.,5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.
3318,120,Ok good the ingredients are ready. Can we start with the recipe?,0) Bring a large pot of salted water to a boil.,0) Bring a large pot of salted water to a boil.
3319,120,Ok it's boiling!,"1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","1) Drop in potatoes and cook until tender but still firm, about 15 minutes."
3320,120,Ok 15 mins passed and I think they are ok. Should I take them out?,"2) Drain, cool slightly, and peel.","2) Drain, cool slightly, and peel."
3321,120,Good they are peeled now. What is the next step?,"3) Season with salt, then mash potatoes with fork.","3) Season with salt, then mash potatoes with fork."
3324,120,Ok no problem. What is the next step?,5) Knead in enough flour to make a soft dough.,"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3325,120,Good! Ok the flour is in. Should I use all of it?,5) Knead in enough flour to make a soft dough.,"6) On a floured surface, roll dough into a long rope."
3326,120,Ok I'll keep some then! What is the next step?,"6) On a floured surface, roll dough into a long rope.",0) Bring a large pot of salted water to a boil.
3327,120,How should I roll the dough? I didn't understand.,"6) On a floured surface, roll dough into a long rope.",7) Cut the rope into 1/2-inch pieces.
3328,120,"Ok good, now I get it. Thanks! So I cut the rope in to 1 inch pieces. What should I do now? Can I eat them?",8) Bring a large pot of lightly salted water to a boil.,8) Bring a large pot of lightly salted water to a boil.
3329,120,"Ok good, the water is boiling now.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes.","9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3331,120,Ok great they are floating on the water now. Should I take them out of the pot?,10) Serve with pasta sauce.,"9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes."
3538,116,Ok good done! What is the next step?,"1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).","1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff)."
3539,116,Ok it is dry now. What should I do with the mixture?,2) Spread in a greased 15-in pan.,2) Spread in a greased 15-in pan.
3540,116,Ok done! What next?,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3542,116,"Ok good. They are golden brown, but I like them a bit more brown. Can I leave it a bit more?",3) Bake at 350 degrees F for 20-25 minutes or until golden brown.,4) Cool bars on a wire rack.
3543,116,Ok good. Should I take it out from the oven?,4) Cool bars on a wire rack.,3) Bake at 350 degrees F for 20-25 minutes or until golden brown.
3544,116,Good it's cool now! Can I eat it?,5) Dust with confectioners' sugar.,5) Dust with confectioners' sugar.
3701,22,"Yes, I am. What is the first step?",0) Season both sides of chicken breasts with salt and pepper.,0) Season both sides of chicken breasts with salt and pepper.
3703,22,Ok. that's done now.,1) Heat oil in a large skillet over medium-high heat.,"7) Simmer for 5 to 10 minutes, or until chicken is cooked through."
3704,22,The oil is heated now. Should I add the chicken breasts now?,"2) Place chicken in skillet; cook, turning once to brown each side.","2) Place chicken in skillet; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan."
3705,22,Ok. the 4 breasts are brown now.,"3) Remove chicken from pan, and set aside.","3) Remove chicken from pan, and set aside."
3707,22,Ok. thank you for the clarification. What's next?,"4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan.","5) Stir in pesto and artichokes, and return chicken to pan."
3708,22,One minute has passed.,"5) Stir in pesto and artichokes, and return chicken to pan.","5) Stir in pesto and artichokes, and return chicken to pan."
3709,22,Ok. I have added it.,"5) Stir in pesto and artichokes, and return chicken to pan.","5) Stir in pesto and artichokes, and return chicken to pan."
3713,22,The chicken is ready now.,"7) Simmer for 5 to 10 minutes, or until chicken is cooked through.","6) Cover, and reduce heat to medium."
3817,114,Ok good. I did it! What next?,1) Press into a 9 x 13 inch pan.,7) Chill for 1 hour.
3819,114,Ok. I let them cool down! What is the next step?,"4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan.","4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan."
3820,114,Ok. I combined the ingredients. What should I do with the mixture?,5) Stir over low heat until melted.,5) Stir over low heat until melted.
3821,114,"Ok. they looked melted, so I poured them into the crust. Is the recipe over? Can I eat the cake?",7) Chill for 1 hour.,6) Pour over cooled crust.
3822,114,Ok. One hour passed. What should I do next?,8) Arrange banana slices over chilled chocolate layer.,8) Arrange banana slices over chilled chocolate layer.
3823,114,Ok. I arranged the bananas. What should I do next?,9) Prepare pudding mix as directed on box except use only 3 cups of milk.,9) Prepare pudding mix as directed on box except use only 3 cups of milk.
3824,114,Ok. The pudding is ready. What should I do next?,10) Fold in nondairy whipped topping and remaining marshmallows.,12) Grate chocolate bar over the top.
3825,114,Ok good. Done! Can I add cocoa powder to it?,12) Grate chocolate bar over the top.,9) Prepare pudding mix as directed on box except use only 3 cups of milk.
3826,114,Ok good. I grated the chocolate bar! Is it all?,13) Chill for 2 to 3 hours before serving.,13) Chill for 2 to 3 hours before serving.
3876,118,Ok the oil is warm. What should I do next?,"1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender.","1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender."
3877,118,Ok good it is now tender. What should I do with it?,2) Mix in 1 can black beans and chicken broth.,2) Mix in 1 can black beans and chicken broth.
3878,118,Ok I added beans and broth. Can I add also parsley?,"3) In a blender, puree remaining can of beans until smooth.","3) In a blender, puree remaining can of beans until smooth."
3879,118,Ok they are smooth now. What is the next step?,4) Mix into the pot.,4) Mix into the pot.
3880,118,Ok I mixed it in the pot! What should I do now?,5) Bring soup to a boil.,5) Bring soup to a boil.
3881,118,Ok the soup is boiling now!,6) Reduce heat to low.,6) Reduce heat to low.
3882,118,Ok I reduced the heat to low!,"7) Mix in ham, cumin, salt, and pepper.","7) Mix in ham, cumin, salt, and pepper."
3884,118,Ok I mixed it in! What now? Can I eat it? I am hungry.,9) Garnish with Cheddar cheese and sour cream to serve.,5) Bring soup to a boil.
3965,217,Ok nice I have everything ready.,"0) In a large mixing bowl, cream the shortening and sugar.","0) In a large mixing bowl, cream the shortening and sugar."
3966,217,Ok I have performed the first step. What now.,1) Beat in the egg and molasses.,"0) In a large mixing bowl, cream the shortening and sugar."
3967,217,"Alright, what is next?","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture.","2) Combine flour, baking soda, ginger, cinnamon and salt; gradually add to creamed mixture."
3968,217,Ok nice the mixture is creamy now. Should I add more?,3) Roll teaspoonfuls of dough into balls.,3) Roll teaspoonfuls of dough into balls.
3969,217,Ok I have a lot of balls. What should I do with them.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.,4) Dip one side of each ball into sugar; place with sugar side up on a greased baking sheet.
3970,217,Ok nice I have done that. The balls are on the sheet. What now.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
3972,217,Ah true thanks for the tip. Ok 12 minutes have passed. What should I do now?,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.,5) Bake at 350 degrees F for 12-15 minutes or until lightly browned and crinkly.
4020,188,Great! Should we start to prepare?,"0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder.","0) In a greased 11-in. baking dish, combine the broth, rice, Italian seasoning and garlic powder."
4023,188,"Ok, great! What is the next step?","2) Add the broccoli, Parmesan cheese and half of the onions.",1) Cover and bake at 375 degrees F (190 degrees C) for 10 minutes.
4024,188,"Ok, I added broccoli, parmesand and half of the onions. What now?",3) Top with fish fillets; sprinkle with paprika.,3) Top with fish fillets; sprinkle with paprika.
4026,188,All right. Is that it?,4) Cover and bake 20-25 minutes longer or until the fish flakes easily with a fork.,5) Uncover; sprinkle with cheddar cheese and remaining onions.
4028,188,"Ok, I think it's good now! Is it ready to eat?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,3) Top with fish fillets; sprinkle with paprika.
4029,188,"Ok, cheese and onions are in, should I put the baking dish back in the oven?",5) Uncover; sprinkle with cheddar cheese and remaining onions.,3) Top with fish fillets; sprinkle with paprika.
4071,250,What shall I do now?,"0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time.",3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.
4073,250,Thanks. What next?,"1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended.",5) Freeze pie 4 hours.
4074,250,Ok. I added the milk. Next?,2) Refrigerate 10 minutes.,2) Refrigerate 10 minutes.
4075,250,Done. What is next?,3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain.,2) Refrigerate 10 minutes.
4076,250,Ok. It is folded. What shall I do next?,4) Spoon into crust.,4) Spoon into crust.
4077,250,Done. How to continue?,5) Freeze pie 4 hours.,2) Refrigerate 10 minutes.
4078,250,Ok. What is next?,"6) Before cutting pie, let stand at room temperature 15 minutes.",2) Refrigerate 10 minutes.
4080,250,Ok. What is next?,7) Serve with remaining whipped topping.,2) Refrigerate 10 minutes.
4081,250,Done. Can I eat it now?,7) Serve with remaining whipped topping.,7) Serve with remaining whipped topping.
