predictions,labels,input,intent,conv_answer,target_answer,recipe_id
10) Add flour and cook about 30 seconds.,10) Add flour and cook about 30 seconds.,"Question: Ok. the 5 minutes have passed. What should I do now? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,Add 2 tablespoons of all-purpose flour and cook for about 30 seconds. After that add 1 (14.5 ounce) can chicken broth and bring it to a boil.,10) Add flour and cook about 30 seconds.,44
"12) After it has become thick, add potatoes.","12) After it has become thick, add potatoes.","Question: The chicken broth is boiling now. 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,"After it becomes thick, add the potatoes you made earlier.","12) After it has become thick, add potatoes.",44
10) Add flour and cook about 30 seconds.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,"Question: What's next after the 5 minutes have passed? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,Now remove chicken from pot and cut it into bite-size pieces. Afterwards add the chicken to the vegetable mixture.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,44
13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,14) Add salt and pepper to taste.,"Question: What's next after I have done the chicken broth and potatoes? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,You may add some salt and pepper to the taste you desire. After that pour the mixture into a 9 inch deep dish pie plate and cover with pie shell.,14) Add salt and pepper to taste.,44
13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,"Question: Ok. is the chicken done now? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,Make sure that you crimp the edges of the pie shell to the plate. Like that you make sure no juices spill in the oven.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,44
"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,"Question: Can you repeat the process please? 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,You should crimp the edges of the pie shell to the plate.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,44
"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,"Question: Ok. done. 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,Now finally bake the pie at 175 degrees Celsius for 45 minutes. Make sure the pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,44
until pie shell is cooked and golden brown,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,"Question: Ok. I have baked the pie shell at 350 degrees F (175 degrees C) for 45 minutes. 
 Context: Ingredients: 3 bone-in chicken breast halves, skinless, 1 (14.5 ounce) can chicken broth, 3 potatoes, 1 yellow onion, 3 stalks celery, 2 tablespoons vegetable oil, 2 tablespoons all-purpose flour, 2 cups frozen mixed vegetables, 1 to taste salt and pepper to taste, 1/4 teaspoon garlic powder, 1 (9 inch) frozen prepared pie crust, thawed, 
Directions: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken. 1) Add some salt and pepper and garlic powder. 2) Let cool in the pot. 3) Preheat oven to 350 degrees F (175 degrees C). 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender. 5) Drain and set aside. 6) Wash celery and cut to bite-size pieces. 7) Cut onion to bite-size pieces. 8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes. 9) Add the frozen vegetables and cook another 5 minutes. 10) Add flour and cook about 30 seconds. 11) Add chicken broth and bring to a boil. 12) After it has become thick, add potatoes. 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture. 14) Add salt and pepper to taste. 15) Pour mixture into a 9 inch deep dish pie plate and cover with pie shell. 16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven. 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.",preparation,"Ok. nice, now enjoy the dish!",17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,44
"0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","Question: Tell me what to do when I'm all set to make the gingerbread men? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"First, take a large bowl.","0) In a large bowl, cream together the margarine and sugar until smooth.",39
"0) In a large bowl, cream together the margarine and sugar until smooth.",no_answer>,"Question: I've taken the bowl by the way. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,Ok. But the ingredient list is a bit long with 12 ingredients. Would you like me to specify the ingredients when they are needed?,<no_answer>,39
"0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","Question: So what do I do with the bowl? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"Now, put 1/2 cup margarine and 1/2 cup sugar into the bowl. Then cream them until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.",39
"0) In a large bowl, cream together the margarine and sugar until smooth.",no_answer>,"Question: You mean with a mixer to cream together the margarine and sugar? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",equipment,"Sorry, I cannot answer it. Shall we continue?",<no_answer>,39
"0) In a large bowl, cream together the margarine and sugar until smooth.",no_answer>,"Question: The margarine is quite hard and needs to be creamed with a beater or electric mixer? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",equipment,"Sorry, I cannot answer this question.",<no_answer>,39
9) Remove from cookie sheets to cool on wire racks.,1) Stir in molasses and egg yolk.,"Question: Ok. done! What's up next? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Now add 1/2 cup molasses and 1 egg yolk to the bowl. Stir them well.,1) Stir in molasses and egg yolk.,39
"0) In a large bowl, cream together the margarine and sugar until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question: Ok. I'm waiting. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"First, combine 2 cups sifted all-purpose flour, 1/2 teaspoon salt and 1/2 teaspoon baking powder.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",39
1/2 teaspoon ground cloves,1/2 teaspoon baking powder,"Question: What was the third ingredient in the molasses mixture, and how much do I need? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,That is baking powder. You need 1/2 teaspoon of it.,1/2 teaspoon baking powder,39
4) Preheat the oven to 350 degrees F (175 degrees C).,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question: OK. I'm waiting. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,"Then add 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon and 1 teaspoon ground cloves.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",39
1 teaspoon ground cloves,1 teaspoon ground cloves,"Question: Sorry, what kind of cloves did you use in the recipe? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",ingredient,That is ground cloves.,1 teaspoon ground cloves,39
"0) In a large bowl, cream together the margarine and sugar until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question: Could you repeat the first two items, please? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",preparation,Baking soda and ground cinnamon. Do you have them?,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",39
1/2 teaspoon ground cinnamon,1/2 teaspoon baking soda,"Question: Yes, sure, how much exactly is in the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg mixture? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",amount,1/2 teaspoon baking soda and 1/2 teaspoon ground cinnamon.,1/2 teaspoon baking soda,39
