qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
30_5,what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add?,10,80,"Relevant Information: salt Information Type: ingredient Instruction: Stir well, season lightly with salt, and bring to a simmer. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir well, season lightly with salt, and bring to a simmer. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",<no answer>,true <no answer>,-0.009470890276134014,0,1 teaspoon
30_6,what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer?,10,80,"Relevant Information: mixture Information Type: ingredient Instruction: Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Question Answering: what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. Step: 2. Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",10 to 15 minutes,true 10 to 15 minutes,-0.009778338484466076,0,15 minutes
30_7,when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes?,10,81,"Relevant Information: 350 g pasta Information Type: ingredient Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: when do I need to add the stock? together with beans and bean cooking liquid how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes? <extra_id_0> Relevant Information: 350 g pasta Information Type: ingredient Instruction: Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",pasta,true pasta,-0.0005265279905870557,0,pasta
30_9,how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes? pasta when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need?,10,81,"Relevant Information: 1 cup Information Type: equipment Instruction: Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Question Answering: how long do I leave the mixture to simmer? 10 to 15 minutes what do I need to cook for less than about 3 minutes? pasta when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need? <extra_id_0> Relevant Information: 1 cup Information Type: equipment Instruction: Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Step: 3. Meanwhile, in a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.",1 cup (240ml),true 1 cup (240ml),-0.00010477947944309562,0,1 cup
31_1,what do I need to discard once I have removed the dish from the oven?,33,251,"Relevant Information: oven Information Type: equipment Instruction: Remove from oven, discard thyme, and set aside. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from oven, discard thyme, and set aside. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",thyme,true thyme,-0.007806152105331421,0,thyme
31_10,I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for?,33,255,"Relevant Information: about 35 minutes Information Type: time Instruction: Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? <extra_id_0> Relevant Information: about 35 minutes Information Type: time Instruction: Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",about 35 minutes,true about 35 minutes,-0.0006787856691516936,0,about 35 minutes
31_11,what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into?,33,255,"Relevant Information: work bowl Information Type: equipment Instruction: Transfer mixture to the work bowl of a food processor and set aside. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? <extra_id_0> Relevant Information: work bowl Information Type: equipment Instruction: Transfer mixture to the work bowl of a food processor and set aside. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",work bowl,true work bowl,-0.002817948115989566,0,work bowl
31_12,I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on?,33,255,"Relevant Information: to 425°F Information Type: temperature Instruction: Increase oven temperature to 425°F. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? <extra_id_0> Relevant Information: to 425°F Information Type: temperature Instruction: Increase oven temperature to 425°F. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",oven,true oven,-0.01809505559504032,0,oven
31_13,how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for?,33,256,"Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",about 12 minutes,false unanswerable,-0.019043004140257835,0,about 35 minutes
31_14,what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper?,33,256,"Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,false unanswerable,-0.009069673717021942,0,salt
31_15,what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into?,33,256,"Relevant Information: food processor work bowl Information Type: equipment Instruction: Season with salt and pepper and add to food processor work bowl. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? <extra_id_0> Relevant Information: food processor work bowl Information Type: equipment Instruction: Season with salt and pepper and add to food processor work bowl. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",food processor work bowl,true food processor work bowl,-0.0018894692184403539,0,food processor
31_16,how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into?,33,257,"Relevant Information: 1/2 cup sunflower Information Type: ingredient Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? <extra_id_0> Relevant Information: 1/2 cup sunflower Information Type: ingredient Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.0001380348257953301,0,bowl
31_17,what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides?,33,257,"Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? <extra_id_0> Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.00027581225731410086,0,rubber spatula
31_18,what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else?,33,258,"Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? <extra_id_0> Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.0003669780562631786,0,chervil
31_19,what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what?,33,258,"Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-0.0009565545478835702,0,salt
31_2,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,33,251,"Relevant Information: oven Information Type: equipment Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.0011197017738595605,0,to 350°f
31_20,what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture?,33,259,"Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? <extra_id_0> Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-9.77468371274881e-05,0,"parsley, tarragon, chives, and chervil"
31_21,I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what?,33,262,"Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? <extra_id_0> Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mushroom,true mushroom,-0.33453720808029175,0,mushroom
31_22,I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in?,33,262,"Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? <extra_id_0> Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,false unanswerable,-0.000686767278239131,0,duxelles
31_23,i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer?,33,264,"Relevant Information: mixture Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.","Question Answering: i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.",mixture,false unanswerable,-0.00010847456724150106,0,bean/cashew mixture
31_24,spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what?,33,264,"Relevant Information: 1 pound cashew Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.","Question Answering: spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? <extra_id_0> Relevant Information: 1 pound cashew Information Type: ingredient Instruction: You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top. Step: 17. Remove the top baking sheet and the top parchment. You should now have 6 layers of phyllo with a thin, even layer of bean/cashew mixture on top.",dough,false unanswerable,-0.0008263748604804277,0,bean/cashew
31_25,lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what?,33,268,"Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? <extra_id_0> Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-0.0001699779968475923,0,mushroom
31_26,what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use?,33,268,"Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use? <extra_id_0> Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",olive,true olive,-0.0005986090400256217,0,olive
