predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 tablespoons vegetable oil,2 tablespoons vegetable oil,"Question: Ok. How much oil should I use? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",amount,You need 2 tablespoons vegetable oil.,2 tablespoons vegetable oil,78
no_answer>,no_answer>,"Question: Ok. For how long should I brown the chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",time,Until the chops get brown.,<no_answer>,78
until meat is tender,low,"Question: Ok. What is the exact temperature I should have? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",temperature,Use the lowest heat of the cooker.,low,78
12 ounces chopped raw bacon,12 ounces chopped raw bacon,"Question: Great! Sounds delicious! Could you tell me the ingredients to prepare? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",ingredient,"Of course, the first two ingredients are 12 ounces chopped raw bacon and 1 small white onion, chopped.",12 ounces chopped raw bacon,178
1 egg,"5 button mushrooms, chopped","Question: Ok good, I have them ready. What are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",ingredient,"5 button mushrooms, chopped. And 1 and a 1/2 pounds extra-lean ground beef.","5 button mushrooms, chopped",178
1 egg,1 egg,"Question: Ok, good. which are the next ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",ingredient,1 egg and 1/4 cup evaporated milk.,1 egg,178
1 egg,"6 ounces shredded Swiss cheese, divided","Question: Ok good, are there more ingredients? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",ingredient,"The last two ingredients are 6 ounces shredded Swiss cheese, divided and 1/2 cup corn flake crumbs.","6 ounces shredded Swiss cheese, divided",178
1/4 cup evaporated milk,1/4 cup evaporated milk,"Question: How much milk should I add? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",amount,1/4 cup evaporated milk.,1/4 cup evaporated milk,178
"6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided","Question: Sorry, how much cheese? Could you repeat that? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",ingredient,4 ounces of Swiss cheese.,"6 ounces shredded Swiss cheese, divided",178
1 teaspoon ground cinnamon,1 teaspoon ground cinnamon,"Question: Ok I have them. What are the next ingredients? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",ingredient,Good! The next two ingredients are1 teaspoon of ground cinnamon and 1 teaspoon of baking soda.,1 teaspoon ground cinnamon,117
1 teaspoon ground cinnamon,1/4 teaspoon baking powder,"Question: Ok. Are there more ingredients left? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",ingredient,"Yes, there are two ingredients left. They are one fourth of a teaspoon of baking powder and half a cup of sour cream.",1/4 teaspoon baking powder,117
no_answer>,no_answer>,"Question: Ok is there a way to see if it's done? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",time,Sorry I can't reply to your question.,<no_answer>,117
"3 cloves garlic, minced",2 tablespoons minced fresh ginger root,"Question: Can you repeat the second ingredient? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",ingredient,2 tablespoons of minced fresh ginger root.,2 tablespoons minced fresh ginger root,42
3 tablespoons honey,3 tablespoons honey,"Question: I have added the soy sauce and the water. How much honey do I need to add? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",amount,You should add 3 tablespoons.,3 tablespoons honey,42
"1 onion, chopped","1 onion, chopped","Question: Ok good I had those already at home. What are the next ingredients? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"Good job! the next two are 1 onion, chopped  and 2 quarts water.","1 onion, chopped",199
2 quarts water,"3 large potatoes, chopped","Question: OK I chopped the onions and the water is ready. What is next? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"Next ingredients are 3 large potatoes, chopped and 2 large carrots, chopped.","3 large potatoes, chopped",199
"1 pound leeks, chopped","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","Question: Ok I have them and both chopped. 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"Nice! It's time to prepare 1 bunch of fresh asparagus, trimmed and cut into 1 inch pieces and one third of a cup of uncooked long-grain white rice.","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",199
1/3 cup uncooked long-grain white rice,"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","Question: Ok I have prepared the asperges. Could I also use brown rice instead? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"It's up to you to try to replace or add an ingredient, but I can't guarantee about the result!","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",199
"1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",4 teaspoons salt,"Question: Ok no problem. Are there more ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",ingredient,"Yes, the last three ingredients are 4 teaspoons of salt, half a pound of fresh spinach and 1 cup heavy cream.",4 teaspoons salt,199
no_answer>,no_answer>,"Question: Ok for how many minutes should I do that? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",time,"I can't say sorry, you should cook until leeks and onions are tender.",<no_answer>,199
no_answer>,no_answer>,"Question: Ok should I use all the water? 
 Context: Ingredients: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream, 
Directions: 0) Melt the butter in a large pot over medium heat. 1) Stir in the leeks and onion, and cook until tender. 2) Pour water into the pot. 3) Mix in potatoes, carrots, asparagus, and rice. 4) Season with salt. 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",amount,"Yes, you should use the 2 quarts water that you prepared before.",<no_answer>,199
"6 figs, halved","6 figs, halved","Question: Ok. Nice. What are the first two ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",ingredient,"The first two are 6 figs, halved and  6 ounces goat cheese.","6 figs, halved",95
"1/2 cup toasted, chopped pecans","1/2 cup toasted, chopped pecans","Question: OK. I have them. What are the next ingredients? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",ingredient,"The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.","1/2 cup toasted, chopped pecans",95
no_answer>,no_answer>,"Question: Ok. Is there some temperature indication? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",temperature,There is no temperature indication sorry.,<no_answer>,95
1/4 cup butter,"2 pounds frozen crawfish, cleaned","Question: Ok good, can you tell me more ingredients? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"The next ingredients are 2 pounds frozen crawfish, cleaned. And 2 (10.75 ounce) cans condensed cream of potato soup.","2 pounds frozen crawfish, cleaned",208
"2 pounds frozen crawfish, cleaned",1 (10.75 ounce) can condensed cream of mushroom soup,"Question: Top, I have them. 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Good. Next is 1 (10.75 ounce) can condensed cream of mushroom soup. 1 (15.25 ounce) can whole kernel corn, drained.",1 (10.75 ounce) can condensed cream of mushroom soup,208
2 (10.75 ounce) cans condensed cream of potato soup,"4 ounces cream cheese, softened","Question: Ok I got those cans, are there any other ingredients left? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",ingredient,"Yes the last ingredients are 4 ounces cream cheese, softened. 2 cups half-and-half cream and 1/2 teaspoon cayenne pepper.","4 ounces cream cheese, softened",208
no_answer>,no_answer>,"Question: Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat? 
 Context: Ingredients: 1/4 cup butter, 1/2 bunch green onions, chopped, 1/2 cup butter, 2 pounds frozen crawfish, cleaned, 2 (10.75 ounce) cans condensed cream of potato soup, 1 (10.75 ounce) can condensed cream of mushroom soup, 1 (15.25 ounce) can whole kernel corn, drained, 4 ounces cream cheese, softened, 2 cups half-and-half cream, 1/2 teaspoon cayenne pepper, 
Directions: 0) Melt 1/4 cup of butter in a large skillet over medium heat. 1) Saute green onions in butter until tender. 2) Remove from pan, and set aside. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. 5) Mix well, and bring to a slow boil. 6) Stir in half-and-half, sauteed green onions, and crawfish. 7) Season with cayenne pepper. 8) Bring to a low boil, and simmer 5 minutes to blend flavors.",time,Sorry I can't help you with that question.,<no_answer>,208
no_answer>,1 cup semisweet chocolate chips,"Question: Ok good. Could I prepare the ingredients first? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,"Sure the first two ingredients are 1 cup semisweet chocolate chips and 1/2 cup butter, softened.",1 cup semisweet chocolate chips,176
"1/2 cup butter, softened",1 cup semisweet chocolate chips,"Question: Ok good, I have them ready. Could I use margarine instead of butter? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",ingredient,Good. sorry I cannot answer that question.,1 cup semisweet chocolate chips,176
