question_id,recipe_id,question,target_answer,generated_answer
908,1,"Ok, thanks bot.",<no_answer>,no_answer>
1110,5,Hi. how should I start making the Roasted Butterflied Leg of Lamb?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1111,5,Ok. should I mix it in a pan or a bowl?,<no_answer>,no_answer>
1112,5,Alright I made the mixture. What is next?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1113,5,Can you repeat the second part? I added the mixture to the lamb.,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1114,5,Ok. the lamb is on room temperature.,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1115,5,Ok. I preheated the oven. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1116,5,Ok. I covered the roasting pan with foil. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1117,5,I placed the lamb in the oven. Can you repeat the last phrase?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1118,5,Ok. the side of the lamb is facing upwards. What is next?,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1119,5,Ok. I have done that. The entire surface is brown. What is next?,"4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.",4) Turn lamb over; continue to broil until lamb is tender.
1120,5,Ok. I have done that. The other side also turned out ok.,"5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1121,5,Ok. the lamb rested for 10 minutes. What is the next step?,6) Heat oven to 325 degrees.,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1122,5,Ok. the oven is heated.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,7) Cut into pieces (about 8 x 12 inches)
1123,5,Ok. I did. What should be the temperature?,<no_answer>,no_answer>
1124,5,Ok. the temperature shows 140 degrees. What should I do now?,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.",7) Cut lamb into thin strips.
1125,5,Ok. I have done that. How to finish it?,"12) Carve, slicing across the grain when possible.",12) Carefully pat meat into thin strips.
1126,5,Ok. I have served it on a platter. Something else to do?,"12) Carve, slicing across the grain when possible.",6) Heat oven to 325 degrees.
1204,9,Hi. what is the first step to make the tarts?,0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.
1205,9,Ok. the water is boiling. What is the next step?,"1) Remove from heat, and add the almonds.","1) Remove from heat, and add the almonds."
1206,9,Should I add the almonds to the water?,<no_answer>,no_answer>
1207,9,Ok. I did that now. What should I do next?,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.",29) Place on a wire rack to drain.
1208,9,Ok. Thanks. the almonds are all drained and peeled. What is the next step?,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1209,9,Ok. in the oven right?,<no_answer>,no_answer>
1210,9,Ok. thanks. And how long should I bake them?,<no_answer>,no_answer>
1211,9,Ok. it looks they are now completely dry. What should I do with them?,"4) This takes several hours, and needs to be prepared ahead.","4) This takes several hours, and needs to be prepared ahead."
1212,9,Ok. alright. What should I do now?,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","3) Spread the almonds on baking sheets, and bake at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1213,9,"Ok. I have done that, it is boiling now.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,9,Can you repeat what I should add?,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1215,9,Ok. thanks. It's syrupy now. What is next?,"8) Stir in orange blossom water, and remove from heat.","8) Stir in orange blossom water, and remove from heat."
1216,9,"Ok. I have done that, thanks. What is next?",9) Set sugar syrup aside.,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1217,9,Ok. I have put it aside as well. Where do we continue with?,10) Combine flour and salt in a large mixing bowl.,29) Place on a wire rack to drain.
1218,9,Ok. I took the bowl. Can you repeat the ingredients again?,10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.
1219,9,Ok. sorry I hear salt two times. Is that correct?,10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.
1220,9,Ok. and two cups with?,10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.
1221,9,Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next?,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",17) Measure 3 cups of the finely ground almonds into a mixing bowl.
1222,9,Ok. I'm ready.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1223,9,"Ok. they are added, what is the next ingredient?","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 1 tablespoon orange blossom water."
1224,9,Ok. Done. what is next?,12) Mix with fingers until the dough resembles coarse crumbs.,12) Mix with fingers until the dough resembles coarse crumbs.
1225,9,Ok. thanks. I mixed everything with my fingers. What should I do now?,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,13) Gradually sprinkle with warm water while mixing until the dough resembles coarse crumbs.
1226,9,Ok. the dough is soft now. What is next?,14) Divide into 4 equal portions.,"14) Roll dough thinly, and seal edges."
1227,9,Ok. I have divided the dough. What should I do now?,"15) Cover dough with a wet cloth, and set aside.","15) Cover dough with a wet cloth, and set aside."
1228,9,Ok. done. What should I do with the almonds?,"16) In a food processor, finely grind the almonds.","16) In a food processor, finely grind the almonds."
1229,9,Ok. they are grinded. What is next?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,9,Ok. I placed them into the bowl. What should I do with them?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",17) Measure 3 cups of the finely ground almonds into a mixing bowl.
1231,9,Ok. done. What should I add next?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,9,Ok. I have done that. Should I add more?,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1233,9,Ok. done. What should I do with it?,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","8) Stir in orange blossom water, and remove from heat."
1234,9,Ok. I got a paste like mixture. What should I do with it?,"20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1235,9,Ok. thanks. Yes I took the 4 portions. What should I do with that?,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,24) Fill three quarters of each mold with the almond filling.
1236,9,"Ok. what should I sprinkle, can you repeat that again?",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1237,9,Ok. Done. thanks. What is next?,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"8) Stir in orange blossom water, and remove from heat."
1238,9,Ok. I cut the circles. What should I do with it?,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1239,9,Ok. done. It's facing down. What is the next step?,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1240,9,Ok. can you repeat the last phrase once more?,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1241,9,Ok. I removed the extra dough. What is the next step?,24) Fill three quarters of each mold with the almond filling.,24) Fill three quarters of each mold with the almond filling.
1242,9,Ok. I have filled it with the almond filling. What is next?,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",25) Bake on the top shelf at 350 degrees F (175 degrees C) until completely dry and toasted.
1243,9,Ok. I have baked them. What is next?,26) Remove the tarts from the molds as soon as they come out of the oven.,26) Remove the tarts from the molds as soon as they come out of the oven.
1244,9,Ok. I have done that. What is next?,27) Dip each tart in the sugar syrup while still hot.,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1245,9,Ok. I did so. Are there still more steps now?,28) Stick a pine nut into the middle of each tart for decoration.,29) Place on a wire rack to drain.
1246,9,Ok. I have done that. It looks good. Is there something else to do?,29) Place on a wire rack to drain.,29) Place on a wire rack to drain.
1247,9,Ok. done they are drained now. Thanks. it looks good.,29) Place on a wire rack to drain.,29) Place on a wire rack to drain.
1290,17,Hi. how do I make the bakers secret pie crust?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,17,5 tablespoons of what? Could you repeat that again?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1292,17,Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1293,17,Ok. I have the bowl.,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1294,17,Ok. I added them to the bowl. What is next?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",2) Pulse for a few seconds to mix.
1295,17,Ok. added as well. Should I add more still?,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes."
1296,17,Ok. I added the baking powder. What is the next step?,2) Pulse for a few seconds to mix.,2) Pulse for a few seconds to mix.
1297,17,Should I mix it with the machine?,<no_answer>,no_answer>
1298,17,Ok. thanks. Done. What is next?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1299,17,Ok. I took them out. What should I do with it?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",12) Remove from refrigerator and roll out.
1300,17,"Could you repeat the last part once, what should I make sure of?",4) Scrape down twice while doing this.,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1301,17,Ok. thanks for the clarification. What should I do now with the mixture?,"5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1302,17,Ok. done. What is the next step?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1303,17,What should I add besides the two teaspoons of stilled white vinegar?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1304,17,Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more?,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1305,17,Ok. done. What should I do with the mixture?,"7) Let this get chilled, about 3 to 4 minutes.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1306,17,Ok. it's cooled down now.,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1307,17,Ok. the first mixture is in a large mixing bowl. What is the next step?,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1308,17,"Ok. could you repeat only the last part? I couldn't follow that, thanks!","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1309,17,Ok. thanks. It's all added now. What should I do now?,"11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1310,17,Ok. it's in the fridge. What is next?,12) Remove from refrigerator and roll out.,12) Remove from refrigerator and roll out.
1311,17,"Ok. in which shape should I roll it out, or it doesn't matter?",<no_answer>,no_answer>
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,21,Ok. done. what should I do now?,1) Blend in egg and vanilla.,1) Blend in egg and vanilla.
1359,21,How much vanilla extract should I add?,1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1360,21,Ok. that is done. What is next?,2) Sift together flour and salt.,12) Bake for 10 to 12 minutes in the preheated oven.
1361,21,Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,6) Add peppermint extract and a few drops of food color to half of dough.
1362,21,Sorry can you repeat the last part?,4) Stir in oats.,6) Add peppermint extract and a few drops of food color to half of dough.
1363,21,Ok. thanks. Everything is stirred.,<no_answer>,no_answer>
1364,21,Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,6) Add peppermint extract and a few drops of food color to half of dough.
1365,21,Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).
1367,21,Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,15) Transfer to rack to cool.
1368,21,Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1369,21,In what shape should I cut it?,<no_answer>,no_answer>
1370,21,Ok. thanks. What should I do next?,11) Place them on unprepared cookie sheets.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1371,21,Ok. I did that. What is the next step?,12) Bake for 10 to 12 minutes in the preheated oven.,12) Bake for 10 to 12 minutes in the preheated oven.
1372,21,Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,no_answer>
1373,21,What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1374,21,Ok. What is next?,14) Place small heart on top and press lightly to secure.,4) Stir in oats.
1375,21,Ok. I did that. What should I do now?,15) Transfer to rack to cool.,3) Set aside.
1376,21,"Ok. I did that. How long should they cool, or is it done now?",<no_answer>,no_answer>
1416,33,Hi. how do I make the cold cocoa smoothie?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1417,33,Yes I have!,<no_answer>,no_answer>
1418,33,Ok. how much should I add?,1 1/2 scoops vanilla ice cream,no_answer>
1419,33,Ok. I add both. What is next?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.","0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies."
1420,33,Ok. done. What should I do now?,"0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies.",1) Blend until smooth.
1421,33,Ok. I have done that. What is next?,1) Blend until smooth.,1) Blend until smooth.
1422,33,Ok. it is smooth now. What is next?,2) Pour into a large chilled glass.,2) Pour into a large chilled glass.
1423,33,Ok. done. What should I still do?,2) Pour into a large chilled glass.,2) Pour into a large chilled glass.
1829,15,Hi. how do I make the California chicken dish?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
1830,15,Ok. the oven is heating up. What should I do now?,1) Warm oil in skillet and add chicken and onion.,1) Warm oil in skillet and add chicken and onion.
1831,15,"Ok. the oil is getting warm, what should I do next?",1) Warm oil in skillet and add chicken and onion.,1) Warm oil in skillet and add chicken and onion.
1832,15,Ok. what should I add first?,1) Warm oil in skillet and add chicken and onion.,1) Warm oil in skillet and add chicken and onion.
1833,15,Ok. I have done that. What is the next step?,2) Cook 15 minutes or until chicken is browned and just about done.,1) Warm oil in skillet and add chicken and onion.
1834,15,Ok. the chicken is brown now. What should I do now?,3) Add salt and pepper to taste.,3) Add salt and pepper to taste.
1835,15,Ok. I added the spices. What is next?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1836,15,Ok. what should I do with them?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1837,15,Can you repeat the last ingredient?,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.,4) Place chicken on cookie sheet and top each breast with 1 to 2 slices of tomato and 2 to 3 slices of cheese.
1838,15,Ok. thanks. I added all to the breast. What should I do with it?,"5) Place in oven for 10 to 15 minutes, until cheese melts.","5) Place in oven for 10 to 15 minutes, until cheese melts."
1839,15,Ok. the cheese is melted now. Should I take it out?,"6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.","6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately."
1840,15,Ok. I have done that. What should I do now?,"6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately.","6) Remove from oven, add 2 to 3 slices of avocado on top of each breast, and serve immediately."
1915,7,Hi. how do I make baked chicken breasts supreme?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1916,7,Ok. I took the large bowl.,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1917,7,Ok. I'm ready what is the first ingredient?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1918,7,Ok. done what is the next?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1919,7,Ok. done.,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1920,7,Ok. I added both. What is next?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1921,7,Ok. I also added that. Now what should I do?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1922,7,Ok. all added.,1) Place chicken in mixture and turn to coat.,1) Place chicken in mixture and turn to coat.
1923,7,Ok. all of the chicken is coated with the mixture. What should I do with it now?,2) Cover and marinate overnight in the refrigerator.,2) Cover and marinate overnight in the refrigerator.
1924,7,Ok. thanks. I just let it marinate this night. What should I do today?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1925,7,Thanks. Sorry can you repeat the second part with the crumbs?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1926,7,Ok. I have coated each piece of chicken with crumbs. What is next?,4) Arrange on a shallow baking pan.,4) Arrange on a shallow baking pan.
1927,7,Ok. I have put the chicken in the pan. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1928,7,Ok. I bake the chicken for 45 minutes. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear"
1947,19,Hm that sounds good. How do I start?,"0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well.","0) Cook lasagna noodles according to package directions, omitting salt and fat; drain well."
1948,19,How many minutes I have to cook them?,according to package directions,no_answer>
1949,19,Ah Ok. I will take a look thanks. What is the next step?,"1) Combine cheeses and next 3 ingredients, stirring well.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1950,19,Ok. I put the two types of cheese together. What should I do now?,"1) Combine cheeses and next 3 ingredients, stirring well.",1 (15 ounce) container part-skim ricotta cheese
1951,19,Can you repeat the first ingredient?,"1) Combine cheeses and next 3 ingredients, stirring well.",1 (15 ounce) container part-skim ricotta cheese
1952,19,Ok. thanks. What should I do next?,"1) Combine cheeses and next 3 ingredients, stirring well.","1) Combine cheeses and next 3 ingredients, stirring occasionally."
1953,19,Ok. it's well stirred. What should I do with it?,2) Spread cheese mixture over one side of each noodle.,"2) Combine cheeses and next 3 ingredients, stirring well."
1954,19,Ok. I putted the cheese mixture on the each side of the lasagna noodles. What is next?,3) Spoon black beans evenly over cheese mixture.,"4) Roll each lasagna roll, and cut each side into six pieces."
1955,19,Ok. What is next?,"4) Roll up noodles, jellyroll fashion, beginning at narrow ends.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1956,19,Ok. I rolled up all the noodles. What is next?,"5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1957,19,Ok. I put the noodles on the baking dish.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.,6) Cover and bake at 350 degrees for 25 minutes or until thoroughly heated.
1958,19,350 degrees Fahrenheit right?,350 degrees,350 degrees
1959,19,Ok. that is done. What should I do now?,"7) To serve, spoon salsa evenly over rolls, and garnish with cilantro sprigs, if desired.","5) Place lasagna rolls, seam sides down, in an 11- x 7- x 11/2-inch baking dish coated with cooking spray."
1960,19,Ok. thanks it looks good. Thanks for the instructions.,<no_answer>,no_answer>
1996,31,Ok. Great. yes!,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
1997,31,Ok. how many ingredients should I add?,<no_answer>,no_answer>
1998,31,Ok. how much flour and sugar should I add?,1 cup rye flour,1 cup rye flour
1999,31,What is the second type of flour I should add?,3/4 cup all-purpose flour,3/4 cup all-purpose flour
2000,31,Ok. thanks. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2001,31,Ok. done. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2002,31,What kind of seeds? I couldn't understand.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2003,31,Ah Ok. thanks. What should I do now?,1) Stir in cheese.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2004,31,Ok. something else to add still?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2005,31,Ok. could you repeat the first ingredient?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened."
2006,31,Ok. thanks. I added all and I am stirring. What is next?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2007,31,Ok. I have done that. What should I do now?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2008,31,Ok. I have added the mixture into the cups. What is next?,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2009,31,Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,a toothpick inserted near the center comes out clean
2010,31,Ok. it looks good. Is there something else I should do?,5) Cool for 5 minutes before removing from pan to a wire rack.,5) Cool for 5 minutes before removing from pan to a wire rack.
2074,23,"Alright, what is the first step?",0) Grease cookie sheets.,0) Grease cookie sheets.
2075,23,Ok. that is done. What should I do now?,1) Place popcorn and peanuts in a paper bag.,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
2076,23,Ok. I have done that. What is next?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine chocolate and shortening."
2077,23,Ok. should it be big or it doesn't matter?,<no_answer>,no_answer>
2078,23,Ok. I have it. What should I do now?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",0) Grease cookie sheets.
2079,23,Ok. done. Should I add more?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
