question_id,recipe_id,question,target_answer,generated_answer
26_7,37,does the chicken need to be seasoned? yes can we add additional tbsp? <no_answer> would that be cracked black pepper or normal?,ground black pepper,"no, cracked black pepper"
26_8,37,can we add additional tbsp? <no_answer> would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate?,no,chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C)
26_9,37,would that be cracked black pepper or normal? ground black pepper would the chicken need to marinate? no Ok. what's next?,Rub chicken to distribute seasoning evenly all over skin.,Serve with hot jus.
26_10,37,would the chicken need to marinate? no Ok. what's next? Rub chicken to distribute seasoning evenly all over skin. What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
26_13,37,can you use lemon juice or real lemons? both what brand of soy sauce would be best? <no_answer> What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,37,"What should I do after I remove the chicken from the oven? Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus. what would go nicely with the chicken? <no_answer> What should I do to make sure the chicken remains hot and juicy before I serve it?","Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Keep it hot and juicy before serving it.
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,"When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate."
28_2,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature?,high heat,high heat
28_3,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,set all the burners of a gas grill to high heat.
28_4,7,bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for?,for 5 minutes,for 5 minutes
28_5,7,How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,how long do I preheat for? for 5 minutes What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,yes
28_7,7,What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel?,tuna steaks,tuna steaks
28_8,7,Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,entire surface of the tuna steaks
28_9,7,what do I dry with the towel? tuna steaks Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate"
28_10,7,"Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill?",fish,fish
28_11,7,"What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill? fish what do I use to lift the fish?",thin metal spatula,thin metal spatula
28_12,7,what needs to release from the grill? fish what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,"If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates."
28_13,7,what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish?,carving fork,tines of a carving fork
28_14,7,How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish? carving fork so the heat should penetrate the what?,fish,fish
28_15,7,what else can I use to lift the fish? carving fork so the heat should penetrate the what? fish what do I need to watch penetrate the fish?,heat,heat
28_16,7,so the heat should penetrate the what? fish what do I need to watch penetrate the fish? heat what should change color dramatically?,tuna,tuna
28_17,7,what do I need to watch penetrate the fish? heat what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes."
28_18,7,what should change color dramatically? tuna How should I determine the degree of cooking for the tuna steaks? Use the side of the fish to gauge doneness How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below."
30_1,10,what do you combine the olive with?,"garlic, and anchovies (if using)",garlic
30_2,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture?","Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_3,10,"what do you combine the olive with? garlic, and anchovies (if using) How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon?",scraping up any stuck-on bits,crush roughly one-quarter of the beans against the sides and bottom of pan.
30_4,10,"How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do?",emulsified with olive oil,emulsified with olive oil
30_5,10,what do you do with the wooden spoon? scraping up any stuck-on bits what does the wine need to do? emulsified with olive oil when do I need to add the stock?,together with beans and bean cooking liquid,if using canned beans
30_6,10,what does the wine need to do? emulsified with olive oil when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
30_7,10,when do I need to add the stock? together with beans and bean cooking liquid What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer."
30_8,10,"What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. how much salt do I need to add?",<no answer>,1 teaspoon
30_9,10,"How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. how much salt do I need to add? <no answer> how long do I leave the mixture to simmer?",10 to 15 minutes,about 30 seconds
30_10,10,how much salt do I need to add? <no answer> how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer?,"Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.","Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
30_11,10,"how long do I leave the mixture to simmer? 10 to 15 minutes Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture?","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","Cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
30_12,10,"Do I need to keep stirring the beans continuously after they start to simmer? Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes. How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes?",pasta,pasta
30_13,10,"How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness?","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans."
30_14,10,"what do I need to cook for less than about 3 minutes? pasta What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next?","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to the pan with beans and kale along with 1 cup (240ml) pasta cooking water."
30_15,10,"What should I do when the pasta is nearly at the correct level of doneness? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. Ok. I have done that. What is next? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. when do I add the kale?",right before the pasta reaches a level of doneness,before the pasta reaches this level of doneness
30_16,10,"Ok. I have done that. What is next? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need?",1 cup (240ml),2 cups (475ml)
30_17,10,when do I add the kale? right before the pasta reaches a level of doneness how much pasta cooking water do I need? 1 cup (240ml) how much sauce should coat the noodles?,<no answer>,the sauce should coat the pasta but still be loose enough to pool around the edges of the pan;
30_18,10,how much pasta cooking water do I need? 1 cup (240ml) how much sauce should coat the noodles? <no answer> how should the pasta be cooked?,al dente,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml"
30_19,10,how much sauce should coat the noodles? <no answer> how should the pasta be cooked? al dente What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed"
30_20,10,"how should the pasta be cooked? al dente What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. how much grated cheese do I need?",2 1/4 ounces (3/4 cup; 65g),3/4
31_1,33,How should I start preparing the carrots?,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt.,Adjust oven rack center position and preheat oven to 400°F.
31_2,33,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet?,Bring to a boil and cook until carrots are tender and water has mostly evaporated.,Heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering.
31_3,33,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven?,thyme,thyme
31_4,33,What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,to 350°f,to 350°f
31_5,33,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles?,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",Place mushrooms in the work bowl of a food processor.
31_6,33,"what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles? Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. what do I need to do with the oil?",heat,heat
31_7,33,"How do I prepare the mushrooms for the Duxelles? Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. what do I need to do with the oil? heat how long do the mushrooms need cooking for?",about 12 minutes,about 12 minutes
31_8,33,what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic?,about 1 minute,about 30 seconds
31_9,33,how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet?,"Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","cook until almost dry, about 2 minutes."
31_10,33,"how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles?",toss bacon mushrooms with maple syrup until thoroughly coated,Place mushrooms in the work bowl of a food processor.
31_11,33,"What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles? toss bacon mushrooms with maple syrup until thoroughly coated I need to add tarragon chives and what else?","half of parsley, and chervil",chervil
31_12,33,"How do I prepare the bacon mushrooms before adding them to the bowl with duxelles? toss bacon mushrooms with maple syrup until thoroughly coated I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous?",fold mixture together until homogenous.,Fold mixture together until homogenous
31_13,33,"I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else?",chervil,chervil
31_14,33,What is the process of making the mixture homogeneous? fold mixture together until homogenous. I need to add parsley tarragon chives and what else? chervil what should I season it with?,salt,salt
31_15,33,I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else?,pepper,pepper
31_16,33,what should I season it with? salt I need to add salt and what else? pepper How should I chop the cashews?,"Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_17,33,"I need to add salt and what else? pepper How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet?","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy.","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_18,33,"How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for?",about 35 minutes,about 35 minutes
31_19,33,"What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted?",Transfer mixture to the work bowl of a food processor and set aside.,Transfer mixture to the work bowl of a food processor and set aside.
31_20,33,how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into?,work bowl,bowl
31_21,33,What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? work bowl what should I adjust the temperature on?,oven,oven
31_22,33,what should I put the mixture into? work bowl what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms?,"Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes."
31_23,33,"what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for?",about 12 minutes,about 12 minutes
31_24,33,"What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for? about 12 minutes Ok. what's next?","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes."
31_25,33,"how long should I cook it for? about 12 minutes Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into?",food processor work bowl,bowl
31_26,33,"Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? food processor work bowl what should I add as well as pepper?",salt,salt
31_27,33,what do I need to put it into? food processor work bowl what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe?,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,33,"what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next?",Transfer to bowl with cashews.,Transfer to bowl with cashews.
31_29,33,"How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides?",rubber spatula,rubber spatula
31_30,33,That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into?,bowl,bowl
31_31,33,what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_32,33,"what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else?",chervil,chervil
31_33,33,"What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil?",Fold together.,"Add remaining parsley, tarragon, chives, and chervil to mixture and fold together."
31_34,33,"I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me?","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.",chives
31_35,33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what?",salt,salt
31_36,33,"I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? salt i should add half of what of the mixture?",cup,"parsley, tarragon, chives, and chervil"
31_37,33,I should season it with pepper and what? salt i should add half of what of the mixture? cup What should I do with the single sheet of phyllo?,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,33,i should add half of what of the mixture? cup What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out?,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,Keep remaining phyllo covered with plastic wrap to avoid drying out.
31_39,33,What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing?,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling."
31_40,33,"What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next?",Set the cigar-shaped roll aside.,Set the cigar-shaped roll aside.
31_41,33,"How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet?",Brush each phyllo sheet with olive oil as you layer them.,Brush with olive oil.
31_42,33,"After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets?","Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil as you layer them.
31_43,33,"What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what?",mushroom,mushroom
31_44,33,"How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? mushroom lay what in?",roasted carrots,phyllo
31_45,33,spread half of the what? mushroom lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet?,"Lay roasted carrots in even, parallel rows in the mushrooms","Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer."
31_46,33,"lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet?",Roll the phyllo sheet up into a tight cylinder and set aside.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_47,33,"How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet?","Press down firmly all over the baking sheet to spread mixture into a thin, even layer.",Place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row.
31_48,33,"What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what?",dough,dough
31_49,33,"How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer?",mixture,mixture
31_50,33,I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper?,Place a single layer of phyllo dough on top.,"Place the second baking sheet on top, followed by a second rimmed baking sheet."
31_51,33,what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper? Place a single layer of phyllo dough on top. What should I do after brushing the phyllo with olive oil?,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","Add another sheet of phyllo, and repeat, adding a third of the phyllo with olive oil as you layer them."
31_53,33,"What should I do after brushing the phyllo with olive oil? add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet?",Place the existing carrot/mushroom roll on top and roll up to secure.,Roll the phyllo sheet up into a tight cylinder and set aside.
31_54,33,What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what?,mushroom,mushrooms
31_55,33,How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top?,Lay out a fresh sheet of phyllo and brush with olive oil.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_56,33,I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use?,olive,olive
31_57,33,How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use? olive Ok done! What next?,"Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Lay two more sheets on top, brushing each with olive oil as you layer them."
31_58,33,"what kind of oil should I use? olive Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with?",sharp paring knife,sharp paring knife
31_59,33,"Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven?","The dish is cooked when it is golden brown, crisp, and puffed.",It is done.
31_60,33,"what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for?",about 40 minutes,10 minutes
31_61,33,"What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? about 40 minutes how long do I need to let it cool?",for 10 minutes,about 30 minutes
31_62,33,how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes What should I do after removing the dish from the oven?,"After removing the dish from the oven, let it cool for 10 minutes.",Discard thyme and set aside.
