qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
760,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",1/2 cup ketchup,true 1/2 cup ketchup,-0.2148991972208023,0,1/2 cup ketchup
761,Ok I have both of them.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both of them. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",4 tablespoons molasses,true 4 tablespoons molasses,-0.14005368947982788,0,4 tablespoons molasses
762,What kind of rum should I use.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What kind of rum should I use. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons dark rum,true 2 tablespoons dark rum,-0.002868230454623699,0,2 tablespoons dark rum
763,Ok I have both of them. What is next?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both of them. What is next? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons prepared Dijon-style mustard,true 2 tablespoons prepared Dijon-style mustard,-0.7495917081832886,0,unanswerable
764,Ok I have them.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have them. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",salt and pepper to taste,true salt and pepper to taste,-0.006369646172970533,0,2 tablespoons prepared Dijon-style mustard
765,"Sorry, could you repeat the first ingredient?",ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry, could you repeat the first ingredient? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.03386060148477554,0,2 tablespoons prepared Dijon-style mustard
766,8 chicken fillets right? What should be the size of them?,other,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: 8 chicken fillets right? What should be the size of them? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-1.7612411975860596,0,unanswerable
767,Sorry I cannot understand what you are saying.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry I cannot understand what you are saying. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.18174664676189423,0,1/2 cup ketchup
768,Ok thanks for the clarification. What is the next step?,preparation,125,inst-0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok thanks for the clarification. What is the next step? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","true 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-0.23306210339069366,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,Ok I have them combined. What should I do with it?,preparation,125,inst-1,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have them combined. What should I do with it? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",1) Season with salt and pepper to taste and mix well.,false unanswerable,-0.1756230890750885,0,salt and pepper to taste
770,Ok I have done that. What is next?,preparation,125,inst-2,1) Season with salt and pepper to taste and mix well.,Question Answering: Ok I have done that. What is next? <extra_id_0> 1) Season with salt and pepper to taste and mix well.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.6607488989830017,0,1) Season with salt and pepper to taste and mix well.
771,Ok I have done that. What is next?,preparation,125,inst-2,1) Season with salt and pepper to taste and mix well.,Question Answering: Ok I have done that. What is next? <extra_id_0> 1) Season with salt and pepper to taste and mix well.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.6607488989830017,0,1) Season with salt and pepper to taste and mix well.
772,Ok. What is next?,preparation,125,inst-3,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok. What is next? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,-0.013009198941290379,0,salt and pepper to taste
773,OK I will wait overnight.,preparation,125,inst-5,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Question Answering: OK I will wait overnight. <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.1733091175556183,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,I'm back. Ok I will preheat the oven. What should I do now?,preparation,125,inst-6,5) Preheat oven to 375  degrees F (190 degrees C).,Question Answering: I'm back. Ok I will preheat the oven. What should I do now? <extra_id_0> 5) Preheat oven to 375  degrees F (190 degrees C).,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,-0.29578477144241333,0,5) Preheat oven to 375 degrees F (190 degrees C).
775,Ok they are in the oven. How do I know when it's ready?,time,125,inst-7,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok they are in the oven. How do I know when it's ready? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,true <no_answer>,-0.22303292155265808,0,until chicken is tender
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-8,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,-0.055783629417419434,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,Ok I have done that. Both sides are brown. What is next?,preparation,125,inst-8,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I have done that. Both sides are brown. What is next? <extra_id_0> 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,-0.16507908701896667,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
834,Yes I am ready. What ingredients do I need?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",1 cup corn,true 1 cup corn,-0.23290590941905975,0,"12 corn tortillas, warmed"
835,That's a lot. I have the first two ingredients. What are the next ones?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: That's a lot. I have the first two ingredients. What are the next ones? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.006827833596616983,0,1 tablespoon ground black pepper
836,Can you repeat the first one please?,ingredient,62,ing,0) Preheat grill for high heat.,Question Answering: Can you repeat the first one please? <extra_id_0> 0) Preheat grill for high heat.,"1 cup peeled, chopped jicama",false unanswerable,-0.9866302013397217,0,unanswerable
837,Ok. I have that. Continue please.,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have that. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.6753526329994202,0,"1 cup fresh cilantro leaves, finely chopped"
838,Ok. I have them all. What's next?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have them all. What's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons salt,true 2 tablespoons salt,-0.009918216615915298,0,"1 lime, zested and juiced"
839,Can you repeat the last one?,ingredient,62,ing,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: Can you repeat the last one? <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.",2 tablespoons olive oil,false unanswerable,-0.4955233037471771,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
840,Ok. anything else?,preparation,62,inst-0,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. anything else? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",0) Preheat grill for high heat.,false unanswerable,-0.0012548437807708979,0,2 tablespoons sour cream
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,0) Preheat grill for high heat.,Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0) Preheat grill for high heat.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",false unanswerable,-0.3343505263328552,0,0) Preheat grill for high heat.
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2) Stir in lime juice and zest.,false unanswerable,-0.9178309440612793,0,unanswerable
843,Yes done. What should I do now?,preparation,62,inst-3,0) Preheat grill for high heat.,Question Answering: Yes done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.34506702423095703,0,0) Preheat grill for high heat.
844,Ok. What's next?,preparation,62,inst-4,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. What's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.014804267324507236,0,"1 lime, zested and juiced"
845,Done. What should I do now?,preparation,62,inst-5,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.3770167827606201,0,0) Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.09329059720039368,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-6,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.37701693177223206,0,0) Preheat grill for high heat.
909,Ok. sounds nice. I like salmon. What are the first two ingredients?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.039617884904146194,0,1/2 cup extra virgin olive oil
910,Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.08192703872919083,0,24x8x1 inch untreated cedar plank
911,Ok. thanks. I have both ingredients ready. What are the next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.1539512723684311,0,"1 large red onion, chopped"
912,Ok. I have the oil and chopped the onion. What is next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.08865202963352203,0,"1 lemon, sliced"
913,Ok. I have them. What should I do now?,preparation,101,inst-0,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have them. What should I do now? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",0) Submerge untreated cedar plank in water.,false unanswerable,-2.1358819007873535,0,unanswerable
914,Ok. For how long should it be in?,time,101,inst-1,"1) Soak approximately 12 hours, or overnight.","Question Answering: Ok. For how long should it be in? <extra_id_0> 1) Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.14178860187530518,0,"12 hours, or overnight."
915,Ok. What is the next step?,preparation,101,inst-2,0) Submerge untreated cedar plank in water.,Question Answering: Ok. What is the next step? <extra_id_0> 0) Submerge untreated cedar plank in water.,2) Preheat an outdoor grill for high heat.,false unanswerable,-0.2908320426940918,0,0) Submerge untreated cedar plank in water.
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.10764405131340027,0,2) Preheat an outdoor grill for high heat.
917,Ok. I have done that. How long should it be there?,time,101,inst-4,"1) Soak approximately 12 hours, or overnight.","Question Answering: Ok. I have done that. How long should it be there? <extra_id_0> 1) Soak approximately 12 hours, or overnight.",<no_answer>,false unanswerable,-0.19652555882930756,0,"12 hours, or overnight."
918,Ok. It is dry now. What is next?,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.4391743242740631,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,5) Adjust grill temperature for medium heat.,Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.,false unanswerable,-0.09132588654756546,0,5) Adjust grill temperature for medium heat.
920,Ok. Should I use all the olive oil or leave some for later?,amount,101,inst-6,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. Should I use all the olive oil or leave some for later? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",<no_answer>,false unanswerable,-0.07367511093616486,0,1/2 cup extra virgin olive oil
921,Ok. No problem. What is the next step?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.47864073514938354,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done that. What is next?,preparation,101,inst-8,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. I have done that. What is next? <extra_id_0> 2) Preheat an outdoor grill for high heat.,"8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.4973265528678894,0,2) Preheat an outdoor grill for high heat.
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.03169219568371773,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Ok. It seems to fine now. Is there something else to do?,preparation,101,inst-9,5) Adjust grill temperature for medium heat.,Question Answering: Ok. It seems to fine now. Is there something else to do? <extra_id_0> 5) Adjust grill temperature for medium heat.,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.3981022536754608,0,5) Adjust grill temperature for medium heat.
982,Yes I'm ready.,other,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 (.25 ounce) package active dry yeast,true 1 (.25 ounce) package active dry yeast,-0.18574082851409912,0,1 (.25 ounce) package active dry yeast
983,Ok good I have them ready. What are the next ingredients?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok good I have them ready. What are the next ingredients? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.00563402334228158,0,1/2 cup rye or whole wheat flour
984,Ok I got it. What is next?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Ok I got it. What is next? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 tablespoon salt,true 1 tablespoon salt,-0.2009982466697693,0,1/3 cup sugar
