question_id,recipe_id,question,target_answer,generated_answer
1338,42,I have added the soy sauce and the water. How much honey do I need to add?,3 tablespoons honey,3 tablespoons honey
1339,42,Done. What should I do now?,"1) Cover the jar with a tight fitting lid, and shake well.","1) Cover the jar with a tight fitting lid, and shake well."
1340,42,Ok. I have shaken it well. What is the next step?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1341,42,Done. What's next?,"2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","1) Cover the jar with a tight fitting lid, and shake well."
1342,42,Yes it seems so.,<no_answer>,no_answer>
1343,42,Ok. it looks good. Thank you for the instructions.,<no_answer>,no_answer>
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",1 cup butter
1358,21,Ok. done. what should I do now?,1) Blend in egg and vanilla.,6) Add peppermint extract and a few drops of food color to half of dough.
1359,21,How much vanilla extract should I add?,1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1360,21,Ok. that is done. What is next?,2) Sift together flour and salt.,1) Blend in egg and vanilla.
1361,21,Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,3) Add to butter mixture.
1362,21,Sorry can you repeat the last part?,4) Stir in oats.,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.
1363,21,Ok. thanks. Everything is stirred.,<no_answer>,no_answer>
1364,21,Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1365,21,Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,7) Chill for several hours.
1367,21,Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,6) Add peppermint extract and a few drops of food color to half of dough.
1368,21,Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1369,21,In what shape should I cut it?,<no_answer>,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1370,21,Ok. thanks. What should I do next?,11) Place them on unprepared cookie sheets.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1371,21,Ok. I did that. What is the next step?,12) Bake for 10 to 12 minutes in the preheated oven.,1) Blend in egg and vanilla.
1372,21,Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,12) Bake for 10 to 12 minutes in the preheated oven.
1373,21,What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,1 one square (1/8) of a chocolate bar
1374,21,Ok. What is next?,14) Place small heart on top and press lightly to secure.,7) Chill for several hours.
1375,21,Ok. I did that. What should I do now?,15) Transfer to rack to cool.,7) Chill for several hours.
1376,21,"Ok. I did that. How long should they cool, or is it done now?",<no_answer>,15) Transfer to rack to cool.
1561,95,Ok. Nice. What are the first two ingredients?,"6 figs, halved","6 figs, halved"
1562,95,OK. I have them. What are the next ingredients?,"1/2 cup toasted, chopped pecans","1/2 cup toasted, chopped pecans"
1563,95,Ok. I have them. What should I do now.,0) Preheat the broiler.,0) Preheat the broiler.
1564,95,Ok. Is there some temperature indication?,<no_answer>,no_answer>
1565,95,Ok. What is the next step?,1) Stuff fig halves with goat cheese.,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1566,95,Ok. I have done that. What is next?,2) Press pecans into the cheese.,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1567,95,Ok. I have done that as well. What is next?,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1568,95,Ok. I have arranged them on the sheet. What should I do now?,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned"
1569,95,Ok. It looks ready now. Is there something else to do?,"5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned."
1675,189,Good how many ingredients are there?,3 cups all-purpose flour,3 cups all-purpose flour
1676,189,Ok good I have the first two ingredients. What is next?,1 teaspoon ground cinnamon,1 teaspoon ground cinnamon
1677,189,Ok I prepared the teaspoons.,"3 apples - peeled, cored and sliced",1 teaspoon ground cinnamon
1678,189,Ok could I use a cup of brown sugar instead?,1 cup brown sugar,"3 apples - peeled, cored and sliced"
1679,189,Ok good then I will prepare the white sugar. What is next?,2 eggs,1 1/4 cups vegetable oil
1680,189,Ok should I already beat the eggs?,2 eggs,2 eggs
1681,189,Ok let's start.,<no_answer>,0) Preheat oven to 350 degrees F (175 degrees C).
1682,189,Ok what can I do in the meantime?,<no_answer>,no_answer>
1683,189,Ok I have done that. What is next?,"2) Sift together the flour, baking soda, cinnamon and salt.","2) Sift together the flour, baking soda, cinnamon and salt."
1684,189,Ok I have done that. What should I do with it?,3) Combine the apples and the white sugar; set aside.,7) Pour batter into prepared pan.
1685,189,Ok I did that. What is the next step?,"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",7) Pour batter into prepared pan.
1686,189,Ok I have done that. Should I mix in more?,"5) Stir in the apple mixture, then the flour mixture.",5) Spread batter evenly into prepared pan.
1687,189,Ok everything is in the bowl. What should I do with it?,6) Fold in the walnuts.,5) Pour batter into prepared pan.
1688,189,Ok the batter is in the pan. Is it ready to be baked?,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1689,189,Ok it looks good now. Was that all?,9) Allow to cool.,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean"
1697,243,Sounds cool! How should I start?,2 cups pineapple juice,2 cups pineapple juice
1698,243,Ok alright I have them ready. What is next?,2 tablespoons light soy sauce (50% less sodium),"2 garlic cloves, crushed"
1699,243,Ok I will prepare them. How many more ingredients are left?,"2 garlic cloves, crushed",3 tablespoons minced fresh ginger
1700,243,"Nice I will take some halibut fish, my favourite.",4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks),4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks)
1701,243,Nice bot. Ok I have the pineapple and onion. How should I start with the recipe?,"0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice."
1702,243,Ok nice I have done that. What should I do with it?,"1) Add soy sauce, vinegar, garlic and ginger.",6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1703,243,Ok should I use all of it?,<no_answer>,no_answer>
1704,243,Ok 7 minutes have passed. It looks thick. What should I do now?,3) Let cool.,3) Remove from heat and set aside.
1705,243,Ok I have done that. What is the next step?,4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,"1) Add soy sauce, vinegar, garlic and ginger."
1706,243,OK nice. 30 minutes have passed. Can I eat it now?,"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers."
1707,243,No that seems like a bad idea indeed. Ok they are on some skewers.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.,"5) Thread fish, pineapple and onion on skewers."
1708,243,Nice I grilled the fish and it looks ok now. Can I eat it now? Or should I still do something?,7) Serve with rice.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1709,243,Nice thanks I will do that.,<no_answer>,no_answer>
1726,232,Good! Can I prepare the ingredients first?,2 cups white sugar,2 cups white sugar
1727,232,"Good, I have them in my cupboard. What next?",1 cup all-purpose flour,1 cup chopped pecans
1728,232,"Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1729,232,"SOrry, in which order should I put them? can you remind me of that?",<no_answer>,"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1730,232,Ok good! Can you repeat the ingredients in the order?,2 cups white sugar,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1731,232,Ok thanks!! What is the rest?,1 cup chopped pecans,1 cup semisweet chocolate chips
1732,232,Great! They are in the jar now!,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,"0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1733,232,"Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Attach the tag to the jar.
1734,232,"I am a bit disappointed, but maybe it's better like that for my diet! :).",<no_answer>,no_answer>
1841,168,Yes please!,1/2 cup all-purpose flour,1/2 cup all-purpose flour
1842,168,"Ok, good, I have them, which are the next two ingredients?",1/4 teaspoon ground cinnamon,1 cup skim milk
1843,168,"Ok, good, could you tell me the other ingredients?",1 1/2 tablespoons ice water,2 tablespoons white sugar
1844,168,"Good, could I use Allmond milk instead?",2 tablespoons white sugar,1 1/2 tablespoons ice water
1845,168,"Okay, good. What are the next ingredients?","1 bananas, peeled and sliced","1 bananas, peeled and sliced"
1846,168,"Ok, good! Is there more ingredients?",<no_answer>,2 tablespoons white sugar
1847,168,"Ok I did that, what is the next step?",1) Cut in the butter until the mixture resembles coarse crumbs.,1) Cut in the butter until the mixture resembles coarse crumbs.
1848,168,"Good I did that, what next?","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened.",7) Cut the dough into 8 inch pieces.
1849,168,"Ok, it looks moistened evenly now, what next?","3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic."
1850,168,"Ok 30 minutes passed, ehat should I do next?","5) In the top half of a double boiler, heat the milk until it begins to bubble.","5) In the top half of a double boiler, heat the milk until it begins to bubble."
1851,168,"Ok, the milk is bubbling, what should I do with it?","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk."
1852,168,"The egg is mixed well, I think. What is next?",7) Whisk the egg white mixture into the remaining hot milk.,7) Pour over the tart.
1853,168,"Ok, I did that, what next?","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",7) Cut the dough into 8 inch pieces.
1854,168,"Ok, i think it's thich enough now. What next?","9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla."
1855,168,"Ok, it's cool enough now, what next?",11) Preheat oven to 375  degrees F (190 degrees C).,"17) Remove to a wire rack, and cool completely."
1856,168,"Ok, done! should I put the mixture in the pan?","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","15) Trim the edges, and pierce the bottom with a fork."
1857,168,"Ok it it rolled, what should I do with it?",14) Press the chilled dough into the prepared tart pan.,4) Refrigerate 8 hours.
1858,168,Ok I did that! Should I put it in the oven?,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.","13) On a floured surface, roll the tart dough out to 1/4 inch thickness."
1859,168,"Ok I am baking it, how do I see that it's ready?",until golden brown,until golden brown
1860,168,"Ok, I think it's good now! What next?","17) Remove to a wire rack, and cool completely.","17) Remove to a wire rack, and cool completely."
1861,168,Ok it's cool now. Is it ready to eat?,18) Spoon the filling mixture into the crust.,"17) Remove to a wire rack, and cool completely."
1862,168,"Ok, I am doing that, how do I see it's ready?",<no_answer>,until golden brown
1863,168,Ok it's cool now! Is it ready?,21) Refrigerate 8 hours.,"17) Remove to a wire rack, and cool completely."
1864,168,"Yess, it's great thanks.",<no_answer>,no_answer>
1979,164,Ok good could you tell me the ingredients first then?,40 rectangular shortbread cookies,40 rectangular shortbread cookies
1980,164,"Ok good, can you tell me more ingredients?","35 individually wrapped caramels, unwrapped",1/4 cup water
1981,164,"Ok good, what is the next ingredients?",1/4 cup water,1/4 cup water
1982,164,Ok great! Can we start with the recipe?,0) Place shortbread cookies on a baking sheet or tray.,0) Place shortbread cookies on a baking sheet or tray.
1983,164,"Ok I did that, what next?",0) Place shortbread cookies on a baking sheet or tray.,"5) In a double boiler over simmering water, melt chocolate."
1984,164,"Ok, I placed the cookies on the tray. What is the next step?","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently.","1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently."
1985,164,"Ok, good I am doing that, the mixture looks good now. What should I do with it?",2) Spoon a thin line of caramel over each cookie.,"6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess."
1986,164,"Ok I did that, what next?",3) Place cookies in refrigerator until caramel is set.,"5) In a double boiler over simmering water, melt chocolate."
1987,164,"Ok, how long will that take?",until caramel is set,no_answer>
1988,164,"Ok no problem, the caramel is set now. What next?",4) Line baking sheets or trays with waxed paper.,4) Line baking sheets or trays with waxed paper.
1989,164,"Ok I did that, what is the next step?","5) In a double boiler over simmering water, melt chocolate.","5) In a double boiler over simmering water, melt chocolate."
1990,164,"Ok the chocolate looks nicely melted now, what next?","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess."
1991,164,"Ok good, should I use all of the chocolate mixture?",<no_answer>,no_answer>
1992,164,"Ok good, what next?","7) Place on prepared sheets and let rest at room temperature several hours, until set.","5) In a double boiler over simmering water, melt chocolate."
1993,164,"Ok good, they are resting now. What now? is there something else I should do?","7) Place on prepared sheets and let rest at room temperature several hours, until set.","8) Remove from heat, cool, and peel."
1994,164,Great! they look delicious :).,<no_answer>,no_answer>
1995,164,"Thanks bot, see you next week, enjoy your weekend! :).",<no_answer>,no_answer>
2024,52,Yes I am ready. What ingredients do I need?,"1 cup butter, softened","1 cup butter, softened"
2025,52,Ok. I have them. What are the others?,1 cup confectioners' sugar,1 teaspoon cream of tartar
2026,52,Ok. what else?,1 teaspoon vanilla extract,4) Pour over baked cookies.
2027,52,Ok. I have the vanilla extract and all-purpose flour. What's next?,1 teaspoon salt,1 teaspoon cream of tartar
2028,52,Ok. anything else?,1 teaspoon cream of tartar,"0) In a large mixing bowl, cream the butter, sugars and oil."
2029,52,Can you repeat the last two?,1 teaspoon cream of tartar,1 teaspoon cream of tartar
2030,52,Ok. thank you. What is the first step I need to do?,"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil."
2031,52,Done. What's next?,1) Add eggs and vanilla; mix well.,1) Add eggs and vanilla; mix well.
2032,52,All of the egg or only the yolk?,<no_answer>,no_answer>
2033,52,Ok. what's next?,"2) Add flour, salt, baking soda, cinnamon and cream of tartar.","2) Add flour, salt, baking soda, cinnamon and cream of tartar."
2034,52,Ok. I have add everything to the bowl.,3) Stir in the pecans if desired.,1) Add eggs and vanilla; mix well.
2035,52,Ok. what else?,4) Roll into 1-in. balls.,4) Pour over baked cookies.
2036,52,Ok. what should I do with it?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,3) Stir in the pecans if desired.
2037,52,Can you repeat the first part please?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,1) Add eggs and vanilla; mix well.
2038,52,Ok. thank you. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2039,52,How many degrees are that in Celsius?,190 degrees C,190 degrees C
2040,52,Ok. Thanks. How do I know it is ready?,10-12 minutes,no_answer>
2041,52,Ok. 12 minutes have passed. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,8) Stir in the pecans if desired.
2042,152, I'd like to prepare them first thank you.,1 (8 pound) bone-in shank ham,1 (8 pound) bone-in shank ham
2043,152,Sorry I didn't understand the first ingredient :).,1 (8 pound) bone-in shank ham,1 (8 pound) bone-in shank ham
2044,152,"Oh ok sure, thanks! What are the next ingredients?",1/2 cup honey,1/2 cup honey
2045,152,"Okay, good! What are the next ingredients?",2 tablespoons liquid smoke flavoring,1/2 cup brown sugar
2046,152,Okay good they are ready what's next?,0) Preheat the oven to 275 degrees F (135 degrees C).,1/2 cup honey
2047,152,Ok the oven is preheated. What should I do now?,1) Place ham in a roasting pan.,1) Place ham in a roasting pan.
2048,152,Ok I did that! What is the next step?,3) Cover with a tight fitting lid.,"9) Pour this over the ham, cover and return to the oven."
2049,152,"Ok, 7 hours passed, how do I see that it is ready?",<no_answer>,no_answer>
2050,152,Ok I did that! what should I do with it?,"6) Debone ham, removing any excess fat as well, and return to the roasting pan.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2051,152,"Ok I removed bones and fat, is it time to serve it?","7) Skim fat from the top of the drippings, and discard.","7) Remove from the oven, pour off drippings and reserve."
2052,152,Ok I did that! what next?,"8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.",2) Pour in water to a 2 inch depth.
2053,152,Ok! I did that! Should I use all the honey?,"8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.",no_answer>
2054,152,Ok good! what is the next step?,"9) Pour this over the ham, cover and return to the oven.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2055,152,Ok I did that! should the oven keep the same temperature then before?,11) Bake for another 30 to 40 minutes in the preheated oven.,1) Place ham in a roasting pan.
2056,152,Ok good! I did that. What now?,12) Let stand for 10 minutes before serving.,"8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2057,152,Ok good! is there something else I should do? it looks great?,12) Let stand for 10 minutes before serving.,4) Bake for 6 to 8 hours in the preheated oven (all day or all night).
2093,140,Yes I'd like that!,1/2 cup butter,1/2 cup butter
2094,140,Ok good! They are ready. What next?,1/4 teaspoon salt,1 (5 ounce) package instant vanilla pudding mix
2095,140,Ok good. They are ready! Can I have more ingredients?,2 1/2 cups cold milk,1 teaspoon vanilla extract
2096,140,"Ok, can I use brown sugar?",2 1/2 cups cold milk,1 cup heavy cream
2097,140,"Ok no problem, could you give me more ingredients?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
2098,140,Ok good. What next?,1 cup confectioners' sugar,2 (1 ounce) squares semisweet chocolate
2099,140,Ok good. I have them all ready! How should I start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
2100,140,"Good, I did that! What next?",1) Grease a cookie sheet.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2101,140,Ok. I did that! What is the next step?,"3) Bring to a boil, stirring until butter melts completely.","7) Add eggs, one at a time, beating well to incorporate completely after each addition."
2102,140,"Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,Ok. I added flour and salt. What should i do now?,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.
2104,140,"Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,"6) Bring mixture to a boil, stirring constantly."
2105,140,"Ok, should I beat the eggs before or after adding them?",<no_answer>,no_answer>
2106,140,Ok. I added all the eggs. What is the next step?,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",8) With a spoon or a pastry bag fitted with a No.
2107,140,Of course I have a pastry bag! Should I go and grab it?,<no_answer>,8) With a spoon or a pastry bag fitted with a No.
2108,140,Good I have it now!,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",1 (5 ounce) package instant vanilla pudding mix
2109,140,Ok. the dough is on the cookie sheet. What next?,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2110,140,Ok. They are in now for 15 mins. How do I see if they are ready?,15 minutes,until hollow sounding when lightly tapped on the bottom
2111,140,Ok. What should I do now? Since they are in for 15 minutes.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",10) Cool completely on a wire rack.
2112,140,Ok. I did that! 20 minutes passed.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",10) Cool completely on a wire rack.
2113,140,Ok. It sounds hollow! What now?,10) Cool completely on a wire rack.,10) Cool completely on a wire rack.
2114,140,Ok. I did that! What else should I do?,"12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.",8) With a spoon or a pastry bag fitted with a No.
2115,140,Ok. The cream should be ready. Should I mix pudding and cream?,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.
2116,140,Ok. I added sugar and vanilla. And now added to the pudding mix. What next?,15) Cut tops off of cooled pastry shells with a sharp knife.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2117,140,Sorry I didn't understand. Can you repeat the instruction?,15) Cut tops off of cooled pastry shells with a sharp knife.,"9) Bake 15 minutes in the preheated oven, then reduce heat to low, and add flour and salt."
2118,140,Ok. Thanks for that. Now it's clear! I did that now.,<no_answer>,no_answer>
2119,140,Ok. They are full of pudding now :). What is the next step?,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form."
2120,140,Ok. The chocolate is melted. What now?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat."
2121,140,Ok. I added sugar and vanilla. Could I replace sugar with stevia?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2122,140,Ok. no problem! Is there something else I should do?,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.",10) Cool completely on a wire rack.
2123,140,Ok. Should I use all the hot water?,<no_answer>,3 tablespoons hot water
2124,140,Ok good. The icing mixture looks nice now. What should I do with it?,"20) Remove from heat, cool slightly, and drizzle over filled eclairs.","19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency"
2125,140,Ok. The eclairs have the icing on now. Can I eat it right away?,21) Refrigerate until serving.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency"
2126,140,Ok great! Do you know for how long should I refrigerate?,<no_answer>,no_answer>
2127,140,Ok no problem. Thank you. They taste amazing.,<no_answer>,no_answer>
2234,110,Yay! I am ready to start! Could you give me the ingredients first?,"1 1/2 cups dried black-eyed peas, soaked overnight","1 1/2 cups dried black-eyed peas, soaked overnight"
2235,110,Ok good. I have them ready. What are the next two ingredients_.,1 1/2 cups shredded carrot,1 1/2 cups shredded carrot
2236,110,Sorry I didn't' understand the quantities.,1 1/2 cups shredded carrot,"1 1/2 cups dried black-eyed peas, soaked overnight"
2237,110,Ok. What is next?,1/2 cup chopped white onion,"7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2238,110,Ok good. I have them ready. What next?,"2 oranges, juiced",1/2 cup chopped white onion
2239,110,Ok good. I prepared them. Are there more ingredients?,1/2 teaspoon ground coriander,1/4 cup olive oil
2240,110,Ok good. I have them. Can I have the last 2?,1/8 teaspoon freshly ground black pepper,1/8 cup chopped fresh mint
2241,110,Ok good. Can I use white pepper instead of black pepper?,1/8 teaspoon freshly ground black pepper,1/8 teaspoon freshly ground black pepper
2242,110,Ok no problem. Are the ingredients over?,1/8 teaspoon freshly ground black pepper,"2 oranges, juiced"
2243,110,"Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,Ok the beans are in the pan with the water. What should I do next?,1) Bring beans to a slow boil.,"1) Remove from heat, cover, and set aside."
2245,110,Ok. They are boiling a bit now. What should I do with them?,"2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","3) Remove from heat, cool, peel, and set aside."
2246,110,Ok I did it. They feel tender now. What is the next step?,3) Set aside to cool.,"3) Remove from heat, cover, and set aside."
2247,110,Ok. They cooled down and they are in a large bowl. What is the next step?,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2248,110,Ok I added the ingredients and blended them! What is the next step?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,Ok I did it! Smells nice. Can I use mayonnaise as a dressing?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2250,110,Ok good. I did it. What is the next step?,"7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2251,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.",no_answer>
2252,110,Ok no problem. What is the next step?,"8) Remove from heat, and cool.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2253,110,Ok it is cool now. What next?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2254,110,Ok. 1 hour passed. Is the dish ready now?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2277,45,Ok. sounds nice. What is the first step?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2278,45,Ok. should it be large ?,<no_answer>,no_answer>
2279,45,Ok. What is next?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2280,45,Ok. how much butter and sugar should I add?,3/4 cup butter,3/4 cup butter
2281,45,Ok. I added them. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.","1) Stir constantly until mixture boils, then do not stir or shake."
2282,45,Ok. it's boiling now. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2283,45,Ok. thanks. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2284,45,Ok. Should I leave the mixture in the pan and put it in the oven?,<no_answer>,no_answer>
2285,45,Ok. and then put it in the oven?,<no_answer>,4) Immediately press chocolate chips onto the hot candy.
