question_id,recipe_id,question,target_answer,generated_answer
74_22,32,What do I do when the sauce gets too thick?,"If too thick, add a little water to thin it out.","If too thick, add a little water to thin it out."
74_24,32,what should I do with the oil in this step?,heat,heat
74_25,32,what do I do with the tortillas?,"carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side","carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded."
74_26,32,How should I prepare the tortillas for the Cheese Enchiladas?,"Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded.",Adjust oven rack to lower-middle position and preheat to 375°F.
74_27,32,What should I do to avoid frying the tortillas too hard?,"Avoid frying too long, as overly crisp tortillas will crack when folded.","Avoid frying too long, as overly crisp tortillas will crack when folded."
74_28,32,what do I do with the sauce now?,"dip fried tortilla into sauce, then transfer to a plate","cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes."
74_30,32,What should I do with the onion and cheese?,Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla,Transfer onion and garlic to a blender.
74_32,32,What should I do after I have rolled up the tortilla?,"Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan","Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion."
74_33,32,What should I do after spooning the remaining sauce on top of the enchiladas?,Follow it by spooning remaining cheese and onion.,"Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. Serve immediately."
74_35,32,once I put my enchiladas and I put cheese and onion on that what do I do?,"transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes.","transfer to the oven, and bake until cheese melts and just starts to bubble"
74_37,32,How should the enchiladas be served?,Serve immediately.,Serve immediately.
76_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Set aside.
76_7,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
76_10,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
76_14,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
76_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.",Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine.
76_18,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
76_19,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
76_20,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
76_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
79_5,47,What's next?,Set aside.,Set aside.
80_1,44,How should I prepare the chickpeas for soaking?,Rinse chickpeas and place in a large bowl.,Rinse chickpeas and place in a large bowl.
80_2,44,How can I ensure the chickpeas have enough room to expand in the water?,"Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume."
80_4,44,What do I need to do with the chickpeas after they have soaked overnight?,"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
80_10,44,What's the desired consistency of the mixture after processing?,A handful of the mixture squeezed into a ball should be able to barely hold together.,A handful of the mixture squeezed into a ball should be able to barely hold together.
80_13,44,How should I shape the balls out of the mixture?,"Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.","Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball."
80_15,44,Can I roll the chickpea mixture like cookie dough when forming the balls?,you will not be able to roll the mixture like cookie dough; this is okay.,you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.
80_17,44,Done. What's next?,"Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
80_23,44,What should I serve the dish with?,"Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage."
86_5,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
86_7,47,What should I do with the toasted cashews after taking them off the heat?,"Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",Transfer a medium bowl.
86_10,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Place cashews in a small cast iron skillet over medium heat.
86_11,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
86_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.",Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine.
86_19,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
86_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
86_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
86_22,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
88_1,42,Alexa what should I do with the flour?,flour,dust top of dough lightly with flour
88_2,42,Alexa what should I do with the stiff rubber spatula?,"whisk together flour, yeast, baking soda, and salt",use a stiff rubber spatula
88_4,42,What should I do with the bowl that had the flour mixture?,"wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside.","wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside."
88_5,42,What sort of texture am I aiming for when mixing the flour and butter mixtures?,"until even, cornmeal-like mixture forms","even, cornmeal-like mixture forms"
88_6,42,How do I combine the flour and butter mixtures?,"Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms","Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes."
88_11,42,How should I mix the filling ingredients?,"Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds.","In a medium bowl, stir together walnuts, flour, sugar, and salt."
88_14,42,How do I prepare the oven for baking?,Adjust oven rack to middle position and preheat oven to 375°F (190°C).,Adjust oven rack to middle position and preheat oven to 375°F (190°C).
88_16,42,Alexa how do I prevent cracks appearing in my cake?,pinching closed any major cracks,pinching closed any major cracks in dough that form
88_17,42,What do I do with the dough once it's on the lightly-floured surface?,"Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.",Dust top of dough lightly with flour.
88_18,42,What should I do with the dough and filling first?,"Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides.","Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides."
88_19,42,Alexa where do I place the filling?,in the center of dough,"Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc."
88_20,42,Ok done! What next?,"Starting at one edge, using your hands, fold and pleat dough over filling toward center, working your way around disc. Pinch and press pleats together to fully enclose filling.","Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour."
88_21,42,Alexa what do I do with the dough?,pleat dough,"transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour"
88_22,42,"After shaping the dough, what is the next thing I have to do?","Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
88_23,42,Alexa how do I make the cake evenly round?,press top of dough gently to form an even 6-inch round.,flour
88_24,42,Alexa how do I decorate my cake?,"pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart.",coffee cake
88_27,42,That's done. What's next?,"Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart.","Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour."
88_28,42,How do I make the gata golden brown?,"Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes."
88_29,42,How do I properly cool the gata after baking?,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.
88_31,42,How should I serve the gata?,"Slice into wedges, and serve.","Slice into wedges, and serve."
89_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
89_5,24,Where should I place the chicken after scoring and pricking it?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
89_8,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
89_9,24,What do I need to do after blending the ingredients?,"Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
89_11,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Stir to coat the fruit well.
89_14,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","The seeds become fragrant and start to darken slightly, about 1 minute."
89_16,24,What should I do after the coriander seeds become fragrant?,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.
89_20,24,"Should I add the chile flakes and coriander powder to the vinegar, honey, and salt mixture?","Yes, stir in the chile flakes and coriander powder.",Stir in the chile flakes and coriander powder.
