question_id,recipe_id,question,target_answer,generated_answer
30_19,10,how much pasta cooking water do I need? 1 cup (240ml) how much sauce should coat the noodles? <no answer> how should the pasta be cooked? al dente What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed"
31_1,33,How should I start preparing the carrots?,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt.,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water.
31_2,33,How should I start preparing the carrots? Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. What technique is used to cook the carrots in the skillet?,Bring to a boil and cook until carrots are tender and water has mostly evaporated.,Bring to a boil and cook until carrots are tender and water has mostly evaporated.
31_5,33,What technique is used to cook the carrots in the skillet? Bring to a boil and cook until carrots are tender and water has mostly evaporated. what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles?,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_6,33,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f How do I prepare the mushrooms for the Duxelles? Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. what do I need to do with the oil?",heat,heat
31_9,33,what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet?,"Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.",Season with salt and pepper and add to food processor work bowl.
31_10,33,"how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles?",toss bacon mushrooms with maple syrup until thoroughly coated,Roughly chop mixture and add to bowl with duxelles.
31_12,33,"What should I do after adding soy sauce and bourbon to the skillet? Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl. How do I prepare the bacon mushrooms before adding them to the bowl with duxelles? toss bacon mushrooms with maple syrup until thoroughly coated I need to add tarragon chives and what else? half of parsley, and chervil What is the process of making the mixture homogeneous?",fold mixture together until homogenous.,Fold mixture together until homogenous.
31_16,33,I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper How should I chop the cashews?,"Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_17,33,"what should I season it with? salt I need to add salt and what else? pepper How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet?","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy.","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_19,33,"How should I chop the cashews? Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. What should I do with the beans after I have spread them on the baking sheet? Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy. how long must I roast them for? about 35 minutes What do I do with the beans after they are roasted?",Transfer mixture to the work bowl of a food processor and set aside.,Transfer mixture to the work bowl of a food processor and set aside.
31_22,33,What do I do with the beans after they are roasted? Transfer mixture to the work bowl of a food processor and set aside. what should I put the mixture into? work bowl what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms?,"Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes."
31_24,33,"what should I adjust the temperature on? oven What is the required cooking technique for the shiitake mushrooms? Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. how long should I cook it for? about 12 minutes Ok. what's next?","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.",Season with salt and pepper and add to food processor work bowl.
31_27,33,"Ok. what's next? Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. what do I need to put it into? food processor work bowl what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe?","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,33,"what do I need to put it into? food processor work bowl what should I add as well as pepper? salt How can I prepare the dried beans and mushroom mixture for this recipe? Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. That's done. What's next?",Transfer to bowl with cashews.,Transfer to bowl with cashews.
31_31,33,That's done. What's next? Transfer to bowl with cashews. what should I use to scrape down the sides? rubber spatula what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_33,33,"what should I transfer the seeds into? bowl What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil?",Fold together.,Season generously with salt and pepper.
31_34,33,"What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. I should add the palsy tarragon chives and what else? chervil What should I do after adding the remaining parsley, tarragon, chives, and chervil? Fold together. I'm not sure how to incorporate the herbs into the mixture. Could you guide me?","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.",Season generously with salt and pepper.
31_37,33,"I'm not sure how to incorporate the herbs into the mixture. Could you guide me? Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. I should season it with pepper and what? salt i should add half of what of the mixture? cup What should I do with the single sheet of phyllo?",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,Roll the phyllo sheet up into a tight cylinder and set aside.
31_38,33,I should season it with pepper and what? salt i should add half of what of the mixture? cup What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out?,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.
31_39,33,i should add half of what of the mixture? cup What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing?,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling."
31_40,33,"What should I do with the single sheet of phyllo? Lay a single sheet of phyllo on a clean work surface and brush with olive oil. What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next?",Set the cigar-shaped roll aside.,Set the cigar-shaped roll aside.
31_41,33,"What should I use to avoid the phyllo sheets from drying out? Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out. How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet?",Brush each phyllo sheet with olive oil as you layer them.,Lay a clean sheet of phyllo on a clean work surface and brush with olive oil.
31_42,33,"How should I prepare the phyllo and stuffing? Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. After rolling the filling in the phyllo, what should I do next? Set the cigar-shaped roll aside. What should I do between laying each phyllo sheet? Brush each phyllo sheet with olive oil as you layer them. How do I properly stack phyllo sheets?","Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Lay two more sheets on top, brushing each with olive oil as you layer them."
31_45,33,"How do I properly stack phyllo sheets? Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them. spread half of the what? mushroom lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet?","Lay roasted carrots in even, parallel rows in the mushrooms","Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer."
31_46,33,"spread half of the what? mushroom lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet?",Roll the phyllo sheet up into a tight cylinder and set aside.,Roll the phyllo sheet up into a tight cylinder and set aside.
31_47,33,"lay what in? roasted carrots How can I arrange the carrots on the phyllo sheet? Lay roasted carrots in even, parallel rows in the mushrooms What do I do with the phyllo sheet? Roll the phyllo sheet up into a tight cylinder and set aside. How can I ensure even distribution of the bean/cashew mixture on the baking sheet?","Press down firmly all over the baking sheet to spread mixture into a thin, even layer.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo sheet."
31_50,33,"How can I ensure even distribution of the bean/cashew mixture on the baking sheet? Press down firmly all over the baking sheet to spread mixture into a thin, even layer. I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper?",Place a single layer of phyllo dough on top.,Place a single layer of phyllo on top.
31_51,33,I need to roughly fit it on a piece of phyllo what? dough what should I spread into a thin even layer? mixture How do I proceed after taking off the top layer of parchment paper? Place a single layer of phyllo dough on top. What should I do after brushing the phyllo with olive oil?,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","Add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.)"
31_53,33,"How do I proceed after taking off the top layer of parchment paper? Place a single layer of phyllo dough on top. What should I do after brushing the phyllo with olive oil? add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet?",Place the existing carrot/mushroom roll on top and roll up to secure.,Place the existing carrot/mushroom roll on top and roll up to secure.
31_55,33,What does it mean if my bean/cashew layer is not thin and even? <no_answer> How do I secure the roll with the phyllo sheet? Place the existing carrot/mushroom roll on top and roll up to secure. I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top?,Lay out a fresh sheet of phyllo and brush with olive oil.,Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up to secure.
31_57,33,I need to place the existing carrot and what? mushroom How should I prepare the phyllo sheet before adding the roll on top? Lay out a fresh sheet of phyllo and brush with olive oil. what kind of oil should I use? olive Ok done! What next?,"Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.
31_59,33,"what kind of oil should I use? olive Ok done! What next? Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. what should I score it with? sharp paring knife What will signify that the dish is cooked in the oven?","The dish is cooked when it is golden brown, crisp, and puffed.",preheat oven
31_62,33,"What will signify that the dish is cooked in the oven? The dish is cooked when it is golden brown, crisp, and puffed. how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes What should I do after removing the dish from the oven?","After removing the dish from the oven, let it cool for 10 minutes.",Let cool for 10 minutes.
31_63,33,"how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy?","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes."
31_65,33,"What should I do after removing the dish from the oven? After removing the dish from the oven, let it cool for 10 minutes. What are the steps to make the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. what should I use to stir it? whisk How can I get the flour to turn nutty brown for the gravy?","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes.","cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring"
31_68,33,"How can I get the flour to turn nutty brown for the gravy? Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes. what should I drizzle? stock I should add soy sauce bay leaves and what? thyme How do I prepare the roast for serving?","Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.","Trim ends off of roast and discard. Carve roast at table, passing gravy alongside."
31_69,33,"what should I drizzle? stock I should add soy sauce bay leaves and what? thyme How do I prepare the roast for serving? Trim ends off of roast and discard. Carve roast at table, passing gravy alongside. How should I serve the roast?","Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.","Carve roast at table, passing gravy alongside."
35_1,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
35_2,20,"How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. What can I use if I don't have an aluminum foil?","if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","(Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.)"
35_9,20,how much chicken? 2 pounds (900g) what kind of aluminium? aluminium-foil what temperature is medium Heat? medium heat What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
35_12,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. what kind of salt should I use? diamond crystal kosher salt What should I do after toasting the spices and grinding them?",Set aside.,"Transfer toasted leaves to spice grinder or mortar and pestle and pestle and mix until spices are quite fragrant, about 1 to 2 minutes."
35_16,20,what is a shortcut spice mix? preground spices can I use more water? <no_answer> how long exactly? about 1 minute What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashews look plump and have softened slightly, about 1 minute."
35_18,20,how long exactly? about 1 minute What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how many cashew nuts? 1 ounce (28g) What should I do after the cashews have softened?,Set aside.,Set aside.
35_21,20,What should I do after the cashews have softened? Set aside. what is a dutch oven? <no_answer> how do I heat them? <no_answer> How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes."
35_23,20,how do I heat them? <no_answer> How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. what kind of pot should I use? <no_answer> What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
35_25,20,what kind of pot should I use? <no_answer> What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. is it okay to do it longer? yes What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound."
35_27,20,"is it okay to do it longer? yes What do I do after reducing the heat to medium low? Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. how many onions? 1 medium What's the purpose of forming a mound with the onions in the center of the pot?",Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
35_29,20,how many onions? 1 medium What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. is it okay is it okay to use a different type of spoon? <no_answer> What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Adjust heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
35_33,20,how hot is a gentle simmer? <no_answer> can I do it quicker than 40 minutes? <no_answer> how do I tell if the tomatoes are broken down? <no_answer> How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
35_36,20,"How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how do I tell if the chicken has burnt? chicken hey do I tell the strength of my broiler? <no_answer> What am I looking for when checking the chicken often?","Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)."
35_39,20,"What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. can I use a different oven? yes/no where do I buy an immersion blender? <no_answer> What do I do with the contents of the Dutch oven?","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.",heat canola oil over medium-high heat until shimmering.
35_40,20,"can I use a different oven? yes/no where do I buy an immersion blender? <no_answer> What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth?","Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes."
35_42,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. how much butter should I add? 4 tablespoons (60g) How can I incorporate the broiled chicken into the sauce properly?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Stir until chicken is well incorporated and warmed through.
35_43,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. how much butter should I add? 4 tablespoons (60g) How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. What do I need to do with the reserved broiled chicken?",Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream.
39_3,20,what do I need to use to toast the fenugreek? small skillet what do I need to toast in a small skillet? fenugreek How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. Transfer toasted leaves to spice"
39_5,20,"what do I need to toast in a small skillet? fenugreek How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. what heat does the fenugreek need to be toasted? medium heat What's the first step to marinate the chicken?","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","Toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder"
39_6,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. what heat does the fenugreek need to be toasted? medium heat What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. What do I do after toasting the fenugreek leaves or seeds?",Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,and then grind to fine powder.
39_8,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. how many inches does the foil boat need to be? 9- by 13-inch with 1-inch sides How do I set up the baking sheet for this step?","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","Create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
39_13,20,what ground leaves do I need? fenugreek what needs to be added to the bowl? chicken thigh pieces what cut of chicken do I need to use? chicken thigh That's done. What's next?,"Arranging pieces in a single, even layer in the aluminum-foil boat.","Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat."
46_2,10,what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
46_5,10,"How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan?",Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Stir well, season lightly with salt, and bring to a simmer."
46_6,10,what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil? wine What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
46_9,10,"How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with? salt what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture?","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","In a pot of salted boiling water, cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
46_11,10,"what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next?","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.",right before the package directions.
46_14,10,"Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale?","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water."
46_15,10,"what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta? kale How should I transfer the pasta to the pan with the beans and kale? Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water. When should I add more pasta cooking water?","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed.",adding more pasta cooking water in 1/4 cup (60ml) increments as needed.
