qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
37_20,Can the duck and pineapple mixture be left to rest or should it be served immediately? duck pine,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Can the duck and pineapple mixture be left to rest or should it be served immediately? duck pine <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.0004538459761533886,0,Transfer to plates and serve immediately.
37_21,How can I serve the duck and pineapple mixture?,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How can I serve the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-8.964136941358447e-05,0,Pour on dressing and toss to combine. Transfer to plates and serve immediately.
37_5,What should I do after combining all the ingredients for the dressing?,preparation,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What should I do after combining all the ingredients for the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",Set aside.,true Set aside.,-0.010439903475344181,0,Set aside.
37_6,How do I prepare the cashews before combining it with other ingredients? cash ##ew ##s,cooking_technique,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: How do I prepare the cashews before combining it with other ingredients? cash ##ew ##s <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.","true Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",-0.24324652552604675,0,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes."
45_11,How can I ensure the vegetables are evenly coated with dressing? brussels sp,cooking_technique,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How can I ensure the vegetables are evenly coated with dressing? brussels sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.0003123987407889217,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_12,"How should I mix the Brussels sprouts, leeks and Dijon with the dressing? brussels sp",preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How should I mix the Brussels sprouts, leeks and Dijon with the dressing? brussels sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.0007540719816461205,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_13,what should I do with my hands? brussels sp,preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what should I do with my hands? brussels sp <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",mix,true mix,-0.002165950369089842,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_14,What's the best way to serve the salad?,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What's the best way to serve the salad? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",Divide salad between small individual serving bowls and serve.,true Divide salad between small individual serving bowls and serve.,-0.00378119433298707,0,Divide salad between small individual serving bowls and serve.
45_16,How should I store the salad if I'm not serving it immediately? salad,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: How should I store the salad if I'm not serving it immediately? salad <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",the salad can be refrigerated in an airtight container for up to 1 day,true the salad can be refrigerated in an airtight container for up to 1 day,-0.0005852655158378184,0,salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.
45_4,What should I do after whisking together the first set of ingredients?,preparation,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: What should I do after whisking together the first set of ingredients? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",Stir in sesame seeds and black pepper; set aside.,true Stir in sesame seeds and black pepper; set aside.,-0.026537060737609863,0,Set aside.
45_8,What should I do once the Brussels sprouts have cooled?,preparation,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: What should I do once the Brussels sprouts have cooled? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-9.715084888739511e-05,0,"Add to bowl with dressing, along with leeks and Dijon."
52_1,How can I get a fine powder from these spices? spices,cooking_technique,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: How can I get a fine powder from these spices? spices <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","true Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",-0.0006697318749502301,0,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder."
52_4,What should I do after grinding the spices?,preparation,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: What should I do after grinding the spices? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.",Set aside.,true Set aside.,-0.005314389709383249,0,Set aside.
52_6,what do I do with the oil and butter? oil butter,preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I do with the oil and butter? oil butter <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",heat,true heat,-0.013500344008207321,0,"Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering)."
52_7,"What should I do after heating the oil, butter, or ghee?",preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: What should I do after heating the oil, butter, or ghee? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Add onion, garlic, ginger, and chili.","true Add onion, garlic, ginger, and chili.",-0.00036376056959852576,0,"Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes."
52_9,"After blending, what are the next steps in the recipe? onion chili",preparation,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: After blending, what are the next steps in the recipe? onion chili <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","true Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",-0.06593815237283707,0,"Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro."
57_5,Ok done! What next?,preparation,17,129,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: Ok done! What next? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",false unanswerable,-0.07932877540588379,0,"If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving."
57_6,How can I ensure the vegetables are evenly coated with dressing?,cooking_technique,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How can I ensure the vegetables are evenly coated with dressing? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-0.00038556772051379085,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_7,What's the best way to serve the salad? salad,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What's the best way to serve the salad? salad <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",Divide salad between small individual serving bowls and serve.,true Divide salad between small individual serving bowls and serve.,-0.004588669631630182,0,Divide salad between small individual serving bowls and serve.
57_8,What should I do before serving the salad that was refrigerated? salad,preparation,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What should I do before serving the salad that was refrigerated? salad <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",bring to room temperature before serving.,true bring to room temperature before serving.,-0.0007740838918834925,0,Bring to room temperature before serving.
5_1,Alexa what is the first thing that I should do with this meal? alexa,preparation,3,25,"1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: Alexa what is the first thing that I should do with this meal? alexa <extra_id_0> 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",preheat oven,true preheat oven,-0.05046661198139191,0,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_12,What should I do with the potatoes after they are drained? potatoes,preparation,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What should I do with the potatoes after they are drained? potatoes <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.0026614980306476355,0,"Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_14,How should I make the potatoes crisp?,cooking_technique,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: How should I make the potatoes crisp? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.003479024861007929,0,"Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides."
5_16,What do I do after cooking the potatoes until they are deep brown and crisp?,preparation,3,27,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What do I do after cooking the potatoes until they are deep brown and crisp? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","true Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.",-0.0003408804477658123,0,"Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper."
5_19,That's done. What's next?,preparation,3,28,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: That's done. What's next? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.",transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,false unanswerable,-0.037535082548856735,0,Transfer potatoes to bowl with chorizo and set aside.
5_2,Done. What's next? alexa meal,preparation,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: Done. What's next? alexa meal <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",false unanswerable,-0.10032282769680023,0,Transfer potatoes to bowl with chorizo and set aside.
5_21,What should I do after I break the egg into a small bowl?,preparation,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: What should I do after I break the egg into a small bowl? <extra_id_0> 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Slide into a fine mesh strainer over the sink.,true Slide into a fine mesh strainer over the sink.,-0.0002549561613705009,0,Slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet.
5_22,How should I prepare the eggs for this dish?,cooking_technique,3,29,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: How should I prepare the eggs for this dish? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,false unanswerable,-0.014361119829118252,0,"Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven."
5_26,What's next? alexa,preparation,3,29,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What's next? alexa <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.",Carefully add to one of the cavities in the skillet.,false unanswerable,-0.07145869731903076,0,Transfer potatoes to bowl with chorizo and set aside.
5_27,What should I do after seasoning the drizzly eggs?,preparation,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should I do after seasoning the drizzly eggs? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",Transfer to oven.,true Transfer to oven.,-5.2569914259947836e-05,0,Transfer to oven.
5_3,Should I boil the potatoes on high heat for the entire time?,cooking_technique,3,25,"1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: Should I boil the potatoes on high heat for the entire time? <extra_id_0> 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes","true Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes",-0.0011069605825468898,0,"Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_31,What should be done after removing the eggs from the oven?,preparation,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should be done after removing the eggs from the oven? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","true Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",-0.0005554801900871098,0,"Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas."
5_6,What's next after boiling and simmering the potatoes?,preparation,3,25,"1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: What's next after boiling and simmering the potatoes? <extra_id_0> 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Drain potatoes in a colander and let drain for 2 minutes.,true Drain potatoes in a colander and let drain for 2 minutes.,-0.0002261144545627758,0,Drain potatoes in a colander and let drain for 2 minutes.
5_7,What should I do with the chorizo in the cast iron skillet?,preparation,3,26,"2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Question Answering: What should I do with the chorizo in the cast iron skillet? <extra_id_0> 2. Meanwhile, place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.","true Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total. Remove chorizo with a slotted spoon to a large bowl, leaving fat in skillet. Set chorizo aside.",-0.0009096298599615693,0,"Place chorizo chunks in a cast iron skillet and place over medium heat. Cook, stirring, until chorizo is crisp on all sides and fat has rendered out, about 10 minutes total."
