question_id,recipe_id,question,target_answer,generated_answer
561,111,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius? 176 degrees C Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready? <no_answer> Ok. What is the next step? 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. Ok. What should I do with it? 5) Bring to a boil. Ok. 5 minutes have passed now. What is next? 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. Ok. I did it for 3 minutes. Is it enough? 8) Pour over baked crust (warm or cool). What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? 11) Cover the layer completely. For how long should I let it chil? <no_answer> Ok. what is the next step? 13) Cut into squares (about 48 - small because it is rich). Ok. I have cut it into squares. Is there something else to do?",13) Cut into squares (about 48 - small because it is rich).,7) Cool on a wire rack.
685,137,Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
687,137,Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now?,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",1) Prepare stuffing according to package directions.
688,137,"Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
689,137,"Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. Yes ready. What is next?",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
691,137,"Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. Yes ready. What is next? 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. Ok. Should I put them in the oven now? <no_answer> Ok. It looks fine now. Is there something else to do?","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",6) Bake in the preheated oven for 40 minutes.
692,137,"Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella. 1 (6 ounce) package herb-seasoned dry bread stuffing mix Ok. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. Is there anything I can do in the meantime? <no_answer> Ok. What should I do now? 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. Ok. I have done that. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. Yes ready. What is next? 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. Ok. Should I put them in the oven now? <no_answer> Ok. It looks fine now. Is there something else to do? 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly. Ah yes of course. The cheese is melted on top. Is it done now?","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",6) Bake in the preheated oven for 40 minutes.
803,70,Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next?,0) Place beef in a slow cooker.,0) Place beef in a slow cooker.
804,70,Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next?,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",1) Pour in water.
806,70,"Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","3) Season with bouillon, pepper, salt and basil."
808,70,"Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? 1 (16 ounce) package frozen mixed vegetables Ok. thank you anything else?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","3) Season with bouillon, pepper, salt and basil."
810,70,"Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? 1 (16 ounce) package frozen mixed vegetables Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next?","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",3) Add the water.
811,70,"Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? 1 (16 ounce) package frozen mixed vegetables Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 10 cubes beef bouillon, crumbled Ok. thank you I have them now. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Ok. I have added them both. What should I do now?",4) Cook on low 8 hours.,4) Season with salt and pepper.
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1049,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step?",1) Add egg yolk and vanilla; mix well.,"0) In a mixing bowl, cream butter and brown sugar."
1051,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next?",2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.
1052,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture.",3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now?",4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1054,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do?",5) Immediately place candy bar pieces over crust.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1056,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now?",7) Sprinkle with walnuts.,7) Place on greased baking sheet.
1057,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 7) Sprinkle with walnuts. Ok. I have done that. Thanks for the instructions. It looks good!",7) Sprinkle with walnuts.,7) Place on greased baking sheet.
1065,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start?",0) Heat 2 teaspoons of the oil in a large pot over medium heat.,"0) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside"
1066,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do?","1) Add half of the tortilla strips, stirring often, until crisp.",1) Bring to a boil.
1067,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out?",2) Drain on paper towels.,5) Sprinkle with the remaining tortilla strips.
1068,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half?",3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,5) Sprinkle with the remaining tortilla strips.
1069,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside!","4) Add the broth, cumin, chili powder and oregano to the pot.",5) Sprinkle with the remaining tortilla strips.
1070,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now?",5) Raise heat to high and bring to a boil.,5) Sprinkle with the remaining tortilla strips.
1071,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now!","6) Add the beans, corn, chicken and salsa.",5) Sprinkle with the remaining tortilla strips.
1072,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in!","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",5) Sprinkle with the remaining tortilla strips.
1073,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe?","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",5) Sprinkle with the remaining tortilla strips.
1074,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right?",8) Add the cilantro and half of the reserved tortilla strips.,5) Sprinkle with the remaining tortilla strips.
1075,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,5) Sprinkle with the remaining tortilla strips.
1076,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper? 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips. Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,5) Sprinkle with the remaining tortilla strips.
1081,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step?",2) Cut a slit in each jalapeno pepper.,1) Lightly grease a medium baking sheet.
1083,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper?",3) Remove and discard seeds and pulp.,"3) In a medium bowl, mix sausage, baking mix, crushed red pepper, and garlic salt."
1085,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next?","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a double boiler, heat up the oven to 350 degrees F (165 degrees C)."
