question_id,recipe_id,question,target_answer,generated_answer
39_11,20,what needs to be grated? ginger what ground leaves do I need? fenugreek what needs to be added to the bowl?,chicken thigh pieces,"chiles de arbol, brown cardamon (or green cardamom, if using), and clove"
39_12,20,what ground leaves do I need? fenugreek what needs to be added to the bowl? chicken thigh pieces what cut of chicken do I need to use?,chicken thigh,boneless skinless chicken thigh
39_14,20,"what cut of chicken do I need to use? chicken thigh That's done. What's next? Arranging pieces in a single, even layer in the aluminum-foil boat. what do I add the chicken to?",prepared baking sheet,bowl
46_1,10,what sort of oil should be used for the pasta?,olive,olive
46_3,10,"what sort of oil should be used for the pasta? olive How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan?",wooden spoon,wooden spoon
46_4,10,"How can I incorporate the wine into the mixture? Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds. what should I use to scrape up any bits that are stuck to the pan? wooden spoon what needs to be emulsified with the olive oil?",wine,wine
46_7,10,"What should be done after adding the beans and liquid to the pan? Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan. How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with?",salt,salt
46_8,10,"How should I prepare the beans before adding the seasoning? Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. what should I season the sauce with? salt what is in the bean mixture?","1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed",starch
46_10,10,"what is in the bean mixture? 1 pound 5 ounces (3 cups; 600g) cooked dry white beans (such as cannellini or great northern) or two (15-ounce; 425g) cans low-sodium white beans, drained and rinsed How should I properly cook the pasta to maintain the right texture? cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions). how much less should I cook the pasta so that it is shy of al dente?",about 3 minutes,3 minutes
46_12,10,"how much less should I cook the pasta so that it is shy of al dente? about 3 minutes Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables?",pasta cooking water,water
46_13,10,"Ok done! What next? Right before the pasta reaches this level of doneness, add the kale to the pan with the beans. what liquid should I add to the pasta beans and vegetables? pasta cooking water what vegetables should I add to the pasta?",kale,kale
46_17,10,"When should I add more pasta cooking water? Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and sauce is thickened and coats noodles, 2 to 3 minutes, adding more pasta cooking water in 1/4 cup (60ml) increments as needed. What is our goal for the sauce consistency before we remove the pan from the heat? At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce. what should I top the pasta with?",grated cheese,sauce
50_1,20,Alexa which leaves do I need to use?,fenugreek,fenugreek
50_2,20,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate?,chicken,chicken
50_3,20,Alexa which leaves do I need to use? fenugreek Alexa what do I have to marinate? chicken Alexa what is a skillet?,small skillet,small skillet
50_11,20,Alexa can I use a small mixing bowl? yes/no Alexa can I substitute for black salt for white salt? yes/no Alexa how much of the fenugreek seeds should I mix in?,2 teaspoons,small bowl
53_2,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with?,warm water,warm water
53_3,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes Alexa what do I need to cover the baking dish with? warm water how long do I need to soak it for?,15 minutes,15 minutes
53_5,35,"how long do I need to soak it for? 15 minutes After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with?",clean kitchen towel,clean kitchen towel
53_6,35,"After soaking the lasagna noodles, what should be done next? arrange on a clean kitchen towel or paper towels to dry. what do I put the noodles on to dry them with? clean kitchen towel what do I need to put in the food processor?",mushrooms,mushrooms
53_8,35,"what do I need to put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor?",large bowl,large bowl
53_9,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor?",emaining three batches of mushrooms,mushrooms
53_10,35,where do I put the mushrooms after I have put them in the food processor? large bowl what else do I need to put in the food processor? emaining three batches of mushrooms where do I put the mushrooms after I have put them in the food processor?,large bowl,bowl
53_13,35,"What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for?",about 2 minutes,about 12 minutes
53_14,35,"what do I add after the mushrooms are browned and I've added the shallots, garlic and Thyme? add 1 cup heavy cream how long do I cook the mixture for? about 2 minutes what do I put everything in after it's all cooked?",large bowl,large bowl
58_1,20,what seeds are used for the marinade?,fenugreek,"fenugreek leaves (or fenugreek seeds, if using)"
58_3,20,"what seeds are used for the marinade? fenugreek What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate?",chicken,chicken
58_4,20,"What's the first step to marinate the chicken? In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds. what ingredients should I marinate? chicken which pan or pot should I use to toast leaves?",small skillet,small skillet
58_8,20,"What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use?",fenugreek,fenugreek
58_9,20,"How do I set up the baking sheet for this step? In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside. which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves?",black salt,grated ginger
58_10,20,"which ground up leaves should I use? fenugreek what should I add besides yogurt, garam masala, salt, Ginger and the fenugreek leaves? black salt which size and type of dish should I use for the marinade?",medium mixing bowl,medium mixing bowl
58_12,20,which size and type of dish should I use for the marinade? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs?,bowl,bowl
58_13,20,What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in?,aluminum,aluminum-foil
58_14,20,where should I put the chicken thighs? bowl which material should I use to make a boat on the oven tray to put the chicken in? aluminum which ingredients should I put on the prepared baking sheet?,chicken,chicken thighs
58_16,20,"which ingredients should I put on the prepared baking sheet? chicken What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet?",medium heat,medium heat
58_17,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices?","Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes.","tossing frequently, until spices are quite fragrant, about 1 to 2 minutes."
58_18,20,"how hot should the stove be where I place the small skillet? medium heat What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. which Spice should I transfer to a grinder besides the toasted up spices and garam masala?",salt,salt
58_20,20,which Spice should I transfer to a grinder besides the toasted up spices and garam masala? salt What's next? Set aside. what type of spice can I use if I don't want to mix my own spices?,shortcut spice mix,pre-ground spices
58_22,20,"what type of spice can I use if I don't want to mix my own spices? shortcut spice mix How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. which liquid should I put with the cashews?",water,water
58_24,20,which liquid should I put with the cashews? water What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews?,about 1 minute,about 1 minute
58_25,20,What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. for how long should I microwave the cashews? about 1 minute which ingredient should I microwave now?,cashews,cashews
58_28,20,What's next? Set aside. what should I do with the canola oil? heat which type of oven do I need now?,dutch oven,Dutch oven
58_31,20,Ok. I have done that. What is next? using a wooden spoon How can I ensure that the onions are properly coated in oil? stir to coat onions in oil and distribute baking soda. where should I stir the onions in?,pot,wooden spoon
58_33,20,where should I stir the onions in? pot What should I do if the onions are browning too quickly or unevenly? add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. how long should I stir ginger and garlic for?,about 1 minute,about 1 minute
58_35,20,how long should I stir ginger and garlic for? about 1 minute What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. to which ingredients should I add the ground spice mixture to?,onions,onions
58_36,20,What's the purpose of forming a mound with the onions in the center of the pot? Add ground spice mixture to the mounded onions to prevent spices from scorching. to which ingredients should I add the ground spice mixture to? onions what type of utensils should I use to crush the tomatoes?,wooden spoon,. wooden spoon
58_38,20,what type of utensils should I use to crush the tomatoes? wooden spoon what should I do after I brought the mixture to a boil? reduce heat to maintain gentle simmer which ingredient should be completely broken down?,tomatoes,tomatoes
58_40,20,"which ingredient should be completely broken down? tomatoes How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced for how long should I cook the tomatoes?",about 40 minutes,about 40 minutes
58_43,20,"What should I do after I've preheated the broiler on high? Transfer chicken to broiler. What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. which ingredients should I constantly check to see if it's burning?",chicken,chicken
58_44,20,"What am I looking for when checking the chicken often? Ensure it's not burning, until chicken is charred in spots and is fully cooked through. which ingredients should I constantly check to see if it's burning? chicken for how long should I cook the chicken?",about 14 minutes,about 14 minutes
58_45,20,which ingredients should I constantly check to see if it's burning? chicken for how long should I cook the chicken? about 14 minutes which type of kitchen utensil should I use to mix up the sauce?,immersion blender,"a small, microwave-safe bowl"
58_48,20,"What do I do with the contents of the Dutch oven? Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. what should I add besides cream?",butter,butter
58_50,20,what should I add besides cream? butter How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. which ingredients should be well incorporated and warmed through?,chicken,chicken
58_53,20,What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what should I do now with the chicken and the sauce? . ladle which type of dish do I use to serve the curry?,bowl,ladle
63_6,20,"How should the fenugreek leaves be prepared for the marinade? Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder. What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. do I use all the fenugreek powder?",yes,yes
63_7,20,What do I do after toasting the fenugreek leaves or seeds? Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. do I use all the fenugreek powder? yes how much salt do I need?,2 teaspoons,1 1/2 teaspoons
63_10,20,what am I using the mixing bowl for? medium mixing bowl What's the next step after adding chicken thigh pieces to the bowl? Toss with marinade until evenly coated. what size bowl should I use?,medium mixing bowl,medium mixing bowl
63_13,20,"Ok done! What next? Transfer chicken to prepared baking sheet, arranging pieces in a single, even layer in the aluminum-foil boat. do I cook the chicken first? yes is the aluminium going to be strong enough?",yes,yes
63_18,20,"What is the first step in preparing the Makhani Sauce? Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat. What is the purpose of toasting the spices? Toast, tossing frequently, until spices are quite fragrant, about 1 to 2 minutes. do I use black salt?",no,yes
63_22,20,"what am I doing with the spice mix? set aside. How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. how much water was it?",1/4 cup (60ml),1 cup (235ml)
63_23,20,"How do I prepare the cashew nuts in this recipe? In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. how much water was it? 1/4 cup (60ml) how many cashews should I use?",1 ounce (28g),2 large cashews (1/2 ounce; 2 ounce; 3 ounce; 4 ounce; 4 ounce; 4 ounce; 4 ounce; 4 ounce; 4 ounce; 4 ounce; 4
63_25,20,how many cashews should I use? 1 ounce (28g) What can cause cashews to plump and soften? Microwaving the cashews combined with water causes them to look plump and soften. how long do I do it for a minute?,about 1 minute,about 1 minute
63_28,20,What should I do after the cashews have softened? Set aside. Alexa what is a dutch oven? <no_answer> what temperature do I need to heat it?,medium-high heat,medium-high heat
63_42,20,"what am I doing to the tomatoes? cook, stirring occasionally, until tomatoes are completely broken down How can I make sure the tomatoes are cooked properly in this step? Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced how long do I need to reduce the liquid for 40 minutes?","yes, about 40 minutes",about 40 minutes
63_54,20,"What should be done after the contents are completely smooth? Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use. What do I need to do with the reserved broiled chicken? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. where am I putting the chicken?",sheet pan,sheet pan
63_56,20,where am I putting the chicken? sheet pan How can I incorporate the broiled chicken into the sauce properly? Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. what's the bowl for?,serving bowl,serving
73_3,37,"What is the first thing I need to do according to the instructions? Place oven rack in upper-middle position and preheat oven to 500°F (260°C). How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. what should I use to remove the backbone from the chicken?",sharp kitchen shears,sharp kitchen shears
73_4,37,"How do I properly prepare the chicken for this recipe? Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. what should I use to remove the backbone from the chicken? sharp kitchen shears what should I drizzle 1 tbsp of oil on?",chicken,chicken
77_1,15,what is 300 degrees Fahrenheit in Celsius?,150°c,150°c
77_2,15,what is 300 degrees Fahrenheit in Celsius? 150°c what is 150 degrees Celsius in Fahrenheit?,to 300°f,300°f
77_5,15,"Once the oven is preheated, what should I do next? Place stock in a medium bowl or 1-quart liquid measure and sprinkle with gelatin. Set aside. How should the tomatoes be prepped? Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. what type of oil is used?",olive,olive
77_6,15,How should the tomatoes be prepped? Purée tomatoes in the can using an immersion blender or transfer to the bowl of a countertop blender and purée until smooth. what type of oil is used? olive how long do I need to cook the meat for?,about 10 minutes,about 10 minutes
77_7,15,what type of oil is used? olive how long do I need to cook the meat for? about 10 minutes what other herbs am I using?,"sage, and half of parsley",bay leaves
77_10,15,"What to do if my vegetables are browning too quickly? <no_answer> What is the next step after heating butter and pancetta in the skillet? Add onion, carrots, celery, garlic, sage, and half of parsley and cook, stirring and tossing, until vegetables are completely softened but not browned, about 8 minutes. what heat should it be on?",high heat,medium-high heat
77_12,15,"what heat should it be on? high heat How can I ensure that the liquid in the pan has evaporated properly? Cook, stirring, until most of the liquid has evaporated from the pan. how long should I leave it on the heat?",about 10 minutes,about 10 minutes
77_14,15,"how long should I leave it on the heat? about 10 minutes What should I do after adding the wine? Cook, stirring, until mostly evaporated. after the reserved stock and tomatoes what ingredients am I adding?","milk, and bay leaves",milk
77_15,15,"What should I do after adding the wine? Cook, stirring, until mostly evaporated. after the reserved stock and tomatoes what ingredients am I adding? milk, and bay leaves after the reserved stock what ingredients am I adding?","tomatoes, milk, and bay leaves",tomatoes
77_16,15,"after the reserved stock and tomatoes what ingredients am I adding? milk, and bay leaves after the reserved stock what ingredients am I adding? tomatoes, milk, and bay leaves after the wine what ingredients am I adding?","reserved stock, tomatoes, milk, and bay leaves","reserved stock, tomatoes, milk, and bay leaves"
77_19,15,"How should I season the mixture? Season gently with salt and pepper. Can you describe the desired consistency of the sauce once done from the oven? sauce is rich and thick underneath a heavy layer of fat, for how long do I leave the pot in the oven?",4 hours,4 hours
77_21,15,"for how long do I leave the pot in the oven? 4 hours If the sauce still looks liquid after oven-cooking, what's the next step? transfer to stovetop and finish cooking at a brisk simmer, stirring frequently. how much time does the pot need in the oven?",4 hours,3 to 4 hours
77_22,15,"If the sauce still looks liquid after oven-cooking, what's the next step? transfer to stovetop and finish cooking at a brisk simmer, stirring frequently. how much time does the pot need in the oven? 4 hours how much fat should I leave behind?",1 cup,1 cup
77_23,15,how much time does the pot need in the oven? 4 hours how much fat should I leave behind? 1 cup how much fat should I add back?,1 cup,1 cup
77_25,15,"how much fat should I add back? 1 cup What is an alternative method to remove the fat from the sauce? let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed. how much fat should I reserve?",cup,1 cup
77_26,15,"What is an alternative method to remove the fat from the sauce? let the sauce cool at this point and store in the fridge overnight to let the fat solidify and flavors meld. Then remove the solid fat, reserving a cup to add back in when the sauce is warmed. how much fat should I reserve? cup after the heavy cream and Parmesan what sauce am I adding?",fish,fish
77_27,15,"how much fat should I reserve? cup after the heavy cream and Parmesan what sauce am I adding? fish Why is it important to stir the mixture constantly after adding heavy cream, parmesan, and fish sauce?",stirring constantly to emulsify.,sauce
87_1,35,what do I cover the noodles with?,warm water,warm water
87_3,35,what do I cover the noodles with? warm water What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes how long do I leave it to soak?,15 minutes,15 minutes
87_4,35,What is the best way to soften the lasagna noodles for this recipe? Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes how long do I leave it to soak? 15 minutes what do I use to dry it?,clean kitchen towel,clean kitchen towel
87_5,35,how long do I leave it to soak? 15 minutes what do I use to dry it? clean kitchen towel what do I put in the food processor?,mushrooms,mushrooms
87_7,35,"what do I put in the food processor? mushrooms How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I transfer them into a?",large bowl,large bowl
87_8,35,"How should the mushrooms be processed? Pulse until roughly chopped, 6 to 8 short pulses. what do I transfer them into a? large bowl what are the remaining three batches of?",mushrooms,mushrooms
87_10,35,what are the remaining three batches of? mushrooms What should I do with the Brussels sprouts in this step? Fit food processor with grater attachment and grate all of the Brussels sprouts. what do I transfer them into a?,large bowl,large bowl
87_13,35,"What are the steps of cooking the mushrooms in the skillet? Heat butter in a large non-stick or cast iron skillet over high heat until foaming subsides. Add mushrooms and cook, stirring occasionally, until all excess moisture evaporates and mushrooms begin to sizzle and brown, about 12 minutes. How do I know when to add the shallots, garlic, and thyme? When mushrooms are browned, add shallots, garlic, and thyme. which ingredient do I add one cup of?",heavy cream,heavy cream
87_14,35,"How do I know when to add the shallots, garlic, and thyme? When mushrooms are browned, add shallots, garlic, and thyme. which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for?",about 2 minutes,about 2 minutes
87_15,35,which ingredient do I add one cup of? heavy cream how long do I cook the heavy cream for? about 2 minutes why should I keep all of this?,<no_answer>,large bowl
87_16,35,how long do I cook the heavy cream for? about 2 minutes why should I keep all of this? <no_answer> what temperature do I cook the oil on?,high heat,high heat
87_19,35,"How should the Brussels sprouts be cooked in the skillet? Cook, tossing occasionally, until well-charred on most sides, about 10 minutes. What should I do after cooking the Brussels sprouts? Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl. how much of the heavy cream do I use?",cup,cup
87_20,35,What should I do after cooking the Brussels sprouts? Add remaining cup heavy cream and cook until reduced to a loose sauce-like consistency. Season to taste with salt and pepper and transfer to a large bowl. how much of the heavy cream do I use? cup where should I transfer this to?,large bowl,large bowl
87_21,35,how much of the heavy cream do I use? cup where should I transfer this to? large bowl what temperature do I melt the butter on?,medium-high heat,high heat
87_22,35,where should I transfer this to? large bowl what temperature do I melt the butter on? medium-high heat how long do I cook the flour for?,about 2 minutes,about 2 minutes
87_23,35,what temperature do I melt the butter on? medium-high heat how long do I cook the flour for? about 2 minutes what do I add to the butter?,flour,flour
87_25,35,"what do I add to the butter? flour How do I start assembling the lasagna? To assemble lasagna, lay 1/6th of cheese sauce on bottom of lasagna pan. Add three noodles. Top with 1/4 of Brussels sprouts mixture, 1/4 of mushroom mixture, another 1/6th of cheese sauce, and a sprinkle of grated mozzarella. what do I assemble this in?",lasagna pan,lasagna pan
87_28,35,"what is the consistency of the mushrooms? <no_answer> That's done. What's next? Repeat noodle, sprouts, and mushroom layer three more times. which type of sauce do I add?",cheese,cheese
87_29,35,"That's done. What's next? Repeat noodle, sprouts, and mushroom layer three more times. which type of sauce do I add? cheese where do I cook this?",oven,oven
87_30,35,which type of sauce do I add? cheese where do I cook this? oven what do I sprinkle on top with the parmesan?,parsley,parsley
