qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1324,What size do they have?,47,ing,"1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper","Query: What size do they have? Document: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper Relevant: ",1 (15 ounce) can no salt-added navy beans,_true,0.12034360319375992,0,15. ounce
1336,Ok. I did that! More ingredients?,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Query: Ok. I did that! More ingredients? Document: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Relevant: ",2/3 cup fresh or frozen blueberries,_true,0.7230618596076965,0,"1 medium cooking apple, peeled, cored, and chopped, 2/3 cup fresh"
1338,Ok. No problem. Can I have more ingredients?,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Query: Ok. No problem. Can I have more ingredients? Document: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Relevant: ",1/2 teaspoon apple pie spice or ground allspice,_true,0.7533661127090454,0,yes
1340,Ok. good. Can I have the remaining three ingredients?,134,ing,"2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk","Query: Ok. good. Can I have the remaining three ingredients? Document: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk Relevant: ",1/4 teaspoon kosher salt,_true,0.6662905216217041,0,yes
1406,"Ok, no problem, are there more ingredients?",158,ing,"1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Query: Ok, no problem, are there more ingredients? Document: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Relevant: ",1/3 cup white sugar,_true,0.7069607377052307,0,yes
1610,"Ok I have them, what is next?",155,ing,"2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley","Query: Ok I have them, what is next? Document: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley Relevant: ","2 large onions, chopped",_true,0.6074163317680359,0,"water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrot"
1613,Ok great thanks for the clarification. What are the next ingredients?,155,ing,"2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley","Query: Ok great thanks for the clarification. What are the next ingredients? Document: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley Relevant: ","4 potatoes, peeled and quartered",_true,0.7426729202270508,0,"2 quarts water, 12 ounces beef shank, 2 large onions, chopped"
1740,How much cream do I need?,13,ing,"2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream","Query: How much cream do I need? Document: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream Relevant: ",1 cup heavy cream,_true,0.15608134865760803,0,1 cup heavy cream
1758,Ok. Is the temperature still 190C?,88,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,Query: Ok. Is the temperature still 190C? Document: 0) Preheat oven to 375 degrees F (190 degrees C). Relevant: ,190 degrees C,_false,0.6110609173774719,0,yes
1766,"OK good, what are the next ones?",160,ing,"2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Query: OK good, what are the next ones? Document: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Relevant: ",1/2 teaspoon salt,_true,0.48290079832077026,0,"2 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream,"
1767,Okay good I have those ready. What next?,160,ing,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Query: Okay good I have those ready. What next? Document: 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Relevant: ",1/2 cup unsalted butter,_false,0.6136407852172852,0,"beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
1768,"OK good, I also have those ready. What are the next ingredients?",160,ing,"2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Query: OK good, I also have those ready. What are the next ingredients? Document: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Relevant: ",1 1/2 tablespoons vanilla extract,_true,0.6646899580955505,0,"2 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream,"
1769,"Good, what next?",160,ing,"7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","Query: Good, what next? Document: 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Relevant: ","6 (1 ounce) squares unsweetened chocolate, chopped",_false,0.5988993644714355,0,"beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
1771,"Okay no problem, tell me the next ingredients?",160,ing,"2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Query: Okay no problem, tell me the next ingredients? Document: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Relevant: ",1 egg yolk,_true,0.6537774205207825,0,"4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream,"
1773,"Okay good, how big should be cream cheese package?",160,ing,"2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream","Query: Okay good, how big should be cream cheese package? Document: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream Relevant: ","1 (8 ounce) package cream cheese, softened",_true,0.6821204423904419,0,8 ounce
1787,"Okay, 30 minutes past. How do I see that it is ready?",160,inst-12,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Query: Okay, 30 minutes past. How do I see that it is ready? Document: 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Relevant: ",until a toothpick inserted into the center of the cake comes out clean,_true,0.4150067865848541,0,toothpick inserted into the center of the cake comes out clean.
2008,I have the whipping creme. How many sugar do I need to add?,32,ing,"6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form.","Query: I have the whipping creme. How many sugar do I need to add? Document: 6) Before serving, whip the cream and 2 tablespoons sugar until soft peaks form. Relevant: ",2 teaspoons white sugar,_false,0.8536414504051208,0,2 tablespoons sugar
2260,Ok! how big should the spinach packages be?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Query: Ok! how big should the spinach packages be? Document: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms Relevant: ","3 (10 ounce) packages frozen chopped spinach, thawed",_true,0.8601362109184265,0,10 ounce
2261,"Ok good, what are the next two ingredients?",154,ing,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,"Query: Ok good, what are the next two ingredients? Document: 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Relevant: ",1/2 teaspoon onion salt,_false,0.6209530234336853,0,add spinach and 1/4 cup parmesan cheese; mix well.
2262,Ok good! which are the next ones?,154,ing,"3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms","Query: Ok good! which are the next ones? Document: 3 (10 ounce) packages frozen chopped spinach, thawed, 3 eggs, 1/2 teaspoon onion salt, 1/2 teaspoon ground nutmeg, 3/4 cup grated Parmesan cheese, divided, 3/4 cup Italian seasoned bread crumbs, 16 skinless, boneless chicken breast halves, salt and pepper to taste, 5 tablespoons butter or margarine, melted, 6 tablespoons butter or margarine, divided, 1/4 cup all-purpose flour, 1/2 teaspoon salt, 2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms Relevant: ","3/4 cup grated Parmesan cheese, divided",_true,0.37427806854248047,0,"2 cups milk, 2 cups shredded Cheddar cheese, 1 cup sliced fresh mushrooms"
2263,"Ok good, which are the next ones?",154,ing,"1) Beat eggs, onion salt and nutmeg.","Query: Ok good, which are the next ones? Document: 1) Beat eggs, onion salt and nutmeg. Relevant: ",salt and pepper to taste,_false,0.3718501031398773,0,"beat eggs, onion salt and nutmeg."
2264,Ok good! I have those ready. Is there any more ingredient?,154,ing,10) Stir to form a smooth paste.,Query: Ok good! I have those ready. Is there any more ingredient? Document: 10) Stir to form a smooth paste. Relevant: ,"6 tablespoons butter or margarine, divided",_false,0.6650033593177795,0,no
2265,Ok good I have those ready! what next?,154,ing,3) Combine bread crumbs and remaining Parmesan.,Query: Ok good I have those ready! what next? Document: 3) Combine bread crumbs and remaining Parmesan. Relevant: ,1/2 teaspoon salt,_false,0.6085529327392578,0,combine bread crumbs and remaining Parmesan.
2266," Okay, good! I have them ready. What next?",154,ing,10) Stir to form a smooth paste.,"Query:  Okay, good! I have them ready. What next? Document: 10) Stir to form a smooth paste. Relevant: ",2 cups shredded Cheddar cheese,_false,0.5904356241226196,0,stir to form a smooth paste.
2277,"Ok I did that, how do I see if it's ready?",154,inst-8,3) Combine bread crumbs and remaining Parmesan.,"Query: Ok I did that, how do I see if it's ready? Document: 3) Combine bread crumbs and remaining Parmesan. Relevant: ",until chicken juices run clear,_false,0.45509448647499084,0,no answer>
2401,"Ok, got it! Can I have the next two ingredients?",182,ing,"1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt","Query: Ok, got it! Can I have the next two ingredients? Document: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt Relevant: ",1 cup teriyaki sauce,_true,0.7058836221694946,0,yes
2403,"Sure, is that 50cl? that's what I assumed.",182,ing,"1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt","Query: Sure, is that 50cl? that's what I assumed. Document: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt Relevant: ",1 (12 fluid ounce) can or bottle beer,_true,0.18500259518623352,0,yes
2404,"Ok,I'll take a can then. Is that it for the ingredients?",182,ing,"1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt","Query: Ok,I'll take a can then. Is that it for the ingredients? Document: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt Relevant: ",3 teaspoons minced garlic,_true,0.7140462398529053,0,yes
2405,"Ok, I've got them. Are there any other ingredients?",182,ing,"1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt","Query: Ok, I've got them. Are there any other ingredients? Document: 1 (5 pound) chuck roast, 1 cup barbeque sauce, 1 cup teriyaki sauce, 1 (12 fluid ounce) can or bottle beer, 3 teaspoons minced garlic, 3 teaspoons thinly sliced fresh ginger root, 1 onion, finely chopped, 3 teaspoons coarsely ground black pepper, 2 teaspoons salt Relevant: ",3 teaspoons coarsely ground black pepper,_true,0.6332077980041504,0,yes
2603,"Ok, I've got those. Could you tell me 3 more ingredients?",220,ing,"3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","Query: Ok, I've got those. Could you tell me 3 more ingredients? Document: 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. Relevant: ",1/4 teaspoon ground cinnamon,_false,0.7301342487335205,0,yes
2604,"Okay, good. Are there any other spices that I should use?",220,ing,"3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind.","Query: Okay, good. Are there any other spices that I should use? Document: 3) In a medium mixing bowl combine pie filling, cinnamon, nutmeg, and lemon rind. Relevant: ",1/3 cup white sugar,_false,0.43397510051727295,0,no
2605,"Ok, cool! So now there are 4 ingredients left?",220,ing,"5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream.","Query: Ok, cool! So now there are 4 ingredients left? Document: 5) In a small mixer bowl combine egg, sugar, lemon juice, cream cheese, and sour cream. Relevant: ",1 egg,_false,0.7178829908370972,0,yes
2619,"Alright, 25 minuted passed! Is there a way I can see that the pie is ready?",220,inst-9,"9) Bake in preheated oven for 25 to 30 minutes, until golden brown.","Query: Alright, 25 minuted passed! Is there a way I can see that the pie is ready? Document: 9) Bake in preheated oven for 25 to 30 minutes, until golden brown. Relevant: ",until golden brown,_true,0.43601661920547485,0,yes
2625,Good. They are ready. Could I have the next two ingredients?,86,ing,"1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Query: Good. They are ready. Could I have the next two ingredients? Document: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Relevant: ",1 (1 ounce) package garlic and mushroom soup mix,_true,0.5562666058540344,0,"mayonnaise, sour cream, 1 (1 ounce) package garlic and mushroom soup"
2627,"Ok, how big the package should be?",86,ing,"1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Query: Ok, how big the package should be? Document: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Relevant: ",1 (1 ounce) package garlic and mushroom soup mix,_true,0.5567329525947571,0,1 ounce
2628,Ok perfect. Could I have the next two ingredients?,86,ing,"1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Query: Ok perfect. Could I have the next two ingredients? Document: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Relevant: ",1 cup shredded Swiss cheese,_true,0.6165362596511841,0,"mayonnaise, sour cream, 1 (1 ounce) package garlic and mushroom soup"
2629,Ok. How big should the can be?,86,ing,"1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained","Query: Ok. How big should the can be? Document: 1 cup mayonnaise, 8 ounces sour cream, 1 (1 ounce) package garlic and mushroom soup mix, 1 (14 ounce) can artichoke hearts, drained and chopped, 1 cup shredded Swiss cheese, 1 (6 ounce) can crab meat, drained Relevant: ","1 (6 ounce) can crab meat, drained",_true,0.5017329454421997,0,(14 ounce)
2632,"Sorry, I didn't understand. Which kind of casserole should I use?",86,inst-1,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","Query: Sorry, I didn't understand. Which kind of casserole should I use? Document: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Relevant: ",a 1-1/2 quart casserole dish,_true,0.36443087458610535,0,1-1/2 quart
2633,"Sorry, I didn't understand the size of the casserole.",86,inst-1,"1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat.","Query: Sorry, I didn't understand the size of the casserole. Document: 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Relevant: ",a 1-1/2 quart casserole dish,_true,0.46716293692588806,0,1-1/2 quart
2739,Ok how large should the chicken be?,163,ing,"1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced","Query: Ok how large should the chicken be? Document: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced Relevant: ","1 (2 to 3 pound) whole chicken, cut into pieces",_true,0.5907831192016602,0,(2 to 3 pound)
2740,Ok I have it. What is next?,163,ing,"1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced","Query: Ok I have it. What is next? Document: 1 (2 to 3 pound) whole chicken, cut into pieces, 1 tablespoon olive oil, 2 onions, chopped, 3 cloves garlic, crushed, 1/2 green bell pepper, chopped, 1/2 (15 ounce) can tomato sauce, 1 pinch saffron, salt to taste, 2 cubes  chicken bouillon, 1 1/2 cups uncooked white rice, 1 cup beer, 1 (15 ounce) can peas, drained, 1/2 red bell pepper, roasted and sliced Relevant: ","2 onions, chopped",_true,0.6348533630371094,0,chicken
