predictions,labels,input,intent,conv_answer,target_answer,recipe_id
13) Drain on paper towels.,8) Cut with a large cookie cutter (4 inches in diameter).,"Question: Ok it looks fine now. What should I do with it? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",preparation,"You should now cut it with a cookie cutter, which should have a diameter of 4 inches.",8) Cut with a large cookie cutter (4 inches in diameter).,187
5) Cut in the shortening.,"9) In each round, place 1 heaping tablespoon fruit.","Question: Ok I have done that. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",preparation,Now place one heaping tablespoon in each round. That tablespoon should be filled with the fruit mixture.,"9) In each round, place 1 heaping tablespoon fruit.",187
0) Peel and dice apples.,"10) Moisten edges with cold water, fold and press edge with a fork.","Question: Ah ok, yes I have done that. 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",preparation,"Good! Now moisten the edges with cold water, fold and press the edge with a fork.","10) Moisten edges with cold water, fold and press edge with a fork.",187
no_answer>,no_answer>,"Question: Ok is it ready to bake now? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",other,"You will not bake the pies, you will fry them, i'll explain to you how! First heat the oil in a large skillet on medium-high heat.",<no_answer>,187
"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","Question: Aha, ok the oil is heated. What should I do now? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",preparation,"You can now fry the pies, a few at a time, 2 to 3 minutes on each side. You can cook them until they look golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.",187
13) Drain on paper towels.,13) Drain on paper towels.,"Question: Yes they reached a golden brown colour. Is there anything else I should still do? 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",preparation,"Nice! Yes you should drain the pies on paper towels. When they are dry, before you enjoy them, you can sprinkle some confectioners sugar on top of them!",13) Drain on paper towels.,187
13) Drain on paper towels.,no_answer>,"Question: Ok thanks! It looks great. 
 Context: Ingredients: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil, 
Directions: 0) Peel and dice apples. 1) Add sugar and cinnamon. 2) Cook in a saucepan on low heat. 3) Cook until soft, then mash with fork to form a thick applesauce. 4) Sift flour and salt together. 5) Cut in the shortening. 6) Add water and mix with fork. 7) Roll out to about 1/8 inch thick on a floured board. 8) Cut with a large cookie cutter (4 inches in diameter). 9) In each round, place 1 heaping tablespoon fruit. 10) Moisten edges with cold water, fold and press edge with a fork. 11) Heat oil in a large skillet on medium-high heat. 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. 13) Drain on paper towels. 14) Sprinkle with confectioners sugar.",other,"You are welcome, enjoy your pies!!",<no_answer>,187
no_answer>,1 (18 ounce) package small chocolate chip cookies,"Question: That sounds just great. I'm ready. 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",other,"Good! The first two ingredients are 1 package small chocolate chip cookies and one quarter of a cup of margarine, melted.",1 (18 ounce) package small chocolate chip cookies,195
1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies,"Question: Ok. How large should the package be? package 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",amount,The package should be 18 ounces.,1 (18 ounce) package small chocolate chip cookies,195
1 (18 ounce) package small chocolate chip cookies,1 cup hot fudge topping,"Question: Ok good I have them ready. package 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",ingredient,Good! Now you can take 1 cup hot fudge topping and 2 quarts vanilla ice cream.,1 cup hot fudge topping,195
0) Crush half the cookies (about 20) to make crumbs.,1 cup hot fudge topping,"Question: Ok should I already heat the hot fudge topping? fu 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",other,Sorry I can't answer you :).,1 cup hot fudge topping,195
3) Spread 3/4 cup fudge topping over crust.,12 cherries,"Question: Alright, what is next? fu ##dge 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",ingredient,The last ingredients are 1 cup of whipped cream and 12 cherries.,12 cherries,195
0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.,"Question: I got it! Can we start preparing the ice cream cake? ice cream cake 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Sure! Crush half of the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.,195
1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,"Question: Ok I crushed half of the cookies. What should I do now? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Now you can combine the crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,195
2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.,"Question: Ok they are combined and pressed in the bottom of the plate. What should I do with it? ice cream cake 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,You now can stand the remaining cookies around the edge of pan.,2) Stand remaining cookies around edge of pan.,195
0) Crush half the cookies (about 20) to make crumbs.,3) Spread 3/4 cup fudge topping over crust.,"Question: Ok, what is the following step? ice cream cake 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,The following step is to spread 3 fourths of a cup of fudge topping over the crust.,3) Spread 3/4 cup fudge topping over crust.,195
3) Spread 3/4 cup fudge topping over crust.,4) Freeze 15 minutes.,"Question: Alright, I have done that. 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Good! Now freeze the cake for 15 minutes.,4) Freeze 15 minutes.,195
"5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","Question: Ok 15 minutes have passed. What should I do with it? ice 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,"Good, you can now soften 1 quart of ice cream in the microwave or on a countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.",195
"6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened ice cream over fudge layer.","Question: Ok the ice cream is soft. What should I do with it? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,You can spread it over the fudge layer.,"6) After crust has chilled, spread softened ice cream over fudge layer.",195
"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",7) Freeze 30 minutes.,"Question: Ok. Is it ready to be eaten now? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Net yet! There is still quite some steps! You now can freeze the cake for 30 minutes.,7) Freeze 30 minutes.,195
8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,"Question: Alright. Ok 30 minutes have passed. What is next? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Ok good! Now you can scoop the remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,195
"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight.","Question: Ok I arranged the ice cream balls. What is the following thing to do? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,You can freeze until firm. it will take at least 4 hours. You can also do that overnight.,"9) Freeze until firm, 4 hours or overnight.",195
"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","Question: Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake? ice cream 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,"In order to serve it you can garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",195
"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","Question: Hm nice. Was that all? ice cake 
 Context: Ingredients: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries, 
Directions: 0) Crush half the cookies (about 20) to make crumbs. 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. 2) Stand remaining cookies around edge of pan. 3) Spread 3/4 cup fudge topping over crust. 4) Freeze 15 minutes. 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. 6) After crust has chilled, spread softened ice cream over fudge layer. 7) Freeze 30 minutes. 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. 9) Freeze until firm, 4 hours or overnight. 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",preparation,Yes indeed! enjoy your cake!!!,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",195
"4 cups rotisserie chicken, skinned and boned","4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces","Question: Yes, I like to have the ingredients ready before I start! 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",other,"Good. There are 15 ingredients. The first ingredient is 4 cups rotisserie chicken, skinned and boned. You should shred the meat into bite-sized pieces.","4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces",214
"4 cups rotisserie chicken, skinned and boned","2 medium celery ribs, cut into small dice","Question: Ok I shredded the chicken! chicken 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,"Good. The next ingredients are 2 medium celery ribs, cut into small dices. And 2 medium green onions, sliced thin.","2 medium celery ribs, cut into small dice",214
1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts,"Question: Perfect, I've got onions and celery! Why are the next two ingredients? 
 Context: Ingredients: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts, 
Directions: 0) In a medium bowl, mix chicken, celery, green onions and peanuts. 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",ingredient,"Nice, now take 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice and 2 tablespoons Asian fish sauce.",1/4 cup chopped honey-roasted peanuts,214
