question_id,recipe_id,question,target_answer,generated_answer
1518,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it? 8) Cut with a large cookie cutter (4 inches in diameter). Ok I have done that. What is next? 9) In each round, place 1 heaping tablespoon fruit. Ah ok, yes I have done that. 10) Moisten edges with cold water, fold and press edge with a fork. Ok is it ready to bake now? <no_answer> Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.",9) Pour over apples.
1519,187,"Ok good, what are the first two ingredients? 2 cups all-purpose flour Ok good I have them. 1 teaspoon salt O I got it. 2 apples Ok should I prepare the appels already? 2 apples Ok no problem, what are the next ingredients? 1/2 teaspoon ground cinnamon Ok I have both ingredients. What should I do now? 0) Peel and dice apples. Ok should I dice them in some specific size? <no_answer> Ok what should I do now? 1) Add sugar and cinnamon. Ok I have done that. What is next? 2) Cook in a saucepan on low heat. Ok it became a thick apple sauce now. What is the following step? 4) Sift flour and salt together. Ok should I use all of it? <no_answer> Should I use all of the shortening? 1/2 cup shortening Ok good. What should I do now? 6) Add water and mix with fork. Ok I did that. What is the next step? 7) Roll out to about 1/8 inch thick on a floured board. Ok it looks fine now. What should I do with it? 8) Cut with a large cookie cutter (4 inches in diameter). Ok I have done that. What is next? 9) In each round, place 1 heaping tablespoon fruit. Ah ok, yes I have done that. 10) Moisten edges with cold water, fold and press edge with a fork. Ok is it ready to bake now? <no_answer> Aha, ok the oil is heated. What should I do now? 12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown. Yes they reached a golden brown colour. Is there anything else I should still do?",13) Drain on paper towels.,9) Pour over apples.
1532,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake?",0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20 to make crumbs.
1533,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now?",1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it?",2) Stand remaining cookies around edge of pan.,2) Stir in whipped cream and ice cream for 30 minutes.
1535,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,3) Cool completely on a wire rack.
1536,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that.",4) Freeze 15 minutes.,4) Bake at 350 degrees F for 12 hours.
1537,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it?","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.",4) Bake at 350 degrees F for 12 hours.
1538,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it?","6) After crust has chilled, spread softened ice cream over fudge layer.",4) Bake at 350 degrees F for 12 hours.
1539,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now?",7) Freeze 30 minutes.,4) Bake at 350 degrees F for 12 hours.
1540,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next?",8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,4) Bake at 350 degrees F for 12 hours.
1541,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do?","9) Freeze until firm, 4 hours or overnight.",4) Bake at 350 degrees F for 12 hours.
1542,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do? 9) Freeze until firm, 4 hours or overnight. Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",4) Bake at 350 degrees F for 12 hours.
1543,195,"That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next? 12 cherries I got it! Can we start preparing the ice cream cake? 0) Crush half the cookies (about 20) to make crumbs. Ok I crushed half of the cookies. What should I do now? 1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate. Ok they are combined and pressed in the bottom of the plate. What should I do with it? 2) Stand remaining cookies around edge of pan. Ok, what is the following step? 3) Spread 3/4 cup fudge topping over crust. Alright, I have done that. 4) Freeze 15 minutes. Ok 15 minutes have passed. What should I do with it? 5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop. Ok the ice cream is soft. What should I do with it? 6) After crust has chilled, spread softened ice cream over fudge layer. Ok. Is it ready to be eaten now? 7) Freeze 30 minutes. Alright. Ok 30 minutes have passed. What is next? 8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer. Ok I arranged the ice cream balls. What is the following thing to do? 9) Freeze until firm, 4 hours or overnight. Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake? 10) To serve, garnish with remainder of fudge topping, whipped cream and cherries. Hm nice. Was that all?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",4) Bake at 350 degrees F for 12 hours.
1577,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe?","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those!","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a large bowl, mix chicken, celery, green onions and peanuts."
1579,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it?",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"6) Place on a rack, and cook until chicken mixture is mixed with the peanuts."
1580,214,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"6) Place on a rack, and cook until chicken mixture is mixed with the peanuts."
1654,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next?","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.",0) Preheat oven to 400 degrees F (200 degrees C).
1656,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next?","2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",5) Bake at 350 degrees F for 45-50 minutes.
1658,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next?",4) Pour the remaining chicken broth mixture into a measuring cup.,5) Bake at 350 degrees F for 45-50 minutes.
1659,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step?",5) Let stand; spoon off fat.,5) Bake at 350 degrees F for 45-50 minutes.
1660,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now?",6) Add enough milk to the broth mixture to equal 2 1/2 cups.,5) Bake at 350 degrees F for 45-50 minutes.
1661,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next?",7) Cut chicken into 1/2 inch pieces.,5) Bake at 350 degrees F for 45-50 minutes.
1662,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next?","8) In the same pan, melt butter or margarine over medium heat.",5) Bake at 350 degrees F for 45-50 minutes.
1663,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do?",9) Add the onion and celery.,5) Bake at 350 degrees F for 45-50 minutes.
1664,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do? 9) Add the onion and celery. Ok. Added. What is next?","10) Saute, stirring, for 3 minutes.",5) Bake at 350 degrees F for 45-50 minutes.
1665,97,"Yes. What are the first two ingredients? 1 1/2 pounds skinless, boneless chicken breast meat Ok. I have them. What are the next ingredients? 1/2 teaspoon salt Ok. I have them as well. What are the next? 1 1/2 cups milk Ok. what kind of milk should I use? 1 1/2 cups milk Ok. No problem. What are the next ingredients? 1 onion, chopped Ok. I have them. What is next? 1/3 cup all-purpose flour Could you repeat the last part? 2 cups frozen mixed vegetables, thawed Ok. I have them. Are there more ingredients? 1 tablespoon chopped fresh parsley OK. What are the last two ingredients? 1 (9 inch) pastry for a 9 inch single crust pie Ok. I have all of them. What is next? 0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper. Ok. For how long should it stay? On the heat? <no_answer> Ok. I reduced the heat to low now. What is next? 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Is there anything I can do in the meantime? <no_answer> Ok. I have done that. What is next? 4) Pour the remaining chicken broth mixture into a measuring cup. Ok. I have done that. What is the next step? 5) Let stand; spoon off fat. Ok. I have done that. What should I do now? 6) Add enough milk to the broth mixture to equal 2 1/2 cups. Ok. it is 2, 1/2 cups now. What is next? 7) Cut chicken into 1/2 inch pieces. Ok. I have done that. What is next? 8) In the same pan, melt butter or margarine over medium heat. Ok. It's melted now. What should I do? 9) Add the onion and celery. Ok. Added. What is next? 10) Saute, stirring, for 3 minutes. Ok. 3 minutes have passed.",12) Gradually stir in broth mixture.,5) Bake at 350 degrees F for 45-50 minutes.
