qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
826,Ok. thanks I have added the potato mix. What should I do now?,preparation,13,inst-0,3) Stir in cream and heat through.,Question Answering: Ok. thanks I have added the potato mix. What should I do now? <extra_id_0> 3) Stir in cream and heat through.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,-0.0001961992384167388,0,3) Stir in cream and heat through.
827,Ok. I added the chicken broth. Should I add more to the mix?,preparation,13,inst-0,1) Add more water to cover if necessary.,Question Answering: Ok. I added the chicken broth. Should I add more to the mix? <extra_id_0> 1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,-9.023735765367746e-05,0,1) Add more water to cover if necessary.
828,Ok. thanks. What is the next step in making potato soup?,preparation,13,inst-2,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks. What is the next step in making potato soup? <extra_id_0> 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",false unanswerable,-3.218599158572033e-05,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,Ok. I cooked the mixture. What should I do with it now?,preparation,13,inst-3,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","Question Answering: Ok. I cooked the mixture. What should I do with it now? <extra_id_0> 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",3) Stir in cream and heat through.,false unanswerable,-0.00021145492792129517,0,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,Ok. and should I add 1 cup heavy cream into the pan?,preparation,13,inst-3,3) Stir in cream and heat through.,Question Answering: Ok. and should I add 1 cup heavy cream into the pan? <extra_id_0> 3) Stir in cream and heat through.,3) Stir in cream and heat through.,true 3) Stir in cream and heat through.,-0.0005791893927380443,0,3) Stir in cream and heat through.
832,Ok. I did stir in cream and heat through. What is next after making the potato soup?,preparation,13,inst-4,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","Question Answering: Ok. I did stir in cream and heat through. What is next after making the potato soup? <extra_id_0> 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",4) Serve.,false unanswerable,-0.0021251493599265814,0,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
954,I have the ingredients on the different plates now.,preparation,245,inst-0,"0) In a bowl, combine all ingredients.","Question Answering: I have the ingredients on the different plates now. <extra_id_0> 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",-0.010229420848190784,0,"0) In a bowl, combine all ingredients."
955,"Ok, I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?",preparation,245,inst-0,"0) In a bowl, combine all ingredients.","Question Answering: Ok, I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? <extra_id_0> 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",-0.0009502424509264529,0,"0) In a bowl, combine all ingredients."
963,"Ok, they are in the bowl. What's next after limon juice and minced fresh cilantro?",preparation,245,inst-1,"0) In a bowl, combine all ingredients.","Question Answering: Ok, they are in the bowl. What's next after limon juice and minced fresh cilantro? <extra_id_0> 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,-0.0011624491307884455,0,"0) In a bowl, combine all ingredients."
965,"Ok, great, done, thanks!",preparation,245,inst-1,"0) In a bowl, combine all ingredients.","Question Answering: Ok, great, done, thanks! <extra_id_0> 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,-6.329813186312094e-05,0,"0) In a bowl, combine all ingredients."
972,How should I start to prepare the food?,preparation,238,inst-0,0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: How should I start to prepare the food? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,-2.407998726994265e-05,0,0) Preheat oven to 400 degrees F (200 degrees C).
973,What should I do with the escargots?,preparation,238,inst-1,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","Question Answering: What should I do with the escargots? <extra_id_0> 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",1) Drain escargots; rinse in cold water and drain again.,false unanswerable,-2.5152843591058627e-05,0,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
974,"I have rinsed the escargots two times, is that enough?",preparation,238,inst-2,1) Drain escargots; rinse in cold water and drain again.,"Question Answering: I have rinsed the escargots two times, is that enough? <extra_id_0> 1) Drain escargots; rinse in cold water and drain again.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",false unanswerable,-8.689979586051777e-05,0,1) Drain escargots; rinse in cold water and drain again.
977,What can I do with the pastry shells?,preparation,238,inst-5,6) Arrange pastry shells on a 10x15 inch baking sheet.,Question Answering: What can I do with the pastry shells? <extra_id_0> 6) Arrange pastry shells on a 10x15 inch baking sheet.,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",false unanswerable,-0.0003231241717003286,0,6) Arrange pastry shells on a 10x15 inch baking sheet.
978,Is it time to put the escargots in the oven?,preparation,238,inst-6,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,Question Answering: Is it time to put the escargots in the oven? <extra_id_0> 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,-3.123234637314454e-05,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,Is taking out the pastry shells with the recipe helpful?,preparation,238,inst-6,6) Arrange pastry shells on a 10x15 inch baking sheet.,Question Answering: Is taking out the pastry shells with the recipe helpful? <extra_id_0> 6) Arrange pastry shells on a 10x15 inch baking sheet.,6) Arrange pastry shells on a 10x15 inch baking sheet.,true 6) Arrange pastry shells on a 10x15 inch baking sheet.,-0.00021753329201601446,0,6) Arrange pastry shells on a 10x15 inch baking sheet.
1015,How do I make garlic butter?,preparation,91,inst-0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: How do I make garlic butter? <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",-1.2278481335670222e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,OK I have the bowl. What is next after I make garlic butter?,preparation,91,inst-0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: OK I have the bowl. What is next after I make garlic butter? <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",-1.2755313036905136e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,Ok. What should I do with the garlic butter?,preparation,91,inst-1,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: Ok. What should I do with the garlic butter? <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","1) Season with garlic salt, Italian seasoning, pepper and paprika.",false unanswerable,-3.0636318115284666e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1019,Ok. What should I do next after seasoning garlic butter?,preparation,91,inst-1,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: Ok. What should I do next after seasoning garlic butter? <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","1) Season with garlic salt, Italian seasoning, pepper and paprika.",false unanswerable,-3.1470757676288486e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1031,How should I start with Chicken soup?,preparation,249,inst-0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: How should I start with Chicken soup? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",-3.4689302992774174e-05,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,Ok. The oil is hot now. What next?,preparation,249,inst-0,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: Ok. The oil is hot now. What next? <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,-0.0007338214782066643,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1033,The chicken are browned now. What is next in Chicken soup?,preparation,249,inst-1,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: The chicken are browned now. What is next in Chicken soup? <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",1) Stir in onion and cook 2 minutes more.,false unanswerable,-0.0033305196557193995,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1035,Shall I add water into the soup after 2 minutes passed?,preparation,249,inst-2,3) Reduce heat and simmer 45 minutes.,Question Answering: Shall I add water into the soup after 2 minutes passed? <extra_id_0> 3) Reduce heat and simmer 45 minutes.,2) Pour in water and chicken bouillon and bring to a boil.,false unanswerable,-0.0014228230575099587,0,3) Reduce heat and simmer 45 minutes.
1036,The water boils now. What else to do besides add water and chicken bouillon?,preparation,249,inst-3,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The water boils now. What else to do besides add water and chicken bouillon? <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.,false unanswerable,-0.00038842763751745224,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1037,Ok. I let the soup simmer for 45 minutes.,preparation,249,inst-4,3) Reduce heat and simmer 45 minutes.,Question Answering: Ok. I let the soup simmer for 45 minutes. <extra_id_0> 3) Reduce heat and simmer 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,-0.001262939884327352,0,3) Reduce heat and simmer 45 minutes.
1040,The chicken are out of the pot. What is next after the soup is done?,preparation,249,inst-6,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are out of the pot. What is next after the soup is done? <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,-0.008519021794199944,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1045,Great. The chicken are added back. Can I eat the noodles in the soup?,preparation,249,inst-8,"7) Stir the noodles into the pot and cook until tender, 10 minutes.","Question Answering: Great. The chicken are added back. Can I eat the noodles in the soup? <extra_id_0> 7) Stir the noodles into the pot and cook until tender, 10 minutes.",8) Return chicken meat to pot just before serving.,false unanswerable,-0.001527096494100988,0,"7) Stir the noodles into the pot and cook until tender, 10 minutes."
1047,What is the first step I should take?,preparation,83,inst-0,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: What is the first step I should take? <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","true 0) In a mixing bowl, cream butter and brown sugar.",-2.884823152271565e-05,0,"0) In a mixing bowl, cream butter and brown sugar."
1049,Ok no problem. What is the next step after creaming butter and brown sugar?,preparation,83,inst-1,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: Ok no problem. What is the next step after creaming butter and brown sugar? <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.",1) Add egg yolk and vanilla; mix well.,false unanswerable,-0.00026651646476238966,0,"0) In a mixing bowl, cream butter and brown sugar."
1051,Ok. What is next after adding egg yolk and vanilla?,preparation,83,inst-2,5) Immediately place candy bar pieces over crust.,Question Answering: Ok. What is next after adding egg yolk and vanilla? <extra_id_0> 5) Immediately place candy bar pieces over crust.,2) Combine flour and salt; add to creamed mixture.,false unanswerable,-0.0008169650682248175,0,5) Immediately place candy bar pieces over crust.
1052,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,preparation,83,inst-3,3) Press into a greased 15-in pan.,Question Answering: Ok. I have mixed the all purpose flour and salt and added it to the mixture. <extra_id_0> 3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.,true 3) Press into a greased 15-in pan.,-0.0005439232336357236,0,3) Press into a greased 15-in pan.
1053,Ok. I have mixed the all purpose flour and salt and added it to the mixture. What should I do now?,preparation,83,inst-4,3) Press into a greased 15-in pan.,Question Answering: Ok. I have mixed the all purpose flour and salt and added it to the mixture. What should I do now? <extra_id_0> 3) Press into a greased 15-in pan.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,false unanswerable,-0.0003120412293355912,0,3) Press into a greased 15-in pan.
1054,Is there anything else I should do besides baking the cookies at 350 degrees F?,preparation,83,inst-5,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: Is there anything else I should do besides baking the cookies at 350 degrees F? <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.",5) Immediately place candy bar pieces over crust.,false unanswerable,-7.176141662057489e-05,0,"0) In a mixing bowl, cream butter and brown sugar."
1056,Ok. I spread the chocolate evenly. What should I do now?,preparation,83,inst-7,3) Press into a greased 15-in pan.,Question Answering: Ok. I spread the chocolate evenly. What should I do now? <extra_id_0> 3) Press into a greased 15-in pan.,7) Sprinkle with walnuts.,false unanswerable,-5.936446541454643e-05,0,3) Press into a greased 15-in pan.
1057,Thanks for the instructions. It looks good!,preparation,83,inst-7,"0) In a mixing bowl, cream butter and brown sugar.","Question Answering: Thanks for the instructions. It looks good! <extra_id_0> 0) In a mixing bowl, cream butter and brown sugar.",7) Sprinkle with walnuts.,false unanswerable,-0.0007936188485473394,0,"0) In a mixing bowl, cream butter and brown sugar."
1103,Ok no problem! Could you tell me which ingredients should I put in the bowl?,preparation,166,inst-0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok no problem! Could you tell me which ingredients should I put in the bowl? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","true 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",-8.34461570775602e-06,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1104,"Ok good the ingredients are are are ready, what next?",preparation,166,inst-0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok good the ingredients are are are ready, what next? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","true 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",-5.090107151772827e-05,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1106,"Ok no problem, what should I do next?",preparation,166,inst-1,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok no problem, what should I do next? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",1) Season to taste with salt and pepper.,false unanswerable,-0.00019178935326635838,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1107,"Ok, good, I did season to taste with salt and pepper, what next?",preparation,166,inst-2,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok, good, I did season to taste with salt and pepper, what next? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",2) Blend well until the sauce is smooth.,false unanswerable,-8.666139910928905e-05,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1109,"Ok, the sauce is ready now and smells great!",preparation,166,inst-4,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok, the sauce is ready now and smells great! <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",4) Serve chilled.,false unanswerable,-4.851700214203447e-05,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1137,What is next after I have creamed the all-purpose flour and sugar together?,preparation,105,inst-1,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: What is next after I have creamed the all-purpose flour and sugar together? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","1) Beat in the eggs one at a time, mixing well after each.",false unanswerable,-9.77468371274881e-05,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1139,Ok. What is the next step after beating the eggs one at a time?,preparation,105,inst-2,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Ok. What is the next step after beating the eggs one at a time? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,-0.0001811817055568099,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1140,Ok. The cookies are inside of the batter as well. What should I do now?,preparation,105,inst-2,8) Remove from cookie sheets to cool on wire racks.,Question Answering: Ok. The cookies are inside of the batter as well. What should I do now? <extra_id_0> 8) Remove from cookie sheets to cool on wire racks.,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,-0.0002474478678777814,0,8) Remove from cookie sheets to cool on wire racks.
1141,"Ok. It has all been absorbed. What is next after the flour, baking powder, and salt are combined?",preparation,105,inst-3,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. It has all been absorbed. What is next after the flour, baking powder, and salt are combined? <extra_id_0> 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour.",false unanswerable,-0.00025102324434556067,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1142,Ok. 1 hour has passed. What should I do with the dough?,preparation,105,inst-4,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Ok. 1 hour has passed. What should I do with the dough? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.",4) Preheat the oven to 400 degrees F (200 degrees C).,false unanswerable,-2.276871418871451e-05,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1144,Ok. I have done that. What is next?,preparation,105,inst-6,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","true 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",-0.0004312062228564173,0,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork."
1145,"Aside from putting the cookies in the oven, is there anything else to do still before putting the cookies in the oven?",preparation,105,inst-7,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Aside from putting the cookies in the oven, is there anything else to do still before putting the cookies in the oven? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",false unanswerable,-2.3483953555114567e-05,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1146,What should I do when the dough looks ready now?,preparation,105,inst-8,4) Preheat the oven to 400 degrees F (200 degrees C).,Question Answering: What should I do when the dough looks ready now? <extra_id_0> 4) Preheat the oven to 400 degrees F (200 degrees C).,8) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.0002980979916173965,0,4) Preheat the oven to 400 degrees F (200 degrees C).
1290,How do I make the bakers secret pie crust?,preparation,17,inst-0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: How do I make the bakers secret pie crust? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","true 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",-5.447716102935374e-05,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,Could you repeat the bakers secret pie crust recipe again?,preparation,17,inst-0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Could you repeat the bakers secret pie crust recipe again? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","true 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",-9.595887240720913e-05,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1292,What should I do now after putting everything in the freezer for 20 minutes?,preparation,17,inst-1,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: What should I do now after putting everything in the freezer for 20 minutes? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",false unanswerable,-0.00041214076918549836,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1293,Ok. I have the bowl.,preparation,17,inst-1,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","Question Answering: Ok. I have the bowl. <extra_id_0> 8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",false unanswerable,-0.00010883215873036534,0,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1294,"Ok. I added cake flour, all-purpose flour, sugar, salt and baking powder to the bowl. What is next?",preparation,17,inst-1,2) Pulse for a few seconds to mix.,"Question Answering: Ok. I added cake flour, all-purpose flour, sugar, salt and baking powder to the bowl. What is next? <extra_id_0> 2) Pulse for a few seconds to mix.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",false unanswerable,-0.0007264359155669808,0,2) Pulse for a few seconds to mix.
1295,Ok. added as well. Should I add more still?,preparation,17,inst-1,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","Question Answering: Ok. added as well. Should I add more still? <extra_id_0> 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",false unanswerable,-0.0002653246629051864,0,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1296,Ok. I added the baking powder. What is the next step in the bakers secret pie crust recipe?,preparation,17,inst-2,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Ok. I added the baking powder. What is the next step in the bakers secret pie crust recipe? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",2) Pulse for a few seconds to mix.,false unanswerable,-0.0004363300104159862,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1298,Ok. thanks. Done. What is next?,preparation,17,inst-3,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","Question Answering: Ok. thanks. Done. What is next? <extra_id_0> 8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",false unanswerable,-0.000256982195423916,0,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1299,Ok. I took out 1/2 of the cold butter and 1/2 of the cold shortening. What should I do with it?,preparation,17,inst-3,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","Question Answering: Ok. I took out 1/2 of the cold butter and 1/2 of the cold shortening. What should I do with it? <extra_id_0> 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","true 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",-2.539125671319198e-05,0,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1300,"Could you repeat the last part once, what should I make sure of?",preparation,17,inst-4,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Could you repeat the last part once, what should I make sure of? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",4) Scrape down twice while doing this.,false unanswerable,-9.619726915843785e-05,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1301,Ok. thanks for the clarification. What should I do now with the mixture of cold butter and cold shortening?,preparation,17,inst-5,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","Question Answering: Ok. thanks for the clarification. What should I do now with the mixture of cold butter and cold shortening? <extra_id_0> 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.",false unanswerable,-0.00010954733443213627,0,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1302,Ok. done. What is the next step in making the bakers secret pie crust?,preparation,17,inst-6,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Ok. done. What is the next step in making the bakers secret pie crust? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",false unanswerable,-7.331102824537084e-05,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1303,What should I add besides the two teaspoons of stilled white vinegar to the egg yolk and vinegar mixture?,preparation,17,inst-6,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","Question Answering: What should I add besides the two teaspoons of stilled white vinegar to the egg yolk and vinegar mixture? <extra_id_0> 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","true 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",-0.0001174142598756589,0,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1304,Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more?,preparation,17,inst-6,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","Question Answering: Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more? <extra_id_0> 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","true 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",-0.0001382732152706012,0,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
