qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
24_2,What's the first step of this recipe? pasta,preparation,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: What's the first step of this recipe? pasta <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.",Bring a pot of salted water to a boil.,true Bring a pot of salted water to a boil.,-0.040598656982183456,0,"Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente."
24_3,How should the pasta be prepared? pasta,cooking_technique,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: How should the pasta be prepared? pasta <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Add pasta and cook, stirring, until al dente.","true Add pasta and cook, stirring, until al dente.",-0.02270604483783245,0,"Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente."
24_4,What's the next action after the water starts boiling? pasta,preparation,14,103,"1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Question Answering: What's the next action after the water starts boiling? pasta <extra_id_0> 1. Bring a pot of salted water to a boil. Add pasta and cook, stirring, until al dente.","Add pasta and cook, stirring, until al dente.","true Add pasta and cook, stirring, until al dente.",-0.012545360252261162,0,"Add pasta and cook, stirring, until al dente."
24_5,What is the cooking technique for the guanciale? pasta gu,cooking_technique,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: What is the cooking technique for the guanciale? pasta gu <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp","true cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp",-0.03883030265569687,0,"cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes."
24_6,how long do I have to keep my sauce on medium heat?,time,14,104,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: how long do I have to keep my sauce on medium heat? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until fat has rendered and guanciale is crisp, about 7 minutes",false unanswerable,-1.224242091178894,0,unanswerable
24_7,how large does the skillet have to be?,equipment,14,104,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: how large does the skillet have to be? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",large skillet,true large skillet,-0.04645122215151787,0,large
24_8,What ingredients am I supposed to whisk together?,preparation,14,105,"3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Question Answering: What ingredients am I supposed to whisk together? <extra_id_0> 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper","true whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper",-0.011070379056036472,0,"eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper"
24_9,What next after mixing eggs together?,preparation,14,105,"3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","Question Answering: What next after mixing eggs together? <extra_id_0> 3. In a large, metal heatproof mixing bowl, whisk together whole eggs and yolks, Pecorino Romano, Parmigiano-Reggiano, and black pepper.","using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water","true using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water",-0.11557506769895554,0,black pepper
33_1,what temperature should I preheat the oven to? oven,temperature,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? oven <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0022101993672549725,0,400°f (200°c)
33_2,How should I prepare the squash for this step? temperature pre ##hea oven squash,preparation,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: How should I prepare the squash for this step? temperature pre ##hea oven squash <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","true Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.",-0.037293821573257446,0,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice."
33_3,"In this recipe, how can I flavor the squash?",cooking_technique,34,273,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: In this recipe, how can I flavor the squash? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.",false unanswerable,-0.10268496721982956,0,Season with salt.
33_4,what type of sprigs should I add to the mixture? squash,ingredient,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what type of sprigs should I add to the mixture? squash <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.003955636639147997,0,sage
33_5,what type of oil should I toss the large squash chunks with?,ingredient,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what type of oil should I toss the large squash chunks with? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive,true olive,-0.0004558716027531773,0,olive
33_6,What should I do after cutting the squash?,preparation,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: What should I do after cutting the squash? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","true In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",-0.04611250385642052,0,Cut remaining squash into 1/4-inch dice.
34_1,to what temperature should I preheat the oven? oven,temperature,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? oven <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0015847040340304375,0,to 400°f (200°c)
34_10,What should I do after the squash chunks have baked properly?,preparation,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: What should I do after the squash chunks have baked properly? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",Discard sage sprigs from large squash chunks.,true Discard sage sprigs from large squash chunks.,-0.049747534096241,0,Discard sage sprigs from large squash chunks.
34_11,what do I discard the sage sprigs from?,ingredient,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: what do I discard the sage sprigs from? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",large squash,true large squash,-0.0015955348499119282,0,large squash chunks
34_12,"what do I transfer the squash chunks, apple, and garlic cloves into?",equipment,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer the squash chunks, apple, and garlic cloves into? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","food processor, blender","true food processor, blender",-0.00039760314393788576,0,"food processor, blender, or the container of a stick blender"
34_13,what do I transfer along with apple and garlic cloves?,ingredient,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer along with apple and garlic cloves? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",large squash,true large squash,-0.0030629171524196863,0,large squash chunks
34_14,"How should I proceed after placing the squash, apple, and garlic into the food processor?",preparation,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: How should I proceed after placing the squash, apple, and garlic into the food processor? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,true Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,-0.005477894563227892,0,Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.
34_15,What do I do once I have the puree ready?,preparation,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: What do I do once I have the puree ready? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",Season with salt.,true Season with salt.,-0.17468377947807312,0,Season with salt.
34_16,what do I season with? squash,ingredient,34,275,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what do I season with? squash <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",salt,false unanswerable,-0.0030216772574931383,0,salt
34_17,what heat setting should I use for the olive oil?,temperature,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what heat setting should I use for the olive oil? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",medium-high heat,true medium-high heat,-0.01621980220079422,0,medium-high heat
34_18,How can I heat the olive oil properly in this step? olive oil,cooking_technique,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: How can I heat the olive oil properly in this step? olive oil <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.,true Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.,-0.05142514407634735,0,Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.
34_19,what do I do to the remaining 2 tablespoons of olive oil? heat,preparation,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I do to the remaining 2 tablespoons of olive oil? heat <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",heat,true heat,-0.003155611688271165,0,"Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_2,What's next? pre ##hea oven,preparation,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: What's next? pre ##hea oven <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","true Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.",-0.01156188827008009,0,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice."
34_20,What should I do next with the onions after heating the olive oil?,preparation,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: What should I do next with the onions after heating the olive oil? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","true Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",-0.012603748589754105,0,"Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_21,what do I add after heating the olive oil?,ingredient,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I add after heating the olive oil? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",onion,true onion,-0.02415827289223671,0,onion
34_22,how long should I cook the rice?,time,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: how long should I cook the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",3 to 4 minutes,true 3 to 4 minutes,-0.013795151375234127,0,3 to 4 minutes
34_23,what do I add to cook? rice,ingredient,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add to cook? rice <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",rice,true rice,-0.022412804886698723,0,rice
34_24,what should be evenly coated in oil? rice,ingredient,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what should be evenly coated in oil? rice <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",rice,true rice,-0.005601661279797554,0,rice
34_25,How can I tell if the rice is toasted properly?,cooking_technique,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: How can I tell if the rice is toasted properly? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,true Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,-0.045381516218185425,0,rice is evenly coated in oil and toasted but not browned
34_26,how long should the wine take to fully evaporate?,time,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: how long should the wine take to fully evaporate? <extra_id_0> 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",about 2 minutes,true about 2 minutes,-0.00988020934164524,0,about 2 minutes
34_27,what do I add into the rice?,ingredient,34,278,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add into the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",wine,false unanswerable,-0.25931569933891296,0,oil
34_28,what is the smell that should be gone? rice,ingredient,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: what is the smell that should be gone? rice <extra_id_0> 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",raw alcohol,true raw alcohol,-0.20248396694660187,0,alcohol
34_29,what should I scrape the grains of? rice,ingredient,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape the grains of? rice <extra_id_0> 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",rice,true rice,-0.005883399397134781,0,rice
34_3,what do I need 2 tbsp of? oven,ingredient,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what do I need 2 tbsp of? oven <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive oil,true olive oil,-0.003984608221799135,0,olive oil
34_30,what should I scrape off the side of the pressure cooker besides rice?,ingredient,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape off the side of the pressure cooker besides rice? <extra_id_0> 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",onion,true onion,-0.0018149822717532516,0,onion
