question_id,recipe_id,question,target_answer,generated_answer
922,101,Ok. I have done that. What is next?,"8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns."
923,101,Ok. I have topped the salmon. What should I do now?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,101,Ok. It seems to fine now. Is there something else to do?,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",7) Arrange on the plank.
982,191,Yes I'm ready.,1 (.25 ounce) package active dry yeast,1 (.25 ounce) package active dry yeast
983,191,Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1 tablespoon salt
984,191,Ok I got it. What is next?,1 tablespoon salt,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
985,191,Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
986,191,Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,Ok I have done that.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",9) Pierce each loaf several times with a fork.
988,191,Ok it looks pretty smooth now. What is next?,2) Add enough remaining all-purpose flour to form a soft dough.,2) Press lightly and spread evenly.
989,191,Ok I have done that. What should I do with the soft dough?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","4) Place in a greased bowl, turning once to grease top."
990,191,Ok I have waited 8 minutes. What should I do with it?,"4) Place in a greased bowl, turning once to grease top.","4) Place in a greased bowl, turning once to grease top."
991,191,Ok I got it. What should I do afterwards?,"5) Cover and let rise in a warm place until doubled, about 1 hour.",9) Pierce each loaf several times with a fork.
992,191,Ok I think it is ok. How do I know?,<no_answer>,no_answer>
993,191,Ok it looks fine now. What should I do?,6) Punch dough down.,9) Pierce each loaf several times with a fork.
994,191,Ok I have divided in half. What should I do with it?,"8) On a greased baking sheet, flatten each half to 1-in.","8) On a greased baking sheet, flatten each half to 1-in."
995,191,Ok I did that. What is the next step?,9) Pierce each loaf several times with a fork.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
996,191,Ok I have done that several times.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
997,191,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.
998,191,Ok how much is that in Celsius?,190 degrees C,190 degrees C
999,191,Ok thanks it looks good now. Was that all?,<no_answer>,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
1390,150,Okay good. Could you give me the ingredients first?,1 1/2 cups packed brown sugar,1 1/2 cups packed brown sugar
1391,150,Okay good. Can I use Stevia instead of brown sugar?,1 1/2 cups packed brown sugar,1/2 cup evaporated milk
1392,150,Okay no problem. Can I have the next ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
1393,150,Okay good. Can I have more ingredients?,1 1/2 cups all-purpose flour,1/2 cup evaporated milk
1394,150,Good. Can I use whole-wheat flour instead of the all-purpose one?,1 1/2 cups all-purpose flour,2 eggs
1395,150,Okay no problem. Can you tell me two more ingredients please?,1/4 teaspoon baking soda,1 tablespoon water
1396,150,Ok good. Are there more ingredients?,1/2 cup evaporated milk,1/2 cup evaporated milk
1397,150,Ok good. Can I use brown sugar instead of white sugar?,1/2 cup evaporated milk,1/2 cup evaporated milk
1398,150,Ok no problem! Are there more ingredients to prepare?,"2 egg yolks, beaten",1/2 cup chopped pecans
1399,150,"Ok, eggs and vanilla extract are ready! What next?",1/2 cup chopped pecans,"2 egg yolks, beaten"
1400,150,Could you repeat the first ingredient?,1/2 cup chopped pecans,2 eggs
1401,150,Oh Ok good! Then we can start with the recipe?,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,150,Ok. I did that! What is the next step?,1) Beat eggs into creamed mixture.,1) Beat eggs into creamed mixture.
1403,150,Ok. I added them! Should I put them one by one?,1) Beat eggs into creamed mixture.,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1404,150,Ok good! What is the next step to follow?,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan."
1405,150,Ok I combined them! Should I use all the salt?,3) Mix this mixture into creamed mixture until just blended.,no_answer>
1406,150,Ok good. It's creamy now. I love creamy. What is the next step?,4) Stir in chocolate chips.,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1407,150,"Ok, the chocolate chips are in! What next?",4) Stir in chocolate chips.,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.
1408,150,Ok. I mixed the mixtures! What next?,5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,3) Mix this mixture into creamed mixture until just blended.
1409,150,"Ok, I did that. Should I repeat that more times?",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,7) Cool for 2 minutes on baking sheet.
1410,150,Ok. The mix is finished! Should I bake them now?,6) Place cookie sheet in the middle of the oven.,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1411,150,Ok good! How warm should the oven be?,<no_answer>,no_answer>
1412,150,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over?","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",8) Remove cookies to wire rack to cool completely.
1413,150,Ok. I mixed the ingredients. What should I do with them?,"10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture."
1414,150,"Ok, I did that. What next?","11) Cool completely, and frost cooled cookies.",8) Remove cookies to wire rack to cool completely.
1415,150,Ok. I frosted them with the mixture once it cooled. Is the recipe over?,"11) Cool completely, and frost cooled cookies.",8) Remove cookies to wire rack to cool completely.
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1426,133,What is one jigg?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1427,133,"Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 twist lime zest
1428,133,Ah yes of course. Ok. what is next?,"1 twist lime zest, garnish",1) Shake vigorously for several seconds and strain into a cocktail glass.
1429,133,Ok. I have it as well. Can we make the cocktail now?,0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1430,133,Ok. Should the shaker be completely filled?,<no_answer>,no_answer>
1431,133,Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,133,Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,Ok good I have them.,1 teaspoon salt,1/2 teaspoon ground cinnamon
1502,187,O I got it.,2 apples,0) Peel and dice apples.
1503,187,Ok should I prepare the appels already?,2 apples,0) Peel and dice apples.
1504,187,"Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/2 teaspoon ground cinnamon
1505,187,Ok I have both ingredients. What should I do now?,0) Peel and dice apples.,0) Peel and dice apples.
1506,187,Ok should I dice them in some specific size?,<no_answer>,no_answer>
1507,187,Ok what should I do now?,1) Add sugar and cinnamon.,0) Peel and dice apples.
1508,187,Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,2) Cook in a large skillet on medium-high heat.
1509,187,Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,4) Sift flour and salt together.
1510,187,Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Should I use all of the shortening?,1/2 cup shortening,no_answer>
1512,187,Ok good. What should I do now?,6) Add water and mix with fork.,0) Peel and dice apples.
1513,187,Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,"3) Cook until soft, then mash with fork to form a thick applesauce."
1514,187,Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,6) Add water and mix with fork.
1515,187,Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.",2) Cook in a large skillet on medium-high heat.
1516,187,"Ah ok, yes I have done that.","10) Moisten edges with cold water, fold and press edge with a fork.",6) Add water and mix with fork.
1517,187,Ok is it ready to bake now?,<no_answer>,no_answer>
1518,187,"Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1519,187,Yes they reached a golden brown colour. Is there anything else I should still do?,13) Drain on paper towels.,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1520,187,Ok thanks! It looks great.,<no_answer>,no_answer>
1527,195,That sounds just great. I'm ready.,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1528,195,Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1529,195,Ok good I have them ready.,1 cup hot fudge topping,1 (18 ounce) package small chocolate chip cookies
1530,195,Ok should I already heat the hot fudge topping?,1 cup hot fudge topping,1 (18 ounce) package small chocolate chip cookies
1531,195,"Alright, what is next?",12 cherries,"9) Freeze until firm, 4 hours or overnight."
1532,195,I got it! Can we start preparing the ice cream cake?,0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,Ok I crushed half of the cookies. What should I do now?,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,Ok they are combined and pressed in the bottom of the plate. What should I do with it?,2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,"9) Freeze until firm, 4 hours or overnight."
1536,195,"Alright, I have done that.",4) Freeze 15 minutes.,7) Freeze 30 minutes.
1537,195,Ok 15 minutes have passed. What should I do with it?,"5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,Ok the ice cream is soft. What should I do with it?,"6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened 1 quart of ice cream over fudge layer."
1539,195,Ok. Is it ready to be eaten now?,7) Freeze 30 minutes.,"9) Freeze until firm, 4 hours or overnight."
1540,195,Alright. Ok 30 minutes have passed. What is next?,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,Ok I arranged the ice cream balls. What is the following thing to do?,"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
1542,195,"Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1543,195,Hm nice. Was that all?,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",1 cup hot fudge topping
1570,214,"Yes, I like to have the ingredients ready before I start!","4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces","4 cups rotisserie chicken, skinned and boned"
1571,214,Ok I shredded the chicken!,"2 medium celery ribs, cut into small dice","2 medium celery ribs, cut into small dice"
1572,214,"Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts
1573,214,Been there done that!,1 teaspoon ground ginger,no_answer>
1574,214,All right! Is that it for the ingredients?,2 tablespoons minced fresh cilantro leaves,no_answer>
1575,214,Ok I have them in my spice rack!,Boston lettuce,no_answer>
1576,214,"I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,no_answer>
1577,214,"Great!! Thanks, can we start with the recipe?","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,214,I mixed those!,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1579,214,"Ok I made this kind of sauce, what should I do with it?",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.
1580,214,Ok I mixed the contents of the two bowls together.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1581,214,Oh yes like that it looks good!,<no_answer>,no_answer>
1582,214,"I will, thanks for taking care of me not, it looks delicious!",<no_answer>,no_answer>
1645,97,Yes. What are the first two ingredients?,"1 1/2 pounds skinless, boneless chicken breast meat","1 1/2 pounds skinless, boneless chicken breast meat"
1646,97,Ok. I have them. What are the next ingredients?,1/2 teaspoon salt,"1 onion, chopped"
1647,97,Ok. I have them as well. What are the next?,1 1/2 cups milk,1 1/2 cups milk
1648,97,Ok. what kind of milk should I use?,1 1/2 cups milk,1 1/2 cups milk
1649,97,Ok. No problem. What are the next ingredients?,"1 onion, chopped","1 onion, chopped"
1650,97,Ok. I have them. What is next?,1/3 cup all-purpose flour,1 1/2 cups milk
1651,97,Could you repeat the last part?,"2 cups frozen mixed vegetables, thawed",19) Place pastry on top of casserole.
1652,97,Ok. I have them. Are there more ingredients?,1 tablespoon chopped fresh parsley,"2 cups frozen mixed vegetables, thawed"
1653,97,OK. What are the last two ingredients?,1 (9 inch) pastry for a 9 inch single crust pie,1 cup all-purpose flour
1654,97,Ok. I have all of them. What is next?,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","1 onion, chopped"
1655,97,Ok. For how long should it stay? On the heat?,<no_answer>,no_answer>
1656,97,Ok. I reduced the heat to low now. What is next?,"2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear."
1657,97,Is there anything I can do in the meantime?,<no_answer>,no_answer>
1658,97,Ok. I have done that. What is next?,4) Pour the remaining chicken broth mixture into a measuring cup.,"8) In the same pan, melt butter or margarine over medium heat."
1659,97,Ok. I have done that. What is the next step?,5) Let stand; spoon off fat.,1) Bring to a boil and reduce heat to low.
1660,97,Ok. I have done that. What should I do now?,6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"8) In the same pan, melt butter or margarine over medium heat."
1661,97,"Ok. it is 2, 1/2 cups now. What is next?",7) Cut chicken into 1/2 inch pieces.,7) Bring to a boil and reduce heat.
1662,97,Ok. I have done that. What is next?,"8) In the same pan, melt butter or margarine over medium heat.","8) In the same pan, melt butter or margarine over medium heat."
1663,97,Ok. It's melted now. What should I do?,9) Add the onion and celery.,9) Add the onion and celery.
1664,97,Ok. Added. What is next?,"10) Saute, stirring, for 3 minutes.","10) Saute, stirring, for 3 minutes."
1665,97,Ok. 3 minutes have passed.,12) Gradually stir in broth mixture.,"10) Saute, stirring, for 3 minutes."
1666,97,It's well blended now! Ok. I have stirred in the broth mixture. What is next?,"13) Simmer, stirring constantly, until the sauce thickens and boils.","12) Pour over the chicken, vegetables, parsley and thyme."
1667,97,Ok. How long should I do that?,until the sauce thickens and boils,until chicken is no longer pink in the center and the juices run clear
1668,97,Ok. It is thick now. What is next?,"14) Add the chicken, vegetables, parsley and thyme.","14) Add the chicken, vegetables, parsley and thyme."
1669,97,Ok. I have added all of them. What should I do?,15) Pour mixture into a 1 1/2 quart deep casserole dish.,"14) Add the chicken, vegetables, parsley and thyme."
1670,97,Ok. It is in the dish. What should I do now?,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,17) Roll out pastry 1 inch larger than the diameter of the casserole dish.
1671,97,Ok. I have done that. What is next?,19) Place pastry on top of casserole.,"8) In the same pan, melt butter or margarine over medium heat."
1672,97,Ok. The pastry is on top. What should I do now?,20) Roll edges and cut away extra pastry; flute edges by pinching together.,20) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes
1673,97,Ok. I have done all of that. What is next?,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,"8) In the same pan, melt butter or margarine over medium heat."
1674,97,Ok. 30 minutes have passed. What is next? It is golden brown now.,22) Let cool for 10 minutes and serve.,until the crust is golden brown and the filling is bubbling
1735,185,"Ok great, it does! How should I start?","1 (3 1/2) pound broiler-fryer chicken, cut up","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1736,185,Ok I have prepared the first two ingredients. What is next?,2 tablespoons cooking oil,"1 pound new potatoes, cut into chunks"
1737,185,Could I use a fat cream instead? I like my food creamy.,2 tablespoons cooking oil,1 cup half-and-half cream
1738,185,"Ok thanks, what are the next ingredients?",1 teaspoon salt,3/4 cup sliced green onions
1739,185,Ok I got it.,3/4 cup sliced green onions,1 cup half-and-half cream
1740,185,Ok good I have all the ingredients ready. Can we make the chicken?,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1741,185,"Ok I have done it for 13 minutes, is it ready now?",1) Remove chicken and potatoes; set aside.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.
1742,185,Ok I have done that. What is the next step?,2) Discard all but 1 tablespoon drippings.,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1743,185,Ok should I leave it for later?,<no_answer>,no_answer>
1744,185,Ok but what should I do with the discarded tablespoon of drippings?,<no_answer>,no_answer>
1745,185,Ah ok I have done that. What should I do with the mixture?,4) Return chicken and potatoes to skillet.,4) Return chicken and potatoes to skillet.
1746,185,Ok they are back in the skillet.,5) Sprinkle with onions and dill.,5) Sprinkle with onions and dill.
1747,185,Ok I have sprinkled it with the onions and dille. What is next?,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.
1748,185,Ok it looks done now. Is it ready to eat now?,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1749,185,Ok alright. What should I do next?,8) Add sour cream to pan; stir to mix and heat through.,"3) To drippings, add cream, salt and pepper; stir to mix."
1750,185,Ok for how long should I do that?,<no_answer>,until chicken juices run clear and potatoes are tender
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1884,176,Ok could you tell me which other ingredients should I prepare?,1/2 cup white sugar,2 cups all-purpose flour
1885,176,"Ok good I have them, what next?",2 eggs,1/2 teaspoon vanilla extract
1886,176,"Ok good, are there more ingredients?",1/2 teaspoon baking powder,2 cups all-purpose flour
1887,176,Ok good I have them ready now! Can we start with the recipe?,0) Melt the chocolate chips in a heavy saucepan over very low heat.,0) Melt the chocolate chips in a heavy saucepan over very low heat.
1888,176,Good I am doing that! For how long should I keep them in the saucepan?,<no_answer>,no_answer>
1889,176,"Ok good, it's ok now I think. What is the next step?",2) Cream together the butter and sugars until light.,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1890,176,"Ok I did that, what should I do with the mixture?","3) Beat in the eggs, one at a time.","5) In a bowl, whisk together the flour, baking powder and baking soda."
1891,176,Ok should I beat them inside the mixture?,<no_answer>,no_answer>
1892,176,"Ok good, chocolate and vanilla are in. What should I do next?","5) In a bowl, whisk together the flour, baking powder and baking soda.","5) In a bowl, whisk together the flour, baking powder and baking soda."
1893,176,Ok I did that. What is the next step?,6) Add to the butter mixture slowly.,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1894,176,Good I did that now I just have one mixture right?,7) Blend thoroughly.,"3) Beat in the eggs, one at a time."
1895,176,Ok I did blend it! What should I do with it?,8) Shape into 1-inch balls and place on a greased cookie sheet.,6) Blend in the melted chocolate and vanilla.
1896,176,Ok they are on the cookie sheet now. Should I put it in the oven now?,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.
1897,176,"Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,Ok for how long should I cool them?,<no_answer>,no_answer>
1899,176,"Ok no problem, they are cool now. Is the recipe over?",10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1900,76,Yes go ahead!,"1 eggplant, seeded and cut lengthwise into 1/4 inch slices","1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1901,76,I have cut the eggplant into slices. What should I do now?,"1 red bell pepper, sliced into thin strips",3) Cut baguette in half lengthwise.
1902,76,How large should the French baguette be?,"1 red bell pepper, sliced into thin strips",no_answer>
1903,76,Ok. what should I do now?,2 ounces soft goat cheese,"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1904,76,What kind of tapenade should I use?,1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1905,76,Thank you. What should I do with these three ingredients?,0) Preheat the oven broiler.,1 French baguette
1906,76,Can you repeat the last word?,0) Preheat the oven broiler.,no_answer>
1907,76,Ok. done. What's next?,"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1908,76,I have placed them on the baking sheet. What should I do now?,"2) Broil 5 to 10 minutes, until tender and slightly browned.","2) Broil 5 to 10 minutes, until tender and slightly browned."
1909,76,Ok. when do I know it is ready?,until tender and slightly browned,until tender and slightly browned
1910,76,Ok. they seem ready. What can I do now?,3) Cut baguette in half lengthwise.,3) Cut baguette in half lengthwise.
1911,76,I have done that. What should I do with it?,"4) Spread bottom half with goat cheese, followed by tapenade.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1912,76,Done. What's next?,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1913,76,Both done. Is that all?,6) Cover with top half of baguette.,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1914,76,That's done!,8) Serve hot or cold.,0) Preheat the oven broiler.
2169,102,Great I am looking so forward!! What are the ingredients?,"10 hot dogs, cut into thirds","10 hot dogs, cut into thirds"
2170,102,Ok. Good. What next?,"15 slices bacon, cut in half",1) Secure the bacon with a toothpick.
2171,102,Ok. Good. Can I use white sugar?,"15 slices bacon, cut in half",no_answer>
2172,102,Ok. Good. Are the ingredients over?,<no_answer>,no_answer>
2173,102,Ok. I wrapped the bacon around the hotdogs. What is the next step?,1) Secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.
2174,102,Ok. I've done that. Should I put them in the oven now?,2) Place hot dogs into a slow cooker on low heat.,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2175,102,"Yes, I do! Should I take it?",<no_answer>,no_answer>
2176,102,Ok. I did that. What is the next step?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",1) Secure the bacon with a toothpick.
2177,102,Ok. Good. Should I use all the sugar?,<no_answer>,no_answer>
2178,102,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,until the bacon is cooked,no_answer>
2179,102,Ok. The bacon is cooked. Is the dish ready?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",4) Serve immediately.
2423,254,Great. What shall I prepare for this salad?,"1 (11 ounce) can mandarin oranges, drained",no_answer>
2424,254,Can you tell me its weight?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2425,254,Ok. Anything else? Like any sauce?,"1 (8 ounce) can crushed pineapple, drained",no_answer>
2426,254,Good. Also 11 ounce?,"1 (8 ounce) can crushed pineapple, drained","1 (11 ounce) can mandarin oranges, drained"
2427,254,Thanks. Next thing is?,"3 1/2 cups frozen whipped topping, thawed",2 cups shredded coconut
2428,254,I got that. Next?,2 cups shredded coconut,1/2 cup milk
2429,254,Ok. Is it all?,2 cups miniature marshmallows,1) Mix together well and chill 1 hour before serving.
2430,254,"Ok. I have it now. Go on, pls.",1/2 cup milk,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2431,254,Ok. A lot of things on board. Can I start now?,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2432,254,Ok. I add them to the bowl. What else?,1) Mix together well and chill 1 hour before serving.,1) Mix together well and chill 1 hour before serving.
2433,254,Ohh. 1 hour passed. Can I eat it?,2) Garnish with cherries.,2) Mix together well and chill 1 hour before serving.
2434,254,Ok. Thanks!,<no_answer>,no_answer>
2535,192,That would be nice yes?,"1 (1 pound) loaf French bread, cut diagonally in 1 inch slices","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices"
2536,192,"Ok, here are bread and eggs! What else should I prepare?","1 (1 pound) loaf French bread, cut diagonally in 1 inch slices",2 cups milk
2537,192,"Yes I have a big load, thank you for asking!",2 cups milk,no_answer>
2538,192,Ok I have those! Could you tell me which are the next ingredients?,2 teaspoons vanilla extract,1/4 teaspoon ground cinnamon
2539,192,Good! Is it ok if I use butter replacement instead of butter?,2 teaspoons vanilla extract,2 teaspoons vanilla extract
2540,192,"Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,Relevant Information: 1 1/3 cups brown sugar
2541,192,"Ok, I didn't understand which kind of Syrup I should use.",3 tablespoons light corn syrup,no_answer>
2542,192,Ok good! Do you want to start then?,0) Butter a 9x13 inch baking dish.,0) Butter a 9x13 inch baking dish.
2543,192,Ok I buttered the dish up!,1) Arrange the slices of bread in the bottom.,1) Arrange the slices of bread in the bottom.
2544,192,"Ok, I put the slices on!","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon."
2545,192,"Ok the ingredients are in the bowl, what now?","3) Pour over bread slices, cover, and refrigerate overnight.",3) Set aside.
2546,192,"Ok, good I'll wait for the night then! Ok a night passed, what now?","4) The next morning, preheat oven to 350 degrees F (175 degrees C).",no_answer>
2547,192,"Good, is there something that I can do while the oven heats up?",<no_answer>,no_answer>
2548,192,Ok it's bubbling noe. *now.,6) Pour over bread and egg mixture.,6) Spread the bread evenly.
2549,192,Ok the bread is soaked now! What is the next step?,"7) Bake in preheated oven, uncovered, for 40 minutes.","5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling."
