question_id,recipe_id,question,target_answer,generated_answer
1537,195,Ok 15 minutes have passed. What should I do with it?,"5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,Ok the ice cream is soft. What should I do with it?,"6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened ice cream over fudge layer."
1539,195,Ok. Is it ready to be eaten now?,7) Freeze 30 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1540,195,Alright. Ok 30 minutes have passed. What is next?,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,Ok I arranged the ice cream balls. What is the following thing to do?,"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
1542,195,"Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1543,195,Hm nice. Was that all?,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1577,214,"Great!! Thanks, can we start with the recipe?","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,214,I mixed those!,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1579,214,"Ok I made this kind of sauce, what should I do with it?",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,3) Set aside for use as a base.
1580,214,Ok I mixed the contents of the two bowls together.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and peanuts."
1654,97,Ok. I have all of them. What is next?,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper.","0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1656,97,Ok. I reduced the heat to low now. What is next?,"2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","2) Cover and let simmer for 30 minutes, or until chicken is no longer pink and the juices run clear."
1658,97,Ok. I have done that. What is next?,4) Pour the remaining chicken broth mixture into a measuring cup.,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.
1659,97,Ok. I have done that. What is the next step?,5) Let stand; spoon off fat.,1) Bring to a boil and reduce heat to low.
1660,97,Ok. I have done that. What should I do now?,6) Add enough milk to the broth mixture to equal 2 1/2 cups.,"8) In the same pan, melt butter or margarine over medium heat."
1661,97,"Ok. it is 2, 1/2 cups now. What is next?",7) Cut chicken into 1/2 inch pieces.,7) Bring to a boil and reduce heat to low.
1662,97,Ok. I have done that. What is next?,"8) In the same pan, melt butter or margarine over medium heat.",17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.
1663,97,Ok. It's melted now. What should I do?,9) Add the onion and celery.,9) Add the onion and celery.
1664,97,Ok. Added. What is next?,"10) Saute, stirring, for 3 minutes.",15) Pour mixture into a 1 1/2 quart deep casserole dish.
1665,97,Ok. 3 minutes have passed.,12) Gradually stir in broth mixture.,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until chicken is no longer pink and the filling is bubbling.
1666,97,It's well blended now! Ok. I have stirred in the broth mixture. What is next?,"13) Simmer, stirring constantly, until the sauce thickens and boils.",12) Pour mixture over the chicken mixture.
1668,97,Ok. It is thick now. What is next?,"14) Add the chicken, vegetables, parsley and thyme.","14) Add the chicken, vegetables, parsley and thyme."
1669,97,Ok. I have added all of them. What should I do?,15) Pour mixture into a 1 1/2 quart deep casserole dish.,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1670,97,Ok. It is in the dish. What should I do now?,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.
1671,97,Ok. I have done that. What is next?,19) Place pastry on top of casserole.,17) Roll out pastry 1 inch larger than the diameter of the casserole dish on a lightly floured surface.
1672,97,Ok. The pastry is on top. What should I do now?,20) Roll edges and cut away extra pastry; flute edges by pinching together.,20) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1673,97,Ok. I have done all of that. What is next?,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.,"0) In a large saucepan over medium high heat, combine the chicken meat, chicken broth, salt and pepper."
1674,97,Ok. 30 minutes have passed. What is next? It is golden brown now.,22) Let cool for 10 minutes and serve.,21) Brush pastry with beaten egg and bake in the preheated oven for 30 minutes or until the crust is golden brown and the filling is bubbling.
1740,185,Ok good I have all the ingredients ready. Can we make the chicken?,"0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes.","0) In a large skillet over medium heat, brown chicken and potatoes in oil for 10-15 minutes."
1741,185,"Ok I have done it for 13 minutes, is it ready now?",1) Remove chicken and potatoes; set aside.,"1) Bring to a boil, then remove from heat."
1742,185,Ok I have done that. What is the next step?,2) Discard all but 1 tablespoon drippings.,"3) To drippings, add cream, salt and pepper; stir to mix."
1745,185,Ah ok I have done that. What should I do with the mixture?,4) Return chicken and potatoes to skillet.,4) Return chicken and potatoes to skillet.
1746,185,Ok they are back in the skillet.,5) Sprinkle with onions and dill.,5) Sprinkle with onions and dill.
1747,185,Ok I have sprinkled it with the onions and dille. What is next?,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.,6) Cover and simmer for 50-60 minutes or until chicken juices run clear and potatoes are tender.
1748,185,Ok it looks done now. Is it ready to eat now?,"7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm.","7) With a slotted spoon, remove chicken and potatoes to a serving platter; keep warm."
1749,185,Ok alright. What should I do next?,8) Add sour cream to pan; stir to mix and heat through.,4) Return chicken and potatoes to skillet.
1887,176,Ok good I have them ready now! Can we start with the recipe?,0) Melt the chocolate chips in a heavy saucepan over very low heat.,0) Melt the chocolate chips in a heavy saucepan over very low heat.
1889,176,"Ok good, it's ok now I think. What is the next step?",2) Cream together the butter and sugars until light.,4) Stir in the melted chocolate and vanilla.
1890,176,"Ok I did that, what should I do with the mixture?","3) Beat in the eggs, one at a time.","5) In a bowl, whisk together the flour, baking powder and baking soda."
1892,176,"Ok good, chocolate and vanilla are in. What should I do next?","5) In a bowl, whisk together the flour, baking powder and baking soda.","5) In a bowl, whisk together the flour, baking powder and baking soda."
1893,176,Ok I did that. What is the next step?,6) Add to the butter mixture slowly.,4) Stir in the melted chocolate and vanilla.
1894,176,Good I did that now I just have one mixture right?,7) Blend thoroughly.,"5) In a bowl, whisk together the flour, baking powder and baking soda."
1895,176,Ok I did blend it! What should I do with it?,8) Shape into 1-inch balls and place on a greased cookie sheet.,1) Cool.
1896,176,Ok they are on the cookie sheet now. Should I put it in the oven now?,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.
1899,176,"Ok no problem, they are cool now. Is the recipe over?",10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.
1905,76,Thank you. What should I do with these three ingredients?,0) Preheat the oven broiler.,"4) Spread bottom half with goat cheese, followed by tapenade."
1906,76,Can you repeat the last word?,0) Preheat the oven broiler.,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1907,76,Ok. done. What's next?,"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","4) Spread bottom half with goat cheese, followed by tapenade."
1908,76,I have placed them on the baking sheet. What should I do now?,"2) Broil 5 to 10 minutes, until tender and slightly browned.","2) Broil 5 to 10 minutes, until tender and slightly browned."
1910,76,Ok. they seem ready. What can I do now?,3) Cut baguette in half lengthwise.,3) Cut baguette in half lengthwise.
1911,76,I have done that. What should I do with it?,"4) Spread bottom half with goat cheese, followed by tapenade.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper."
1912,76,Done. What's next?,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","2) Broil 5 to 10 minutes, until tender and slightly browned."
1913,76,Both done. Is that all?,6) Cover with top half of baguette.,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese."
1914,76,That's done!,8) Serve hot or cold.,0) Preheat the oven broiler.
2173,102,Ok. I wrapped the bacon around the hotdogs. What is the next step?,1) Secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.
2174,102,Ok. I've done that. Should I put them in the oven now?,2) Place hot dogs into a slow cooker on low heat.,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked."
2176,102,Ok. I did that. What is the next step?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",1) Secure the bacon with a toothpick.
2179,102,Ok. The bacon is cooked. Is the dish ready?,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",4) Spoon into hot dogs.
2431,254,Ok. A lot of things on board. Can I start now?,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk."
2432,254,Ok. I add them to the bowl. What else?,1) Mix together well and chill 1 hour before serving.,1) Mix together well and chill 1 hour before serving.
2433,254,Ohh. 1 hour passed. Can I eat it?,2) Garnish with cherries.,2) Mix together well and serve.
2542,192,Ok good! Do you want to start then?,0) Butter a 9x13 inch baking dish.,0) Butter a 9x13 inch baking dish.
2543,192,Ok I buttered the dish up!,1) Arrange the slices of bread in the bottom.,1) Arrange the slices of bread in the bottom.
2544,192,"Ok, I put the slices on!","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon."
2545,192,"Ok the ingredients are in the bowl, what now?","3) Pour over bread slices, cover, and refrigerate overnight.","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon."
2546,192,"Ok, good I'll wait for the night then! Ok a night passed, what now?","4) The next morning, preheat oven to 350 degrees F (175 degrees C).",thankfully!
2548,192,Ok it's bubbling noe. *now.,6) Pour over bread and egg mixture.,6) Spoon into the slices of bread.
2549,192,Ok the bread is soaked now! What is the next step?,"7) Bake in preheated oven, uncovered, for 40 minutes.","4) The next morning, preheat oven to 350 degrees F (175 degrees C)."
2599,227,Ok easy I have all of them ready. Can we start baking now?,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt."
2600,227,"Nice, ok everything is combined. What should I do with it?",1) Set aside 1 tablespoon baby food for glaze.,3) Stir into dry ingredients just until moistened.
2601,227,Alright. What is next?,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.",4) Fold in almonds and apricots.
2602,227,Ok I put it in another bowl. What should I do with that?,3) Stir into dry ingredients just until moistened.,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food."
2603,227,Alright I stirred in the mixture. What now?,4) Fold in almonds and apricots.,4) Fold in almonds and apricots.
2604,227,Ok they are in the mixture. What is the next thing I should do?,5) Pour into a greased 9-in loaf pan.,5) Pour into a greased 9-in loaf pan.
2605,227,Ok good the mixture is in the loaf pan. Should I bake it?,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2607,227,Ok thanks. The toothpick came out clean. So should I take it out?,7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.
2608,227,Ok I have done that. Is it ready now?,"8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.","8) For glaze, combine the confectioners' sugar, milk, extract and remaining baby food until smooth."
2609,227,Ah yes. Ok I have combine them. What now?,9) Drizzle over cooled bread.,1) Set aside 1 tablespoon baby food for glaze.
2684,82,That is ok with me! What is the first step?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
2685,82,Ok done! What next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2687,82,Ok. I added onions and mushrooms to the pan. What should I do next?,"2) Stir in the mushrooms, green onions, garlic and cayenne pepper.","2) Stir in the mushrooms, green onions, garlic and cayenne pepper."
2688,82,Ok done! What next?,4) Transfer the mushroom mixture to a medium bowl.,"10) Bake 20 minutes in the preheated oven, or until golden brown."
2689,82,Ok. I transferred the mixture into a medium bowl. What should I do now?,5) Blend in the cream cheese and crabmeat.,5) Blend in the cream cheese and crabmeat.
2692,82,Ok. Done that. What is the next step?,"6) On a lightly floured flat surface, roll each pastry sheet into a 12x12 inch square.",1) Heat the olive oil in a medium saucepan over medium heat.
2694,82,Ok I've done that. What should I do next?,7) Cut each sheet into nine 4x4 inch squares.,5) Blend in the cream cheese and crabmeat.
2695,82,Ok I've done that. Can I ask how much in centimeters?,7) Cut each sheet into nine 4x4 inch squares.,"9) Fold the squares by bringing the corners to the center, creating an X."
2696,82,Never mind. What should I do next?,8) Place 1 tablespoon of the mushroom mixture onto each pastry square.,"10) Bake 20 minutes in the preheated oven, or until golden brown."
2697,82,Ok. I've done that. What next?,"9) Fold the squares by bringing the corners to the center, creating an X. Place the squares on a medium baking sheet.","10) Bake 20 minutes in the preheated oven, or until golden brown."
2698,82,Ok. I've done that. Should I put in the oven?,"10) Bake 20 minutes in the preheated oven, or until golden brown.",1) Heat the olive oil in a medium saucepan over medium heat.
2700,82,Ok good. 20 minutes passed. Should I take them out?,"10) Bake 20 minutes in the preheated oven, or until golden brown.",4) Transfer the mushroom mixture to a medium bowl.
2734,256,Ok. Hope it is not too fatty. What shall I prepare?,0) Place flour in a shallow bowl.,"5) In small batches, fry chicken 6 to 8 minutes, or until golden brown."
2736,256,"Fine. Continue, please.","1) Place breadcrumbs in a separate shallow bowl, and mix with ground black pepper and cayenne pepper.",7) Serve warm.
2738,256,Ok. I mix them. Next?,2) Place eggs and water in a small bowl.,2) Place eggs and water in a small bowl.
2740,256,Thanks! What next?,"3) One piece at a time, coat the chicken in the flour, the eggs and the bread crumbs, and set aside.","5) In small batches, fry chicken 6 to 8 minutes, or until golden brown."
2742,256,Thanks for clarification. I coat them all. Shall I fry them now?,4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).,4) Heat oil in a deep fryer to 375 degrees F (190 degrees C).
2743,256,The chicken are golden brown now. What do I need to do?,"6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard."
2858,100,Ok. Good. What is the first step of the recipe?,"0) Blend together the cream cheese, marshmallow cream and thawed topping.","0) Blend together the cream cheese, marshmallow cream and thawed topping."
2860,100,Ok. I blended all the ingredients apart from the pineapple. What should I do now?,1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.
2861,100,"Ok. I added some, happy with the consistency now. What is the next step?",2) Chill for 1 hour.,2) Chill for 1 hour.
2969,28,"Alright, just tell me the details when it is needed. What is the first step I can do?","0) In a mixing bowl, cream butter, shortening and sugars.","0) In a mixing bowl, cream butter, shortening and sugars."
2971,28,Ok. What should I add?,"0) In a mixing bowl, cream butter, shortening and sugars.",2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2972,28,It is added. Next?,"0) In a mixing bowl, cream butter, shortening and sugars.",2) Press into balls.
2973,28,It is done. Should I add flour now?,1) Add egg and extracts; mix well.,2) Add flour to stir in the dry ingredients.
2974,28,"Alright, egg is added.",1) Add egg and extracts; mix well.,2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2975,28,It seems well mixed. Please continue.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,2) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2976,28,8 ingredients? What do you mean specifically?,2) Combine the next eight ingredients; gradually add to the creamed mixture.,"0) In a mixing bowl, cream butter, shortening and sugars."
2977,28,Ok. I add the flour now.,2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2979,28,"Stir all of them, right?",2) Combine the next eight ingredients; gradually add to the creamed mixture.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2980,28,Ok. It looks good. What is next?,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,5) Spread mixture evenly into each ball.
2981,28,The sheet is greased. What should I do with it?,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.,3) Shape into 1-in balls; roll in sugar apart on ungreased baking sheets.
2982,28,The balls are all rolled. What is next?,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
2984,28,Ok. The cookies are baked very well.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.,4) Bake at 350 degrees F (177 degrees C) for 10-15 minutes or until lightly browned.
3091,147,"Ok, they are in the saucepan. What should I do with it?","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","1) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3092,147,"Ok, ten minutes has passed. Is it ready?",2) Remove from heat and allow to cool slightly.,"2) Bring to a boil, and cook until the carrots are tender, about 10 minutes."
3094,147,"Ok, is there something else I should do still, or can I eat it?",4) Reheat before serving if necessary.,4) Reheat before serving if necessary.
3103,215,A. Ah yes of course. Ok I have all the ingredients prepared in my kitchen. I'm ready to start.,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3104,215,Yes of course I grew up with the Dutch oven. What should I do?,0) Heat olive oil in a large Dutch oven over medium heat.,0) Heat olive oil in a large Dutch oven over medium heat.
3105,215,Ok the olive oil is heated. What should I add?,"1) Sprinkle chicken with garlic powder, and brown on both sides.","1) Sprinkle chicken with garlic powder, and brown on both sides."
3107,215,"Ok good, I have done that. The chicken is on paper towels. What is the next step?","3) Spoon off chicken fat, and return pan to stove.","3) Spoon off chicken fat, and return pan to stove."
3109,215,Ok I have done that. The onions are soft now. What should I do?,5) Remove to a medium bowl.,5) Remove to a medium bowl.
3110,215,Ok the mixture is in the medium bowl. What is following step? Ok I collected the herbs and added them in the bowl.,"7) Season with garlic salt, pepper, and poultry seasoning.","7) Season with garlic salt, pepper, and poultry seasoning."
3111,215,Ok it looks like a nice mixture. What should I do with it?,"8) Stir in wine, and add to onion and mushrooms.","7) Season with garlic salt, pepper, and poultry seasoning."
3112,215,Sorry what should I stir in?,"8) Stir in wine, and add to onion and mushrooms.",5) Remove to a medium bowl.
3113,215,Ok no problem. I have stirred in the wine. What is next?,9) Return chicken to Dutch oven.,5) Remove to a medium bowl.
3115,215,"Nice, the chicken is covered and now it looks ok. The meat began to fall of the bone. What should I do?","10) Pour mushroom mixture and broth over chicken; cover, and cook over low heat until meat begins to fall off the bone, about 1 1/2 hours.",11) Remove chicken to paper towels.
3134,219,Ok thanks I have all the ingredients ready. How should I start with the recipe?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3136,219,Ok what is next?,"2) Mix flour, baking soda, baking powder, salt and cinnamon.","5) Stir in carrots, coconut, walnuts and pineapple."
3137,219,Ok I have done that. Should I put in the mixture now?,"3) Make a well in the center and add sugar, oil, eggs and vanilla.","5) Stir in carrots, coconut, walnuts and pineapple."
3138,219,Alright. I have added the ingredients in the well. What is next?,4) Mix with wooden spoon until smooth.,4) Mix with wooden spoon until smooth.
3139,219,Ok it looks smooth now. What is the next step?,"5) Stir in carrots, coconut, walnuts and pineapple.","5) Stir in carrots, coconut, walnuts and pineapple."
3140,219,Ok i. Ok I have stirred in all the ingredients. What should I do with it?,6) Pour into 9x13 inch pan.,6) Pour into 9x13 inch pan.
3141,219,Alright. The pan is filled with the mixture. What now?,7) Bake at 350 degrees for about 45 minutes.,7) Bake at 350 degrees for about 45 minutes.
3142,219,I preheated the oven on 175 degrees Celsius. Is that still fine?,7) Bake at 350 degrees for about 45 minutes.,1) Grease and flour a 9x13 inch pan.
3143,219,Ok 45 minutes have passed. Is it ready now?,"8) Don't panic, the center will sink a little.",8) Pour into prepared 9x13 inch pan.
3145,219,Ok I have creamed them until smooth. What is the next step?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3146,219,Ok nice it became creamy. What is next?,11) Add the confectioners sugar and beat until creamy.,12) Pour into 9x13 inch pan.
3147,219,Ah ok what should I do with the frosting?,11) Add the confectioners sugar and beat until creamy.,11) Add the confectioners sugar and beat until creamy.
3148,219,"Ok I will put it on top of the cake then. Thanks for the instructions, looks great!",11) Add the confectioners sugar and beat until creamy.,10) To make the frosting: Cream the butter and cream cheese until smooth.
3203,198,"Ok, no problem! So we can start with the recipe?","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl."
3205,198,"Ok I made a hole in the center, what should I put inside it?",2) Beat the egg in a small bowl until frothy.,6) Fill greased muffin cups 3/4 full.
3206,198,"Ok, it looks kinda foamy now, what is the next step?","3) Mix in cooking oil, milk, and bananas.","3) Mix in cooking oil, milk, and bananas."
3208,198,Ok I did that!,4) Pour mixture into the well.,6) Fill greased muffin cups 3/4 full.
3209,198,Ok the the mixture are stirred together. what now?,6) Fill greased muffin cups 3/4 full.,4) Pour batter into prepared muffin cups.
3210,198,Ok the muffin cups have the mixture inside. should I bake now?,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.
3212,198,"Ok, I took them out then.",7) Bake at 400 degrees F (205 degrees C) for 20 to 25 minutes.,6) Fill greased muffin cups 3/4 full.
3296,20,Hi. how do I make Alaskan Halibut Lasagna?,"0) In a large skillet over medium heat, melt 2 tablespoons butter.","0) In a large skillet over medium heat, melt 2 tablespoons butter."
3298,20,Ok. that's Done. what's next?,"1) Add halibut, garlic and thyme.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3300,20,The ten minutes have passed now. What should I do next?,"1) Add halibut, garlic and thyme.",3) Remove from heat.
3301,20,Yes it is.,3) Remove and set aside.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3302,20,Ok. I refilled the skillet with butter. What should I cook in it?,5) Stir in flour and salt until smooth; cook and stir until golden brown.,5) Stir in flour and salt until smooth; cook and stir until golden brown.
3303,20,The flour and salt mixture is golden-brown now.,6) Gradually add broth and cream.,6) Gradually add broth and cream.
3304,20,That's Done. what's next?,7) Bring to a boil; cook and stir for 2 minutes or until thickened.,"0) In a large skillet over medium heat, melt 2 tablespoons butter."
3305,20,The mixture is thick now. What should I do with it?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3306,20,I have the 13 inch baking dish.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3309,20,Can you repeat the first ingredient please?,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese.","1) Add halibut, garlic and thyme."
3311,20,Ok. I added the shredded swiss cheese. What's next?,9) Repeat layers.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3312,20,I made a second layer. Should I make another one?,10) Cover and bake at 350 degrees F for 20 minutes.,"8) In a greased 13-in baking dish, layer half of the noodles, halibut, white sauce and cheese."
3313,20,Ok. I baked it for 20 minutes. Is it done now?,11) Uncover; bake 20 minutes longer or until bubbly.,11) Uncover; bake 20 minutes longer or until bubbly.
3314,20,Another 20 minutes have passed. Is it done now?,12) Let stand 15 minutes before serving.,11) Uncover; bake 20 minutes longer or until bubbly.
3451,104,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
3454,104,Ok. Good. What next?,2) Wrap each cocktail wiener with a piece of bacon and secure with a toothpick.,1) Refrigerate 2/3 of the bacon until needed.
3455,104,Ok. I did it! Is that it? Can I eat it?,3) Place on a large baking sheet.,7) Top each one with a piece of bacon and secure with a toothpick.
3456,104,Ok. Done! Should I cook them in the oven?,"5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly.",1) Refrigerate 2/3 of the bacon until needed.
3458,104,Ok. They look good now. Is that it?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.",4) Sprinkle brown sugar generously over all.
3461,104,Ok. Good. Can I eat them now?,"6) To serve, place the wieners in a slow cooker and keep on the low heat.",7) Top with smoky slaw.
3729,122,Yes I was born ready! What should I start with?,0) Place cubed beef and flour in a resealable plastic bag.,0) Place cubed beef and flour in slow cooker.
3730,122,Ok I did that it's now evenly coated! What next?,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.","8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3731,122,Ok the beef is nicely browned now. Can I eat it?,3) Transfer to a slow cooker.,3) Transfer to a slow cooker.
3732,122,Ok. Done that. The onions are tender. What next?,5) Transfer to the slow cooker with the beef.,5) Transfer to the slow cooker with the beef.
3733,122,"Ok onions and beef are in, what is the next step?","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker.","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker."
3734,122,"Ok done, what next?","7) Dissolve the beef bouillon cube in 1 cup hot water, and pour into slow cooker.","4) Melt the butter in the skillet over medium heat, and cook onion until tender."
3735,122,Ok I poured the boullion in the slow cooker. What should I do now?,"8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper.",8) Place potato and carrots in slow cooker.
3736,122,Ok it is seasoned now! Is it ready?,9) Mix in remaining water and Worcestershire sauce.,9) Mix in remaining water and Worcestershire sauce.
3737,122,Ok I added them! What next?,10) Add more water if needed to cover all ingredients.,"8) Place potato and carrots in slow cooker, and season with rosemary, thyme, garlic powder, and pepper."
3738,122,"They are not completely covered, I'll add a bit more thanks! What should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","12) Cover beef and vegetables, and cut into pieces."
3740,122,"Ok no problem. I'll wait one more hour. Ok it looks ready, what should I do now?","11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","6) Pour wine into the skillet to deglaze, then pour wine into slow cooker."
3936,205,"Alright, I have all the ingredients ready. What should I do now?",0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.,0) Place ingredients in the pan of the bread machine in the order recommended by the manufacturer.
3937,205,Ok I have done that. On which program should I press?,1) Select Basic or White Cycle; press Start.,press [8].
3938,205,Ok nice. Is there something else I should still do?,1) Select Basic or White Cycle; press Start.,"7) If you still have questions about this recipe, please contact us."
3944,209,Ok good I still had some Grand Marnier at home.,0) Slice chicken breasts in thirds horizontally to make 12 thin chicken fillets.,Luckily I still had some Grand Marnier at home.
3945,209,Ok I made the 12 chicken filets. What should I do with it?,1) Lightly pound each piece.,1) Cut chicken breasts horizontally to make 12 thin chicken fillets.
3946,209,Ok I poured milk over them. What is next?,3) Soak for 10 minutes.,3) Soak for 10 minutes.
