qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
996,"Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok how big should the chicken be? Ok thanks. I got them, what is next. 2 (6 ounce) skinless, boneless chicken breast halves Ok thanks. I got them, what is next? 1 1/2 tablespoons Cajun seasoning Ok I have them ready. What are the next ingredients? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 tablespoon balsamic vinegar,true 1 tablespoon balsamic vinegar,-0.0005623904871754348,0,1 tablespoon balsamic vinegar
998,"Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok I have them ready. What are the next ingredients? 1 tablespoon balsamic vinegar Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",salt and black pepper to taste,true salt and black pepper to taste,-0.0016413562698289752,0,salt and black pepper to taste
999,"Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok could I use English mustard as well? <no_answer> Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives",1 cup arugula,true 1 cup arugula,-0.010568012483417988,0,2 cups mixed salad greens
1000,"Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left?",193,ing,"2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","Question Answering: Ok no problem,  what are the next ingredients? salt and black pepper to taste Alright, I got it. What is next? 1 cup arugula Ok I prepared both ingredients. Are there more ingredients left? <extra_id_0> 2 tablespoons olive oil, divided, 2 (6 ounce) skinless, boneless chicken breast halves, 1 1/2 tablespoons Cajun seasoning, 2 cloves garlic, crushed, 1 tablespoon balsamic vinegar, 1 teaspoon Dijon mustard, salt and black pepper to taste, 2 cups mixed salad greens, 1 cup arugula, 1 avocado - peeled, pitted, and diced, 12 oil-packed sun-dried tomatoes, drained and sliced, 1/2 cup sliced black olives","12 oil-packed sun-dried tomatoes, drained and sliced","true 12 oil-packed sun-dried tomatoes, drained and sliced",-0.004750750958919525,0,"12 oil-packed sun-dried tomatoes, drained and sliced"
1004,"Ok good, I have all the ingredients prepared. <no_answer> Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them?",193,inst-2,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok good, I have all the ingredients prepared. <no_answer> Ok the oil is heated, what should I do? 1) Season both sides of chicken with Cajun seasoning, and place in hot oil. Ok for how long should I fry them? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",<no_answer>,false unanswerable,-0.09660819917917252,0,no_answer>
1047,"Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next?",185,ing,"1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream","Question Answering: Ok great, it does! How should I start? <no_answer> Ok I have prepared the first two ingredients. What is next? <extra_id_0> 1 (3 1/2) pound broiler-fryer chicken, cut up, 1 pound new potatoes, cut into chunks, 2 tablespoons cooking oil, 1 cup half-and-half cream, 1 teaspoon salt, 1/2 teaspoon seasoned pepper, 3/4 cup sliced green onions, 1/4 cup chopped fresh dill weed, 1/2 cup sour cream",2 tablespoons cooking oil,true 2 tablespoons cooking oil,-0.00588387344032526,0,2 tablespoons cooking oil
1061,Ok it looks done now. Is it ready to eat now? <no_answer> Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that?,185,inst-9,8) Add sour cream to pan; stir to mix and heat through.,Question Answering: Ok it looks done now. Is it ready to eat now? <no_answer> Ok alright. What should I do next? 8) Add sour cream to pan; stir to mix and heat through. Ok for how long should I do that? <extra_id_0> 8) Add sour cream to pan; stir to mix and heat through.,<no_answer>,false unanswerable,-0.18764984607696533,0,no_answer>
1213,Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius?,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? <no_answer> Yes I have a turkey fryer. <no_answer> Ok. is that Fahrenheit or Celsius? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",400 degrees F,true 400 degrees F,-0.047143563628196716,0,400 degrees F
1223,Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?,11,inst-9,"3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion","Question Answering: Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay? <extra_id_0> 3 gallons peanut oil for frying, or as needed, 1 (12 pound) whole turkey, neck and giblets removed, 1/4 cup Creole seasoning, 1 white onion",<no_answer>,false unanswerable,-0.1270083636045456,0,no_answer>
1258,"Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I hear them 2 by 2 so I prepare them? <no_answer> Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",2 tablespoons olive oil,true 2 tablespoons olive oil,-0.0035479236394166946,0,2 teaspoons butter
1259,"Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, can I use lentil flour instead of the all-purpose one? <no_answer> Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","1 medium yellow onion, thinly sliced","true 1 medium yellow onion, thinly sliced",-0.001522692502476275,0,2 teaspoons butter
1260,"Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok no problem. Could I ask the next two ingredients? 2 tablespoons olive oil Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup red wine,true 1/4 cup red wine,-0.0031798535492271185,0,1 beef bouillon cube
1261,"Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, could I have the next two? 1 medium yellow onion, thinly sliced How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup red wine,true 1/4 cup red wine,-0.037889689207077026,0,1 cup hot water
1262,"How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: How many cups of red wine sorry? 1/4 cup red wine Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1 beef bouillon cube,true 1 beef bouillon cube,-0.002042352221906185,0,2 tablespoons olive oil
1264,"Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","1 large potato, cubed","true 1 large potato, cubed",-0.0021049263887107372,0,2 tablespoons olive oil
1265,"Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 teaspoon rosemary,true 1/2 teaspoon rosemary,-0.001032891683280468,0,1/2 cup baby carrots
1266,"Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 tablespoon garlic powder,true 1/2 tablespoon garlic powder,-0.00025817399728111923,0,1/2 teaspoon ground black pepper
1268,"Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup water,true 1/4 cup water,-0.0010459910845384002,0,2 dashes Worcestershire sauce
1270,"Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? <no_answer> No problem, I will google it myself! Can I have two more ingredients?",122,ing,"1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? <no_answer> No problem, I will google it myself! Can I have two more ingredients? <extra_id_0> 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",<no_answer>,true <no_answer>,-0.0010411086259409785,0,2 teaspoons olive oil
1281,"Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?",122,inst-11,"11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","Question Answering: Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <extra_id_0> 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",<no_answer>,true <no_answer>,-0.11695055663585663,0,7 hours passed.
1498,"Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be?",70,ing,"1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Question Answering: Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? <extra_id_0> 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil",1 (28 ounce) can crushed tomatoes,true 1 (28 ounce) can crushed tomatoes,-0.0016127924900501966,0,1 (28 ounce) can crushed tomatoes
1500,"How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be?",70,ing,"1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Question Answering: How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? <extra_id_0> 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil",1 (16 ounce) package frozen mixed vegetables,true 1 (16 ounce) package frozen mixed vegetables,-0.0014691284159198403,0,1 (16 ounce) package frozen mixed vegetables
1591,"Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? <no_answer> Ok, what are the next ingredients?",115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? <no_answer> Ok, what are the next ingredients? <extra_id_0> 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","true 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",-0.0048415097407996655,0,1 1/2 cups cold skim milk
1593,"Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be?",115,ing,"1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? <extra_id_0> 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","true 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",-0.008043989539146423,0,1 (1.4 ounce) package instant sugar-free chocolate pudding mix
