question_id,recipe_id,question,target_answer,generated_answer
827,13,"Ok. Thanks. what is the next step? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix?","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",1) Add more water to cover if necessary.
828,13,"Ok. thanks I have added the potato mix. What should I do now? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step?","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",1) Add more water to cover if necessary.
829,13,"Ok. I added the chicken broth. Should I add more to the mix? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now?",3) Stir in cream and heat through.,3) Stir in cream and heat through.
831,13,Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan?,3) Stir in cream and heat through.,4) Serve.
832,13,How much cream do I need? 1 cup heavy cream Ok. and should I add it into the pan? 3) Stir in cream and heat through. Ok. I did that. What is next?,4) Serve.,4) Serve.
954,245,"Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.","0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients."
955,245,"Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
963,245,"I understood 1/4 cup of minced cilantro, right? 1/4 cup minced fresh cilantro And then 1/4 cup of limon juice? 1/4 cup minced fresh cilantro OK! they are in the bowl. What's next?",1) Let stand for 30 minutes before serving.,"0) In a bowl, combine all ingredients."
965,245,"OK! they are in the bowl. What's next? 1) Let stand for 30 minutes before serving. Ok, do I have to mix the ingredients in the bowl? <no_answer> Ok, great, done, thanks!",1) Let stand for 30 minutes before serving.,1) Let stand for 30 minutes before serving.
972,238,"Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
973,238,"I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots?",1) Drain escargots; rinse in cold water and drain again.,1) Drain escargots; rinse in cold water and drain again.
974,238,"Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? 1) Drain escargots; rinse in cold water and drain again. I have rinsed them two times, is that enough?","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
977,238,"Should I mix then with other ingredients? <no_answer> Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them?","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
978,238,"Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven?",6) Arrange pastry shells on a 10x15 inch baking sheet.,6) Arrange pastry shells on a 10x15 inch baking sheet.
980,238,"Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? <no_answer> I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1015,91,Hi. How do I make garlic butter?,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,91,"Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next?","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,91,"Hi. How do I make garlic butter? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. OK I have the bowl. What is next? 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese. Ok. What should I do with it?","1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,91,"Ok. What should I do with it? 1) Season with garlic salt, Italian seasoning, pepper and paprika. Ok so I can season it as desired? Or should I add all the teaspoons? <no_answer> Ok. What should I do next?","1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika."
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next?","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",1) Stir in onion and cook 2 minutes more.
1033,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next?",1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1035,249,"The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it?",2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.
1036,249,"Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do?",3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper."
1040,249,"I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next?",6) Remove chicken pieces and pull the meat from the bone.,"7) Stir the noodles into the pot and cook until tender, 10 minutes."
1045,249,What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1047,83,Ok. That sounds nice. What is the first step I should take?,"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar."
1049,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step?",1) Add egg yolk and vanilla; mix well.,1) Add egg yolk and vanilla; mix well.
1051,83,Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next?,2) Combine flour and salt; add to creamed mixture.,1) Add egg yolk and vanilla; mix well.
1052,83,Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture.,3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.
1053,83,Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now?,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1054,83,Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do?,5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.
1056,83,"OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now?",7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1057,83,"How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 7) Sprinkle with walnuts. Ok. I have done that. Thanks for the instructions. It looks good!",7) Sprinkle with walnuts.,7) Sprinkle with walnuts.
1103,166,Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl?,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1104,166,"Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good they are are ready, what next?","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1106,166,"Ok good they are are ready, what next? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next?",1) Season to taste with salt and pepper.,1) Season to taste with salt and pepper.
1107,166,"Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next? 1) Season to taste with salt and pepper. Ok, good, I did that, what next?",2) Blend well until the sauce is smooth.,2) Blend well until the sauce is smooth.
1109,166,"Ok, good, I did that, what next? 2) Blend well until the sauce is smooth. Okay, good. For how long should I refrigerate it? <no_answer> Ok, it's ready now? Smells great!",4) Serve chilled.,"3) Cover, and refrigerate."
1137,105,"Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next?","1) Beat in the eggs one at a time, mixing well after each.","1) Beat in the eggs one at a time, mixing well after each."
1139,105,"Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step?","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1140,105,"Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now?","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour."
1141,105,"OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next?","3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,"Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough?",4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,105,Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next?,"6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1145,105,"Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven?","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,105,"Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do?",8) Remove from cookie sheets to cool on wire racks.,8) Remove from cookie sheets to cool on wire racks.
1290,17,Hi. how do I make the bakers secret pie crust?,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,17,"Hi. how do I make the bakers secret pie crust? 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes. 5 tablespoons of what? Could you repeat that again?","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1292,17,"Hi. how do I make the bakers secret pie crust? 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes. 5 tablespoons of what? Could you repeat that again? 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes. Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now?","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1293,17,"5 tablespoons of what? Could you repeat that again? 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes. Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now? 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. I have the bowl.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",2) Pulse for a few seconds to mix.
1294,17,"Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now? 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. I have the bowl. 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. I added them to the bowl. What is next?","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",2) Pulse for a few seconds to mix.
1295,17,"Ok. I have the bowl. 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. I added them to the bowl. What is next? 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. added as well. Should I add more still?","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",2) Pulse for a few seconds to mix.
1296,17,"Ok. I added them to the bowl. What is next? 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. added as well. Should I add more still? 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor. Ok. I added the baking powder. What is the next step?",2) Pulse for a few seconds to mix.,2) Pulse for a few seconds to mix.
1298,17,Ok. I added the baking powder. What is the next step? 2) Pulse for a few seconds to mix. Should I mix it with the machine? <no_answer> Ok. thanks. Done. What is next?,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1299,17,"Should I mix it with the machine? <no_answer> Ok. thanks. Done. What is next? 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute. Ok. I took them out. What should I do with it?","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",4) Scrape down twice while doing this.
1300,17,"Ok. thanks. Done. What is next? 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute. Ok. I took them out. What should I do with it? 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute. Could you repeat the last part once, what should I make sure of?",4) Scrape down twice while doing this.,4) Scrape down twice while doing this.
1301,17,"Ok. I took them out. What should I do with it? 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute. Could you repeat the last part once, what should I make sure of? 4) Scrape down twice while doing this. Ok. thanks for the clarification. What should I do now with the mixture?","5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.","5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks."
1302,17,"Could you repeat the last part once, what should I make sure of? 4) Scrape down twice while doing this. Ok. thanks for the clarification. What should I do now with the mixture? 5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks. Ok. done. What is the next step?","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1303,17,"Ok. thanks for the clarification. What should I do now with the mixture? 5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks. Ok. done. What is the next step? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. What should I add besides the two teaspoons of stilled white vinegar?","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","7) Let this get chilled, about 3 to 4 minutes."
1304,17,"Ok. done. What is the next step? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. What should I add besides the two teaspoons of stilled white vinegar? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more?","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","7) Let this get chilled, about 3 to 4 minutes."
1305,17,"What should I add besides the two teaspoons of stilled white vinegar? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. Ok. done. What should I do with the mixture?","7) Let this get chilled, about 3 to 4 minutes.","7) Let this get chilled, about 3 to 4 minutes."
1306,17,"Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more? 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water. Ok. done. What should I do with the mixture? 7) Let this get chilled, about 3 to 4 minutes. Ok. it's cooled down now.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1307,17,"Ok. done. What should I do with the mixture? 7) Let this get chilled, about 3 to 4 minutes. Ok. it's cooled down now. 8) Remove mixed flours and shortening from processor, put into a large mixing bowl. Ok. the first mixture is in a large mixing bowl. What is the next step?","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1308,17,"Ok. it's cooled down now. 8) Remove mixed flours and shortening from processor, put into a large mixing bowl. Ok. the first mixture is in a large mixing bowl. What is the next step? 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork. Ok. could you repeat only the last part? I couldn't follow that, thanks!","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1309,17,"Ok. the first mixture is in a large mixing bowl. What is the next step? 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork. Ok. could you repeat only the last part? I couldn't follow that, thanks! 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork. Ok. thanks. It's all added now. What should I do now?","11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes.","10) The key to this is, you do not want a wet dough, and you do not want to overmix."
1310,17,"Ok. could you repeat only the last part? I couldn't follow that, thanks! 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork. Ok. thanks. It's all added now. What should I do now? 11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes. Ok. it's in the fridge. What is next?",12) Remove from refrigerator and roll out.,12) Remove from refrigerator and roll out.
1429,133,"Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next? 1 twist lime zest, garnish Ok. I have it as well. Can we make the cocktail now?",0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.
1431,133,Ok. I have it as well. Can we make the cocktail now? 0) Pour all the ingredients into a shaker with lots of ice. Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next?,1) Shake vigorously for several seconds and strain into a cocktail glass.,1) Shake vigorously for several seconds and strain into a cocktail glass.
1432,133,Ok. Should the shaker be completely filled? <no_answer> Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1433,133,Ok. I have done that. What is next? 1) Shake vigorously for several seconds and strain into a cocktail glass. Ok. the cocktail glass is filled. What is next? 2) Garnish with a lime twist. Ok. Was that all? Can I drink it now?,2) Garnish with a lime twist.,2) Garnish with a lime twist.
1497,230,I've got them! 1 1/2 cups instant coffee granules I've also got those. Is that it for the ingredients? <no_answer> Ok. They are now in the jar.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.,1) Pour into a jar and seal with a lid.
1498,230,"I've also got those. Is that it for the ingredients? <no_answer> Ok. They are now in the jar. 2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water. Ok, it seems not bad. Anything to do?",3) Adjust to taste.,3) Adjust to taste.
1499,230,"Ok. They are now in the jar. 2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water. Ok, it seems not bad. Anything to do? 3) Adjust to taste. Perfect! Smells great, I'll get some cookies and enjoy my coffee!!",3) Adjust to taste.,3) Adjust to taste.
1523,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now?","0) Melt chocolate and cream in double boiler over low heat, stirring constantly.","0) Melt chocolate and cream in double boiler over low heat, stirring constantly."
1526,241,Ok nice. When should I stop? <no_answer> Ok I have dipped them in. Should I use all the pretzels? <no_answer> Ok nice. Is there something I should still to do after cooling.,2) Place pretzels on wax paper to set and cool.,2) Place pretzels on wax paper to set and cool.
1554,222,"Great! Could I have the last ingredients now? 1 cup frozen chopped broccoli, thawed and well drained Ok, which kind of mushrooms shouldI use? 1 cup frozen chopped broccoli, thawed and well drained Yes, thank you! How can I start with the cooking?","0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese."
1556,222,"Yes, thank you! How can I start with the cooking? 0) In a small mixing bowl, beat cream cheese. Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me!",2) Stir in remaining ingredients.,"1) Add milk, egg substitute and pepper; beat until smooth."
1557,222,"Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me! 2) Stir in remaining ingredients. Ok, all of the other ingredients are in the mixture, what should I do now?",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,3) Add the mixture to a quiche pan coated with nonstick cooking spray.
1558,222,"Alright! Looks smooth to me! 2) Stir in remaining ingredients. Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1560,222,"Done that! Is it time to cook it on the stove? 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? until a knife inserted near the center comes out clean Ok, I did it now and it looks ok! Should I take the quiche out?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1620,197,"Ok I have them all ready. Is that all? 1 teaspoon hot pepper sauce, or to taste (optional) Ok no problem. I will put it ready in case. 1 teaspoon hot pepper sauce, or to taste (optional) Ok. What should I do next?","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.","0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1621,197,"Ok no problem. I will put it ready in case. 1 teaspoon hot pepper sauce, or to taste (optional) Ok. What should I do next? 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. Ok I stirred everything together. What should I do with it?",1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.
1622,197,"Ok. What should I do next? 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. Ok I stirred everything together. What should I do with it? 1) Mix in hot pepper sauce if using. Ok I will give it a try.",2) Place one of the avocado pits into the bowl to help keep it fresh.,2) Place one of the avocado pits into the bowl to help keep it fresh.
1623,197,Ok I stirred everything together. What should I do with it? 1) Mix in hot pepper sauce if using. Ok I will give it a try. 2) Place one of the avocado pits into the bowl to help keep it fresh. Ok I will do that. What is next?,"3) Serve immediately, or refrigerate until serving.","3) Serve immediately, or refrigerate until serving."
1690,89,Ok nice. How should I start?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
1691,89,"Ok nice. How should I start? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. What are the first two ingredients?","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
1692,89,"Ok nice. How should I start? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. What are the first two ingredients? 0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl. Ok. I have them ready. What are the next two ingredients?","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
