qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
402,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,preparation,148,inst-13,7) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.0056482478976249695,0,7) Preheat oven to 350 degrees F (175 degrees C).
404,Okay good. Can I eat it now?,preparation,148,inst-13,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay good. Can I eat it now? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","true 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",-0.08068780601024628,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
408,I have the bowl. What should I do now?,preparation,35,inst-1,3) Transfer mixture to a shallow baking dish.,Question Answering: I have the bowl. What should I do now? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.0009689403814263642,0,3) Transfer mixture to a shallow baking dish.
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,3) Transfer mixture to a shallow baking dish.,"Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> 3) Transfer mixture to a shallow baking dish.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.23388317227363586,0,3) Transfer mixture to a shallow baking dish.
410,"Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.009661580435931683,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.014136181212961674,0,3) Transfer mixture to a shallow baking dish.
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.015822574496269226,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,Ok. What is next?,preparation,35,inst-2,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. What is next? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-0.005751252174377441,0,3) Transfer mixture to a shallow baking dish.
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.00078671018127352,0,3) Transfer mixture to a shallow baking dish.
416,Ok. done. What is the next step?,preparation,35,inst-4,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. done. What is the next step? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.003999212756752968,0,3) Transfer mixture to a shallow baking dish.
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready?,preparation,35,inst-4,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? <extra_id_0> 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",-0.08355014026165009,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do?,preparation,35,inst-4,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. is there something else I should do? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.010243462398648262,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
423,Ok. I have all of them ready.,preparation,135,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of them ready. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.010241574607789516,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,Ok. I did that. What else can I do?,preparation,135,inst-2,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I did that. What else can I do? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,-0.026522666215896606,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,Ok. I have stirred it. What should I do now?,preparation,135,inst-3,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred it. What should I do now? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",-0.04595790058374405,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next?,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-0.007385214790701866,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
596,Yes I am. What's the first step?,preparation,72,inst-0,"0) Cream together butter, peanut butter and sugars.","Question Answering: Yes I am. What's the first step? <extra_id_0> 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",-0.05540181323885918,0,"0) Cream together butter, peanut butter and sugars."
597,"I have done the first two ingredients, what is the third one?",preparation,72,inst-0,"0) Cream together butter, peanut butter and sugars.","Question Answering: I have done the first two ingredients, what is the third one? <extra_id_0> 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",-0.032914262264966965,0,"0) Cream together butter, peanut butter and sugars."
599,"No problem, what's the next step?",preparation,72,inst-2,"0) Cream together butter, peanut butter and sugars.","Question Answering: No problem, what's the next step? <extra_id_0> 0) Cream together butter, peanut butter and sugars.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,-0.03443997725844383,0,"0) Cream together butter, peanut butter and sugars."
601,Thank you. What are the other two ingredients?,preparation,72,inst-2,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: Thank you. What are the other two ingredients? <extra_id_0> 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","true 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",-0.020661015063524246,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,What's next?,preparation,72,inst-3,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: What's next? <extra_id_0> 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",3) Stir into batter.,false unanswerable,-0.0007722970913164318,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,preparation,72,inst-6,5) Roll into 1 inch balls and put on baking sheets.,Question Answering: Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? <extra_id_0> 5) Roll into 1 inch balls and put on baking sheets.,"6) Flatten each ball with a fork, making a criss-cross pattern.",false unanswerable,-0.004565411247313023,0,5) Roll into 1 inch balls and put on baking sheets.
605,I have done that.,preparation,72,inst-7,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: I have done that. <extra_id_0> 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,-0.01853959448635578,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,Ok. they are ready now. Should I do anything else?,preparation,72,inst-8,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: Ok. they are ready now. Should I do anything else? <extra_id_0> 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,8) Do not over-bake.,false unanswerable,-0.023102527484297752,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,Hi. how do I make baked aloha chicken?,preparation,37,inst-0,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Hi. how do I make baked aloha chicken? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,-0.014792521484196186,0,0) Preheat oven to 350 degrees F (175 degrees C).
673,Ok. I added both. What are the next ingredients?,preparation,37,inst-1,2) Stir in the crushed pineapple with its liquid.,Question Answering: Ok. I added both. What are the next ingredients? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,-0.015540102496743202,0,2) Stir in the crushed pineapple with its liquid.
674,Ok. both added as well. What is next?,preparation,37,inst-1,2) Stir in the crushed pineapple with its liquid.,Question Answering: Ok. both added as well. What is next? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,-0.00886906310915947,0,2) Stir in the crushed pineapple with its liquid.
675,Ok. also added. What should I do with it now?,preparation,37,inst-1,2) Stir in the crushed pineapple with its liquid.,Question Answering: Ok. also added. What should I do with it now? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,-0.005317946895956993,0,2) Stir in the crushed pineapple with its liquid.
676,Ok. What is the next step?,preparation,37,inst-2,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. What is the next step? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,2) Stir in the crushed pineapple with its liquid.,false unanswerable,-0.034302450716495514,0,0) Preheat oven to 350 degrees F (175 degrees C).
677,Could you repeat what comes after stir?,preparation,37,inst-2,2) Stir in the crushed pineapple with its liquid.,Question Answering: Could you repeat what comes after stir? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.,true 2) Stir in the crushed pineapple with its liquid.,-0.003724663285538554,0,2) Stir in the crushed pineapple with its liquid.
678,Ah ok. It's added. What is next?,preparation,37,inst-3,2) Stir in the crushed pineapple with its liquid.,Question Answering: Ah ok. It's added. What is next? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",false unanswerable,-0.008589347824454308,0,2) Stir in the crushed pineapple with its liquid.
679,Ok. I have done that. Something else I should add?,preparation,37,inst-4,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. I have done that. Something else I should add? <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.01966632716357708,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,Ok. 30 minutes haves passed. Is there something else I should do?,preparation,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Ok. 30 minutes haves passed. Is there something else I should do? <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.003013832960277796,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,Ok. Thanks. is there something else still?,preparation,37,inst-4,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. Thanks. is there something else still? <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.01800057478249073,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
768,Ok thanks for the clarification. What is the next step?,preparation,125,inst-0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok thanks for the clarification. What is the next step? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","true 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-0.0042399754747748375,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,Ok I have them combined. What should I do with it?,preparation,125,inst-1,1) Season with salt and pepper to taste and mix well.,Question Answering: Ok I have them combined. What should I do with it? <extra_id_0> 1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.,true 1) Season with salt and pepper to taste and mix well.,-0.012543711811304092,0,1) Season with salt and pepper to taste and mix well.
770,Ok I have done that. What is next?,preparation,125,inst-2,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.006287436932325363,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
771,Ok I have done that. What is next?,preparation,125,inst-2,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.006287436932325363,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
772,Ok. What is next?,preparation,125,inst-3,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok. What is next? <extra_id_0> 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,-0.007158701308071613,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
773,OK I will wait overnight.,preparation,125,inst-5,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Question Answering: OK I will wait overnight. <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.08132278174161911,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,I'm back. Ok I will preheat the oven. What should I do now?,preparation,125,inst-6,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","Question Answering: I'm back. Ok I will preheat the oven. What should I do now? <extra_id_0> 2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,-0.018133103847503662,0,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-8,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,-0.00395539915189147,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,Ok I have done that. Both sides are brown. What is next?,preparation,125,inst-8,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I have done that. Both sides are brown. What is next? <extra_id_0> 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,-0.0028811870142817497,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
840,Ok. anything else?,preparation,62,inst-0,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question Answering: Ok. anything else? <extra_id_0> 4) Brush each fillet with olive oil, and sprinkle with spices.",0) Preheat grill for high heat.,false unanswerable,-0.00199083867482841,0,"4) Brush each fillet with olive oil, and sprinkle with spices."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,0) Preheat grill for high heat.,Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0) Preheat grill for high heat.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",false unanswerable,-0.02880365215241909,0,0) Preheat grill for high heat.
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,2) Stir in lime juice and zest.,Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 2) Stir in lime juice and zest.,2) Stir in lime juice and zest.,true 2) Stir in lime juice and zest.,-0.1352653056383133,0,2) Stir in lime juice and zest.
843,Yes done. What should I do now?,preparation,62,inst-3,0) Preheat grill for high heat.,Question Answering: Yes done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.003881540847942233,0,0) Preheat grill for high heat.
844,Ok. What's next?,preparation,62,inst-4,0) Preheat grill for high heat.,Question Answering: Ok. What's next? <extra_id_0> 0) Preheat grill for high heat.,"4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.004284013994038105,0,0) Preheat grill for high heat.
845,Done. What should I do now?,preparation,62,inst-5,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.002319623716175556,0,0) Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.07399621605873108,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-6,0) Preheat grill for high heat.,Question Answering: Done. What should I do now? <extra_id_0> 0) Preheat grill for high heat.,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.002319623716175556,0,0) Preheat grill for high heat.
913,Ok. I have them. What should I do now?,preparation,101,inst-0,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have them. What should I do now? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",0) Submerge untreated cedar plank in water.,false unanswerable,-0.005695543251931667,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
915,Ok. What is the next step?,preparation,101,inst-2,0) Submerge untreated cedar plank in water.,Question Answering: Ok. What is the next step? <extra_id_0> 0) Submerge untreated cedar plank in water.,2) Preheat an outdoor grill for high heat.,false unanswerable,-0.007039625197649002,0,0) Submerge untreated cedar plank in water.
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.018289493396878242,0,2) Preheat an outdoor grill for high heat.
918,Ok. It is dry now. What is next?,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.011432257480919361,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",6) Rub salmon filets with olive oil.,false unanswerable,-0.004196290858089924,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
921,Ok. No problem. What is the next step?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.02683849446475506,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done that. What is next?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.0037254944909363985,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.000276765669696033,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Ok. It seems to fine now. Is there something else to do?,preparation,101,inst-9,5) Adjust grill temperature for medium heat.,Question Answering: Ok. It seems to fine now. Is there something else to do? <extra_id_0> 5) Adjust grill temperature for medium heat.,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.012898466549813747,0,5) Adjust grill temperature for medium heat.
986,Ok I have all the ingredients. Can we make dads flatbread?,preparation,191,inst-0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have all the ingredients. Can we make dads flatbread? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.34031206369400024,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
987,Ok I have done that.,preparation,191,inst-1,"5) Cover and let rise in a warm place until doubled, about 1 hour.","Question Answering: Ok I have done that. <extra_id_0> 5) Cover and let rise in a warm place until doubled, about 1 hour.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",false unanswerable,-0.02482830360531807,0,"5) Cover and let rise in a warm place until doubled, about 1 hour."
988,Ok it looks pretty smooth now. What is next?,preparation,191,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks pretty smooth now. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Add enough remaining all-purpose flour to form a soft dough.,false unanswerable,-0.05724267661571503,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
989,Ok I have done that. What should I do with the soft dough?,preparation,191,inst-3,2) Add enough remaining all-purpose flour to form a soft dough.,Question Answering: Ok I have done that. What should I do with the soft dough? <extra_id_0> 2) Add enough remaining all-purpose flour to form a soft dough.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.001879355520941317,0,2) Add enough remaining all-purpose flour to form a soft dough.
990,Ok I have waited 8 minutes. What should I do with it?,preparation,191,inst-4,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have waited 8 minutes. What should I do with it? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","4) Place in a greased bowl, turning once to grease top.",false unanswerable,-0.019511906430125237,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
991,Ok I got it. What should I do afterwards?,preparation,191,inst-5,"4) Place in a greased bowl, turning once to grease top.","Question Answering: Ok I got it. What should I do afterwards? <extra_id_0> 4) Place in a greased bowl, turning once to grease top.","5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.060915619134902954,0,"4) Place in a greased bowl, turning once to grease top."
993,Ok it looks fine now. What should I do?,preparation,191,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks fine now. What should I do? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.27126356959342957,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
994,Ok I have divided in half. What should I do with it?,preparation,191,inst-8,7) Divide in half.,Question Answering: Ok I have divided in half. What should I do with it? <extra_id_0> 7) Divide in half.,"8) On a greased baking sheet, flatten each half to 1-in.",false unanswerable,-0.04679347202181816,0,7) Divide in half.
