qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
34_1,to what temperature should I preheat the oven? oven,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? oven <extra_id_0> Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-1.2040065485052764e-05,0,to 400°f
34_11,what heat setting should I use for the olive oil?,34,276,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what heat setting should I use for the olive oil? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",medium-high heat,true medium-high heat,-1.7881233361549675e-05,0,medium-high heat
34_12,what do I add after heating the olive oil?,34,276,"Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I add after heating the olive oil? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",onion,false unanswerable,-0.03056945838034153,0,onion
34_13,what do I add to cook?,34,277,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I add to cook? <extra_id_0> Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",rice,false unanswerable,-0.00039748396375216544,0,onion
34_14,what should be evenly coated in oil?,34,277,"Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what should be evenly coated in oil? <extra_id_0> Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",rice,false unanswerable,-2.90866428258596e-05,0,large squash chunks
34_15,how long should I cook the rice? rice,34,277,"Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: how long should I cook the rice? rice <extra_id_0> Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",3 to 4 minutes,true 3 to 4 minutes,-0.0001225396408699453,0,4 minutes
34_16,what do I add into the rice? rice,34,278,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add into the rice? rice <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",wine,false unanswerable,-0.016397951170802116,0,rice
34_17,what is the smell that should be gone? rice,34,278,"Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: what is the smell that should be gone? rice <extra_id_0> Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",raw alcohol,true raw alcohol,-8.654219709569588e-05,0,alcohol
34_18,how long should the wine take to fully evaporate?,34,278,"Relevant Information: about 2 minutes Information Type: time Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: how long should the wine take to fully evaporate? <extra_id_0> Relevant Information: about 2 minutes Information Type: time Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",about 2 minutes,true about 2 minutes,-2.6225699912174605e-05,0,about 2 minutes
34_19,what should I stir in the remaining of? rice wine,34,279,"Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I stir in the remaining of? rice wine <extra_id_0> Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",broth,true broth,-0.0002559096028562635,0,broth
34_2,what do I need 2 tbsp of? oven,34,273,"Relevant Information: 6 tablespoons olive Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what do I need 2 tbsp of? oven <extra_id_0> Relevant Information: 6 tablespoons olive Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive oil,true olive oil,-0.0021058782003819942,0,olive oil
34_20,what should I scrape the grains of? rice,34,279,"Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape the grains of? rice <extra_id_0> Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",rice,true rice,-0.00010346830822527409,0,rice
34_21,what should I scrape off the side of the pressure cooker besides rice?,34,279,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape off the side of the pressure cooker besides rice? <extra_id_0> Relevant Information: 1 medium onion Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",onion,true onion,-2.062299427052494e-05,0,onion
34_22,what heat setting should I melt the butter over?,34,280,"Relevant Information: medium-high heat Information Type: temperature Instruction: Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Question Answering: what heat setting should I melt the butter over? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.",medium-high heat,true medium-high heat,-1.2755313036905136e-05,0,medium-high heat
34_23,how long should I wait for it to cook? rice butter,34,280,"Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: how long should I wait for it to cook? rice butter <extra_id_0> Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",2 minutes,false unanswerable,-0.0009996660519391298,0,4 minutes
34_24,what puree should I stir in? rice butter,34,281,Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Stir in squash purée. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Question Answering: what puree should I stir in? rice butter <extra_id_0> Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Stir in squash purée. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,squash,true squash,-0.00011932138295378536,0,squash
34_25,what do I stir in next?,34,282,"Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what do I stir in next? <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",brown butter,false unanswerable,-1.3947389561508317e-05,0,cheese
34_26,how much longer should I cook it for if it's too soupy? rice,34,282,"Relevant Information: minutes Information Type: time Instruction: If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. Step: 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.","Question Answering: how much longer should I cook it for if it's too soupy? rice <extra_id_0> Relevant Information: minutes Information Type: time Instruction: If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. Step: 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.",few minutes,true few minutes,-1.0609570381348021e-05,0,few minutes
34_27,what do I season the dish with? rice,34,283,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I season the dish with? rice <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",salt,false unanswerable,-6.05564855504781e-05,0,salt
34_28,which leaves do I top off the dish with?,34,283,"Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: which leaves do I top off the dish with? <extra_id_0> Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",sage,true sage,-1.2278481335670222e-05,0,fried sage
34_29,what else besides the sage leaves should I top off the dish with?,34,283,"Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what else besides the sage leaves should I top off the dish with? <extra_id_0> Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",grated cheese,true grated cheese,-1.5735502529423684e-05,0,more grated cheese
34_3,what do I need sprigs of?,34,273,"Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what do I need sprigs of? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.002705724909901619,0,sage
34_4,how long does it take until the chunks are very tender?,34,274,"Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long does it take until the chunks are very tender? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 45 minutes,true about 45 minutes,-2.586808113846928e-05,0,about 45 minutes
34_5,how long does it take until the diced squash is browned?,34,274,"Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long does it take until the diced squash is browned? <extra_id_0> Relevant Information: about 30 minutes Information Type: time Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 30 minutes,true about 30 minutes,-1.5258672647178173e-05,0,about 30 minutes
34_6,what do I discard the sage sprigs from?,34,274,"Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: what do I discard the sage sprigs from? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",large squash,true large squash,-5.006777428206988e-06,0,large squash chunks
34_7,what do I transfer along with apple and garlic cloves?,34,275,"Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer along with apple and garlic cloves? <extra_id_0> Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",large squash,true large squash,-4.9828242481453344e-05,0,large squash chunks
34_8,"what do I transfer the squash chunks, apple, and garlic cloves into?",34,275,"Relevant Information: large squash Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer the squash chunks, apple, and garlic cloves into? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","food processor, blender","true food processor, blender",-1.1205610462639015e-05,0,"food processor, blender, or the container of a stick blender"
34_9,what do I season with?,34,275,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I season with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",salt,true salt,-1.8000440832111053e-05,0,salt
36_1,what can I use to remove the mushrooms from the pan? mushrooms,11,84,"Relevant Information: bowl Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: what can I use to remove the mushrooms from the pan? mushrooms <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.",slotted spoon,true slotted spoon,-0.011615974828600883,0,slotted spoon
36_10,which vegetable do I need to add to the tomatoes?,11,87,"Relevant Information: 795 g tomatoes Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Question Answering: which vegetable do I need to add to the tomatoes? <extra_id_0> Relevant Information: 795 g tomatoes Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.",mushroom,true mushroom,-0.0003923600015696138,0,mushroom
