qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
668,Yes I will do that. What should I do after? eggs,preparation,129,inst-5,Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cover and let eggs stand in hot water for 10 to 12 minutes. Step: 2) Cover and let eggs stand in hot water for 10 to 12 minutes.,Question Answering: Yes I will do that. What should I do after? eggs <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cover and let eggs stand in hot water for 10 to 12 minutes. Step: 2) Cover and let eggs stand in hot water for 10 to 12 minutes.,"5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",false unanswerable,"Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. Then mix that thoroughly.",-0.1153058186173439,0,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
669,Ok. What is next?,preparation,129,inst-5,"Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: tuna Information Type: ingredient Instruction: In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Step: 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.",false unanswerable,"After that, you can enjoy it! Is it the best ever tuna salad you've ever had?",-0.08343160152435303,0,"4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
736,Ok good should we start then?,preparation,158,inst-0,Relevant Information: cream cheese Information Type: ingredient Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Question Answering: Ok good should we start then? <extra_id_0> Relevant Information: cream cheese Information Type: ingredient Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,true 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Yes let's start making the dough today. First Cream butter and cream cheese together until smoothly blended.,-0.10014920681715012,0,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,"Ok good it looks smooth now, what is the next step?",preparation,158,inst-1,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok good it looks smooth now, what is the next step? <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",1) Beat in the flour.,false unanswerable,Good now beat in the flour.,-0.15363439917564392,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
738,Ok done! What next?,preparation,158,inst-2,"Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! What next? <extra_id_0> Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",Then you should shape the dough into a smooth ball. Then wrap in foil or cling wrap and refrigerate overnight.,-0.11941450089216232,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,Ok it's in the fridge now. Good night.,preparation,158,inst-2,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok it's in the fridge now. Good night. <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",You too.,-0.0601101778447628,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
740,"Good morning, can I take it out?",preparation,158,inst-4,"Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Good morning, can I take it out? <extra_id_0> Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",4) Start heating oven to 375 degrees F (190 degrees C).,false unanswerable,"Good morning, yes you can. Also start heating the oven to 190 degrees Celsius.",-0.043755803257226944,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
741,"Ok good! I took the dough out and the oven is heated, what should I do now?",preparation,158,inst-5,Relevant Information: refrigerator Information Type: equipment Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Ok good! I took the dough out and the oven is heated, what should I do now? <extra_id_0> Relevant Information: refrigerator Information Type: equipment Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",5) Roll chilled dough thin.,false unanswerable,Now roll the chilled dough thin and cut with a  3 or 4 inch round cookie cutter.,-0.11736693233251572,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
742,"Ok I did that, what is the next step? dough",preparation,158,inst-7,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok I did that, what is the next step? dough <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","7) Place small spoonful of jam in center of each round, moisten edges with water.",false unanswerable,The next step is to place a small spoonful of jam in the center of each round. After you should moisten the edges with water.,-0.16332045197486877,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
743,"Ok, I put the jam and moistened the edges with water. What is the next step?",preparation,158,inst-8,"Relevant Information: small spoonful of jam Information Type: ingredient Instruction: Place small spoonful of jam in center of each round, moisten edges with water. Step: 7) Place small spoonful of jam in center of each round, moisten edges with water.","Question Answering: Ok, I put the jam and moistened the edges with water. What is the next step? <extra_id_0> Relevant Information: small spoonful of jam Information Type: ingredient Instruction: Place small spoonful of jam in center of each round, moisten edges with water. Step: 7) Place small spoonful of jam in center of each round, moisten edges with water.",8) Fold round over and press edges together.,false unanswerable,Good. Now fold round over and press edges together.,-0.2893036901950836,0,"7) Place small spoonful of jam in center of each round, moisten edges with water."
744,Ok done!,preparation,158,inst-9,"Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! <extra_id_0> Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",9) Bake on ungreased cookie sheet 15 to 20 minutes.,false unanswerable,Now bake the empanadas on an ungreased cookie sheet 15 to 20 minutes.,-0.08673720061779022,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
745,"What is the next step? Ok 20 minutes passed, how do I see that they are ready?",preparation,158,inst-10,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: What is the next step? Ok 20 minutes passed, how do I see that they are ready? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,You should bake them for 15-20 minutes. After that you should immediately roll them in sugar mixed with cinnamon. This is the traditional wa. Or in confectioners' sugar if preferred.,-0.3544430434703827,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
746,"Ok I used confectionate sugar, I felt kind of funky. Is the recipe over? ##fect",preparation,158,inst-10,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok I used confectionate sugar, I felt kind of funky. Is the recipe over? ##fect <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,Great. Yes that was all. Enjoy your empanadas.,-0.04937463998794556,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
799,Ok can we start with the recipe now? recipe,preparation,170,inst-0,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Step: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","Question Answering: Ok can we start with the recipe now? recipe <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Step: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","true 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.",Yes the only thing you should do is to combine all the ingredients in a small bowl. Then store it covered in the refrigerator.,-0.011770323850214481,0,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
822,Hi. how do I make the potato soup?,preparation,13,inst-0,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Hi. how do I make the potato soup? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Hi. to start, you can take a large saucepan or pot to combine several ingredients. I will say the ingredients one by one if you are ready.",-0.02893104963004589,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,Ok. Thanks. what is the next step? potato soup,preparation,13,inst-0,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. Thanks. what is the next step? potato soup <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",Then you can add 1 package au gratin instant potato mix to the saucepan. One package should weigh around 5.5 ounce.,-0.24605217576026917,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,Ok. thanks I have added the potato mix. What should I do now?,preparation,13,inst-0,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks I have added the potato mix. What should I do now? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",Now add 1 can condensed chicken broth. One can should weigh around 10.5 ounce.,-0.11147667467594147,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
827,Ok. I added the chicken broth. Should I add more to the mix? chicken,preparation,13,inst-0,Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,Question Answering: Ok. I added the chicken broth. Should I add more to the mix? chicken <extra_id_0> Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,Yes finally you can add 1/2 cups water. You might need to add more water if necessary.,-0.08907872438430786,0,1) Add more water to cover if necessary.
828,Ok. thanks. What is the next step?,preparation,13,inst-2,"Relevant Information: pot Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks. What is the next step? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",false unanswerable,Cook the mixture over medium heat until the potatoes become tender. This will take about 40 minutes. Make sure to stir occasionally.,-0.2152293473482132,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,Ok. I cooked the mixture. What should I do with it now? cooked mixture,preparation,13,inst-3,"Relevant Information: until potatoes are tender Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","Question Answering: Ok. I cooked the mixture. What should I do with it now? cooked mixture <extra_id_0> Relevant Information: until potatoes are tender Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",3) Stir in cream and heat through.,false unanswerable,Now you can stir in 1 cup heavy cream while still heating.,-0.1459931880235672,0,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,Ok. and should I add it into the pan? cream,preparation,13,inst-3,"Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. and should I add it into the pan? cream <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",3) Stir in cream and heat through.,false unanswerable,Yes you should add the cream to the saucepan and continue heating.,-0.018859708681702614,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
832,Ok. I did that. What is next? mixture,preparation,13,inst-4,"Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. I did that. What is next? mixture <extra_id_0> Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",4) Serve.,false unanswerable,That's all. You can serve the Potato soup and enjoy it.,-0.10579144954681396,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
1473,Done. What is next? heating oil,preparation,253,inst-1,Relevant Information: a nonstick frying pan Information Type: equipment Instruction: Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. Step: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.,Question Answering: Done. What is next? heating oil <extra_id_0> Relevant Information: a nonstick frying pan Information Type: equipment Instruction: Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. Step: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.",false unanswerable,"Now saute the chicken breasts until they are no longer pink, and juices run clear.",-0.20832791924476624,0,0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1474,"Okay, they are sauteed now.",preparation,253,inst-2,"Relevant Information: chicken breasts Information Type: ingredient Instruction: Saute chicken breasts until no longer pink, and juices run clear; set aside. Step: 1) Saute chicken breasts until no longer pink, and juices run clear; set aside.","Question Answering: Okay, they are sauteed now. <extra_id_0> Relevant Information: chicken breasts Information Type: ingredient Instruction: Saute chicken breasts until no longer pink, and juices run clear; set aside. Step: 1) Saute chicken breasts until no longer pink, and juices run clear; set aside.",2) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,Good. Please set them aside. You can preheat the oven to 190 degrees C.,-0.0741344764828682,0,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside."
1475,The oven is preheated and the breasts are set aside. What now? breasts,preparation,253,inst-3,"Relevant Information: until golden brown Information Type: time Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","Question Answering: The oven is preheated and the breasts are set aside. What now? breasts <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",3) Unroll 4 large crescent rolls.,false unanswerable,Unroll 4 large crescent rolls.,-0.05474654585123062,0,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1476,I have unrolled the four rolls. rolls,preparation,253,inst-4,"Relevant Information: 3 leaves spinach Information Type: ingredient Instruction: Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. Step: 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","Question Answering: I have unrolled the four rolls. rolls <extra_id_0> Relevant Information: 3 leaves spinach Information Type: ingredient Instruction: Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. Step: 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","true 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","Good. Now layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.",-0.5000053644180298,0,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,Got it. What is next?,preparation,253,inst-5,"Relevant Information: 3 thin slices brie Information Type: ingredient Instruction: Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. Step: 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","Question Answering: Got it. What is next? <extra_id_0> Relevant Information: 3 thin slices brie Information Type: ingredient Instruction: Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto. Step: 4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.",5) Place chicken breast in the center of dough.,false unanswerable,Now you can place the cooked chicken breast in the center of dough.,-0.3702484667301178,0,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1479,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,preparation,253,inst-6,Relevant Information: a heavy skillet Information Type: equipment Instruction: Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. Step: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.,Question Answering: I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here? <extra_id_0> Relevant Information: a heavy skillet Information Type: equipment Instruction: Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray. Step: 0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.,6) Wrap and tuck dough around chicken until completely enclosed.,false unanswerable,Now wrap and tuck dough around chicken until it is completely enclosed.,-0.16042588651180267,0,0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1480,They are fully enclosed.,preparation,253,inst-7,Relevant Information: until completely enclosed Information Type: time Instruction: Wrap and tuck dough around chicken until completely enclosed. Step: 6) Wrap and tuck dough around chicken until completely enclosed.,Question Answering: They are fully enclosed. <extra_id_0> Relevant Information: until completely enclosed Information Type: time Instruction: Wrap and tuck dough around chicken until completely enclosed. Step: 6) Wrap and tuck dough around chicken until completely enclosed.,7) Place seam side down on baking sheet.,false unanswerable,Then place it with the seam side down on a baking sheet.,-0.2305860072374344,0,6) Wrap and tuck dough around chicken until completely enclosed.
1481,Done.,preparation,253,inst-8,"Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","Question Answering: Done. <extra_id_0> Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","true 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",Now you can bake it in the preheated oven for 10 to 15 minutes.,-0.08966316282749176,0,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1482,It has finished baking. Is there anything left to do?,preparation,253,inst-8,"Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","Question Answering: It has finished baking. Is there anything left to do? <extra_id_0> Relevant Information: preheated oven Information Type: equipment Instruction: Bake in preheated oven for 10 to 15 minutes, or until golden brown. Step: 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.","true 8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",No. It is over. You can enjoy it now.,-0.12271174788475037,0,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown."
1603,"Ok, nice, I wanna start then! olive",preparation,206,inst-0,Relevant Information: frozen burritos Information Type: ingredient Instruction: Place frozen burritos in a greased 13-in baking dish; set aside. Step: 0) Place frozen burritos in a greased 13-in baking dish; set aside.,"Question Answering: Ok, nice, I wanna start then! olive <extra_id_0> Relevant Information: frozen burritos Information Type: ingredient Instruction: Place frozen burritos in a greased 13-in baking dish; set aside. Step: 0) Place frozen burritos in a greased 13-in baking dish; set aside.",0) Place frozen burritos in a greased 13-in baking dish; set aside.,true 0) Place frozen burritos in a greased 13-in baking dish; set aside.,Ok great. Let's start. First place frozen burritos in a greased 13-in baking dish and set aside.,-0.026931913569569588,0,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1604,"Ok, the burrito are on the dish. What now?",preparation,206,inst-1,Relevant Information: a greased 13-in baking dish Information Type: equipment Instruction: Place frozen burritos in a greased 13-in baking dish; set aside. Step: 0) Place frozen burritos in a greased 13-in baking dish; set aside.,"Question Answering: Ok, the burrito are on the dish. What now? <extra_id_0> Relevant Information: a greased 13-in baking dish Information Type: equipment Instruction: Place frozen burritos in a greased 13-in baking dish; set aside. Step: 0) Place frozen burritos in a greased 13-in baking dish; set aside.","1) In a saucepan, melt butter.",false unanswerable,"Nice, now  take a saucepan and melt the butter.",-0.037225253880023956,0,0) Place frozen burritos in a greased 13-in baking dish; set aside.
1605,Ok butter is melted! butter melted,preparation,206,inst-2,"Relevant Information: until heated through Information Type: time Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Step: 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Question Answering: Ok butter is melted! butter melted <extra_id_0> Relevant Information: until heated through Information Type: time Instruction: Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Step: 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",2) Stir in flour until smooth; gradually stir in water.,false unanswerable,When the butter is melted stir in the flour until smooth. Then gradually stir in water.,-0.10691921412944794,0,"8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through."
1607,"Ok it looks fairly quick now, what should I do? ( looks fairly thick).",preparation,206,inst-4,"Relevant Information: until thickened Information Type: time Instruction: Simmer, uncovered, for 5 minutes or until thickened. Step: 5) Simmer, uncovered, for 5 minutes or until thickened.","Question Answering: Ok it looks fairly quick now, what should I do? ( looks fairly thick). <extra_id_0> Relevant Information: until thickened Information Type: time Instruction: Simmer, uncovered, for 5 minutes or until thickened. Step: 5) Simmer, uncovered, for 5 minutes or until thickened.","4) Add the tomato sauce, chili powder, bouillon, cumin and salt.",false unanswerable,"Now add the tomato sauce, chili powder, bouillon, cumin and salt.",-0.2613394260406494,0,"5) Simmer, uncovered, for 5 minutes or until thickened."
1608,"Ok, I added those. Should I stir?",preparation,206,inst-5,"Relevant Information: until thickened Information Type: time Instruction: Simmer, uncovered, for 5 minutes or until thickened. Step: 5) Simmer, uncovered, for 5 minutes or until thickened.","Question Answering: Ok, I added those. Should I stir? <extra_id_0> Relevant Information: until thickened Information Type: time Instruction: Simmer, uncovered, for 5 minutes or until thickened. Step: 5) Simmer, uncovered, for 5 minutes or until thickened.","5) Simmer, uncovered, for 5 minutes or until thickened.","true 5) Simmer, uncovered, for 5 minutes or until thickened.","Let it simmer, uncovered, for 5 minutes or until thickened. And then pour over the burritos.",-0.07217942178249359,0,"5) Simmer, uncovered, for 5 minutes or until thickened."
