predictions,labels,input,intent,conv_answer,target_answer,recipe_id
8) Pour over baked crust (warm or cool).,8) Pour over baked crust (warm or cool).,"Question: Ok. I did the beat vigorously with a wooden spoon for 3 minutes. Is it enough? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"Yes, that's good! You can now Pour over the baked crust.",8) Pour over baked crust (warm or cool).,111
8) Pour over baked crust (warm or cool).,9) Cool until it begins to firm.,"Question: What should I do next after beating the butter for 3 minutes? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,You then Cool until it begins to firm.,9) Cool until it begins to firm.,111
9) Cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,"Question: Ok I have done that. What is next? How long should I let the crust cool? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,Next is to Melt chocolate and pour over caramel layer. You should let it cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,111
11) Cover the layer completely.,11) Cover the layer completely.,"Question: Ok. I have poured over the melted chocolate. What should I do now? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,You now cover the layer completely and let it chill.,11) Cover the layer completely.,111
12) Chill.,no_answer>,"Question: For how long should I let the caramel layer chill? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",time,Sorry I cannot reply to your question.,<no_answer>,111
12) Chill.,13) Cut into squares (about 48 - small because it is rich).,"Question: Ok. what is the next step in the caramel layer recipe? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,"You then cut into squares and you are ready to eat! You can cut in about 48 squares, since the shortbread is very rich!",13) Cut into squares (about 48 - small because it is rich).,111
12) Chill.,13) Cut into squares (about 48 - small because it is rich).,"Question: Is there something else to do other than cutting the caramel into squares? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,Now you are ready to enjoy!!,13) Cut into squares (about 48 - small because it is rich).,111
1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: Yes please. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",other,"Great! So you will need 8 skinless, boneless chicken breast halves. 1 package herb-seasoned dry bread stuffing mix. And 16 medium slices mozzarella cheese.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
16 medium slices mozzarella cheese,1 (6 ounce) package herb-seasoned dry bread stuffing mix,"Question: Can I use scamorza in stead of mozzarella in the herb-seasoned dry bread stuffing mix? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",amount,"The package should be a 6 ounce one. Sorry, I don't know what scamorza is.",1 (6 ounce) package herb-seasoned dry bread stuffing mix,137
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Ok. What should I do now with the herb-seasoned dry bread stuffing mix? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,You can start to preheat the oven to 175 degrees celsius?,0) Preheat oven to 350 degrees F (175 degrees C).,137
no_answer>,no_answer>,"Question: Is there anything I can do in the meantime? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",other,Sure! You can prepare the stuffing according to package directions.,<no_answer>,137
"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","Question: Ok. What should I do now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"Now you should wash the chicken, pat dry and pound out to about half an inch of thickness.","2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",137
"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question: Ok. I have done that. 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"Good! Now place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",137
4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"Question: Yes ready. What is next after stuffing the chicken breasts? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,Good job! Now take the stuffed breasts and place them in a lightly greased 9x13 inch baking dish.,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,137
"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",no_answer>,"Question: Ok. Should I put the stuffed breasts in the oven now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",other,"Yes, you can bake them at 175 degrees celsius for 25 minutes. Or until chicken juices run clear.",<no_answer>,137
"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","Question: Is there anything else to do besides stuffing the chicken breasts in a 9x13 inch baking dish? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,"I bet it looks great! You can now second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese becomes bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",137
until cheese is bubbly,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","Question: Ah yes of course. The cheese is melted on top. Is the stuffed chicken done now? 
 Context: Ingredients: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Prepare stuffing according to package directions. 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness. 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing. 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish. 5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",preparation,Yes it's done! you can enjoy you chicken!!,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",137
0) Place beef in a slow cooker.,1 1/2 pounds cubed beef stew meat,"Question: What's the first step to getting ready? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,First take 1/2 pounds beef stew meat and cut it in little cubes.,1 1/2 pounds cubed beef stew meat,70
"3) Season with bouillon, pepper, salt and basil.",0) Place beef in a slow cooker.,"Question: Ok. Done. what's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,Now put it in a slow cooker and pour in 2 cups of water.,0) Place beef in a slow cooker.,70
"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. I have added the water. What's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,Now we will add 8 ingredients. The first two are 1 small chopped onion and 1 can of crushed tomatoes.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes,"Question: How large should the can of beef stew meat be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 28 ounce.,1 (28 ounce) can crushed tomatoes,70
"3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. what's next after adding the crushed tomatoes? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,The next two ingredients are 1 package frozen mixed vegetables and 2 peeled and cubed potatoes.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables,"Question: How large should the package of vegetables be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 16 ounce.,1 (16 ounce) package frozen mixed vegetables,70
"10 cubes beef bouillon, crumbled","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. thank you anything else other than the package of frozen mixed vegetables? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,There are still 4 more ingredients. The first two are 10 crumbled cubes beef bouillon and 2 teaspoons ground black pepper.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
"1 small onion, chopped","10 cubes beef bouillon, crumbled","Question: Can you repeat the first ingredient in the beef stew please? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,10 crumbled cubes of beef bouillon.,"10 cubes beef bouillon, crumbled",70
1 tablespoon salt,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question: Ok. thank you I have 10 cubes beef bouillon now. What's next? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,The last two ingredients are 1 tablespoon salt and 1 tablespoon dried basil.,"2) Stir in onion, tomatoes, mixed vegetables and potatoes.",70
"3) Season with bouillon, pepper, salt and basil.",4) Cook on low 8 hours.,"Question: Ok. I have added onion, tomatoes, mixed vegetables and potatoes. What should I do now? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",preparation,"Now let it cook on low for 8 hours. That was all, enjoy!",4) Cook on low 8 hours.,70
"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","Question: What is the first step I should take? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The first step is to add 1 cup butter and 1 cup brown sugar in a mixing bowl.,"0) In a mixing bowl, cream butter and brown sugar.",83
no_answer>,no_answer>,"Question: Should the mixing bowl be a large bowl? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",equipment,"Sorry, I cannot reply to that question.",<no_answer>,83
1) Add egg yolk and vanilla; mix well.,1) Add egg yolk and vanilla; mix well.,"Question: Ok no problem. What is the next step after creaming butter and brown sugar? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The next step is to add 1 egg yolk and 1 teaspoon vanilla extract to the bowl and mix well.,1) Add egg yolk and vanilla; mix well.,83
