qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
605,I have done that.,preparation,72,inst-7,Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: I have done that. <extra_id_0> Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,-0.03675815463066101,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,Ok. they are ready now. Should I do anything else?,preparation,72,inst-8,Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: Ok. they are ready now. Should I do anything else? <extra_id_0> Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,8) Do not over-bake.,false unanswerable,That was all. enjoy.,-0.03609204664826393,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
799,Ok can we start with the recipe now? recipe,preparation,170,inst-0,"Relevant Information: salt Information Type: ingredient Instruction: In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Step: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","Question Answering: Ok can we start with the recipe now? recipe <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. Step: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.","true 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper.",Yes the only thing you should do is to combine all the ingredients in a small bowl. Then store it covered in the refrigerator.,-0.0009899006690829992,0,"0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper."
803,Ok. Done. what's next?,preparation,70,inst-0,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. Done. what's next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.,false unanswerable,Now put it in a slow cooker and pour in 2 cups of water.,-0.077372707426548,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,Ok. I have added the water. What's next? water,preparation,70,inst-2,"Relevant Information: salt Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","Question Answering: Ok. I have added the water. What's next? water <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,Now we will add 8 ingredients. The first two are 1 small chopped onion and 1 can of crushed tomatoes.,-0.046058084815740585,0,"3) Season with bouillon, pepper, salt and basil."
806,Ok. what's next?,preparation,70,inst-2,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. what's next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",The next two ingredients are 1 package frozen mixed vegetables and 2 peeled and cubed potatoes.,-0.09374299645423889,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
808,Ok. thank you anything else?,preparation,70,inst-2,"Relevant Information: bouillon Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","Question Answering: Ok. thank you anything else? <extra_id_0> Relevant Information: bouillon Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,There are still 4 more ingredients. The first two are 10 crumbled cubes beef bouillon and 2 teaspoons ground black pepper.,-0.39863625168800354,0,"3) Season with bouillon, pepper, salt and basil."
810,Ok. thank you I have them now. What's next?,preparation,70,inst-2,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. thank you I have them now. What's next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",The last two ingredients are 1 tablespoon salt and 1 tablespoon dried basil.,-0.12065339088439941,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
811,Ok. I have added them both. What should I do now?,preparation,70,inst-4,"Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. I have added them both. What should I do now? <extra_id_0> Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",4) Cook on low 8 hours.,false unanswerable,"Now let it cook on low for 8 hours. That was all, enjoy!",-0.09122589230537415,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
822,Hi. how do I make the potato soup?,preparation,13,inst-0,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Hi. how do I make the potato soup? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Hi. to start, you can take a large saucepan or pot to combine several ingredients. I will say the ingredients one by one if you are ready.",-0.000998594332486391,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,Ok. Thanks. what is the next step? potato soup,preparation,13,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. Thanks. what is the next step? potato soup <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",Then you can add 1 package au gratin instant potato mix to the saucepan. One package should weigh around 5.5 ounce.,-0.1354954093694687,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,Ok. thanks I have added the potato mix. What should I do now? potato soup,preparation,13,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks I have added the potato mix. What should I do now? potato soup <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",Now add 1 can condensed chicken broth. One can should weigh around 10.5 ounce.,-0.09924426674842834,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
827,Ok. I added the chicken broth. Should I add more to the mix? potato soup chicken,preparation,13,inst-0,Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,Question Answering: Ok. I added the chicken broth. Should I add more to the mix? potato soup chicken <extra_id_0> Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,Yes finally you can add 1/2 cups water. You might need to add more water if necessary.,-0.07636496424674988,0,1) Add more water to cover if necessary.
828,Ok. thanks. What is the next step? potato soup,preparation,13,inst-2,"Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks. What is the next step? potato soup <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",false unanswerable,Cook the mixture over medium heat until the potatoes become tender. This will take about 40 minutes. Make sure to stir occasionally.,-0.14696960151195526,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,Ok. I cooked the mixture. What should I do with it now? potato soup mixture,preparation,13,inst-3,"Relevant Information: until potatoes are tender Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","Question Answering: Ok. I cooked the mixture. What should I do with it now? potato soup mixture <extra_id_0> Relevant Information: until potatoes are tender Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",3) Stir in cream and heat through.,false unanswerable,Now you can stir in 1 cup heavy cream while still heating.,-0.06452739983797073,0,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,Ok. and should I add it into the pan? potato soup cream,preparation,13,inst-3,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. and should I add it into the pan? potato soup cream <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",3) Stir in cream and heat through.,false unanswerable,Yes you should add the cream to the saucepan and continue heating.,-0.008232468739151955,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
832,Ok. I did that. What is next? potato soup,preparation,13,inst-4,"Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. I did that. What is next? potato soup <extra_id_0> Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",4) Serve.,false unanswerable,That's all. You can serve the Potato soup and enjoy it.,-0.16586196422576904,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
954,"Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. ingredients",preparation,245,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. ingredients <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.","Now take a bowl, and combine all ingredients.",-0.5789217352867126,0,"0) In a bowl, combine all ingredients."
955,"Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? ingredients",preparation,245,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? ingredients <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",No you need the 8 ingredients together.,-0.17573389410972595,0,"0) In a bowl, combine all ingredients."
963,OK! they are in the bowl. What's next?,preparation,245,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: OK! they are in the bowl. What's next? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,Now you just let them stand for 30 minutes before serving.,-0.6583662629127502,0,"0) In a bowl, combine all ingredients."
965,"Ok, great, done, thanks!",preparation,245,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: Ok, great, done, thanks! <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,You are welcome. Enjoy!,-0.581498384475708,0,"0) In a bowl, combine all ingredients."
972,"Alright, I will take my Italian porcini. How should I start to prepare the food?",preparation,238,inst-0,Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Alright, I will take my Italian porcini. How should I start to prepare the food? <extra_id_0> Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).",0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,"Good, you can already preheat the oven to 200 degrees Celsius. In the meantime we can start preparing the escargots.",-0.0034487314987927675,0,0) Preheat oven to 400 degrees F (200 degrees C).
973,Nice! What should I do with the escargots?,preparation,238,inst-1,"Relevant Information: mushroom cap Information Type: ingredient Instruction: Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Step: 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","Question Answering: Nice! What should I do with the escargots? <extra_id_0> Relevant Information: mushroom cap Information Type: ingredient Instruction: Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Step: 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",1) Drain escargots; rinse in cold water and drain again.,false unanswerable,You should drain the escargots. First rinse them in cold water and drain again.,-0.009326343424618244,0,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
974,"I have rinsed them two times, is that enough? es ##car ##go ##ts ri ##nsed",preparation,238,inst-2,Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.,"Question Answering: I have rinsed them two times, is that enough? es ##car ##go ##ts ri ##nsed <extra_id_0> Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",false unanswerable,"Yes that should be fine. Now take a mixing bowl and combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Mix it well.",-0.06375036388635635,0,1) Drain escargots; rinse in cold water and drain again.
977,"Good, the pastry shells are filled now. What can I do with them? es pastry shells",preparation,238,inst-5,Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.,"Question Answering: Good, the pastry shells are filled now. What can I do with them? es pastry shells <extra_id_0> Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",false unanswerable,You should top each shell with 1 escargot. Then cover with another teaspoon of butter mixture and finally place the mushroom cap on top.,-0.10097444802522659,0,4) Place 1 teaspoon of butter mixture into each pastry shell.
978,Done that! Is it time to put them in the oven? es pastry,preparation,238,inst-6,Relevant Information: until golden brown Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,Question Answering: Done that! Is it time to put them in the oven? es pastry <extra_id_0> Relevant Information: until golden brown Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,Almost. You should still arrange these pastry shells on a 10x15 inch baking sheet. Now you can bake them in the preheated oven for 8 to 10 minutes.,-0.011261118575930595,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,"I think they are brown enough now, I took them out then. Is that it with the recipe?",preparation,238,inst-6,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Question Answering: I think they are brown enough now, I took them out then. Is that it with the recipe? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,"Ok nice, yes that was all! Enjoy your Escargots Vol au Vent! Bon a petit.",-0.13494984805583954,0,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
1015,Hi. How do I make garlic butter? butter,preparation,91,inst-0,"Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: Hi. How do I make garlic butter? butter <extra_id_0> Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",Hi! It's very simple! you first take a small bowl.,-0.0027228444814682007,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,OK I have the bowl. What is next? garlic butter bowl,preparation,91,inst-0,"Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: OK I have the bowl. What is next? garlic butter bowl <extra_id_0> Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Then you combine 1 cup softened butter, 1 tablespoon minced garlic and one quarter of a cup of grated parmesan cheese.",-0.050063371658325195,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,Ok. What should I do with it? garlic butter bowl,preparation,91,inst-1,"Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do with it? garlic butter bowl <extra_id_0> Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.","After you mixed those ingredients, you can already season. You will need 1 tablespoon garlic salt, 1 teaspoon italian seasoning. And also half a teaspoon of black pepper and a quarter of a teaspoon of ground paprika.",-0.050485312938690186,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,Ok. What should I do next? garlic butter,preparation,91,inst-1,"Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do next? garlic butter <extra_id_0> Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",That's it. Your tasty garlic butter is ready. enjoy!,-0.14189742505550385,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1031,Chicken soup. How should I start? soup,preparation,249,inst-0,"Relevant Information: until browned on both sides Information Type: time Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Chicken soup. How should I start? soup <extra_id_0> Relevant Information: until browned on both sides Information Type: time Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",Start by heating 2 tablespoons of vegetable oil over medium heat in a large pot.,-0.0002747396647464484,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,Ok. The oil is hot now. What next? soup,preparation,249,inst-0,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: Ok. The oil is hot now. What next? soup <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,Cook 2 skinless chicken leg quarters until they are brown on both sides.,-0.04256051778793335,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1033,The chicken are browned now. What is next? chicken soup,preparation,249,inst-1,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are browned now. What is next? chicken soup <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",1) Stir in onion and cook 2 minutes more.,false unanswerable,Chop 1/2 cup of onions and stir them into the pot. Cook for 2 minutes.,-0.09889694303274155,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1035,2 minutes passed. Shall I add water into it? chicken soup,preparation,249,inst-2,Relevant Information: water Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: 2 minutes passed. Shall I add water into it? chicken soup <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,"Yes, add water and chicken bouillon. Bring it to a boil.",-0.04965418204665184,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,The water boils now. What else to do? chicken soup water,preparation,249,inst-3,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The water boils now. What else to do? chicken soup water <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.,false unanswerable,Reduce the heat and let it simmer for 45 minutes.,-0.09384892880916595,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1037,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. chicken soup,preparation,249,inst-4,Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,Question Answering: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. chicken soup <extra_id_0> Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,-0.15374164283275604,0,5) Simmer until carrots are just tender.
1040,The chicken are out of the pot. What is next? chicken soup,preparation,249,inst-6,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are out of the pot. What is next? chicken soup <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,Pull the meat from the bone.,-0.15370851755142212,0,"4) Stir in celery, carrots, garlic, salt and pepper."
