qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_19,What do I do with the beans after they are roasted? beans,preparation,33,255,"Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to the work bowl of a food processor and set aside. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: What do I do with the beans after they are roasted? beans <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to the work bowl of a food processor and set aside. Step: 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",Transfer mixture to the work bowl of a food processor and set aside.,true Transfer mixture to the work bowl of a food processor and set aside.,-8.642300235806033e-05,0,Transfer mixture to the work bowl of a food processor and set aside.
31_2,What technique is used to cook the carrots in the skillet? carrot,cooking_technique,33,251,"Relevant Information: large skillet Information Type: equipment Instruction: Place carrots in a large skillet and cover with cold water. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: What technique is used to cook the carrots in the skillet? carrot <extra_id_0> Relevant Information: large skillet Information Type: equipment Instruction: Place carrots in a large skillet and cover with cold water. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",Bring to a boil and cook until carrots are tender and water has mostly evaporated.,true Bring to a boil and cook until carrots are tender and water has mostly evaporated.,-8.344646857949556e-07,0,Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated
31_22,What is the required cooking technique for the shiitake mushrooms? shi,cooking_technique,33,256,"Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: What is the required cooking technique for the shiitake mushrooms? shi <extra_id_0> Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","true Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.",-0.0010720703285187483,0,"cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown"
31_24,Ok. what's next? shi ##ke mushrooms,preparation,33,256,"Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: Ok. what's next? shi ##ke mushrooms <extra_id_0> Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.",false unanswerable,-0.0031273288186639547,0,"Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes."
31_27,How can I prepare the dried beans and mushroom mixture for this recipe?,cooking_technique,33,257,"Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: How can I prepare the dried beans and mushroom mixture for this recipe? <extra_id_0> Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-6.9141146923357155e-06,0,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,That's done. What's next? recipe,preparation,33,257,"Relevant Information: none Information Type: preparation Instruction: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack. Step: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.","Question Answering: That's done. What's next? recipe <extra_id_0> Relevant Information: none Information Type: preparation Instruction: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack. Step: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.",Transfer to bowl with cashews.,false unanswerable,-0.009603964164853096,0,"Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack."
31_31,What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,preparation,33,257,"Relevant Information: 1/2 cup sunflower Information Type: ingredient Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? <extra_id_0> Relevant Information: 1/2 cup sunflower Information Type: ingredient Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-5.960462772236497e-07,0,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil?",preparation,33,258,"Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: What should I do after adding the remaining parsley, tarragon, chives, and chervil? <extra_id_0> Relevant Information: 1/4 cup minced parsley Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",Fold together.,true Fold together.,-2.0265558760002023e-06,0,Mix and fold together.
31_34,I'm not sure how to incorporate the herbs into the mixture. Could you guide me?,cooking_technique,33,258,"Relevant Information: mixture Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I'm not sure how to incorporate the herbs into the mixture. Could you guide me? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.","true Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.",-0.00024589852546341717,0,"Add remaining parsley, tarragon, chives, and chervil to mixture and fold together."
31_37,What should I do with the single sheet of phyllo?,preparation,33,259,"Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: What should I do with the single sheet of phyllo? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,true Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,-2.145764938177308e-06,0,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,What should I use to avoid the phyllo sheets from drying out?,cooking_technique,33,259,"Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: What should I use to avoid the phyllo sheets from drying out? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around. Step: 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,true Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,-4.768370445162873e-07,0,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.
31_39,How should I prepare the phyllo and stuffing?,cooking_technique,33,260,"Relevant Information: none Information Type: preparation Instruction: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside. Step: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Question Answering: How should I prepare the phyllo and stuffing? <extra_id_0> Relevant Information: none Information Type: preparation Instruction: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside. Step: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","true Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.",-1.0490362910786644e-05,0,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside."
31_40,"After rolling the filling in the phyllo, what should I do next? ph ##yl ##lo stuffing filling",preparation,33,260,"Relevant Information: none Information Type: preparation Instruction: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside. Step: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Question Answering: After rolling the filling in the phyllo, what should I do next? ph ##yl ##lo stuffing filling <extra_id_0> Relevant Information: none Information Type: preparation Instruction: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside. Step: Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.",Set the cigar-shaped roll aside.,true Set the cigar-shaped roll aside.,-2.372236667724792e-05,0,Set the cigar-shaped roll aside.
31_41,What should I do between laying each phyllo sheet?,preparation,33,261,"Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: What should I do between laying each phyllo sheet? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Brush each phyllo sheet with olive oil as you layer them.,false unanswerable,-7.152555099310121e-07,0,Brush with olive oil. Place roll on top and roll up.
31_42,How do I properly stack phyllo sheets?,cooking_technique,33,261,"Relevant Information: none Information Type: preparation Instruction: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack. Step: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.","Question Answering: How do I properly stack phyllo sheets? <extra_id_0> Relevant Information: none Information Type: preparation Instruction: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack. Step: Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.","Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",false unanswerable,-1.2397689715726301e-05,0,"Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack."
31_45,How can I arrange the carrots on the phyllo sheet? ph,preparation,33,262,"Relevant Information: roasted carrots Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: How can I arrange the carrots on the phyllo sheet? ph <extra_id_0> Relevant Information: roasted carrots Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Lay roasted carrots in even, parallel rows in the mushrooms","true Lay roasted carrots in even, parallel rows in the mushrooms",-2.5033637939486653e-05,0,"Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer."
31_46,What do I do with the phyllo sheet?,preparation,33,263,"Relevant Information: more olive Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: What do I do with the phyllo sheet? <extra_id_0> Relevant Information: more olive Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Roll the phyllo sheet up into a tight cylinder and set aside.,false unanswerable,-5.483612312673358e-06,0,Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up.
31_47,How can I ensure even distribution of the bean/cashew mixture on the baking sheet?,cooking_technique,33,264,"Relevant Information: 1 pound cashew Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: How can I ensure even distribution of the bean/cashew mixture on the baking sheet? <extra_id_0> Relevant Information: 1 pound cashew Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer.",false unanswerable,-3.576278118089249e-07,0,"Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around."
31_5,How do I prepare the mushrooms for the Duxelles?,cooking_technique,33,252,"Relevant Information: work bowl Information Type: equipment Instruction: For the Duxelles: Place mushrooms in the work bowl of a food processor. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: How do I prepare the mushrooms for the Duxelles? <extra_id_0> Relevant Information: work bowl Information Type: equipment Instruction: For the Duxelles: Place mushrooms in the work bowl of a food processor. Step: 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-8.344646857949556e-07,0,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_50,How do I proceed after taking off the top layer of parchment paper?,preparation,33,265,Relevant Information: 1 pound dough Information Type: ingredient Instruction: Place a single layer of phyllo dough on top. Step: 15. Remove top baking sheet and top layer of parchment paper. Place a single layer of phyllo dough on top.,Question Answering: How do I proceed after taking off the top layer of parchment paper? <extra_id_0> Relevant Information: 1 pound dough Information Type: ingredient Instruction: Place a single layer of phyllo dough on top. Step: 15. Remove top baking sheet and top layer of parchment paper. Place a single layer of phyllo dough on top.,Place a single layer of phyllo dough on top.,true Place a single layer of phyllo dough on top.,-0.00010907054820563644,0,Place a single layer of phyllo dough on top.
31_51,What should I do after brushing the phyllo with olive oil?,preparation,33,266,"Relevant Information: more olive Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: What should I do after brushing the phyllo with olive oil? <extra_id_0> Relevant Information: more olive Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil",false unanswerable,-1.1920928244535389e-07,0,Place roll on top and roll up.
31_53,How do I secure the roll with the phyllo sheet?,preparation,33,268,"Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: How do I secure the roll with the phyllo sheet? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Place the existing carrot/mushroom roll on top and roll up to secure.,false unanswerable,-2.3841855067985307e-07,0,Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up.
