qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_14,what should I add as well as pepper?,31,14,33,256,"Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: what should I add as well as pepper? Document: Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",salt.,_false,0.8538646697998047,0,salt
31_15,what do I need to put it into?,31,15,33,256,"Relevant Information: mixture Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Query: what do I need to put it into? Document: Relevant Information: mixture Information Type: ingredient Instruction: Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around. Relevant: ",food processor work bowl.,_false,0.6810845732688904,0,a piece of phyllo dough
31_16,what should I transfer the seeds into?,31,16,33,257,"Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Query: what should I transfer the seeds into? Document: Relevant Information: rubber spatula Information Type: equipment Instruction: Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture. Relevant: ",bowl.,_true,0.7911310791969299,0,work bowl of the food processor
31_17,what should I use to scrape down the sides?,31,17,33,257,"Relevant Information: rubber spatula Information Type: equipment Instruction: Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Query: what should I use to scrape down the sides? Document: Relevant Information: rubber spatula Information Type: equipment Instruction: Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Step: 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture. Relevant: ",rubber spatula.,_false,0.883826732635498,0,rubber spatula
31_18,I should add the palsy tarragon chives and what else?,31,18,33,258,"Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: I should add the palsy tarragon chives and what else? Document: Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",chervil.,_true,0.9393037557601929,0,chervil
31_19,I should season it with pepper and what?,31,19,33,258,"Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: I should season it with pepper and what? Document: Relevant Information: pepper Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",salt.,_true,0.8716322779655457,0,salt
31_2,what should I reduce the temperature to?,31,2,33,251,"Relevant Information: to 350°F Information Type: temperature Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Query: what should I reduce the temperature to? Document: Relevant Information: to 350°F Information Type: temperature Instruction: Reduce oven temperature to 350°F. Step: 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F. Relevant: ",to 350°f.,_true,0.7673498392105103,0,350°F
31_20,i should add half of what of the mixture?,31,20,33,259,"Relevant Information: mixture Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Query: i should add half of what of the mixture? Document: Relevant Information: mixture Information Type: ingredient Instruction: Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Step: 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside. Relevant: ",cup.,_false,0.8659528493881226,0,"parsley, tarragon, chives, and chervil"
31_21,spread half of the what?,31,21,33,262,"Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Query: spread half of the what? Document: Relevant Information: 12 ounces mushroom Information Type: ingredient Instruction: Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms. Relevant: ",mushroom.,_true,0.9041898846626282,0,mushroom duxelles
31_22,lay what in?,31,22,33,262,"Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Query: lay what in? Document: Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms. Relevant: ",roasted carrots.,_true,0.8410203456878662,0,roasted carrots
31_23,what should I spread into a thin even layer?,31,23,33,264,"Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Query: what should I spread into a thin even layer? Document: Relevant Information: 12 ounces mushrooms Information Type: ingredient Instruction: Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Step: 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms. Relevant: ",mixture.,_false,0.9011754393577576,0,half of mushroom duxelles
31_24,I need to roughly fit it on a piece of phyllo what?,31,24,33,264,"Relevant Information: mixture Information Type: ingredient Instruction: Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Query: I need to roughly fit it on a piece of phyllo what? Document: Relevant Information: mixture Information Type: ingredient Instruction: Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around. Step: 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around. Relevant: ",dough.,_true,0.9548625946044922,0,dough
31_25,I need to place the existing carrot and what?,31,25,33,268,"Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Query: I need to place the existing carrot and what? Document: Relevant Information: 1 1/2 pounds carrot Information Type: ingredient Instruction: Place the existing carrot/mushroom roll on top and roll up to secure. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Relevant: ",mushroom.,_true,0.9480685591697693,0,mushroom roll on top and roll up to secure.
31_26,what kind of oil should I use?,31,26,33,268,"Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Query: what kind of oil should I use? Document: Relevant Information: 2 tablespoons olive Information Type: ingredient Instruction: Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl. Relevant: ",olive.,_false,0.6774706840515137,0,olive
31_27,what should I score it with?,31,27,33,268,"Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Query: what should I score it with? Document: Relevant Information: salt Information Type: ingredient Instruction: Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Step: 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top. Relevant: ",sharp paring knife.,_true,0.8552425503730774,0,a sharp paring knife
31_28,how long should I bake it for?,31,28,33,269,"Relevant Information: about 40 minutes Information Type: time Instruction: Bake until golden brown, crisp, and puffed, about 40 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Query: how long should I bake it for? Document: Relevant Information: about 40 minutes Information Type: time Instruction: Bake until golden brown, crisp, and puffed, about 40 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes. Relevant: ",about 40 minutes.,_true,0.7135711908340454,0,about 40 minutes
31_29,how long do I need to let it cool?,31,29,33,269,"Relevant Information: for 10 minutes Information Type: time Instruction: Remove from oven and let cool for 10 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Query: how long do I need to let it cool? Document: Relevant Information: for 10 minutes Information Type: time Instruction: Remove from oven and let cool for 10 minutes. Step: 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes. Relevant: ",for 10 minutes.,_true,0.7577252388000488,0,for 10 minutes
31_30,what should I use to stir it?,31,30,33,270,"Relevant Information: 2 medium garlic Information Type: ingredient Instruction: Add garlic and cook stirring, until fragrant, about 30 seconds. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Query: what should I use to stir it? Document: Relevant Information: 2 medium garlic Information Type: ingredient Instruction: Add garlic and cook stirring, until fragrant, about 30 seconds. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl. Relevant: ",whisk.,_false,0.6682078242301941,0,a wooden spoon
31_31,what should I drizzle?,31,31,33,270,"Relevant Information: 1 quart stock Information Type: ingredient Instruction: Whisking constantly, slowly drizzle in stock. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Query: what should I drizzle? Document: Relevant Information: 1 quart stock Information Type: ingredient Instruction: Whisking constantly, slowly drizzle in stock. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. Relevant: ",stock.,_true,0.843766450881958,0,stock
31_32,I should add soy sauce bay leaves and what?,31,32,33,270,"Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Add soy sauce, thyme sprigs, and bay leaves. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Query: I should add soy sauce bay leaves and what? Document: Relevant Information: 1 tablespoon soy Information Type: ingredient Instruction: Add soy sauce, thyme sprigs, and bay leaves. Step: 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper. Relevant: ",thyme.,_true,0.9137749075889587,0,thyme sprigs
31_4,how long do the mushrooms need cooking for?,31,4,33,252,"Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Query: how long do the mushrooms need cooking for? Document: Relevant Information: about 12 minutes Information Type: time Instruction: Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl. Relevant: ",about 12 minutes.,_false,0.8344661593437195,0,12 minutes
31_5,how long do I cook after I've added the garlic?,31,5,33,252,"Relevant Information: 2 medium garlic Information Type: ingredient Instruction: Add garlic and cook stirring, until fragrant, about 30 seconds. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Query: how long do I cook after I've added the garlic? Document: Relevant Information: 2 medium garlic Information Type: ingredient Instruction: Add garlic and cook stirring, until fragrant, about 30 seconds. Step: 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl. Relevant: ",about 1 minute.,_false,0.8109112977981567,0,30 seconds
31_6,I need to add tarragon chives and what else?,31,6,33,253,"Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: I need to add tarragon chives and what else? Document: Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ","half of parsley, and chervil.",_false,0.9564846754074097,0,chervil
31_7,I need to add parsley tarragon chives and what else?,31,7,33,253,"Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: I need to add parsley tarragon chives and what else? Document: Relevant Information: 1/4 cup minced chives Information Type: ingredient Instruction: Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",chervil.,_false,0.9550695419311523,0,chervil
31_8,what should I season it with?,31,8,33,254,"Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: what should I season it with? Document: Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",salt.,_false,0.830758810043335,0,salt and pepper
31_9,I need to add salt and what else?,31,9,33,254,"Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Query: I need to add salt and what else? Document: Relevant Information: salt Information Type: ingredient Instruction: Season generously with salt and pepper. Step: 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper. Relevant: ",pepper.,_false,0.8471328020095825,0,pepper
35_10,how many cashew nuts?,35,10,20,159,"Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Query: how many cashew nuts? Document: Relevant Information: 28 g cashews Information Type: ingredient Instruction: Microwave on high until cashews look plump and have softened slightly, about 1 minute. Step: 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside. Relevant: ",1 ounce (28g).,_true,0.7303845286369324,0,28 g
35_11,how long exactly?,35,11,20,159,"Relevant Information: about 14 minutes Information Type: time Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside.","Query: how long exactly? Document: Relevant Information: about 14 minutes Information Type: time Instruction: Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Step: 9. Meanwhile, adjust oven rack to about 3 inches below broiler element and preheat broiler on high. Transfer chicken to broiler. Cook, checking the chicken frequently to ensure it's not burning, until chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler). Remove chicken from broiler and set aside. Relevant: ",about 1 minute.,_false,0.7588797211647034,0,14 minutes
35_15,is it okay to do it longer?,35,15,20,161,"Relevant Information: 17 minutes Information Type: time Instruction: Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Query: is it okay to do it longer? Document: Relevant Information: 17 minutes Information Type: time Instruction: Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. Step: 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot. Relevant: ",yes.,_false,0.5381153225898743,0,yes
35_16,how many onions?,35,16,20,161,"Relevant Information: 1 medium onions Information Type: ingredient Instruction: Using a wooden spoon, push onions into center of pot to form a mound. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes.","Query: how many onions? Document: Relevant Information: 1 medium onions Information Type: ingredient Instruction: Using a wooden spoon, push onions into center of pot to form a mound. Step: 7. Reduce heat to medium low. Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound. Add ground spice mixture to the mounded onions to prevent spices from scorching. Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds. Add cashews and their soaking liquid, scraping up any bits stuck to the bottom of the pot. Add tomatoes and their juices plus 1 cup (240ml) water and, using the back of wooden spoon, crush tomatoes. Relevant: ",1 medium.,_false,0.6691399812698364,0,1 medium onions
