qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2391,"Okay, got it. Any other ingredients I need?",257,ing,"3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Query: Okay, got it. Any other ingredients I need? Document: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Relevant: ",1/8 teaspoon salt,_true,0.6259391903877258,0,"2 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped"
2392,Found them all. What's next?,257,ing,"3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Query: Found them all. What's next? Document: 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted Relevant: ","2 English muffins, split and toasted",_true,0.46988749504089355,0,"2 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped"
2492,How large should the package be?,71,ing,"4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped","Query: How large should the package be? Document: 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped Relevant: ",1 (1 ounce) package dry onion and mushroom soup mix,_true,0.3421376049518585,0,1 (1 ounce)
2795,Ok alright I have them ready. What is next?,243,ing,6) Place on a hot grill (or under a broiler) until fish is done to your liking.,Query: Ok alright I have them ready. What is next? Document: 6) Place on a hot grill (or under a broiler) until fish is done to your liking. Relevant: ,2 tablespoons light soy sauce (50% less sodium),_false,0.708737313747406,0,place on a hot grill (or under a broiler) until fish is done
2955,Ok good! They are ready. What next?,140,ing,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.","Query: Ok good! They are ready. What next? Document: 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Relevant: ",1/4 teaspoon salt,_false,0.7066152095794678,0,"9) With a spoon or a pastry bag fitted with a No. 10, or"
2956,Ok good. They are ready! Can I have more ingredients?,140,ing,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,Query: Ok good. They are ready! Can I have more ingredients? Document: 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. Relevant: ,2 1/2 cups cold milk,_false,0.6910709738731384,0,no
2958,"Ok no problem, could you give me more ingredients?",140,ing,"2) In a medium saucepan, combine 1/2 cup butter and 1 cup water.","Query: Ok no problem, could you give me more ingredients? Document: 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. Relevant: ",1 teaspoon vanilla extract,_false,0.6932910084724426,0,yes
2959,Ok good. What next?,140,ing,"7) Add eggs, one at a time, beating well to incorporate completely after each addition.","Query: Ok good. What next? Document: 7) Add eggs, one at a time, beating well to incorporate completely after each addition. Relevant: ",1 cup confectioners' sugar,_false,0.6461025476455688,0,"add eggs, one at a time, beating well to incorporate completely after each addition."
2971,Ok. They are in now for 15 mins. How do I see if they are ready?,140,inst-9,15) Cut tops off of cooled pastry shells with a sharp knife.,Query: Ok. They are in now for 15 mins. How do I see if they are ready? Document: 15) Cut tops off of cooled pastry shells with a sharp knife. Relevant: ,15 minutes,_false,0.7181888222694397,0,cut tops off of cooled pastry shells with a sharp knife.
3074,"Ok, how big are the packages supposed to be?",180,ing,"4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Query: Ok, how big are the packages supposed to be? Document: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Relevant: ",4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder,_true,0.6414499282836914,0,0.13 ounce
3075,"Ok, good, how big should the can be?",180,ing,"4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale","Query: Ok, good, how big should the can be? Document: 4 (0.13 ounce) packages unsweetened strawberry-flavored drink mix powder, 2 (46 fluid ounce) cans pineapple juice, 3 cups white sugar, 4 quarts water, 2 liters ginger ale Relevant: ",2 (46 fluid ounce) cans pineapple juice,_true,0.6022685170173645,0,46 fluid ounce
3240,Ok. I have them. What are the others?,52,ing,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional)","Query: Ok. I have them. What are the others? Document: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional) Relevant: ",1 cup confectioners' sugar,_true,0.5840970277786255,0,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1"
3241,Ok. what else?,52,ing,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional)","Query: Ok. what else? Document: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional) Relevant: ",1 teaspoon vanilla extract,_true,0.5905603766441345,0,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1"
3242,Ok. I have the vanilla extract and all-purpose flour. What's next?,52,ing,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional)","Query: Ok. I have the vanilla extract and all-purpose flour. What's next? Document: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional) Relevant: ",1 teaspoon salt,_true,0.8294937610626221,0,"baking soda, ground cinnamon, cream of tartar, 1 cup finely chopped pecans"
3243,Ok. anything else?,52,ing,"1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional)","Query: Ok. anything else? Document: 1 cup butter, softened, 1 cup sugar, 1 cup confectioners' sugar, 1 cup vegetable oil, 2 eggs, 1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon baking soda, 1 teaspoon ground cinnamon, 1 teaspoon cream of tartar, 1 cup finely chopped pecans, Colored sugar (optional) Relevant: ",1 teaspoon cream of tartar,_true,0.5693637728691101,0,"1 teaspoon vanilla extract, 4 1/3 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon"
3254,How many degrees are that in Celsius?,52,inst-7,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,Query: How many degrees are that in Celsius? Document: 7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes. Relevant: ,190 degrees C,_true,0.18943682312965393,0,190
3255,Ok. Thanks. How do I know it is ready?,52,inst-7,"0) In a large mixing bowl, cream the butter, sugars and oil.","Query: Ok. Thanks. How do I know it is ready? Document: 0) In a large mixing bowl, cream the butter, sugars and oil. Relevant: ",10-12 minutes,_false,0.544339120388031,0,when it is no longer sticky to the touch.
3270,Ok no problem. Could I have the next two ingredients?,92,ing,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","Query: Ok no problem. Could I have the next two ingredients? Document: 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Relevant: ",3 cups bread flour,_false,0.7341517210006714,0,yes
3272,Ok no problem. Can I have the next two ingredients?,92,ing,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","Query: Ok no problem. Can I have the next two ingredients? Document: 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Relevant: ",3 tablespoons instant powdered milk,_false,0.7383769154548645,0,yes
3273,"Ok. I've prepared them, what next?",92,ing,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,"Query: Ok. I've prepared them, what next? Document: 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. Relevant: ","5 tablespoons butter, softened",_false,0.6736263632774353,0,pour caramel into the bottom of a lightly greased 9 x 13 inch pan.
3274,Ok. I've got them. Which ingredients should I prepare next?,92,ing,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","Query: Ok. I've got them. Which ingredients should I prepare next? Document: 2) Meanwhile; in a small saucepan, melt 1/3 cup butter. Relevant: ",1/2 cup vanilla ice cream,_false,0.6540513634681702,0,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
3297,Ok. How do I see that they are ready?,92,inst-13,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,Query: Ok. How do I see that they are ready? Document: 4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan. Relevant: ,until golden brown,_false,0.5340521335601807,0,they are ready when they are no longer sticky when you press them down.
3401,When do I know if it's ready?,75,inst-5,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,Query: When do I know if it's ready? Document: 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Relevant: ,until a cake tester inserted in the center comes out clean,_true,0.5118603110313416,0,a cake tester inserted in the center comes out clean
3614,Ok good. I have them ready. What are the next two ingredients_.,110,ing,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","Query: Ok good. I have them ready. What are the next two ingredients_. Document: 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Relevant: ",1 1/2 cups shredded carrot,_false,0.6351174712181091,0,"parsley, white onion, and mint"
3615,Sorry I didn't' understand the quantities.,110,ing,"1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar","Query: Sorry I didn't' understand the quantities. Document: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Relevant: ",1 1/2 cups shredded carrot,_true,0.6739662289619446,0,"1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped"
3616,Ok. What is next?,110,ing,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","Query: Ok. What is next? Document: 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Relevant: ",1/2 cup chopped white onion,_false,0.6060939431190491,0,"add the celery, carrots, parsley, white onion, and mint; tos"
3617,Ok good. I have them ready. What next?,110,ing,0) Place the beans in a saucepan with enough water to cover them by one inch.,Query: Ok good. I have them ready. What next? Document: 0) Place the beans in a saucepan with enough water to cover them by one inch. Relevant: ,"2 oranges, juiced",_false,0.6694887280464172,0,place the beans in a saucepan with enough water to cover them by one inch.
3618,Ok good. I prepared them. Are there more ingredients?,110,ing,"1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar","Query: Ok good. I prepared them. Are there more ingredients? Document: 1 1/2 cups dried black-eyed peas, soaked overnight, 1/3 cup chopped celery, with leaves, 1 1/2 cups shredded carrot, 3/4 cup chopped fresh parsley, 1/2 cup chopped white onion, 1/8 cup chopped fresh mint, 1/4 cup olive oil, 2 oranges, juiced, 1/2 lemon, juiced, 1 garlic clove, pressed, 1/2 teaspoon ground coriander, 1/2 teaspoon salt, 1/8 teaspoon freshly ground black pepper, 1 teaspoon brown sugar Relevant: ",1/2 teaspoon ground coriander,_true,0.6851221323013306,0,yes
3619,Ok good. I have them. Can I have the last 2?,110,ing,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","Query: Ok good. I have them. Can I have the last 2? Document: 5) Add the celery, carrots, parsley, white onion, and mint; toss to blend. Relevant: ",1/8 teaspoon freshly ground black pepper,_false,0.5345688462257385,0,yes
3783,"Good, I have them in my cupboard. What next?",232,ing,"2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips","Query: Good, I have them in my cupboard. What next? Document: 2 cups white sugar, 1 cup unsweetened cocoa powder, 1 cup all-purpose flour, 1 cup chopped pecans, 1 cup semisweet chocolate chips Relevant: ",1 cup all-purpose flour,_true,0.643994927406311,0,"baking powder, sugar, eggs, vanilla, chopped pecans, semisweet chocolate chips"
3930,I have added the soy sauce and the water. How much honey do I need to add?,42,ing,"3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water","Query: I have added the soy sauce and the water. How much honey do I need to add? Document: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water Relevant: ",3 tablespoons honey,_true,0.8465020656585693,0,"3 tablespoons honey, 1/4 cup water"
4065,"Oh ok sure, thanks! What are the next ingredients?",152,ing,"1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Query: Oh ok sure, thanks! What are the next ingredients? Document: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Relevant: ",1/2 cup honey,_true,0.7146754264831543,0,"bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey"
4066,"Okay, good! What are the next ingredients?",152,ing,"1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves","Query: Okay, good! What are the next ingredients? Document: 1 (8 pound) bone-in shank ham, 4 cups water, or as needed, 1/2 cup honey, 1/2 cup brown sugar, 2 tablespoons liquid smoke flavoring, 2 tablespoons Worcestershire sauce, 1 pinch ground cloves Relevant: ",2 tablespoons liquid smoke flavoring,_true,0.6994929909706116,0,"1 (8 pound) bone-in shank ham, 4 cups water, or as"
4082,How much vanilla extract should I add?,21,ing,"1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy","Query: How much vanilla extract should I add? Document: 1 cup butter, 1 cup white sugar, 1 egg, 1 1/2 teaspoons vanilla extract, 2 1/2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1 cup rolled oats, 1/4 teaspoon peppermint extract, 3 drops red food coloring, 2 tablespoons confectioners' sugar, 5 (1.5 ounce) bars milk chocolate candy Relevant: ",1 1/2 teaspoons vanilla extract,_true,0.5931697487831116,0,1 1/2 teaspoons
4112,Ok good I have the first two ingredients. What is next?,189,ing,"2) Sift together the flour, baking soda, cinnamon and salt.","Query: Ok good I have the first two ingredients. What is next? Document: 2) Sift together the flour, baking soda, cinnamon and salt. Relevant: ",1 teaspoon ground cinnamon,_false,0.7442163228988647,0,"sift together the flour, baking soda, cinnamon and salt."
4115,Ok good then I will prepare the white sugar. What is next?,189,ing,3) Combine the apples and the white sugar; set aside.,Query: Ok good then I will prepare the white sugar. What is next? Document: 3) Combine the apples and the white sugar; set aside. Relevant: ,2 eggs,_false,0.7710016965866089,0,combine the apples and the white sugar; set aside.
4151,No problem. What are the 9 ingredients?,109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Query: No problem. What are the 9 ingredients? Document: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Relevant: ",3 cups diced cooked chicken,_true,0.533378005027771,0,9 ingredients
4152,Ok. I have both of them. What are the next?,109,ing,"2) Pour over the chicken mixture, and stir to blend.","Query: Ok. I have both of them. What are the next? Document: 2) Pour over the chicken mixture, and stir to blend. Relevant: ","1 red bell pepper, seeded and diced",_false,0.5369455814361572,0,"2) Pour over the chicken mixture, and stir to blend."
4153,Ok. I have them. What is next?,109,ing,"4) Serve immediately, or refrigerate until serving.","Query: Ok. I have them. What is next? Document: 4) Serve immediately, or refrigerate until serving. Relevant: ",6 tablespoons mayonnaise,_false,0.6465235352516174,0,"serve immediately, or refrigerate until serving."
4154,Ok. I will prepare them already. What are the next ingredients?,109,ing,"0) In a serving bowl, mix together the chicken, celery, and red onion.","Query: Ok. I will prepare them already. What are the next ingredients? Document: 0) In a serving bowl, mix together the chicken, celery, and red onion. Relevant: ","1 (4 ounce) package feta cheese, crumbled",_false,0.6475465893745422,0,"celery, and red onion"
4155,How large should the package be?,109,ing,"3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste","Query: How large should the package be? Document: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste Relevant: ","1 (4 ounce) package feta cheese, crumbled",_true,0.45077577233314514,0,4 ounce
4224,Ok I cored and cubed the apples and took the lime juice. What is next?,207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Query: Ok I cored and cubed the apples and took the lime juice. What is next? Document: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Relevant: ","1 fresh jalapeno pepper, seeded and sliced",_true,0.8468548655509949,0,preparing the salsa
4225,Ok nice I like it spicy. What is next.,207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Query: Ok nice I like it spicy. What is next. Document: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Relevant: ","1/2 medium onion, finely chopped",_true,0.5572063326835632,0,"1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim"
4226,Ok I got it. What are the next ingredients?,207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Query: Ok I got it. What are the next ingredients? Document: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Relevant: ","1/2 cup chopped walnuts, lightly toasted",_true,0.6742783188819885,0,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh ja"
4227,Ok I have prepared them. Are there more ingredients?,207,ing,"2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt","Query: Ok I have prepared them. Are there more ingredients? Document: 2 tart apples, cored and cubed, 4 tablespoons lime juice, 1 fresh jalapeno pepper, seeded and sliced, 1 fresh Anaheim chile, seeded and sliced, 1/2 medium onion, finely chopped, 2 tablespoons coarsely chopped fresh cilantro, 1/2 cup chopped walnuts, lightly toasted, 2 tablespoons fresh ginger, peeled and thinly sliced, 1/4 teaspoon salt Relevant: ",1/4 teaspoon salt,_true,0.6682275533676147,0,no
4256,Ok. How big should the cheese package be?,96,ing,"1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers","Query: Ok. How big should the cheese package be? Document: 1 (8 ounce) package cream cheese spread, 2 teaspoons ranch salad dressing mix, 12 slices pumpernickel rye bread, 2 medium cucumbers Relevant: ",1 (8 ounce) package cream cheese spread,_true,0.7914429306983948,0,8 ounce
4267,What's the quantity of the turkey?,56,ing,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Query: What's the quantity of the turkey? Document: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Relevant: ",12 ounces ground turkey,_true,0.8098617792129517,0,12 ounces
4387," ok, no problem! Could you tell me the last ingredients?",226,ing,"10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil","Query:  ok, no problem! Could you tell me the last ingredients? Document: 10 slices Italian bread, 2 1/2 teaspoons olive oil, 4 vine-ripened tomatoes, 1 teaspoon chopped fresh basil Relevant: ",4 vine-ripened tomatoes,_true,0.6689113974571228,0,1 teaspoon chopped fresh basil
4402,"Ok, good, I have them, which are the next two ingredients?",168,ing,"0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt.","Query: Ok, good, I have them, which are the next two ingredients? Document: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. Relevant: ",1/4 teaspoon ground cinnamon,_false,0.7019562125205994,0,"cinnamon, and salt"
4403,"Ok, good, could you tell me the other ingredients?",168,ing,"0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt.","Query: Ok, good, could you tell me the other ingredients? Document: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. Relevant: ",1 1/2 tablespoons ice water,_false,0.7556584477424622,0,yes
4405,"Okay, good. What are the next ingredients?",168,ing,"0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt.","Query: Okay, good. What are the next ingredients? Document: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. Relevant: ","1 bananas, peeled and sliced",_false,0.7155699729919434,0,"flour, light brown sugar, cinnamon, and salt"
4419,"Ok I am baking it, how do I see that it's ready?",168,inst-16,14) Press the chilled dough into the prepared tart pan.,"Query: Ok I am baking it, how do I see that it's ready? Document: 14) Press the chilled dough into the prepared tart pan. Relevant: ",until golden brown,_false,0.5775022506713867,0,it is golden brown
