qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1035,2 minutes passed. Shall I add water into it?,preparation,249,inst-2,Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: 2 minutes passed. Shall I add water into it? <extra_id_0> Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,"Yes, add water and chicken bouillon. Bring it to a boil.",-0.0016801540041342378,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,The water boils now. What else to do?,preparation,249,inst-3,Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: The water boils now. What else to do? <extra_id_0> Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,3) Reduce heat and simmer 45 minutes.,false unanswerable,Reduce the heat and let it simmer for 45 minutes.,-0.000987756997346878,0,2) Pour in water and chicken bouillon and bring to a boil.
1037,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,preparation,249,inst-4,Relevant Information: 45 minutes Information Type: time Instruction: Reduce heat and simmer 45 minutes. Step: 3) Reduce heat and simmer 45 minutes.,Question Answering: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Reduce heat and simmer 45 minutes. Step: 3) Reduce heat and simmer 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,-0.07551153004169464,0,3) Reduce heat and simmer 45 minutes.
1040,The chicken are out of the pot. What is next?,preparation,249,inst-6,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are out of the pot. What is next? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,Pull the meat from the bone.,-0.0022073446307331324,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1045,Great. The chicken are added back. Can I eat it?,preparation,249,inst-8,Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,Question Answering: Great. The chicken are added back. Can I eat it? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.,true 8) Return chicken meat to pot just before serving.,"Yes, the chicken soup is ready to be served. Enjoy!",-0.022545216605067253,0,8) Return chicken meat to pot just before serving.
1137,Ok. I have creamed it together. What is next?,preparation,105,inst-1,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. I have creamed it together. What is next? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","1) Beat in the eggs one at a time, mixing well after each.",false unanswerable,"You will now Beat in the eggs one at a time, mixing well after you put each egg.",-0.0001586549769854173,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1139,OK. What is the next step?,preparation,105,inst-2,"Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: OK. What is the next step? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,"You now Combine the flour, baking powder, and salt.",-0.00033122775494121015,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1140,Ok. they are inside of the batter as well. What should I do now?,preparation,105,inst-2,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. they are inside of the batter as well. What should I do now? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","true 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Good, you now can blend into the creamed mixture until all of the dry has been absorbed.",-0.018225934356451035,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1141,Ok. It has all been absorbed. What is next?,preparation,105,inst-3,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. It has all been absorbed. What is next? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour.",false unanswerable,"Next is to Cover the dough, and refrigerate for 1 hour.",-0.0003216941258870065,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1142,Ok. 1 hour has passed. What should I do with the dough?,preparation,105,inst-4,"Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. 1 hour has passed. What should I do with the dough? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",4) Preheat the oven to 400 degrees F (200 degrees C).,false unanswerable,"You first have to preheat the oven to 200C celsius. Then you Roll the cookie dough into walnut sized balls, and roll the balls in sugar.",-0.001465557492338121,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1144,Ok. I have done that. What is next?,preparation,105,inst-6,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",false unanswerable,"Nice! you can now Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",-0.0032340388279408216,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1145,Ok. I have done that. Something else to do still before putting them in the oven?,preparation,105,inst-7,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. Step: 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","Question Answering: Ok. I have done that. Something else to do still before putting them in the oven? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. Step: 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","true 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",No that is it! You can Bake for 10 to 12 minutes in the preheated oven. You will see that they are ready when the edges begin to brown.,-0.002001427114009857,0,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,It looks ready now. What should I do?,preparation,105,inst-8,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. Step: 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","Question Answering: It looks ready now. What should I do? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. Step: 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",8) Remove from cookie sheets to cool on wire racks.,false unanswerable,Nice! You can now remove from cookie sheets to cool on wire racks. And when they cool down you can enjoy your cookies. Please enjoy sugar responsibly.,-0.002947036875411868,0,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1199,Ok. I have all the ingredients. What should I do now?,preparation,109,inst-0,"Relevant Information: until serving Information Type: time Instruction: Serve immediately, or refrigerate until serving. Step: 4) Serve immediately, or refrigerate until serving.","Question Answering: Ok. I have all the ingredients. What should I do now? <extra_id_0> Relevant Information: until serving Information Type: time Instruction: Serve immediately, or refrigerate until serving. Step: 4) Serve immediately, or refrigerate until serving.","0) In a serving bowl, mix together the chicken, celery, and red onion.",false unanswerable,"Ok good! To start you take a serving bowl, and mix together the chicken, celery, and red onion.",-0.1521410048007965,0,"4) Serve immediately, or refrigerate until serving."
1201,Ok I mixed them in the bowl. What is next?,preparation,109,inst-1,"Relevant Information: feta cheese Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: Ok I mixed them in the bowl. What is next? <extra_id_0> Relevant Information: feta cheese Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","true 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Good, you now take a separate bowl and stir together the mayonnaise, sour cream, feta cheese, and dill.",-0.0010852882405743003,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,Ok I stirred them together. What should I do now?,preparation,109,inst-2,"Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","Question Answering: Ok I stirred them together. What should I do now? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Taste, and season with salt and pepper as needed. Step: 3) Taste, and season with salt and pepper as needed.","2) Pour over the chicken mixture, and stir to blend.",false unanswerable,"Good! you now should pour the mixture over the chicken, and stir to blend.",-0.11383552104234695,0,"3) Taste, and season with salt and pepper as needed."
1203,Ok done. What is next?,preparation,109,inst-3,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: Ok done. What is next? <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","3) Taste, and season with salt and pepper as needed.",false unanswerable,"Good you can now taste, and season with salt and pepper as needed. And then Serve immediately, or refrigerate until serving. I hope you'll enjoy the recipe!",-0.003297964343801141,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1251,Ok good I have them! Should we start to cook?,preparation,174,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok good I have them! Should we start to cook? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",0) Preheat oven to 400 degrees F (200 degrees C).,false unanswerable,Good yes let's start. First preheat the oven to 200 degrees Celsius.,-0.001889588194899261,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1252,Ok the oven is warm now. What next?,preparation,174,inst-1,"Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok the oven is warm now. What next? <extra_id_0> Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",1) Grease and flour a 9x5 inch loaf pan.,false unanswerable,Good. You should grease and flour a 9x5 inch loaf pan.,-0.003399428678676486,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1253,Ok the pan is greased and floured. What now?,preparation,174,inst-2,"Relevant Information: soda Information Type: ingredient Instruction: Stir in flour, soda and vanilla. Step: 4) Stir in flour, soda and vanilla.","Question Answering: Ok the pan is greased and floured. What now? <extra_id_0> Relevant Information: soda Information Type: ingredient Instruction: Stir in flour, soda and vanilla. Step: 4) Stir in flour, soda and vanilla.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",false unanswerable,"Now take a large bowl and combine the dates, brown sugar, margarine and boiling water. Let it stand for 15 minutes.",-0.05158184468746185,0,"4) Stir in flour, soda and vanilla."
1254,"Ok 15 minutes passed, what next?",preparation,174,inst-4,Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok 15 minutes passed, what next? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 6) Bake in the preheated oven for 45 minutes.","4) Stir in flour, soda and vanilla.",false unanswerable,"Good now stir in flour, soda and vanilla.",-0.0025070447009056807,0,6) Bake in the preheated oven for 45 minutes.
1255,"Ok I did that, should I mix?",preparation,174,inst-5,"Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok I did that, should I mix? <extra_id_0> Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",5) Pour batter into prepared pan.,false unanswerable,Yes mix it and then pour the batter into the prepared pan.,-0.0003518439189065248,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1256,Ok good I did that. What now?,preparation,174,inst-6,"Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok good I did that. What now? <extra_id_0> Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",6) Bake in the preheated oven for 45 minutes.,false unanswerable,Now bake it in the preheated oven for 45 minutes.,-0.0037852320820093155,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1258,"Ok good it's baked now, what next?",preparation,174,inst-7,"Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question Answering: Ok good it's baked now, what next? <extra_id_0> Relevant Information: dates Information Type: ingredient Instruction: In a large bowl, combine dates, brown sugar, margarine and boiling water. Step: 2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",7) Allow to cool.,false unanswerable,Good now allow it to cool and enjoy the cake!,-0.001001690630801022,0,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1333,Hi. how do I make Asian ginger dressing?,preparation,42,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Hi. how do I make Asian ginger dressing? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Hi. first take a pint glass. It could also be a pint jar or larger.,-0.0005383234238252044,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,I have a pint jar. What's next?,preparation,42,inst-0,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: I have a pint jar. What's next? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Now combine some ingredients into the jar. First add 3 cloves of minced garlic and 2 tablespoons of minded fresh ginger root.,-1.2636104656849056e-05,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1336,Thank you. What's next?,preparation,42,inst-0,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Thank you. What's next? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",Add 3/4 cup olive oil and 1/3 cup rice vinegar.,-0.0007036832394078374,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1337,Both added. Anything else?,preparation,42,inst-0,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Both added. Anything else? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","true 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Still add 1/2 cup soy sauce, 3 tablespoons of honey and 1/4 cup water.",-0.0005461869877763093,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1339,Done. What should I do now?,preparation,42,inst-1,"Relevant Information: ginger Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: ginger Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","1) Cover the jar with a tight fitting lid, and shake well.",false unanswerable,Now cover the jar and shake it well.,-0.004635303281247616,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1340,Ok. I have shaken it well. What is the next step?,preparation,42,inst-2,"Relevant Information: the jar Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","Question Answering: Ok. I have shaken it well. What is the next step? <extra_id_0> Relevant Information: the jar Information Type: equipment Instruction: Cover the jar with a tight fitting lid, and shake well. Step: 1) Cover the jar with a tight fitting lid, and shake well.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",false unanswerable,Now open the jar again and heat it in the microwave for 1 minute.,-0.04651585966348648,0,"1) Cover the jar with a tight fitting lid, and shake well."
1341,Done. What's next?,preparation,42,inst-2,"Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question Answering: Done. What's next? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Step: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.",false unanswerable,Did the honey dissolve after doing this?,-0.0008407871937379241,0,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1357,Yes. how should I start?,preparation,21,inst-0,"Relevant Information: butter Information Type: ingredient Instruction: In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Step: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","Question Answering: Yes. how should I start? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Step: 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","true 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.",Great. take a medium bowl and combine 1 cup butter and 1 cup white sugar until it looks light and fluffy.,-0.00027926836628466845,0,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,Ok. done. what should I do now?,preparation,21,inst-1,Relevant Information: 1 one square (1/8) of a chocolate bar Information Type: ingredient Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,Question Answering: Ok. done. what should I do now? <extra_id_0> Relevant Information: 1 one square (1/8) of a chocolate bar Information Type: ingredient Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,1) Blend in egg and vanilla.,false unanswerable,Blend in 1 egg and 1/2 teaspoons of vanilla extract in the bowl.,-0.004604095593094826,0,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1360,Ok. that is done. What is next?,preparation,21,inst-2,Relevant Information: 1 one square (1/8) of a chocolate bar Information Type: ingredient Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,Question Answering: Ok. that is done. What is next? <extra_id_0> Relevant Information: 1 one square (1/8) of a chocolate bar Information Type: ingredient Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,2) Sift together flour and salt.,false unanswerable,Sift 2 1/2 cups all-purpose flour and 1/2 teaspoon salt in the bowl.,-0.006333399098366499,0,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1361,Ok. added as well. What should I do now?,preparation,21,inst-3,"Relevant Information: the 2 1/2 inch heart shaped cookie cutter Information Type: equipment Instruction: Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. Step: 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","Question Answering: Ok. added as well. What should I do now? <extra_id_0> Relevant Information: the 2 1/2 inch heart shaped cookie cutter Information Type: equipment Instruction: Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. Step: 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.",3) Add to creamed mixture and mix well.,false unanswerable,Mix everything well and stir in 1 cup rolled oats.,-0.09573937207460403,0,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1362,Sorry can you repeat the last part?,preparation,21,inst-4,Relevant Information: oven Information Type: equipment Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,Question Answering: Sorry can you repeat the last part? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Step: 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,4) Stir in oats.,false unanswerable,Add 1 cup rolled oats and stir everything.,-0.0057856240309774876,0,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
