qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
22_6,"How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes?",22,6,25,190,"Relevant Information: sharp knife Information Type: equipment Instruction: Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Query: How long will the potatoes need to roast in the oven? Roast until a knife meets little resistance when inserted into a piece of potato, about 30 minutes how long do I cook this for? about 30 minutes what should I use to cut off the stem end of the tomatoes? Document: Relevant Information: sharp knife Information Type: equipment Instruction: Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside. Relevant: ",sharp knife,_true,0.8643473982810974,0,sharp knife
22_9,"How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into?",22,9,25,190,"Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside.","Query: How should I properly prepare the tomatoes? Cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. What should I do with the tomato cores and pulp after I have scooped them out? Carefully scoop them out into a bowl. where do I put the tomato insides into? Document: Relevant Information: 1 tablespoon tomatoes Information Type: ingredient Instruction: Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Step: 2. Meanwhile, using a sharp knife, cut top 1/2 inch off stem end of tomatoes and set aside. Carefully run knife along the cavity of the tomato to loosen core and pulp, then use a spoon to carefully scoop them out into a bowl. Repeat with remaining tomatoes. Season insides of tomatoes and their tops with salt, and place them upside down on wire rack rack set inside a rimmed baking sheet. Set tomatoes aside. Relevant: ",bowl,_false,0.9181464314460754,0,a bowl
24_1,how long do I stir the pasta?,24,1,14,103,"Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Query: how long do I stir the pasta? Document: Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired. Relevant: ",until al dente,_false,0.49524322152137756,0,"until sauce thickens to a creamy, silky consistency and leaves trails as you stir"
24_13,"What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add?",24,13,14,106,"Relevant Information: 1 tablespoon Information Type: amount Instruction: Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Query: What do I do with the pasta after it's cooked? Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? Document: Relevant Information: 1 tablespoon Information Type: amount Instruction: Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine. Relevant: ",1 tablespoon (15ml),_false,0.9172526001930237,0,pasta to skillet with crisped guanciale and its fat; be sure not
24_15,"How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for?",24,15,14,106,"Relevant Information: pasta Information Type: ingredient Instruction: Scrape pasta, pork, and all the fat into the egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine.","Query: How much olive oil do I add? 1 tablespoon (15ml) How should I mix the ingredients together? Scrape pasta, pork, and all the fat into the egg mixture. Stir well to combine. how long do I combine it for? Document: Relevant Information: pasta Information Type: ingredient Instruction: Scrape pasta, pork, and all the fat into the egg mixture. Step: 4. Using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water. Add remaining 1 tablespoon (15ml) olive oil to pasta and stir to combine; let cool slightly. Scrape pasta, pork, and all the fat into the egg mixture. Measure 1/2 cup (120ml) pasta-cooking water and add to pasta and egg mixture. Stir well to combine. Relevant: ",<no answer>,_false,0.8468238115310669,0,stir well to combine
24_17,"how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs?",24,17,14,107,"Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Query: how long do I combine it for? <no answer> Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? Document: Relevant Information: tongs Information Type: equipment Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired. Relevant: ","until sauce thickens to a creamy, silky consistency and leaves trails as you stir",_true,0.6520960330963135,0,no answer>
24_18,"Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be?",24,18,14,107,"Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Query: Could you give me more info on how to cook the sauce? Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. how long do I have to keep stirring with the tongs? until sauce thickens to a creamy, silky consistency and leaves trails as you stir how big should the bowl be? Document: Relevant Information: pasta Information Type: ingredient Instruction: Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Step: 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired. Relevant: ",large,_true,0.6999278664588928,0,no answer>
24_6,"What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat?",24,6,14,104,"Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Query: What's the next action after the water starts boiling? Add pasta and cook, stirring, until al dente. What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? Document: Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Relevant: ","until fat has rendered and guanciale is crisp, about 7 minutes",_true,0.6574533581733704,0,7 minutes
24_7,"What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be?",24,7,14,104,"Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Query: What is the cooking technique for the guanciale? cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp how long do I have to keep my sauce on medium heat? until fat has rendered and guanciale is crisp, about 7 minutes how large does the skillet have to be? Document: Relevant Information: large skillet Information Type: equipment Instruction: Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Step: 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes. Relevant: ",large skillet,_true,0.8684936165809631,0,large skillet
33_1,what temperature should I preheat the oven to?,33,1,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: what temperature should I preheat the oven to? Document: Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f,_true,0.30487698316574097,0,400°F
33_4,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture?",33,4,34,273,"Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? Document: Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",sage,_true,0.9157795310020447,0,sage
33_5,"In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with?",33,5,34,273,"Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. what type of sprigs should I add to the mixture? sage what type of oil should I toss the large squash chunks with? Document: Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",olive,_true,0.9628307223320007,0,olive
34_1,to what temperature should I preheat the oven?,34,1,34,273,"Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Query: to what temperature should I preheat the oven? Document: Relevant Information: to 400°F Information Type: temperature Instruction: Preheat oven to 400°F (200°C). Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. Relevant: ",to 400°f,_true,0.323860228061676,0,400°F
34_11,how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from?,34,11,34,274,"Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Query: how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? Document: Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. Relevant: ",large squash,_true,0.9347705245018005,0,large squash chunks
34_12,"What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into?",34,12,34,275,"Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? Document: Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ","food processor, blender",_true,0.9541311860084534,0,large squash chunks
34_13,"what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves?",34,13,34,275,"Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? Document: Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ",large squash,_true,0.9293261170387268,0,large squash
34_16,"How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with?",34,16,34,275,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Query: How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? Document: Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. Relevant: ",salt,_true,0.9224115610122681,0,salt
34_17,What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil?,34,17,34,276,"Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Query: What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? Document: Relevant Information: Heat Information Type: temperature Instruction: Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Relevant: ",medium-high heat,_true,0.6644322872161865,0,medium-high
34_21,"what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil?",34,21,34,276,"Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Query: what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? Document: Relevant Information: 1 medium onion Information Type: ingredient Instruction: Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Step: 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. Relevant: ",onion,_true,0.8315984606742859,0,"add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_22,"What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice?",34,22,34,277,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? Document: Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",3 to 4 minutes,_true,0.803763210773468,0,"add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_23,what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook?,34,23,34,277,"Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Query: what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? Document: Relevant Information: 4 minutes Information Type: time Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) Relevant: ",rice,_true,0.6195854544639587,0,rice
