qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_8,how long do I let the mixture rest for?,23,8,1,16,"Relevant Information: mixture Information Type: ingredient Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Query: how long do I let the mixture rest for? Document: Relevant Information: mixture Information Type: ingredient Instruction: Let mixture rest 15 to 25 minutes at room temperature. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. Relevant: ",25 minutes.,_true,0.8599793910980225,0,15 to 25 minutes
23_9,what do I put the salted water in?,23,9,1,16,"Relevant Information: 8 ounces water Information Type: ingredient Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Query: what do I put the salted water in? Document: Relevant Information: 8 ounces water Information Type: ingredient Instruction: Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. Step: 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. Relevant: ",large pot.,_true,0.533514678478241,0,a large pot
29_1,what do I need to heat the vegetable oil in?,29,1,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what do I need to heat the vegetable oil in? Document: Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",wok.,_true,0.782033383846283,0,a wok
29_10,what vegetable do I add next?,29,10,6,58,"Relevant Information: 115 g onion Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what vegetable do I add next? Document: Relevant Information: 115 g onion Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",frozen peas.,_false,0.6882163882255554,0,carrot
29_11,what vegetable is thawing?,29,11,6,58,Relevant Information: frozen peas Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Query: what vegetable is thawing? Document: Relevant Information: frozen peas Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. Relevant: ,peas.,_true,0.5831857323646545,0,peas
29_12,what needs to be separate?,29,12,6,58,Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Query: what needs to be separate? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Step: 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. Relevant: ,rice.,_true,0.5972895622253418,0,every grain of rice
29_2,what temperature do I heat the oil?,29,2,6,55,"Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: what temperature do I heat the oil? Document: Relevant Information: Heat Information Type: temperature Instruction: Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",high heat.,_true,0.7924642562866211,0,high heat until smoking
29_3,how long do I cook the rice for?,29,3,6,55,"Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Query: how long do I cook the rice for? Document: Relevant Information: about 3 minutes Information Type: time Instruction: Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Step: 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. Relevant: ",about 3 minutes.,_true,0.6522812247276306,0,about 3 minutes
29_4,what do I return to the wok?,29,4,6,56,"Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what do I return to the wok? Document: Relevant Information: wok Information Type: equipment Instruction: Return all the rice to the wok and press it up the sides, leaving a space in the middle. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",rice.,_true,0.873145580291748,0,all the rice
29_5,what do I add to the onion carrot scallions and garlic?,29,5,6,56,"Relevant Information: 85 g carrot Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what do I add to the onion carrot scallions and garlic? Document: Relevant Information: 85 g carrot Information Type: ingredient Instruction: Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",rice.,_false,0.8135915398597717,0,soy sauce and sesame oil
29_6,what type of sauce should I add with the sesame oil?,29,6,6,56,"Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what type of sauce should I add with the sesame oil? Document: Relevant Information: 1 teaspoon soy Information Type: ingredient Instruction: Add soy sauce and sesame oil and toss to coat. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",soy.,_true,0.8072149753570557,0,soy
29_7,where should I push the rice?,29,7,6,57,"Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: where should I push the rice? Document: Relevant Information: wok Information Type: equipment Instruction: Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",wok.,_true,0.8721414804458618,0,to the side of the wok
29_8,what should I season the egg with?,29,8,6,57,"Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Query: what should I season the egg with? Document: Relevant Information: little salt Information Type: ingredient Instruction: Break the egg into the oil and season with a little salt. Step: 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. Relevant: ",little salt.,_true,0.8501976728439331,0,little salt
29_9,what should I toss with the rice?,29,9,6,57,"Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Query: what should I toss with the rice? Document: Relevant Information: 2 cups rice Information Type: ingredient Instruction: Toss with rice to combine. Step: 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. Relevant: ",egg.,_false,0.8565961718559265,0,"onion, carrot, scallions, and garlic"
3_1,Alexa how much ginger do I need?,3,1,16,119,"Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Query: Alexa how much ginger do I need? Document: Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight. Relevant: ",one 2–inch piece fresh ginger.,_true,0.5491542816162109,0,teaspoons
3_10,alexa what ingredient do I need again?,3,10,16,122,"Relevant Information: teaspoons Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Query: alexa what ingredient do I need again? Document: Relevant Information: teaspoons Information Type: ingredient Instruction: In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Relevant: ",rice.,_false,0.41808006167411804,0,teaspoons
3_11,Alexa what should I discard?,3,11,16,122,"Relevant Information: 1 cup water Information Type: ingredient Instruction: Strain the rice, discarding soaking water. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring.","Query: Alexa what should I discard? Document: Relevant Information: 1 cup water Information Type: ingredient Instruction: Strain the rice, discarding soaking water. Step: 4. Meanwhile, as the lamb cooks, prepare the rice. Pick over the the rice for any debris, then place it in a fine mesh strainer and rinse under cold running water, until the runoff is no longer cloudy; drain well. Place the rice in a bowl and cover with 4 cups (960ml) water and let stand for 30 minutes. Strain the rice, discarding soaking water. In a large saucepan, combine rice with 4 cups cold water, lemon juice, the remaining 1 1/2 teaspoons kosher salt, the remaining 2 green cardamom pods, and the remaining 2 teaspoons of ghee or oil and bring to a boil over medium heat. Boil for 2 minutes and then strain the rice; discard cooking water. It will be partially cooked—if you break a grain of rice, you will see an outer translucent ring and a tiny, opaque inner ring. Relevant: ",water.,_true,0.6533770561218262,0,soaking water
3_13,Alexa what utensil should I use?,3,13,16,123,"Relevant Information: saucepan Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Query: Alexa what utensil should I use? Document: Relevant Information: saucepan Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes. Relevant: ",large wooden spoon.,_false,0.5803288221359253,0,saucepan
3_15,Alexa what do I need to spread again?,3,15,16,123,"Relevant Information: large wooden spoon Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Query: Alexa what do I need to spread again? Document: Relevant Information: large wooden spoon Information Type: equipment Instruction: Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Step: 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven. Relevant: ",rice.,_true,0.520537257194519,0,rice
3_16,Alexa what size saucepan should I use?,3,16,16,124,"Relevant Information: saucepan Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Query: Alexa what size saucepan should I use? Document: Relevant Information: saucepan Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes. Relevant: ",small saucepan.,_false,0.8129575252532959,0,saucepan
3_17,Alexa how hot should I turn this to?,3,17,16,124,"Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Query: Alexa how hot should I turn this to? Document: Relevant Information: to 350°F Information Type: temperature Instruction: Set oven rack at the middle position and heat the oven to 350°F (180°C). Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Relevant: ",low heat.,_false,0.8075712323188782,0,350°F
3_18,Alexa how long should I let it steep?,3,18,16,124,"Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Query: Alexa how long should I let it steep? Document: Relevant Information: for 10 minutes Information Type: time Instruction: Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Step: 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes. Relevant: ",for 10 minutes.,_true,0.86034095287323,0,for 10 minutes
3_19,Alexa what should I use as garnish?,3,19,16,125,"Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Query: Alexa what should I use as garnish? Document: Relevant Information: caramelized onions Information Type: ingredient Instruction: Remove half of the caramelized onions and reserve to use as garnish for the biryani. Step: 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender. Relevant: ",caramelized onions.,_false,0.9361780285835266,0,caramelized onions
3_2,Alexa what should I pour over the lamb?,3,2,16,119,"Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Query: Alexa what should I pour over the lamb? Document: Relevant Information: teaspoons Information Type: ingredient Instruction: In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight. Relevant: ",yogurt.,_true,0.9124057292938232,0,yogurt
3_20,Alexa what should I uncover?,3,20,16,125,"Relevant Information: pot Information Type: equipment Instruction: Uncover the pot and carefully peel off the aluminum seal. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served.","Query: Alexa what should I uncover? Document: Relevant Information: pot Information Type: equipment Instruction: Uncover the pot and carefully peel off the aluminum seal. Step: 7. Sprinkle the saffron-infused milk over the rice, followed by the rosewater and the pandan water. Garnish the top of the rice with the reserved caramelized onions. Cover the Dutch oven with two sheets of aluminum foil and crimp the overhang to form a tight seal, place the lid over the foil, and place the Dutch oven in the preheated oven for 20 minutes to let the rice steam. Remove from the oven and let stand for 5 minutes. Uncover the pot and carefully peel off the aluminum seal. Use a fork to loosen the rice a little and serve immediately straight from the Dutch oven. Alternatively, biryani can be transferred to a platter and served. Relevant: ",pot.,_true,0.5783616304397583,0,pot
3_3,Alexa what do I put in a Ziploc bag?,3,3,16,119,"Relevant Information: 2 pounds lamb Information Type: ingredient Instruction: Place the lamb in a 1 gallon (3.8L) ziptop bag. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Query: Alexa what do I put in a Ziploc bag? Document: Relevant Information: 2 pounds lamb Information Type: ingredient Instruction: Place the lamb in a 1 gallon (3.8L) ziptop bag. Step: 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight. Relevant: ",lamb.,_false,0.7313966751098633,0,lamb
3_5,Alexa what equipment do I need?,3,5,16,120,"Relevant Information: Dutch oven Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Query: Alexa what equipment do I need? Document: Relevant Information: Dutch oven Information Type: equipment Instruction: Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Step: 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes. Relevant: ",saucepan.,_true,0.6535221934318542,0,Dutch oven
