predictions,labels,input,conv_answer,target_answer,recipe_id
"1 (12 ounce) container frozen whipped topping, thawed","1 (4 ounce) bar German sweet chocolate, chopped","Question: Ok. Can you give them 2 by 2? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.","Yes, sure. The first two is 1 (4 ounce) bar German sweet chocolate and 1/3 cup milk.","1 (4 ounce) bar German sweet chocolate, chopped",250
"1 (12 ounce) container frozen whipped topping, thawed","4 ounces cream cheese, softened","Question: Ok. The next two? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.",4 ounces cream cheese and 2 tablespoons white sugar.,"4 ounces cream cheese, softened",250
"4 ounces cream cheese, softened","1 (12 ounce) container frozen whipped topping, thawed","Question: Ok. The last two are? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.","1 (12 ounce) container frozen whipped topping, thawed and 1 (9 inch) prepared graham cracker crust.","1 (12 ounce) container frozen whipped topping, thawed",250
until chocolate is almost melted,1 1/2 to 2 minutes,"Question: How long shall I microwave it? 
 Context: Ingredients: 1 (4 ounce) bar German sweet chocolate, chopped, 1/3 cup milk, 4 ounces cream cheese, softened, 2 tablespoons white sugar, 1 (12 ounce) container frozen whipped topping, thawed, 1 (9 inch) prepared graham cracker crust, 
Directions: 0) Microwave chocolate and 2 tablespoons of the milk in large microwave-safe bowl on high 1 1/2 to 2 minutes or until chocolate is almost melted, stirring halfway through heating time. 1) Beat in cream cheese, sugar, and remaining milk with wire whisk until blended. 2) Refrigerate 10 minutes. 3) Gently fold in 3 1/2 cups of the whipped topping until no streaks remain. 4) Spoon into crust. 5) Freeze pie 4 hours. 6) Before cutting pie, let stand at room temperature 15 minutes. 7) Serve with remaining whipped topping.",2 minutes.,1 1/2 to 2 minutes,250
until tender,"1 green bell pepper, chopped","Question: Ok they are ready! What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.","1 green bell pepper, chopped. 1 large carrot, peeled and thinly sliced 3 cloves garlic, minced.","1 green bell pepper, chopped",118
2 cups cubed cooked ham,2 (15 ounce) cans black beans,"Question: Ok good I have them ready what next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",2 cans black beans and 1 can chicken broth.,2 (15 ounce) cans black beans,118
2 (15 ounce) cans black beans,2 (15 ounce) cans black beans,"Question: Oh. What is the size of the bean cans? Could I have that in grams? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.",The black beans cans are 15 ounce and the chicken broth can is 14 ounce.,2 (15 ounce) cans black beans,118
until tender,ground black pepper to taste,"Question: Ok good! They are ready. What next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Stir in the onion, bell pepper, carrot, and garlic, and cook 5 minutes, until tender. 2) Mix in 1 can black beans and chicken broth. 3) In a blender, puree remaining can of beans until smooth. 4) Mix into the pot. 5) Bring soup to a boil. 6) Reduce heat to low. 7) Mix in ham, cumin, salt, and pepper. 8) Simmer 20 minutes. 9) Garnish with Cheddar cheese and sour cream to serve.","Ground black pepper to taste, 1 cup shredded Cheddar cheese and 1 cup sour cream.",ground black pepper to taste,118
1 tablespoon crushed red pepper flakes,2 cups all-purpose baking mix,"Question: Ok thanks the is a good plan. Ok I have both ingredients. What is next? 
 Context: Ingredients: 24 jalapeno peppers, 1 pound sausage, 2 cups all-purpose baking mix, 1 (16 ounce) package Cheddar cheese, shredded, 1 tablespoon crushed red pepper flakes, 1 tablespoon garlic salt, 1 (16 ounce) package Monterey Jack cheese, cubed, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Lightly grease a medium baking sheet. 2) Cut a slit in each jalapeno pepper. 3) Remove and discard seeds and pulp. 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. 5) Stuff jalapenos with the Monterey Jack cheese cubes. 6) Shape sausage mixture around the jalapenos to form balls. 7) Arrange jalapeno balls on the prepared baking sheet. 8) Bake 25 minutes in the preheated oven, until lightly browned.","The next two ingredients which you should prepare are 2 cups all-purpose baking mix and 1 (16 ounce) package Cheddar cheese, shredded.",2 cups all-purpose baking mix,183
1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes,"Question: How large should the can be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",It should be 28 ounce.,1 (28 ounce) can crushed tomatoes,70
1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables,"Question: How large should the package of vegetables be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",It should be 16 ounce.,1 (16 ounce) package frozen mixed vegetables,70
1 teaspoon baking soda,1/2 cup butter,"Question: Right, could you tell me more ingredients? 
 Context: Ingredients: 1 cup quick cooking oats, 3/4 cup flaked coconut, 1 cup all-purpose flour, 1 teaspoon baking soda, 1 cup white sugar, 1/2 cup butter, 1 tablespoon golden syrup, 2 tablespoons boiling water, 
Directions: 0) Mix oats, flour, sugar and coconut together. 1) In a small saucepan over low heat, melt the syrup and butter together. 2) Mix the soda and the boiling water and add to the melted butter and syrup. 3) Add butter mixture to the dry ingredients. 4) Drop by teaspoons on greased cookie sheets (or baking paper). 5) Bake at 350 degrees F (175 degrees C) for 18 to 20 minutes.","The last ingredients are 1/2 cup butter, 1 tablespoon golden syrup and 2 tablespoons boiling water.",1/2 cup butter,240
"1 egg, lightly beaten","1 egg, lightly beaten","Question: Ok good. What are the next? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.","The others are 1 egg, lightly beaten.1 tablespoon olive oil and 1 pinch salt.","1 egg, lightly beaten",120
until tender but still firm,3 to 5 minutes,"Question: Ok good! How long will it take? 
 Context: Ingredients: 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt, 
Directions: 0) Bring a large pot of salted water to a boil. 1) Drop in potatoes and cook until tender but still firm, about 15 minutes. 2) Drain, cool slightly, and peel. 3) Season with salt, then mash potatoes with fork. 4) Place in large bowl, and stir in egg and olive oil. 5) Knead in enough flour to make a soft dough. 6) On a floured surface, roll dough into a long rope. 7) Cut the rope into 1/2-inch pieces. 8) Bring a large pot of lightly salted water to a boil. 9) Drop in gnocchi, and cook until they float to the top, about 3 to 5 minutes. 10) Serve with pasta sauce.",It will about 3 to 5 minutes.,3 to 5 minutes,120
"1 egg, beaten",1/4 cup sliced almonds,"Question: Ok what are the next ingredients? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.","The next two are a quarter of a cup of sliced almonds and a quarter of a cup of butter, softened.",1/4 cup sliced almonds,223
"1 egg, beaten",2/3 cup white sugar,"Question: Ok sure I will try. What are the last ingredients? 
 Context: Ingredients: 1 1/4 cups all-purpose flour, 1/2 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 cup sliced almonds, 1/4 cup butter, softened, 2/3 cup white sugar, 1 egg, beaten, 1/2 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Turn a 9x5 inch loaf pan or metal bowl upside down and cover the outside with foil. 2) Place onto a cookie sheet. 3) Stir together the flour, cocoa, salt and almonds; set aside. 4) In a medium bowl, cream together the butter and sugar until smooth. 5) Beat in the egg and vanilla. 6) Gradually stir in the dry ingredients to form a fairly stiff dough. 7) On a lightly floured surface, roll the dough out to 1/4 inch in thickness. 8) Cut into circles using a glass or cookie cutter. 9) Starting at the top (bottom) of the pan or bowl, arrange cookies so they are overlapping. 10) Work toward the edges covering as much of the pan as you can. 11) Be sure to press each cookie on so you will have a good solid bowl. 12) Bake for 10 to 15 minutes in the preheated oven, until cookies are firm. 13) Cool completely. 14) Carefully turn the pan over and remove the pan from the foil, then carefully remove the foil from inside the cookie structure. 15) Fill with cookie or candy.","The last ingredients are 2 thirds of a cup of white sugar, 1 egg, beaten and half a teaspoon of vanilla extract.",2/3 cup white sugar,223
"1 green bell pepper, cut into 1 inch pieces","1 green bell pepper, cut into 1 inch pieces","Question: Ok. thanks! You pronounce it in a funny way. Can I have two more ingredients? 
 Context: Ingredients: 1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil., 
Directions: 0) Bring a large pot of salted water to boil. 1) Place the broccoli and cauliflower florets into the boiling water for one minute. 2) Drain and rinse florets. 3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl. 4) Cover the bowl and refrigerate the vegetables for one hour.","Yes, the next two ingredients are 1 green bell pepper, Cut it into 1 inch pieces. And 1 cucumber. It should be peeled, seeded and chopped.","1 green bell pepper, cut into 1 inch pieces",136
"1 green bell pepper, cut into 1 inch pieces","1 carrot, coarsely chopped","Question: Great! They are ready! What is the next step? 
 Context: Ingredients: 1 1/2 cups broccoli florets, 1 1/2 cups cauliflower florets, 1 green bell pepper, cut into 1 inch pieces, 1 cucumber - peeled, seeded and chopped, 1 carrot, coarsely chopped, 1/4 cup Italian-style salad dressing, Bring a large pot of salted water to boil., Bring a large pot of salted water to boil., 
Directions: 0) Bring a large pot of salted water to boil. 1) Place the broccoli and cauliflower florets into the boiling water for one minute. 2) Drain and rinse florets. 3) Combine broccoli, cauliflower, bell pepper, cucumber, carrot and Italian salad dressing in a medium size mixing bowl. 4) Cover the bowl and refrigerate the vegetables for one hour.","Finally still prepare 1 carrot, coarsely chopped and 1/4 cup Italian-style salad dressing.","1 carrot, coarsely chopped",136
1/4 teaspoon ground cumin,1/2 tablespoon orange juice,"Question: Ok I have prepared the ingredients. What should I do now? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.",Good! Now you can prepare half a tablespoon of orange juice and half a tablespoon of pineapple juice.,1/2 tablespoon orange juice,197
1/4 cup coarsely chopped cilantro,1/4 teaspoon ground cumin,"Question: Alright, what is next? 
 Context: Ingredients: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional), 
Directions: 0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt. 1) Mix in hot pepper sauce if using. 2) Place one of the avocado pits into the bowl to help keep it fresh. 3) Serve immediately, or refrigerate until serving.","The next ingredients are a quarter of ateaspoon ofground cumin and a quarter of a cup of coarsely chopped cilantro, and some salt to taste.",1/4 teaspoon ground cumin,197
1 teaspoon ground cinnamon,1 teaspoon ground cinnamon,"Question: Ok I have them. What are the next ingredients? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.",Good! The next two ingredients are1 teaspoon of ground cinnamon and 1 teaspoon of baking soda.,1 teaspoon ground cinnamon,117
2 cups applesauce,1/4 teaspoon baking powder,"Question: Ok. Are there more ingredients left? 
 Context: Ingredients: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour two 9 x 5 inch loaf pans. 2) Beat together eggs, sugar, and oil. 3) Blend in applesauce, and then sour cream or buttermilk. 4) Mix in flour, baking powder, soda, and cinnamon. 5) Stir in raisins. 6) Pour batter into prepared pans. 7) Bake for 80 minutes. 8) Cool on wire racks.","Yes, there are two ingredients left. They are one fourth of a teaspoon of baking powder and half a cup of sour cream.",1/4 teaspoon baking powder,117
"1 (15 ounce) can kidney beans, undrained","1 (15 ounce) can kidney beans, undrained","Question: How large should the cans be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",They are both 15 ounce.,"1 (15 ounce) can kidney beans, undrained",259
5 cups water,"1 (11 ounce) can whole kernel corn, drained","Question: How large does the can have to be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",It is 11 ounce.,"1 (11 ounce) can whole kernel corn, drained",259
5 cups water,1 (6 ounce) can roasted garlic tomato paste,"Question: How large should the can of tomato paste be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",It should be 6 ounce.,1 (6 ounce) can roasted garlic tomato paste,259
4 cups milk,2 cups semisweet chocolate chips,"Question: Ok good! Can I have the next ingredients? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",The next ingredients are 2 cups semisweet chocolate chips 4 cups milk 4 1/2 cups miniature marshmallows.,2 cups semisweet chocolate chips,114
4 cups milk,2 (3.5 ounce) packages instant vanilla pudding mix,"Question: Ok good. Can I have more ingredients? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",2 packages instant vanilla pudding mix and 1 cup frozen whipped topping.,2 (3.5 ounce) packages instant vanilla pudding mix,114
1 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix,"Question: Ok. How big should the vanilla pudding mix packages be? 
 Context: Ingredients: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy, 
Directions: 0) Combine crushed cookie crumbs, pecans, and butter or margarine. 1) Press into a 9 x 13 inch pan. 2) Bake at 375 degrees F (190 degrees C) for 5 minutes. 3) Cool. 4) Combine chocolate chips, 1 cup milk, and 2 cups marshmallows in a sauce pan. 5) Stir over low heat until melted. 6) Pour over cooled crust. 7) Chill for 1 hour. 8) Arrange banana slices over chilled chocolate layer. 9) Prepare pudding mix as directed on box except use only 3 cups of milk. 10) Fold in nondairy whipped topping and remaining marshmallows. 11) Pour pudding mixture over bananas. 12) Grate chocolate bar over the top. 13) Chill for 2 to 3 hours before serving.",They should be 2 times a 3.5 ounce package.,2 (3.5 ounce) packages instant vanilla pudding mix,114
