qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
12_28,"What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving?",time,9,77,"6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.","Question Answering: What happens once the bars are baked and firm? Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. What does maturing do for the cookies? This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. how long do the bars need to mature for serving? <extra_id_0> 6. Bake until the bars are puffed and firm, without any significant browning, about 18 minutes. Immediately cut into 1-inch pieces with a bench scraper, then transfer to an airtight container, with a paper towel between each layer and on top. This will steam the cookies and retain moisture for them to reabsorb, creating a uniquely soft and cakey texture. Cover and “mature” for at least 6 hours before serving; prior to that, the cookies will taste dry. Store for up to 1 week at room temperature or up to a month in the fridge.",6 hours,true 6 hours,-0.00021455370006151497,0,6 hours
12_3,what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough?,ingredient,9,72,"1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: what do I need to put the ingredients into? bowl is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? <extra_id_0> 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ","true butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest ",-0.0003106111544184387,0,"butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest"
12_4,"is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer?",time,9,72,"1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","Question Answering: is there a specific type of stand mixer that I need to use? stand mixer What ingredients should be mixed first to prepare the dough? butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest  How long should I cream the mixture in the mixer? <extra_id_0> 1. Prepare the Dough: Combine butter, brown sugar, baking soda, salt, cinnamon, honey, and orange zest in the bowl of a stand mixer fitted with a paddle attachment. Mix on low speed to moisten, then increase to medium and cream until light and fluffy, about 5 minutes. Add orange juice, then add the egg yolks one at a time and continue beating until smooth. Reduce the speed to low and sprinkle in the flour, mixing until well combined.","until light and fluffy, about 5 minutes.","true until light and fluffy, about 5 minutes.",-0.00017832119192462415,0,about 5 minutes
12_8,what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature?,time,9,73,"2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: what is the best way to form a smooth ball by kneading the dough? bowl What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? <extra_id_0> 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)",about 1 hour,true about 1 hour,-0.0011335145682096481,0,soften for 30 minutes
12_9,What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for?,time,9,73,"2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","Question Answering: What should be my next step after kneading the dough into a smooth ball? Flatten into a disc and wrap in plastic. how long do I have to refrigerate for the dough to soften at room temperature? about 1 hour How long should I refrigerate the dough for? <extra_id_0> 2. Knead the dough against the sides of the bowl to form a smooth ball. Flatten into a disc and wrap in plastic. Refrigerate until cool and firm but not hard, about 1 hour. (The dough can be refrigerated for up to 1 week; soften for 30 minutes at room temperature.)","until cool and firm but not hard, about 1 hour.","true until cool and firm but not hard, about 1 hour.",-0.005164022091776133,0,about 1 hour
23_1,what do I need to bring to a boil with the butter and salt?,ingredient,1,13,"1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.","Question Answering: what do I need to bring to a boil with the butter and salt? <extra_id_0> 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.",water,true water,-0.00010549465514486656,0,medium saucepan
23_12,How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese?,ingredient,1,15,"3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: How should the mixture be stored for later usage? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. What do I need to beat with the wooden spoon? mustard and cheese what do I add after the mustard on cheese? <extra_id_0> 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",eggs,true eggs,-0.8244481682777405,0,unanswerable
23_15,"How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag?",ingredient,1,15,"3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.","Question Answering: How should I add the eggs to the dough? Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? <extra_id_0> 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip.",mixture,true mixture,-1.778119683265686,0,unanswerable
23_16,What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for?,time,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: What should I use to transfer the mixture? Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",25 minutes,true 25 minutes,-0.002915182150900364,0,15 to 25 minutes
23_17,what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in?,equipment,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I put in a zip-lock bag? mixture how long do I let the mixture rest for? 25 minutes what do I put the salted water in? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",large pot,true large pot,-0.0002455409849062562,0,large pot
23_20,"What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with?",equipment,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",paring knife,true paring knife,-0.004914585035294294,0,paring knife
23_22,"what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with?",equipment,1,17,"5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with? <extra_id_0> 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",fine mesh strainer,true fine mesh strainer,-0.8766535520553589,0,unanswerable
23_25,What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi?,ingredient,1,17,"5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi? <extra_id_0> 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","roasted cherry tomatoes, corn, and zucchini,","true roasted cherry tomatoes, corn, and zucchini,",-0.14330650866031647,0,gnocchi
23_5,"What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into?",equipment,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: What should I do to prevent the dough from sticking to the pot? Continue to stir, beating dough forcefully and rapidly How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",stand mixer,true stand mixer,-0.01129730511456728,0,bowl
23_6,How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese?,ingredient,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: How can I tell when the dough is ready? Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. what do I put the hot dough into? stand mixer what do I add to with the cheese? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,true mustard,-0.0002661589242052287,0,mustard
23_9,"What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese?",ingredient,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: What should I do after transferring the hot dough to the bowl of a stand mixer? Add mustard and cheese and beat on medium-low speed. How should I add the eggs to the mixture? Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. what do I have to add after the mustard and cheese? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",egg,true egg,-0.009554609656333923,0,eggs
29_10,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,ingredient,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-7.557583012385294e-05,0,salt
29_11,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,ingredient,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",egg,true egg,-0.0008846183773130178,0,egg
29_14,How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.06460964679718018,0,peas
29_16,what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,frozen peas,true frozen peas,-0.003951243124902248,0,frozen peas
29_17,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.0006683023530058563,0,every grain of rice
29_2,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil?",temperature,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.0002299282787134871,0,high heat
29_3,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in?",equipment,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.0006376855308189988,0,wok
29_4,what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for?,time,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.0002898749662563205,0,about 3 minutes
29_6,"how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok?",ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.002998501295223832,0,rice
29_7,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?",ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-8.964136941358447e-05,0,onion
29_8,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-5.340433563105762e-05,0,soy sauce
