predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.,"Question: Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Chop 1/2 cup of onions and stir them into the pot. Cook for 2 minutes.,1) Stir in onion and cook 2 minutes more.,249
2) Pour in water and chicken bouillon and bring to a boil.,no_answer>,"Question: Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",temperature,"Yes, medium heat is fine.",<no_answer>,249
2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,"Question: The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,"Yes, add water and chicken bouillon. Bring it to a boil.",2) Pour in water and chicken bouillon and bring to a boil.,249
"4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.,"Question: Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Reduce the heat and let it simmer for 45 minutes.,3) Reduce heat and simmer 45 minutes.,249
"4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper.","Question: 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,"4) Stir in celery, carrots, garlic, salt and pepper.",249
no_answer>,no_answer>,"Question: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,Wait until the carrots are tender. Then remove the chicken pieces from the soup.,<no_answer>,249
8) Return chicken meat to pot just before serving.,6) Remove chicken pieces and pull the meat from the bone.,"Question: I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,Pull the meat from the bone.,6) Remove chicken pieces and pull the meat from the bone.,249
1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles,"Question: Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",amount,1 package containing 12 ounce of thin egg noodles.,1 (12 ounce) package thin egg noodles,249
10 minutes,no_answer>,"Question: Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,"When the noodles are tender, you can return the chicken to the pot.",<no_answer>,249
"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",8) Return chicken meat to pot just before serving.,"Question: What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",preparation,"Yes, the chicken soup is ready to be served. Enjoy!",8) Return chicken meat to pot just before serving.,249
"0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","Question: Ok. That sounds nice. What is the first step I should take? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The first step is to add 1 cup butter and 1 cup brown sugar in a mixing bowl.,"0) In a mixing bowl, cream butter and brown sugar.",83
"0) In a mixing bowl, cream butter and brown sugar.",no_answer>,"Question: Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",equipment,"Sorry, I cannot reply to that question.",<no_answer>,83
2) Combine flour and salt; add to creamed mixture.,1) Add egg yolk and vanilla; mix well.,"Question: Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,The next step is to add 1 egg yolk and 1 teaspoon vanilla extract to the bowl and mix well.,1) Add egg yolk and vanilla; mix well.,83
2) Combine flour and salt; add to creamed mixture.,1 egg yolk,"Question: Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",ingredient,"Yes, the first ingredient is one egg yolk.",1 egg yolk,83
2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.,"Question: Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You first combine 2 cups of all-purpose flour and a quarter teaspoon of salt. Mix and then add to the mixture.,2) Combine flour and salt; add to creamed mixture.,83
3) Press into a greased 15-in pan.,3) Press into a greased 15-in pan.,"Question: Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,Ok. Good. You can press the mixture into a 15inches baking pan.,3) Press into a greased 15-in pan.,83
4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,"Question: Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,You now Bake at 350 degrees Farenheit for 15-18 minutes or until golden brown.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,83
5) Immediately place candy bar pieces over crust.,5) Immediately place candy bar pieces over crust.,"Question: Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,"Yes, you take 4 milk chocolate candy bars, you break them into rectangles and you place them over the crust. You then let stand for one minute, or until it's soft, and spread chocolate evenly.",5) Immediately place candy bar pieces over crust.,83
no_answer>,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",amount,Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
7) Sprinkle with walnuts.,7) Sprinkle with walnuts.,"Question: OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,"Now you sprinkle with half a cup of chopped walnuts. You then let it cool and cut it into squares. Then enjoy, but eat sugars responsibly.",7) Sprinkle with walnuts.,83
8) Cool.,7) Sprinkle with walnuts.,"Question: How large should the candy bars be? 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles Ok. I spread the chocolate evenly. What should I do now? 7) Sprinkle with walnuts. Ok. I have done that. Thanks for the instructions. It looks good! 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",preparation,Enjoy!!,7) Sprinkle with walnuts.,83
"2 cloves garlic, minced",no_answer>,"Question: Great! How many ingredients does it have? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",ingredient,It has 5 ingredients. You need to take a bowl and add all of them together.,<no_answer>,166
"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",no_answer>,"Question: Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",equipment,Sorry I cannot answer that question. You will need to add 5 ingredients in the bowl in order to make the sauce.,<no_answer>,166
"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question: Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",preparation,"The first two ingredients are 2 cloves garlic, minced. And 1/2 cup goat cheese.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",166
1) Season to taste with salt and pepper.,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question: Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good they are are ready, what next? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",preparation,"The other 3 are 1 celery stalk, minced. 2 tablespoons balsamic vinegar and 1/2 cup olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",166
1) Season to taste with salt and pepper.,1) Season to taste with salt and pepper.,"Question: Ok good they are are ready, what next? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",preparation,Now mix them all together in the bowl and then season to taste with salt and pepper.,1) Season to taste with salt and pepper.,166
2) Blend well until the sauce is smooth.,2) Blend well until the sauce is smooth.,"Question: Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next? 1) Season to taste with salt and pepper. Ok, good, I did that, what next? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",preparation,"Now blend it well until the sauce becomes smooth. Then cover, and refrigerate.",2) Blend well until the sauce is smooth.,166
no_answer>,no_answer>,"Question: Ok no problem, what should I do next? 1) Season to taste with salt and pepper. Ok, good, I did that, what next? 2) Blend well until the sauce is smooth. Okay, good. For how long should I refrigerate it? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",time,That is up to you. You should serve it chilled.,<no_answer>,166
4) Serve chilled.,4) Serve chilled.,"Question: Ok, good, I did that, what next? 2) Blend well until the sauce is smooth. Okay, good. For how long should I refrigerate it? <no_answer> Ok, it's ready now? Smells great! 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",preparation,Yes that was all. Enjoy!,4) Serve chilled.,166
