predictions,labels,input,conv_answer,target_answer,recipe_id
salt and pepper to taste,"1 (10 ounce) package frozen chopped broccoli, thawed","Question: Should the package contain frozen broccoli and sour cream? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.",The package should contain 10 ounces of frozen chopped broccoli.,"1 (10 ounce) package frozen chopped broccoli, thawed",87
until potatoes are lightly browned,until potatoes are lightly browned,"Question: Ok. For how long should I cook the potatoes and onion? 
 Context: Ingredients: 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream, 
Directions: 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. 1) Add broccoli; heat through. 2) Season with salt and pepper. 3) Serve with sour cream if desired.","You should cook potatoes, ham and onion until potatoes are lightly browned.",until potatoes are lightly browned,87
"1 (8 ounce) package light cream cheese, softened","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","Question: Ok, what are the next ingredients? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",Next two ingredients are one container reduced-fat frozen whipped topping and one and a half cup of cold skim milk.,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",115
"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","Question: Ok. How large should the container be? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",It should an 8  ounces container. The second ingredient is cold skim milk. The quantity is one and a half cup.,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",115
"1 (8 ounce) package light cream cheese, softened",1 (1.4 ounce) package instant sugar-free chocolate pudding mix,"Question: Ok. Thanks. I have both of them. What are the next ingredients? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",There is one more ingredient and that is one package instant sugar-free chocolate pudding mix.,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,115
"1 (8 ounce) package light cream cheese, softened",1 (1.4 ounce) package instant sugar-free chocolate pudding mix,"Question: Ok. How large should the package be? 
 Context: Ingredients: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix, 
Directions: 0) In a bowl, cut margarine into flour until crumbly. 1) Press into an 11-in baking dish coated with nonstick cooking spray. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. 3) Cool completely. 4) In a mixing bowl, beat cream cheese and sweetener until smooth. 5) Fold in half of the whipped topping. 6) Carefully spread over the crust. 7) In a mixing bowl, combine milk and pudding mix. 8) Beat on low speed for 2 minutes. 9) Let stand for 2-3 minutes. 10) Spread over the cream cheese. 11) Top with the remaining whipped topping.",It should be a 1.4 ounces package. Are you ready to start with the recipe?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,115
2 (8 ounce) beef top sirloin steaks,2 (8 ounce) beef top sirloin steaks,"Question: How large should the steaks be? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",The steaks should be 8 ounces beef top sirloin steaks.,2 (8 ounce) beef top sirloin steaks,93
1/2 cup red wine,1 tablespoon lemon pepper,"Question: Ok I have them ready. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",The next two are 1 tablespoon lemon pepper and 1 teaspoon salt.,1 tablespoon lemon pepper,93
1 tablespoon lemon pepper,5 tablespoons butter,"Question: What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",The next two ingredients are 5 tablespoons butter and 2 minced garlic cloves garlic. Do you have them ready?,5 tablespoons butter,93
2 (8 ounce) beef top sirloin steaks,1/4 cup chopped green onions,"Question: Ok no problem. What are the next ingredients? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.","The next two ingredients are 1 fourth of a  cup chopped green onions and 1 shallot, chopped.",1/4 cup chopped green onions,93
1/2 cup red wine,1/2 cup heavy cream,"Question: Ok I have them. What are the next? 
 Context: Ingredients: 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional), 
Directions: 0) Press crushed peppercorns into both sides of each steak. 1) Sprinkle with lemon pepper, and salt. 2) Melt butter in a large skillet over medium-high heat. 3) Stir in garlic and wine, and cook for 1 minute. 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. 5) Reduce heat to low. 6) Pour brandy onto steaks, and carefully light with a match. 7) Let the flames burn off. 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. 9) Cook, stirring sauce, until hot. 10) Transfer steaks to plates. 11) Stir sugar into sauce, and then spoon over meat.",The last two ingredients are half a cup of heavy cream and 1 teaspoon white sugar.,1/2 cup heavy cream,93
1 teaspoon olive oil,1/2 cup minced onion,"Question: Ok I have them prepared. What are the next ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.","Alrighty! Now you can take half a cup minced onion 1 clove garlic, peeled and minced.",1/2 cup minced onion,235
1 teaspoon olive oil,2 cups diced fresh tomatoes,"Question: Ok easy I have them here in my kitchen already. What is next? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",Next are 2 cups of diced fresh tomatoes and 2 tablespoons chopped fresh basil.,2 cups diced fresh tomatoes,235
1/4 teaspoon salt,1/4 teaspoon salt,"Question: Ok thanks I will try. What are the last ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.","There are 4 ingredients left, two of them are a quarter of a teaspoon of salt and a quarter of a teaspoon of ground black pepper.",1/4 teaspoon salt,235
1 teaspoon olive oil,4 (6 ounce) halibut steaks,"Question: Ok nice what are the last two ingredients? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",The last ones are 4 halibut steaks and a third of a cup crumbled feta cheese.,4 (6 ounce) halibut steaks,235
4 (6 ounce) halibut steaks,4 (6 ounce) halibut steaks,"Question: Nice. What size should the steaks be? 
 Context: Ingredients: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish. 1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender. 2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper. 3) Arrange halibut steaks in a single layer in the prepared baking dish. 4) Spoon equal amounts of the zucchini mixture over each steak. 5) Top with feta cheese. 6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork.",Each steak should be 6 ounces.,4 (6 ounce) halibut steaks,235
1 teaspoon ground black pepper,"2 red bell pepper, seeded and chopped","Question: Done. Anything else? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",Yes now take 2 red bell peppers and chop them.,"2 red bell pepper, seeded and chopped",48
seeded and chopped,"1 jalapeno pepper, seeded and minced","Question: I have chopped two red bell peppers. What's next? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.","Now take 1 jalapeno pepper, seeded and minced. Also take 10 fresh mushrooms and chop them in quarters.","1 jalapeno pepper, seeded and minced",48
1 teaspoon ground black pepper,"6 roma (plum) tomatoes, diced","Question: Done. what's next? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",Take 6 roma (plum) tomatoes and make little dices. Also grab 1 cup of fresh corn kernels.,"6 roma (plum) tomatoes, diced",48
until the onions are translucent,10 minutes,"Question: Ten minutes have passed now. How do I know when they are ready? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",It's ready when the onions became translucent.,10 minutes,48
"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed","Question: How large should the cans be? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",They should be both 15 ounces.,"2 (15 ounce) cans black beans, drained and rinsed",48
1 tablespoon mayonnaise,1/2 cup mixed salad greens,"Question: Yes, could you specify the quantity of each of these ingredients? 
 Context: Ingredients: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato, 
Directions: 0) Spread mayonnaise on one slice of toast, then spread mustard on the other. 1) Arrange the sliced turkey on one side. 2) Spread guacamole over the turkey. 3) Pile on the salad greens, bean sprouts, avocado and cheese. 4) Finish with tomato slices, then place the remaining slice of toast on top.","You need half cup salad greens, one fourth cup bean sprouts, one fourth sliced avocado and 3 ounces sliced cheese.",1/2 cup mixed salad greens,24
1 1/4 cups cold water,3 1/2 cups unbleached bread flour,"Question: Ok I have them, what is next? 
 Context: Ingredients: 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water, 
Directions: 0) Place the warm water in a small bowl, and sprinkle the yeast over the top. 1) Let stand until yeast has dissolved and is foamy, about 15 minutes. 2) Measure flour into a large bowl. 3) Make a well in the center, and pour in the yeast mixture and cold water. 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. 5) Cover and allow to ferment for 24 hours in the refrigerator before using. 6) Store in the refrigerator for up to 2 weeks.","Good, the next two ingredients are 3 and a half cups unbleached bread flour and one and one fourth of a cup of cold water.",3 1/2 cups unbleached bread flour,157
"1 onion, chopped","1 spaghetti squash, halved lengthwise and seeded","Question: Ok. that would be nice. What is the first ingredient? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",The first is 1 spaghetti squash which is halved in length and seeded.,"1 spaghetti squash, halved lengthwise and seeded",27
"1 onion, chopped","1 onion, chopped","Question: Ok. thanks I have it here. What is the next ingredient? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",1 chopped onion.,"1 onion, chopped",27
"1 (15 ounce) can black olives, chopped",2 tablespoons minced garlic,"Question: Ok. what is next? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",2 tablespoons fo minced garlic and 2 cans of stewed tomatoes.,2 tablespoons minced garlic,27
2 (14 ounce) cans stewed tomatoes,2 (14 ounce) cans stewed tomatoes,"Question: Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 
 Context: Ingredients: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese, 
Directions: 0) Preheat oven to 325 degrees F (165 degrees C). 1) Spray a baking sheet with a thin layer of cooking spray. 2) Place squash halves cut side down on the baking sheet. 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted. 4) Remove from oven, and cool. 5) Meanwhile, spray a non-stick saucepan with cooking spray. 6) Over medium heat, saute the onion and garlic until golden brown. 7) Stir in tomatoes, basil, bouillon cube, and black pepper. 8) Cook for about 15 minutes, or until you have a medium thick sauce. 9) Remove squash strands with a fork, reserving the shells. 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. 11) Repeat layers until shells are full, or until all of the ingredients are used. 12) Top with Parmesan cheese. 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",They should be 14 ounce.,2 (14 ounce) cans stewed tomatoes,27
