qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
915,Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step?,preparation,101,inst-2,Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,Question Answering: Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,2) Preheat an outdoor grill for high heat.,true 2) Preheat an outdoor grill for high heat.,The next step is to preheat an outdoor grill for high heat.,-0.033415790647268295,0,2) Preheat an outdoor grill for high heat.
916,Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.,preparation,101,inst-3,"Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. <extra_id_0> Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,"Good, you now Place prepared plank on the grill, and sprinkle with coarse salt.",-0.0262944083660841,0,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
918,"Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?",preparation,101,inst-5,"Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? <extra_id_0> Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.",5) Adjust grill temperature for medium heat.,false unanswerable,You now adjust grill temperature for medium heat.,-0.011985547840595245,0,"4) Cover grill and heat plank 2 to 3 minutes, until dry."
919,Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,Question Answering: Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? <extra_id_0> Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.,true 6) Rub salmon filets with olive oil.,You now Rub the salmon filets with olive oil.,-0.0012999664759263396,0,6) Rub salmon filets with olive oil.
921,Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?,preparation,101,inst-7,Relevant Information: the plank Information Type: equipment Instruction: Arrange on the plank. Step: 7) Arrange on the plank.,Question Answering: Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? <extra_id_0> Relevant Information: the plank Information Type: equipment Instruction: Arrange on the plank. Step: 7) Arrange on the plank.,7) Arrange on the plank.,true 7) Arrange on the plank.,You now arrange the salmon fillets on the plank.,-0.009208587929606438,0,7) Arrange on the plank.
922,Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next?,preparation,101,inst-8,"Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? <extra_id_0> Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns.","true 8) Top salmon with red onion, lemon slices and black peppercorns.","You now Top salmon with red onion, lemon slices and black peppercorns.",-0.004902841057628393,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
923,"Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?",preparation,101,inst-9,"Relevant Information: until opaque and easily flaked with a fork Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? <extra_id_0> Relevant Information: until opaque and easily flaked with a fork Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","The last step is to Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.0013402060139924288,0,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,"Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?",preparation,101,inst-9,"Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do? <extra_id_0> Relevant Information: 10 to 12 minutes Information Type: time Instruction: Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Step: 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",No it's done! Enjoy the salmon!,-0.08365189284086227,0,"9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
1204,Hi. what is the first step to make the tarts?,preparation,9,inst-0,Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,Question Answering: Hi. what is the first step to make the tarts? <extra_id_0> Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.,true 0) Bring 6 cups of water to a boil.,Hi. the first step is to bring 6 cups of water to a boil.,-0.0018668619450181723,0,0) Bring 6 cups of water to a boil.
1205,Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step?,preparation,9,inst-1,"Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","Question Answering: Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step? <extra_id_0> Relevant Information: the almonds Information Type: ingredient Instruction: Remove from heat, and add the almonds. Step: 1) Remove from heat, and add the almonds.","1) Remove from heat, and add the almonds.","true 1) Remove from heat, and add the almonds.",You can now remove the boiling water from the heat and add 4 cups of raw almonds.,-0.021777193993330002,0,"1) Remove from heat, and add the almonds."
1207,"Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next?",preparation,9,inst-2,"Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Question Answering: Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Let the almonds soak in water for about 5 minutes, then drain and peel. Step: 2) Let the almonds soak in water for about 5 minutes, then drain and peel.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.","true 2) Let the almonds soak in water for about 5 minutes, then drain and peel.",Next you should drain the almonds and peel them.,-0.003016566624864936,0,"2) Let the almonds soak in water for about 5 minutes, then drain and peel."
1208,"Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step?",preparation,9,inst-3,"Relevant Information: until completely dry and toasted Information Type: time Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? <extra_id_0> Relevant Information: until completely dry and toasted Information Type: time Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","true 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",Now you can spread the almonds on baking sheets and bake them at 95 degrees Celsius.,-0.0021842687856405973,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1211,Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them?,preparation,9,inst-4,Relevant Information: as soon as they come out of the oven Information Type: time Instruction: Remove the tarts from the molds as soon as they come out of the oven. Step: 26) Remove the tarts from the molds as soon as they come out of the oven.,Question Answering: Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? <extra_id_0> Relevant Information: as soon as they come out of the oven Information Type: time Instruction: Remove the tarts from the molds as soon as they come out of the oven. Step: 26) Remove the tarts from the molds as soon as they come out of the oven.,"4) This takes several hours, and needs to be prepared ahead.",false unanswerable,Put them aside for now and we will continue with the rest of the recipe.,-0.034115251153707504,0,26) Remove the tarts from the molds as soon as they come out of the oven.
1212,"Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now?",preparation,9,inst-6,"Relevant Information: none Information Type: instruction Instruction: Be careful not to burn the nuts, as this will give a bitter taste to the filling. Step: 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling.","Question Answering: Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Be careful not to burn the nuts, as this will give a bitter taste to the filling. Step: 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling.","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,Take a saucepan and combine 1 cup sugar and 1 cup water and bring it to boil.,-0.018728213384747505,0,"5) Be careful not to burn the nuts, as this will give a bitter taste to the filling."
1213,"Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now.",preparation,9,inst-7,"Relevant Information: until syrupy Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","Question Answering: Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. <extra_id_0> Relevant Information: until syrupy Information Type: time Instruction: Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Step: 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","true 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",Reduce to low heat and add 1 teaspoon lemon juice. Let it simmer about 30 to 40 minutes until it becomes syrupy.,-0.001863292302004993,0,"7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,"Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add?",preparation,9,inst-7,"Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.","Question Answering: Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? <extra_id_0> Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,You should add 1 teaspoon lemon juice.,-0.0029621317517012358,0,"8) Stir in orange blossom water, and remove from heat."
1215,"Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next?",preparation,9,inst-8,"Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.","Question Answering: Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? <extra_id_0> Relevant Information: orange blossom water Information Type: ingredient Instruction: Stir in orange blossom water, and remove from heat. Step: 8) Stir in orange blossom water, and remove from heat.","8) Stir in orange blossom water, and remove from heat.","true 8) Stir in orange blossom water, and remove from heat.",Now you should stir in orange blossom water and remove it from the heat.,-0.0031600084621459246,0,"8) Stir in orange blossom water, and remove from heat."
1216,"Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next?",preparation,9,inst-9,Relevant Information: none Information Type: instruction Instruction: Set sugar syrup aside. Step: 9) Set sugar syrup aside.,"Question Answering: Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Set sugar syrup aside. Step: 9) Set sugar syrup aside.",9) Set sugar syrup aside.,true 9) Set sugar syrup aside.,You can put the syrup aside and we can continue with the rest of the recipe.,-0.001095290994271636,0,9) Set sugar syrup aside.
1217,"Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with?",preparation,9,inst-10,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.,"Question Answering: Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.",10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,Take a large mixing bowl and combine 2 cups all-purpose flour and 1 pinch salt.,-0.00022349244682118297,0,10) Combine flour and salt in a large mixing bowl.
1218,"Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again?",preparation,9,inst-10,"Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? <extra_id_0> Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,2 cups all-purpose flour and 1 pinch of salt.,-0.005972396582365036,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1219,Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct?,preparation,9,inst-10,"Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? <extra_id_0> Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,No I mean 1 pinch of salt.,-0.004249115474522114,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1220,Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with?,preparation,9,inst-10,Relevant Information: a large mixing bowl Information Type: equipment Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.,Question Answering: Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? <extra_id_0> Relevant Information: a large mixing bowl Information Type: equipment Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.,true 10) Combine flour and salt in a large mixing bowl.,2 cups of all-purpose flour.,-0.005023476667702198,0,10) Combine flour and salt in a large mixing bowl.
1221,Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next?,preparation,9,inst-11,"Relevant Information: 1/2 teaspoon lemon juice Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? <extra_id_0> Relevant Information: 1/2 teaspoon lemon juice Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","true 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",Now you should make a hole in the center of the mixture and add some ingredients in the hole. I will say them when you are ready.,-0.002857413375750184,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1222,"Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready.",preparation,9,inst-11,Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. <extra_id_0> Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,First add 2 tablespoons vegetable oil and 1 egg.,-0.0026381947100162506,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1223,"Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient?",preparation,9,inst-11,"Relevant Information: 1/2 teaspoon lemon juice Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? <extra_id_0> Relevant Information: 1/2 teaspoon lemon juice Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","true 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",1/2 teaspoon lemon juice and 1 tablespoon orange blossom water.,-0.011939726769924164,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1224,"Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next?",preparation,9,inst-12,Relevant Information: fingers Information Type: equipment Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.,"Question Answering: Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? <extra_id_0> Relevant Information: fingers Information Type: equipment Instruction: Mix with fingers until the dough resembles coarse crumbs. Step: 12) Mix with fingers until the dough resembles coarse crumbs.",12) Mix with fingers until the dough resembles coarse crumbs.,true 12) Mix with fingers until the dough resembles coarse crumbs.,That are all the ingredients. Now you can mix everything with your fingers until it looks like coarse crumbs.,-0.004798681940883398,0,12) Mix with fingers until the dough resembles coarse crumbs.
