question_id,recipe_id,question,target_answer,generated_answer
2562,258,"Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this? 1 1/2 cups all-purpose flour Ok. I mixed them. Next? 5) Stir in walnuts. How many exactly?",1/2 cup chopped walnuts,1/2 cup chopped walnuts
2632,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
2633,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
2634,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients?",1 cup grated Parmesan cheese,1 cup shredded Pepper Jack cheese
2635,190,"Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient?","1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2642,190,"Ok, I hollowed them, what should I do now? 3) In a medium bowl combine chicken, cream cheese, Pepper Jack cheese, Parmesan cheese, garlic and spinach. Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them?",<no_answer>,no_answer>
2643,190,"Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them? <no_answer> Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready?",<no_answer>,no_answer>
2663,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish?",1 (5 pound) chuck roast,1 (5 pound) chuck roast
2664,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients?",1 cup teriyaki sauce,1 cup teriyaki sauce
2665,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare?",1 cup teriyaki sauce,1 (12 fluid ounce) can or bottle beer
2666,182,"Yes I love barbecue! I also have an outdoor grill, so it sounds great! Could I ask you to list all the ingredients before we start to prepare the dish? 1 (5 pound) chuck roast Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed.",1 (12 fluid ounce) can or bottle beer,1 (12 fluid ounce) can or bottle beer
2667,182,"Ok, got it! Can I have the next two ingredients? 1 cup teriyaki sauce Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 1 (12 fluid ounce) can or bottle beer Ok,I'll take a can then. Is that it for the ingredients?",3 teaspoons minced garlic,1 (12 fluid ounce) can or bottle beer
2668,182,"Good, I prepared those. Which other ingredients should I prepare? 1 cup teriyaki sauce Sure, is that 50cl? that's what I assumed. 1 (12 fluid ounce) can or bottle beer Ok,I'll take a can then. Is that it for the ingredients? 3 teaspoons minced garlic Ok, I've got them. Are there any other ingredients?",3 teaspoons coarsely ground black pepper,"1 onion, finely chopped"
2679,182,"Ok, now it looks less liquid, should I take it out from the fire? 4) Bring to a boil, and cook for 5 minutes. Ok, 5 minutes passed. What should I do with it? 5) Set aside for use as a basting sauce. Good, is now time for the grill? <no_answer> Ok, for how long shoud I roast it?",<no_answer>,no_answer>
2717,248,"No, I already have all the ingredients here. Just start with the first instruction. 0) Preheat a grill for high heat. Ok, how hot should the grill be?",<no_answer>,no_answer>
2720,248,"Ok, how hot should the grill be? <no_answer> No worries, what should I do next? 1) In a large bowl, mix together the Cheddar cheese, Parmesan cheese, onion, egg, ketchup, Worcestershire sauce, salt and pepper. Ok, I got a big bowl over here. 0) Preheat a grill for high heat. How much cheese again?",1/2 cup shredded Cheddar cheese,1/2 cup shredded Cheddar cheese
2723,248,"How much cheese again? 1/2 cup shredded Cheddar cheese Ok, the cheddar and parmesan are in the bowl. 0) Preheat a grill for high heat. The whole egg or only the yolk? <no_answer> Ok, I will add the complete egg. Can you quickly repeat the ingredients that should now be in the bowl?",1/2 cup shredded Cheddar cheese,1/2 cup shredded Cheddar cheese
2749,203,Ok yes please. 1 medium head garlic Ok I have those at home already. What is next?,"4 skinless, boneless chicken breasts","4 skinless, boneless chicken breasts"
2750,203,"Ok yes please. 1 medium head garlic Ok I have those at home already. What is next? 4 skinless, boneless chicken breasts Ok good I have them. Can I use more wine as well?","4 skinless, boneless chicken breasts",1/2 cup white wine
2751,203,"Ok yes please. 1 medium head garlic Ok I have those at home already. What is next? 4 skinless, boneless chicken breasts Ok good I have them. Can I use more wine as well? 4 skinless, boneless chicken breasts Alright. W. What is next?",2 tablespoons butter,2 tablespoons butter
2752,203,"Ok I have those at home already. What is next? 4 skinless, boneless chicken breasts Ok good I have them. Can I use more wine as well? 4 skinless, boneless chicken breasts Alright. W. What is next? 2 tablespoons butter Ok I got them. Are there more ingredients?",1 tablespoon all-purpose flour,1/4 cup grated Parmesan cheese
2757,203,"Ok nice, yes. What can I do in the meantime? <no_answer> Could you repeat the second part of the instruction? 1) Slice the top of the head of garlic, just enough to remove paper and expose the tops of the cloves. Ok I sliced the top of the garlic. What should I do with it? 2) Drizzle with olive oil and roast in preheated oven, either in a clay garlic roaster or wrapped in aluminum foil. Ok it is in the oven. For how long should I do this?",<no_answer>,no_answer>
2841,171,"Ok sounds good, yes! 6 (2 inch thick) slices French bread Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients?","1/4 cup cottage cheese, whipped","1/4 cup cottage cheese, whipped"
2842,171,"Ok sounds good, yes! 6 (2 inch thick) slices French bread Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next?",2 teaspoons white sugar,2 teaspoons white sugar
2843,171,"Ok. What is the definition of French bread? Is it a baguette? 6 (2 inch thick) slices French bread Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well?",2 teaspoons white sugar,2 teaspoons white sugar
2844,171,"Ok no problem, what are the next ingredients? 1/4 cup cottage cheese, whipped Ok I have them both. What is next? 2 teaspoons white sugar Ok can I use brown sugar in stead as well? 2 teaspoons white sugar Ok thanks : ) What is next?",3 cups egg substitute,3 cups egg substitute
2877,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be?","1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
2878,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next?","2 onions, chopped",1 tablespoon olive oil
2879,163,"Incredible, I can always eat some pollito. Yes please. 1 (2 to 3 pound) whole chicken, cut into pieces Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them.","1/2 green bell pepper, chopped","1/2 green bell pepper, chopped"
2880,163,"Ok how large should the chicken be? 1 (2 to 3 pound) whole chicken, cut into pieces Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can?",1/2 (15 ounce) can tomato sauce,1/2 (15 ounce) can tomato sauce
2881,163,"Ok I have it. What is next? 2 onions, chopped Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next?",1 pinch saffron,salt to taste
2882,163,"Ok I have them. 1/2 green bell pepper, chopped What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them.",2 cubes  chicken bouillon,1 1/2 cups uncooked white rice
2883,163,"What is the size of the can? 1/2 (15 ounce) can tomato sauce Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice?",2 cubes  chicken bouillon,2 cubes chicken bouillon
2884,163,"Ok good, what is next? 1 pinch saffron Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next?",1 cup beer,1 cup beer
2885,163,Ok I have them. 2 cubes  chicken bouillon Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can?,"1 (15 ounce) can peas, drained",1 cup beer
2886,163,"Ok can I also use brown rice? 2 cubes  chicken bouillon Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them.","1/2 red bell pepper, roasted and sliced","1/2 red bell pepper, roasted and sliced"
2887,163,"Ok no problem. What is next? 1 cup beer Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper?","1/2 green bell pepper, chopped","1/2 red bell pepper, roasted and sliced"
2888,163,"Ok what is the size of the can? 1 (15 ounce) can peas, drained OK I have them. 1/2 red bell pepper, roasted and sliced Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next?",<no_answer>,1 pinch saffron
2890,163,"Ok can it also be a green bell pepper? 1/2 green bell pepper, chopped True, thanks for the reminder. Ok what is next? <no_answer> Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take?",<no_answer>,until lightly browned
2892,163,"Ok I have done that. What is next? 1) Saute chicken until lightly browned; remove from skillet and set aside. Ok how long will it take? <no_answer> Ok the chicken is lightly browned. 2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet. Ok in the same pan?",<no_answer>,no_answer>
2898,63,Hi. how do I make best macaroni salad?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2900,63,Hi. how do I make best macaroni salad? 1 (16 ounce) package macaroni Ok. I'm ready. 1 (16 ounce) package macaroni How big should the package be?,1 (16 ounce) package macaroni,1 (16 ounce) package macaroni
2901,63,Hi. how do I make best macaroni salad? 1 (16 ounce) package macaroni Ok. I'm ready. 1 (16 ounce) package macaroni How big should the package be? 1 (16 ounce) package macaroni Ok. What are the next ingredients?,"1 cup cucumber - peeled, seeded and chopped","1 cup cucumber - peeled, seeded and chopped"
2902,63,"Ok. I'm ready. 1 (16 ounce) package macaroni How big should the package be? 1 (16 ounce) package macaroni Ok. What are the next ingredients? 1 cup cucumber - peeled, seeded and chopped Ok. I have done that. What is the next one?",1 tablespoon dried minced onion,1 tablespoon dried minced onion
2903,63,"How big should the package be? 1 (16 ounce) package macaroni Ok. What are the next ingredients? 1 cup cucumber - peeled, seeded and chopped Ok. I have done that. What is the next one? 1 tablespoon dried minced onion Could you repeat the last ingredient?",1 cup diced ham,1 cup diced ham
2904,63,"Ok. What are the next ingredients? 1 cup cucumber - peeled, seeded and chopped Ok. I have done that. What is the next one? 1 tablespoon dried minced onion Could you repeat the last ingredient? 1 cup diced ham Ok. what is next?",1 cup shredded Cheddar cheese,3 tablespoons olive oil
2905,63,Ok. I have done that. What is the next one? 1 tablespoon dried minced onion Could you repeat the last ingredient? 1 cup diced ham Ok. what is next? 1 cup shredded Cheddar cheese Ok. I have that as well. Are there more ingredients?,3 tablespoons olive oil,3 tablespoons white wine vinegar
2906,63,Could you repeat the last ingredient? 1 cup diced ham Ok. what is next? 1 cup shredded Cheddar cheese Ok. I have that as well. Are there more ingredients? 3 tablespoons olive oil Ok. what is next?,salt and pepper to taste,salt and pepper to taste
2908,63,"Ok. I have that as well. Are there more ingredients? 3 tablespoons olive oil Ok. what is next? salt and pepper to taste Ok. I have all the ingredients. What should I do now? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. How long should I cook it?",until al dente,until al dente
2909,63,"Ok. what is next? salt and pepper to taste Ok. I have all the ingredients. What should I do now? 0) In a large pot of salted boiling water, cook pasta until al dente, rinse under cold water and drain. How long should I cook it? until al dente Ok. is there any indication of how many minutes you need to cook until you reach al dente?",<no_answer>,no_answer>
2938,36,"Ok. what is the next instruction? 1) Drain off the fat, and place the mixture into a slow cooker. Ok. I placed it in a slow cooker without the fat. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Yes I am ready. What's the first ingredient? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. How large should the cans be?","2 (4 ounce) cans mushroom pieces, drained",2 (4 ounce) cans mushroom pieces
2942,36,"Good, what's next? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. That's added, anything else? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. Ok. what are the next ingredients? 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. What is the third one?","1 green bell pepper, diced","carrots, celery"
2949,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be?","1 (16 ounce) package baby carrots, sliced","1 (16 ounce) package baby carrots, sliced"
2950,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients?",1 cup shredded Cheddar cheese,1 cup shredded Cheddar cheese
2951,128,"Yes please! 1 (16 ounce) package baby carrots, sliced Ok, how big should the carrot package be? 1 (16 ounce) package baby carrots, sliced Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients?",3 tablespoons all-purpose flour,3 tablespoons all-purpose flour
2953,128,"Ok, can I have the next two ingredients? 1 cup shredded Cheddar cheese Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients?",1/2 teaspoon salt,1/2 teaspoon salt
2954,128,"Ok good I prepared them. What are the next two ingredients? 3 tablespoons all-purpose flour Ok good, can I use also oat milk? 3 tablespoons all-purpose flour Ok no problem, can I have the next two ingredients? 1/2 teaspoon salt Ok good, can I start with the recipe now?",1 tablespoon butter,1/2 teaspoon salt
2966,128,"Ok done! What is the next step? 7) Pour over the carrots, onions, and cheese in the baking dish. Ok, I poured the mixture! Should I put it in the fridge? 8) Melt 1 tablespoon butter in a small pot, and mix in bread crumbs. Ok I did it. What should I do with this mixture? 10) Bake 20 minutes in the preheated oven, or until bubbly and lightly browned. Ok good! How do I see that it's ready?",until bubbly and lightly browned,until bubbly and lightly browned
2987,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next?","2 large onions, chopped","2 large onions, chopped"
2988,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready.","1 rutabaga, diced","1 rutabaga, diced"
2989,155,"Ok nice, yes please. 2 quarts water Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ?","1 rutabaga, diced","1 rutabaga, diced"
2990,155,"Ok I have them, what is next? 2 large onions, chopped Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients?","4 potatoes, peeled and quartered","4 potatoes, peeled and quartered"
2991,155,"Alright, they are ready. 1 rutabaga, diced Could you repeat the first ingredient ? 1 rutabaga, diced Ok great thanks for the clarification. What are the next ingredients? 4 potatoes, peeled and quartered Ok I have them as well.","1 small head cabbage, sliced","1 small head cabbage, sliced"
3027,124,Great!! Can you tell me the ingredients first?,"6 large potatoes, cooked, peeled and cubed","6 large potatoes, cooked, peeled and cubed"
3028,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients?","2 celery ribs, sliced","4 hard-cooked eggs, sliced"
3029,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient?","2 celery ribs, sliced","6 radishes, sliced"
3030,124,"Great!! Can you tell me the ingredients first? 6 large potatoes, cooked, peeled and cubed Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients?","6 radishes, sliced",1 teaspoon salt
3031,124,"Ok good! Can I have two more ingredients? 2 celery ribs, sliced Can you repeat the first ingredient? 2 celery ribs, sliced Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next?",1/2 teaspoon pepper,"3 eggs, beaten"
3033,124,"Ok good! I have them ready. What are the next two ingredients? 6 radishes, sliced Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients?",1/4 cup sugar,1/4 cup vinegar
3034,124,"Ok I have them! What next? 1/2 teaspoon pepper Ok, should I use white vinegar? 1/2 teaspoon pepper Ok no problem. Are these all of the ingredients? 1/4 cup sugar Ok good, they are ready. Can I have the last two ingredients?",1/2 teaspoon dry mustard,1/2 teaspoon salt
3039,124,"Ok good! Should I beat the eggs before I put them in? <no_answer> Ok good, all the stuff is in the bowl now! What next? 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. Ok I took the saucepan. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. Ok good, how long is it gonna take before it becomes thick?",<no_answer>,no_answer>
3044,124,"Ok it is cool now. What next? 4) Stir in mayonnaise; mix well. Ok I mixed it, is it ready? 5) Pour over potato mixture; toss to coat. Ok nice, can I eat it? 6) Refrigerate for several hours. Ok, how do I see it's ready?",<no_answer>,no_answer>
3077,47,"Ok. I'm ready. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Ok. both added. What are the next ones? 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. Both a can? I didn't understand that part. <no_answer> What size do they have?",1 (15 ounce) can no salt-added navy beans,no_answer>
3164,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them?",1 cup mayonnaise,1 cup mayonnaise
3165,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3166,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient?",1 (1 ounce) package garlic and mushroom soup mix,"1 (14 ounce) can artichoke hearts, drained and chopped"
3167,86,"Yes, I am ready! Could I have all the ingredients first so I can prepare them? 1 cup mayonnaise Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3168,86,"Good. They are ready. Could I have the next two ingredients? 1 (1 ounce) package garlic and mushroom soup mix Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients?",1 cup shredded Swiss cheese,"1 (14 ounce) can artichoke hearts, drained and chopped"
3169,86,"Could you repeat the first ingredient? 1 (1 ounce) package garlic and mushroom soup mix Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be?","1 (6 ounce) can crab meat, drained","1 (14 ounce) can artichoke hearts, drained and chopped"
3170,86,"Ok, how big the package should be? 1 (1 ounce) package garlic and mushroom soup mix Ok perfect. Could I have the next two ingredients? 1 cup shredded Swiss cheese Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients?",<no_answer>,no_answer>
3172,86,"Ok. How big should the can be? 1 (6 ounce) can crab meat, drained Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3173,86,"Ok. good. Are there more ingredients? <no_answer> Ok. Good. The oven is 175 degrees now,what next? 1) In a 1-1/2 quart casserole dish, combine mayonnaise, sour cream, soup mix, artichoke hearts, cheese and crab meat. Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,a 1-1/2 quart casserole dish
3175,86,"Sorry, I didn't understand. Which kind of casserole should I use? a 1-1/2 quart casserole dish Sorry, I didn't understand the size of the casserole. a 1-1/2 quart casserole dish Ok. Thank you. What should I do next? 2) Bake uncovered for 30 minutes. Ok, 30 minutes passed. How do I see that it's ready?",<no_answer>,30 minutes
3372,32,"That sounds good. What is the first step? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. That's done. What else? 0) In a large saucepan, combine the eggs, milk and 1/3 cup sugar. Can you repeat the quantities please?",2 1/4 cups milk,no_answer>
3375,32,Can you repeat the quantities please? 2 1/4 cups milk Thank you. Something else? 1) Cook and stir over medium heat until mixture coats a metal spoon. Ok. it seems good. What should I do now? 2) Remove from heat. When do I know it is ready?,<no_answer>,until mixture coats a metal spoon
3378,32,When do I know it is ready? <no_answer> Ok. what's next? 4) Stir in the vanilla. Can I do something else during these hours? <no_answer> I have the whipping creme. How many sugar do I need to add?,2 teaspoons white sugar,2 teaspoons white sugar
3382,151,"Sure, what are the ingredients?",1 cup all-purpose flour,1 cup all-purpose flour
3383,151,"Sure, what are the ingredients? 1 cup all-purpose flour Ok could I use almond meal/flour instead?",1 cup all-purpose flour,1 cup all-purpose flour
3384,151,"Sure, what are the ingredients? 1 cup all-purpose flour Ok could I use almond meal/flour instead? 1 cup all-purpose flour Ok no problem, what are the next ingredients?","3 eggs, separated","3 egg yolks, separated"
3588,108,Oh! I guess it is vege-food. So could I ask the first two ingredients?,3 pounds ground beef,3 pounds ground beef
3589,108,Oh! I guess it is vege-food. So could I ask the first two ingredients? 3 pounds ground beef Ok I took them! What next?,1/2 cup milk,1/2 cup milk
3591,108,Oh! I guess it is vege-food. So could I ask the first two ingredients? 3 pounds ground beef Ok I took them! What next? 1/2 cup milk Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare?,1/4 teaspoon ground black pepper,"1 pinch salt, or to taste"
3592,108,Ok I took them! What next? 1/2 cup milk Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour?,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper
3593,108,Ok good. I don't have onion powder. Can I use onions. 1/2 cup milk Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over?,1 tablespoon vegetable oil,1 tablespoon vegetable oil
3594,108,Ok no problem! Are there more ingredients that I should prepare? 1/4 teaspoon ground black pepper Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup
3595,108,Ok good. Is it ok if I use whole grain flour? 1/4 teaspoon ground black pepper Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok. Could I have the quantities for the packages?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup
3596,108,Ok no problem. Are the ingredients over? 1 tablespoon vegetable oil Ok I took them. Can I also have the last two ingredients? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok. Could I have the quantities for the packages? 1 (10.75 ounce) can  condensed beef and mushroom soup Ok good! Which tools do I need for the recipe?,1 (10.75 ounce) can  condensed beef and mushroom soup,1 (.75 ounce) packet dry brown gravy
3610,108,"Ok. So what is the next step? 9) Heat oil in a large heavy skillet over medium-high heat. Ok. I heated the oil. 10) Fry the meat until browned on each side, turning only once. Should I put the meat inside? <no_answer> Ok I did it. How long should I cook it for?",until browned on each side,no_answer>
3646,130,"Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two?",2 tablespoons grated fresh ginger root,2 tablespoons grated fresh ginger root
3647,130,"Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two?",2 teaspoons crushed red pepper,2 teaspoons crushed red pepper
3648,130,"Yes please! 2 teaspoons peanut oil Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper?",2 teaspoons crushed red pepper,2 teaspoons crushed red pepper
3649,130,"Ok I have those ready, can I have the next two? 2 tablespoons grated fresh ginger root Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients?",1 teaspoon ground coriander,1 teaspoon ground cumin
3650,130,"Ok I also have those ready, can I have the next two? 2 teaspoons crushed red pepper Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two?","1 skinless, boneless chicken breast halves - cut into thin strips","1 skinless, boneless chicken breast halves - cut into thin strips"
3651,130,"Ok good, can I use green pepper instead of red pepper? 2 teaspoons crushed red pepper Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients?","2 cups bok choy, shredded","2 cups bok choy, shredded"
3652,130,"Ok no problem. Can I have two more ingredients? 1 teaspoon ground coriander Ok good! What are the next two? 1 skinless, boneless chicken breast halves - cut into thin strips Ok good, are there more ingredients? 2 cups bok choy, shredded Ok good, what is the next step?",1 (10 ounce) can coconut milk,1 (10 ounce) can coconut milk
3658,130,"Ok I did that. What is the next step? 2) Stir in chicken and onion and cook, stirring, until chicken is white and onion is translucent, 5 minutes. Ok good. The onions are translucent now, what should I do next? 3) Stir in bok choy and cook until it begins to wilt, 5 to 10 minutes. Ok. 8 minutes passed and it looks good! What should I do next? 4) Stir in water, coconut milk, fish sauce and cilantro. Ok I am stirring it. How long should I stir it for?",<no_answer>,no_answer>
