qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1085,Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next?,preparation,183,inst-4,Relevant Information: the Monterey Jack cheese cubes Information Type: ingredient Instruction: Stuff jalapenos with the Monterey Jack cheese cubes. Step: 5) Stuff jalapenos with the Monterey Jack cheese cubes.,Question Answering: Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? <extra_id_0> Relevant Information: the Monterey Jack cheese cubes Information Type: ingredient Instruction: Stuff jalapenos with the Monterey Jack cheese cubes. Step: 5) Stuff jalapenos with the Monterey Jack cheese cubes.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",false unanswerable,"No problem! Take a medium bowl and mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",-2.6940935640595853e-05,0,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1086,"Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now?",preparation,183,inst-5,Relevant Information: the Monterey Jack cheese cubes Information Type: ingredient Instruction: Stuff jalapenos with the Monterey Jack cheese cubes. Step: 5) Stuff jalapenos with the Monterey Jack cheese cubes.,"Question Answering: Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? <extra_id_0> Relevant Information: the Monterey Jack cheese cubes Information Type: ingredient Instruction: Stuff jalapenos with the Monterey Jack cheese cubes. Step: 5) Stuff jalapenos with the Monterey Jack cheese cubes.",5) Stuff jalapenos with the Monterey Jack cheese cubes.,true 5) Stuff jalapenos with the Monterey Jack cheese cubes.,You can now stuff the jalapenos with the Monterey Jack cheese cubes.,-7.152531907195225e-06,0,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1088,Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now?,preparation,183,inst-6,Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,Question Answering: Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? <extra_id_0> Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"Good, now you should shape the sausage mixture around the jalapenos to form some balls.",-0.00011777184408856556,0,7) Arrange jalapeno balls on the prepared baking sheet.
1089,Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them?,preparation,183,inst-6,Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,Question Answering: Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? <extra_id_0> Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,You should shape them in a ball shape.,-3.4570634852570947e-06,0,7) Arrange jalapeno balls on the prepared baking sheet.
1090,Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape?,preparation,183,inst-6,Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,Question Answering: Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape? <extra_id_0> Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"No, a ball. The spelling is b a l l.",-2.3841830625315197e-06,0,7) Arrange jalapeno balls on the prepared baking sheet.
1092,"A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next?",preparation,183,inst-7,Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.,"Question Answering: A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? <extra_id_0> Relevant Information: the prepared baking sheet Information Type: equipment Instruction: Arrange jalapeno balls on the prepared baking sheet. Step: 7) Arrange jalapeno balls on the prepared baking sheet.",7) Arrange jalapeno balls on the prepared baking sheet.,true 7) Arrange jalapeno balls on the prepared baking sheet.,"Ok, now you can arrange the jalapeno balls on the prepared baking sheet.",-1.1205610462639015e-05,0,7) Arrange jalapeno balls on the prepared baking sheet.
1093,"Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next?",preparation,183,inst-8,"Relevant Information: 25 minutes Information Type: time Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","Question Answering: Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? <extra_id_0> Relevant Information: 25 minutes Information Type: time Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","8) Bake 25 minutes in the preheated oven, until lightly browned.","true 8) Bake 25 minutes in the preheated oven, until lightly browned.","You can now bake 25 minutes in the preheated oven, until the balls become lightly browned.",-1.9073468138230965e-06,0,"8) Bake 25 minutes in the preheated oven, until lightly browned."
1094,"Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok they are lightly browned now. Should I take them out?",preparation,183,inst-8,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","Question Answering: Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok they are lightly browned now. Should I take them out? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","8) Bake 25 minutes in the preheated oven, until lightly browned.","true 8) Bake 25 minutes in the preheated oven, until lightly browned.","That is up to you, the recipe is over!",-4.9470632802695036e-05,0,"8) Bake 25 minutes in the preheated oven, until lightly browned."
1175,"Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe?",preparation,178,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).",0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Yes let's start! First preheat the oven to 175 degrees Celsius.,-2.586808113846928e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
1176,"Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next?",preparation,178,inst-1,Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,"Question Answering: Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? <extra_id_0> Relevant Information: until the pieces are browned Information Type: time Instruction: Place bacon in a skillet and cook over medium heat until the pieces are browned. Step: 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.",1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,true 1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,Good now place the bacon in a skillet and cook over medium heat. The pieces should become browned.,-5.483612312673358e-06,0,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1177,"Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next?",preparation,178,inst-2,Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.,"Question Answering: Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? <extra_id_0> Relevant Information: a slotted spoon Information Type: equipment Instruction: Remove with a slotted spoon to paper towels. Step: 2) Remove with a slotted spoon to paper towels.",2) Remove with a slotted spoon to paper towels.,true 2) Remove with a slotted spoon to paper towels.,Now remove the bacon with a slotted spoon to paper towels.,-1.6689286894688848e-06,0,2) Remove with a slotted spoon to paper towels.
1178,Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step?,preparation,178,inst-3,"Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? <extra_id_0> Relevant Information: until soft Information Type: time Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.",3) Discard all but 1 tablespoon of bacon grease.,false unanswerable,Discard all but 1 tablespoon of bacon grease.,-0.00010430268594063818,0,"4) Stir in onions and mushrooms, and cook until soft."
1179,Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease?,preparation,178,inst-4,"Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? <extra_id_0> Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","4) Stir in onions and mushrooms, and cook until soft.","true 4) Stir in onions and mushrooms, and cook until soft.","Now mix it with onions and mushrooms, then cook until soft.",-2.0265558760002023e-06,0,"4) Stir in onions and mushrooms, and cook until soft."
1180,"Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next?",preparation,178,inst-5,"Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.","Question Answering: Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? <extra_id_0> Relevant Information: onions Information Type: ingredient Instruction: Stir in onions and mushrooms, and cook until soft. Step: 4) Stir in onions and mushrooms, and cook until soft.",5) Remove from heat.,false unanswerable,Remove the onions and mushrooms from heat. Prepare a large bowl.,-0.00028784899041056633,0,"4) Stir in onions and mushrooms, and cook until soft."
1181,"What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl?",preparation,178,inst-6,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","Question Answering: What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, stir together beef, egg, and milk. Step: 6) In a large bowl, stir together beef, egg, and milk.","6) In a large bowl, stir together beef, egg, and milk.","true 6) In a large bowl, stir together beef, egg, and milk.","Add beef, egg and milk to the bowl.",-2.9802276912960224e-06,0,"6) In a large bowl, stir together beef, egg, and milk."
1183,"I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl?",preparation,178,inst-7,"Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Question Answering: I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? <extra_id_0> Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",7) Stir in the onion and mushrooms.,false unanswerable,"Yes, stir in the onions and mushrooms.",-0.00013815402053296566,0,"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1184,"How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next?",preparation,178,inst-8,"Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Question Answering: How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? <extra_id_0> Relevant Information: 4 ounces of Swiss cheese Information Type: ingredient Instruction: Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Step: 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","true 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Next is to mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",-7.152531907195225e-06,0,"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1186,"Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now?",preparation,178,inst-9,"Relevant Information: until well blended Information Type: time Instruction: Stir in cornflake crumbs, and mix until well blended. Step: 9) Stir in cornflake crumbs, and mix until well blended.","Question Answering: Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Stir in cornflake crumbs, and mix until well blended. Step: 9) Stir in cornflake crumbs, and mix until well blended.","9) Stir in cornflake crumbs, and mix until well blended.","true 9) Stir in cornflake crumbs, and mix until well blended.","Stir in cornflake crumbs, and mix them until well blended.",-1.1920858014491387e-05,0,"9) Stir in cornflake crumbs, and mix until well blended."
1187,"Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next?",preparation,178,inst-10,"Relevant Information: a meatloaf pan Information Type: equipment Instruction: Shape into a loaf, and place in a meatloaf pan. Step: 10) Shape into a loaf, and place in a meatloaf pan.","Question Answering: Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? <extra_id_0> Relevant Information: a meatloaf pan Information Type: equipment Instruction: Shape into a loaf, and place in a meatloaf pan. Step: 10) Shape into a loaf, and place in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan.","true 10) Shape into a loaf, and place in a meatloaf pan.","Shape the mixture into a loaf, and place it in a meatloaf pan.",-7.271740287251305e-06,0,"10) Shape into a loaf, and place in a meatloaf pan."
1188,"Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan?",preparation,178,inst-10,Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.","10) Shape into a loaf, and place in a meatloaf pan.",false unanswerable,"Sorry, I cannot answer your question.",-6.9141146923357155e-06,0,11) Bake in a preheated oven for 1 hour.
1189,"I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please.",preparation,178,inst-11,Relevant Information: a preheated oven Information Type: equipment Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. <extra_id_0> Relevant Information: a preheated oven Information Type: equipment Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.",11) Bake in a preheated oven for 1 hour.,true 11) Bake in a preheated oven for 1 hour.,"Now, you can bake it in the preheated oven for 1 hour.",-4.887569048150908e-06,0,11) Bake in a preheated oven for 1 hour.
1190,"Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over?",preparation,178,inst-12,Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.,"Question Answering: Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake in a preheated oven for 1 hour. Step: 11) Bake in a preheated oven for 1 hour.","12) Drain fat, and sprinkle with remaining cheese and bacon.",false unanswerable,"No, not yet. Now drain fat and sprinkle with remaining cheese and bacon.",-1.6212332411669195e-05,0,11) Bake in a preheated oven for 1 hour.
1191,"Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else?",preparation,178,inst-13,"Relevant Information: oven Information Type: equipment Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","Question Answering: Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Return to oven, and bake until cheese is melted, about 5 minutes. Step: 13) Return to oven, and bake until cheese is melted, about 5 minutes.","13) Return to oven, and bake until cheese is melted, about 5 minutes.","true 13) Return to oven, and bake until cheese is melted, about 5 minutes.","The last step is to return it to the oven and bake until cheese is melted, about 5 minutes.",-9.65590606938349e-06,0,"13) Return to oven, and bake until cheese is melted, about 5 minutes."
1279,Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well.,preparation,117,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well. <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Good you can start by Preheat oven to 175 degrees C.,-0.00025149996508844197,0,0) Preheat oven to 350 degrees F (175 degrees C).
1281,Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next?,preparation,117,inst-2,"Relevant Information: oil Information Type: ingredient Instruction: Beat together eggs, sugar, and oil. Step: 2) Beat together eggs, sugar, and oil.","Question Answering: Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Beat together eggs, sugar, and oil. Step: 2) Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil.","true 2) Beat together eggs, sugar, and oil.","Next step is to Beat together eggs, sugar, and oil.",-1.5020257706055418e-05,0,"2) Beat together eggs, sugar, and oil."
1283,"Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step?",preparation,117,inst-3,"Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","Question Answering: Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step? <extra_id_0> Relevant Information: applesauce Information Type: ingredient Instruction: Blend in applesauce, and then sour cream or buttermilk. Step: 3) Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk.","true 3) Blend in applesauce, and then sour cream or buttermilk.","Next step is to Blend in applesauce, and then sour cream or buttermilk.",-2.3245540432981215e-05,0,"3) Blend in applesauce, and then sour cream or buttermilk."
1284,"Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that.",preparation,117,inst-4,"Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","Question Answering: Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Mix in flour, baking powder, soda, and cinnamon. Step: 4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon.","true 4) Mix in flour, baking powder, soda, and cinnamon.","Good! you can now Mix in flour, baking powder, soda, and cinnamon.",-0.00013600854435935616,0,"4) Mix in flour, baking powder, soda, and cinnamon."
1285,"OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now?",preparation,117,inst-5,Relevant Information: raisins Information Type: ingredient Instruction: Stir in raisins. Step: 5) Stir in raisins.,"Question Answering: OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? <extra_id_0> Relevant Information: raisins Information Type: ingredient Instruction: Stir in raisins. Step: 5) Stir in raisins.",5) Stir in raisins.,true 5) Stir in raisins.,You can now stir in the raisins.,-4.0531076592742465e-06,0,5) Stir in raisins.
1286,"Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in.",preparation,117,inst-6,Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 6) Pour batter into prepared pans.,"Question Answering: Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. <extra_id_0> Relevant Information: prepared pans Information Type: equipment Instruction: Pour batter into prepared pans. Step: 6) Pour batter into prepared pans.",6) Pour batter into prepared pans.,true 6) Pour batter into prepared pans.,Good you can pour the mixture into the pans you prepared before.,-2.7418097943154862e-06,0,6) Pour batter into prepared pans.
1287,Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan.,preparation,117,inst-7,Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.,Question Answering: Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. <extra_id_0> Relevant Information: 80 minutes Information Type: time Instruction: Bake for 80 minutes. Step: 7) Bake for 80 minutes.,7) Bake for 80 minutes.,true 7) Bake for 80 minutes.,Good! You can now Bake for 80 minutes and when you are done you can cool them on wire racks.,-4.887569048150908e-06,0,7) Bake for 80 minutes.
