qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1214,Can you repeat what I should add?,preparation,9,inst-7,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Can you repeat what I should add? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,You should add 1 teaspoon lemon juice.,-4.470248313737102e-05,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1215,Ok. thanks. It's syrupy now. What is next?,preparation,9,inst-8,Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. thanks. It's syrupy now. What is next? <extra_id_0> Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,"8) Stir in orange blossom water, and remove from heat.",false unanswerable,Now you should stir in orange blossom water and remove it from the heat.,-0.006510713137686253,0,27) Dip each tart in the sugar syrup while still hot.
1216,"Ok. I have done that, thanks. What is next?",preparation,9,inst-9,"Relevant Information: oil Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I have done that, thanks. What is next? <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",9) Set sugar syrup aside.,false unanswerable,You can put the syrup aside and we can continue with the rest of the recipe.,-0.04333649203181267,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1217,Ok. I have put it aside as well. Where do we continue with?,preparation,9,inst-10,Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,Question Answering: Ok. I have put it aside as well. Where do we continue with? <extra_id_0> Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,Take a large mixing bowl and combine 2 cups all-purpose flour and 1 pinch salt.,-0.004956577438861132,0,29) Place on a wire rack to drain.
1218,Ok. I took the bowl. Can you repeat the ingredients again?,preparation,9,inst-10,"Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I took the bowl. Can you repeat the ingredients again? <extra_id_0> Relevant Information: baking powder Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,2 cups all-purpose flour and 1 pinch of salt.,-0.004860134795308113,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1219,Ok. sorry I hear salt two times. Is that correct? salt,preparation,9,inst-10,Relevant Information: none Information Type: instruction Instruction: Divide into 4 equal portions. Step: 14) Divide into 4 equal portions.,Question Answering: Ok. sorry I hear salt two times. Is that correct? salt <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Divide into 4 equal portions. Step: 14) Divide into 4 equal portions.,10) Combine flour and salt in a large mixing bowl.,false unanswerable,No I mean 1 pinch of salt.,-3.209628105163574,0,unanswerable
1220,Ok. and two cups with? cups,preparation,9,inst-10,"Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. and two cups with? cups <extra_id_0> Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",10) Combine flour and salt in a large mixing bowl.,false unanswerable,2 cups of all-purpose flour.,-4.7205765440594405e-05,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1221,Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? bowl,preparation,9,inst-11,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.,Question Answering: Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? bowl <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt in a large mixing bowl. Step: 10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,Now you should make a hole in the center of the mixture and add some ingredients in the hole. I will say them when you are ready.,-0.02702079713344574,0,10) Combine flour and salt in a large mixing bowl.
1222,Ok. I'm ready.,preparation,9,inst-11,"Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","Question Answering: Ok. I'm ready. <extra_id_0> Relevant Information: 1 tablespoon orange blossom water Information Type: ingredient Instruction: Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Step: 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","true 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",First add 2 tablespoons vegetable oil and 1 egg.,-0.0002953569928649813,0,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1223,"Ok. they are added, what is the next ingredient?",preparation,9,inst-11,"Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. they are added, what is the next ingredient? <extra_id_0> Relevant Information: 1 cup sugar Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.",false unanswerable,1/2 teaspoon lemon juice and 1 tablespoon orange blossom water.,-0.00017033556650858372,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1224,Ok. Done. what is next? ingredient,preparation,9,inst-12,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. Done. what is next? ingredient <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",12) Mix with fingers until the dough resembles coarse crumbs.,false unanswerable,That are all the ingredients. Now you can mix everything with your fingers until it looks like coarse crumbs.,-0.002644971711561084,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1225,Ok. thanks. I mixed everything with my fingers. What should I do now?,preparation,9,inst-13,Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. thanks. I mixed everything with my fingers. What should I do now? <extra_id_0> Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,false unanswerable,Now gradually sprinkle the dough with warm water while mixing until it becomes soft and pliable.,-0.01339190173894167,0,27) Dip each tart in the sugar syrup while still hot.
1226,Ok. the dough is soft now. What is next? dough,preparation,9,inst-14,Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,Question Answering: Ok. the dough is soft now. What is next? dough <extra_id_0> Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,14) Divide into 4 equal portions.,false unanswerable,Divide the dough into 4 equal portions and cover it with a wet cloth.,-0.00880785658955574,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1227,Ok. I have divided the dough. What should I do now? dough divided,preparation,9,inst-15,Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,Question Answering: Ok. I have divided the dough. What should I do now? dough divided <extra_id_0> Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,"15) Cover dough with a wet cloth, and set aside.",false unanswerable,You can put it aside and take the almonds.,-0.01846247725188732,0,29) Place on a wire rack to drain.
1228,Ok. done. What should I do with the almonds? almond,preparation,9,inst-16,"Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with the almonds? almond <extra_id_0> Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","16) In a food processor, finely grind the almonds.",false unanswerable,Put them in a food processor and finely grind them.,-0.0010943383676931262,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,Ok. they are grinded. What is next? almond,preparation,9,inst-17,"Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. they are grinded. What is next? almond <extra_id_0> Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Take 3 cups of the grinded almonds and place into a mixing bowl.,-0.0007384672062471509,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,Ok. I placed them into the bowl. What should I do with them? almond ##s,preparation,9,inst-17,"Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I placed them into the bowl. What should I do with them? almond ##s <extra_id_0> Relevant Information: lemon zest Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",First add 1 cup sugar and 1/2 teaspoon baking powder.,-0.00011431517486926168,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,Ok. done. What should I add next? almond,preparation,9,inst-17,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I add next? almond <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Next add 1 teaspoon vanilla powder and 1 zested lemon.,-2.610649426060263e-05,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,Ok. I have done that. Should I add more?,preparation,9,inst-17,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. I have done that. Should I add more? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","true 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",Yes finally add 2 tablespoons orange flower water.,-0.0004080893413629383,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1233,Ok. done. What should I do with it?,preparation,9,inst-18,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. done. What should I do with it? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",false unanswerable,Stir everything and mix in three eggs. Add the eggs one at a time and stir constantly until you get paste-like mixture.,-0.03357165306806564,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1234,Ok. I got a paste like mixture. What should I do with it? paste mixture,preparation,9,inst-20,"Relevant Information: until you get a sticky, paste-like mixture Information Type: time Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question Answering: Ok. I got a paste like mixture. What should I do with it? paste mixture <extra_id_0> Relevant Information: until you get a sticky, paste-like mixture Information Type: time Instruction: Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Step: 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",false unanswerable,Ok. this is the almond filling. Now you should take the 4 portions of the dough.,-0.05923645570874214,0,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture."
1235,Ok. thanks. Yes I took the 4 portions. What should I do with that? paste mixture portions,preparation,9,inst-19,Relevant Information: none Information Type: instruction Instruction: Divide into 4 equal portions. Step: 14) Divide into 4 equal portions.,Question Answering: Ok. thanks. Yes I took the 4 portions. What should I do with that? paste mixture portions <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Divide into 4 equal portions. Step: 14) Divide into 4 equal portions.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,Roll out each portion of dough to a thickness of 1 to 2 millimeters. Make sure to sprinkle cornstarch on the rolling surface in order to prevent sticking.,-0.13910751044750214,0,14) Divide into 4 equal portions.
1236,"Ok. what should I sprinkle, can you repeat that again? sp ##rin ##kle",preparation,9,inst-19,Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,"Question Answering: Ok. what should I sprinkle, can you repeat that again? sp ##rin ##kle <extra_id_0> Relevant Information: until the dough becomes soft and pliable Information Type: time Instruction: Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Step: 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,false unanswerable,Sprinkle cornstarch.,-0.04994657635688782,0,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1237,Ok. Done. thanks. What is next?,preparation,9,inst-21,"Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: Ok. Done. thanks. What is next? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,false unanswerable,Cut circles from the rolled dough with a diameter of 10 centimeters.,-0.013835596852004528,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1238,Ok. I cut the circles. What should I do with it? cut circles,preparation,9,inst-22,Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,Question Answering: Ok. I cut the circles. What should I do with it? cut circles <extra_id_0> Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",false unanswerable,Wipe the surface of each circle with cornstarch and fit into a tart mold. Make sure the cornstarch side is facing down to prevent sticking.,-0.02068273350596428,0,29) Place on a wire rack to drain.
1239,Ok. done. It's facing down. What is the next step?,preparation,9,inst-23,Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,Question Answering: Ok. done. It's facing down. What is the next step? <extra_id_0> Relevant Information: while still hot Information Type: time Instruction: Dip each tart in the sugar syrup while still hot. Step: 27) Dip each tart in the sugar syrup while still hot.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,Press the circles onto the sides and the bottom of tart mold so it is fitting perfectly. Trim the edges at the rim of the tart mold.,-0.055569060146808624,0,27) Dip each tart in the sugar syrup while still hot.
1240,Ok. can you repeat the last phrase once more?,preparation,9,inst-23,"Relevant Information: a food processor Information Type: equipment Instruction: In a food processor, finely grind the almonds. Step: 16) In a food processor, finely grind the almonds.","Question Answering: Ok. can you repeat the last phrase once more? <extra_id_0> Relevant Information: a food processor Information Type: equipment Instruction: In a food processor, finely grind the almonds. Step: 16) In a food processor, finely grind the almonds.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",false unanswerable,Remove extra dough that's over the rim of the tart mold.,-0.018287034705281258,0,"16) In a food processor, finely grind the almonds."
1241,Ok. I removed the extra dough. What is the next step?,preparation,9,inst-24,"Relevant Information: the rim Information Type: equipment Instruction: Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Step: 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question Answering: Ok. I removed the extra dough. What is the next step? <extra_id_0> Relevant Information: the rim Information Type: equipment Instruction: Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Step: 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",24) Fill three quarters of each mold with the almond filling.,false unanswerable,Now fill three quarters of each mold with the almond filling.,-0.021969052031636238,0,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1242,Ok. I have filled it with the almond filling. What is next?,preparation,9,inst-25,Relevant Information: three quarters of each mold Information Type: equipment Instruction: Fill three quarters of each mold with the almond filling. Step: 24) Fill three quarters of each mold with the almond filling.,Question Answering: Ok. I have filled it with the almond filling. What is next? <extra_id_0> Relevant Information: three quarters of each mold Information Type: equipment Instruction: Fill three quarters of each mold with the almond filling. Step: 24) Fill three quarters of each mold with the almond filling.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",false unanswerable,Bake them on the top shelf of the oven at 175 degrees Celsius for 20 to 25 minutes.,-0.0056380536407232285,0,24) Fill three quarters of each mold with the almond filling.
1243,Ok. I have baked them. What is next? baked,preparation,9,inst-26,Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,Question Answering: Ok. I have baked them. What is next? baked <extra_id_0> Relevant Information: a wire rack Information Type: equipment Instruction: Place on a wire rack to drain. Step: 29) Place on a wire rack to drain.,26) Remove the tarts from the molds as soon as they come out of the oven.,false unanswerable,"As soon as they are ready, take them out of the oven and remove the tarts from the molds.",-0.08699075132608414,0,29) Place on a wire rack to drain.
