question_id,recipe_id,question,target_answer,generated_answer
17_2,21,"How can I get a fine powder from these spices? Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. what spices do I need for the recipe?","1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_3,21,"How can I get a fine powder from these spices? Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. what spices do I need for the recipe? 1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod what ingredients do I need for the recipe?","for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped","cumin, coriander, star anise, cloves, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_4,21,"How can I get a fine powder from these spices? Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. what spices do I need for the recipe? 1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod what ingredients do I need for the recipe? for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped Alexa are there any of the spices that I need?","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
17_6,21,"what ingredients do I need for the recipe? for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped Alexa are there any of the spices that I need? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom What should I do after grinding the spices? Set aside. what ingredients do I need to heat with the oil and the butter in the large saucepan?",ghee,"toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 black or green cardamom pod"
17_8,21,"What should I do after grinding the spices? Set aside. what ingredients do I need to heat with the oil and the butter in the large saucepan? ghee What should I do after heating the oil, butter, or ghee? Add onion, garlic, ginger, and chili. what do I need add with the cayenne under the half of spice mixture?",cashews,cashews
17_9,21,"what ingredients do I need to heat with the oil and the butter in the large saucepan? ghee What should I do after heating the oil, butter, or ghee? Add onion, garlic, ginger, and chili. what do I need add with the cayenne under the half of spice mixture? cashews what do I need to add of the spices?",mixture,cayenne
17_11,21,"what do I need add with the cayenne under the half of spice mixture? cashews what do I need to add of the spices? mixture After adding the cayenne, cashews, and half of the spice mixture, what is the next step? Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. where do I need to transfer the mixture?",blender,blender
17_14,21,"where do I need to transfer the mixture? blender After blending, what are the next steps in the recipe? Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. How should I prepare the spinach for this step? <no_answer> what do I need half of?",cilantro,cilantro
19_2,44,How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. what do I cover the chickpeas with?,cold water,cold water
19_4,44,"How should I prepare the chickpeas for soaking? Rinse chickpeas and place in a large bowl. what do I cover the chickpeas with? cold water How can I ensure the chickpeas have enough room to expand in the water? Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. how do I dry the chickpeas?",in a salad spinner,salad spinner
19_7,44,"how do I dry the chickpeas? in a salad spinner What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. do I drain the chickpeas the next day? yes do I add garlic to the food processor?",yes,"cumin, coriander, and salt"
19_8,44,"What do I need to do with the chickpeas after they have soaked overnight? The next day, drain, rinse, and carefully dry chickpeas in a salad spinner. do I drain the chickpeas the next day? yes do I add garlic to the food processor? yes should I add salt for the bowl in this food processor?",yes,yes
19_9,44,do I drain the chickpeas the next day? yes do I add garlic to the food processor? yes should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas?,until chickpeas are very finley minced,until very finely minced
19_11,44,should I add salt for the bowl in this food processor? yes how long should I pulse the chickpeas? until chickpeas are very finley minced How finely should the chickpeas be minced? Pulse until chickpeas are very finely minced. what do I transfer the mixture into?,a bowl,bowl
19_13,44,How finely should the chickpeas be minced? Pulse until chickpeas are very finely minced. what do I transfer the mixture into? a bowl What is the purpose of putting the mixture in the refrigerator for 15 minutes? to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. do I scoop spoonfuls of mixture into my hand?,yes,yes
19_16,44,"do I scoop spoonfuls of mixture into my hand? yes How should I shape the balls out of the mixture? Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball. Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. what temperature should the instant read thermometer read?",375°f,375°f
19_18,44,"Can I roll the chickpea mixture like cookie dough when forming the balls? you will not be able to roll the mixture like cookie dough; this is okay. what temperature should the instant read thermometer read? 375°f That's done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how many minutes should it take to Brown?",about 4 minutes,about 4 minutes
19_19,44,"what temperature should the instant read thermometer read? 375°f That's done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into?",a paper towel–lined plate,oil
19_20,44,"That's done. What's next? Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. how many minutes should it take to Brown? about 4 minutes what should I transfer the chickpea balls into? a paper towel–lined plate do I add tomatoes to the pita bread?",yes,cucumber
25_1,47,how much sugar do I need to include I am not very clear?,1 teaspoon,1 teaspoon
25_5,47,"Alexa do I have to use limes or could I possibly use lemon? <no_answer> I really don't like fish so is there an alternative? <no_answer> What should I do after combining all the ingredients for the dressing? Set aside. I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?",raw unsalted,yes
27_1,24,what should I use to prick the chicken thighs?,fork,sharp knife
27_2,24,what should I use to prick the chicken thighs? fork what should I use to score the top of the chicken thighs?,sharp knife,sharp knife
27_4,24,"what should I use to prick the chicken thighs? fork what should I use to score the top of the chicken thighs? sharp knife Done. What's next? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what seasoning should I use in the mixture?",salt,thyme
37_4,47,What type of fish sauce should I use? <no_answer> Do I need to heat any ingredients for the dressing? <no_answer> How do I extract the juice from the Lime? <no_answer> should I use white or brown sugar?,light brown sugar,white
37_8,47,"What should I do after combining all the ingredients for the dressing? Set aside. How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Should I use whole cashews? <no_answer> Should the pineapple be cut into cubes?",diced pineapple,no
37_12,47,"how finely should the onions be sliced? <no_answer> What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use?",1 teaspoon,1 ounce (3 tablespoons; 6 tablespoons; 65 mg; 65 mg; 65 mg; 65 mg; 65 ounces; 6 tablespoons; 65 ounces; minced meat; minced onion; minced salt;
37_13,47,"What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use? 1 teaspoon Is that 130 centigrade?",yes,no
45_1,17,"so I've got  honey and sesame oil, what's next thing to add?",coffee,"coffee, fish sauce, cider vinegar, and garlic"
45_2,17,"so I've got  honey and sesame oil, what's next thing to add? coffee what do I need to mix it in?",large bowl,"fish sauce, cider vinegar, and garlic"
45_3,17,"so I've got  honey and sesame oil, what's next thing to add? coffee what do I need to mix it in? large bowl after the fish sauce what's the last thing I need to add apart from the garlic?",vinegar,cider vinegar
45_5,17,what do I need to mix it in? large bowl after the fish sauce what's the last thing I need to add apart from the garlic? vinegar What should I do after whisking together the first set of ingredients? Stir in sesame seeds and black pepper; set aside. what temperature should I heat the oil to?,high heat,high heat
45_6,17,after the fish sauce what's the last thing I need to add apart from the garlic? vinegar What should I do after whisking together the first set of ingredients? Stir in sesame seeds and black pepper; set aside. what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves?,pan,pan
45_7,17,What should I do after whisking together the first set of ingredients? Stir in sesame seeds and black pepper; set aside. what temperature should I heat the oil to? high heat where do I put the brussels sprouts leaves? pan what should I shake?,pan,pan
45_9,17,"where do I put the brussels sprouts leaves? pan what should I shake? pan What should I do once the Brussels sprouts have cooled? Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. where should I put the cool brussel sprouts?",bowl,bowl
45_10,17,"what should I shake? pan What should I do once the Brussels sprouts have cooled? Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. where should I put the cool brussel sprouts? bowl what else do I add to the Brussels sprouts apart from the dressing and mustard?",leeks,leeks and Dijon
45_15,17,"How should I mix the Brussels sprouts, leeks and Dijon with the dressing? Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. what should I do with my hands? mix What's the best way to serve the salad? Divide salad between small individual serving bowls and serve. how long can I store it in the fridge?",1 day,1 day
52_2,21,"How can I get a fine powder from these spices? Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. what do I need to combine in spice grinder?","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,21,"How can I get a fine powder from these spices? Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder?","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_5,21,"what do I need to combine in spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom what do I need to combine in the spice grinder? cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom What should I do after grinding the spices? Set aside. how much heat should I use?",medium-high heat,medium-high heat
52_8,21,"how much heat should I use? medium-high heat what do I do with the oil and butter? heat What should I do after heating the oil, butter, or ghee? Add onion, garlic, ginger, and chili. what do I add to the onion chili?","garlic, ginger",ginger
52_11,21,"what do I add to the onion chili? garlic, ginger After blending, what are the next steps in the recipe? Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. How should I prepare the spinach for this step? <no_answer> what do I add to chickpeas and remaining spice mix?",spinach,spinach
52_12,21,"After blending, what are the next steps in the recipe? Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. How should I prepare the spinach for this step? <no_answer> what do I add to chickpeas and remaining spice mix? spinach how much salt should I add?",<no answer>,and lime juice to taste
52_13,21,How should I prepare the spinach for this step? <no_answer> what do I add to chickpeas and remaining spice mix? spinach how much salt should I add? <no answer> how much lime should I add?,1/4 cup fresh juice from 3 to 4 limes,1 1/2 cup (1 1/2 cup)
57_1,17,for how many minutes should I shake the pan?,3 minutes,2 to 3 minutes
57_2,17,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it?,about 5 minutes,about 5 minutes
57_3,17,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes Where should I transfer the Brussels sprouts once they are cooked?,Transfer Brussels sprouts to a rimmed baking sheet or large plate,bowl
57_4,17,for how many minutes should I shake the pan? 3 minutes for how many minutes should I cool it? about 5 minutes Where should I transfer the Brussels sprouts once they are cooked? Transfer Brussels sprouts to a rimmed baking sheet or large plate where do I have to add brussel sprouts?,bowl,bowl
57_9,17,"How can I ensure the vegetables are evenly coated with dressing? Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. What's the best way to serve the salad? Divide salad between small individual serving bowls and serve. What should I do before serving the salad that was refrigerated? bring to room temperature before serving. for how many days can salad be refrigerated in an airtight container?",1 day,1 day
64_1,32,Alexa for the chili gravy what do I have to set to a medium heat?,heavy 12-inch cast iron skillet,heavy 12-inch cast iron skillet
64_3,32,"Alexa for the chili gravy what do I have to set to a medium heat? heavy 12-inch cast iron skillet What do I need to do after cutting open the chilies? Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Alexa what do I have to cook the Chili's in and press down with a spatula?",skillet,skillet
64_5,32,"What do I need to do after cutting open the chilies? Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. Alexa what do I have to cook the Chili's in and press down with a spatula? skillet What's next? Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Alexa how long should I let the meal stand for?",30 minutes,30 minutes
66_1,21,what do I put the oil or butter in?,large saucepan,large saucepan
66_2,21,what do I put the oil or butter in? large saucepan how long until the onion garlic ginger and chili go golden brown?,about 10 minutes,about 10 minutes
66_4,21,"what do I put the oil or butter in? large saucepan how long until the onion garlic ginger and chili go golden brown? about 10 minutes After adding the cayenne, cashews, and half of the spice mixture, what is the next step? Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. after adding the coconut milk where do I remove the saucepan from?",heat,heat
66_5,21,"how long until the onion garlic ginger and chili go golden brown? about 10 minutes After adding the cayenne, cashews, and half of the spice mixture, what is the next step? Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan. after adding the coconut milk where do I remove the saucepan from? heat where do I transfer the mixture to?",blender,blender
66_8,21,"where do I transfer the mixture to? blender After blending, what are the next steps in the recipe? Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. How should I prepare the spinach for this step? <no_answer> after adding chickpeas and spinach what temperature should I use to cook?",low heat,low heat
66_9,21,"After blending, what are the next steps in the recipe? Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro. How should I prepare the spinach for this step? <no_answer> after adding chickpeas and spinach what temperature should I use to cook? low heat how long until the spinach is wilted?",about 10 minutes,about 10 minutes
72_2,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over?",fork,fork
72_3,24,"What should I do to start marinating the chicken? Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what tool do I use to prick the chicken all over? fork what do I use to score the top side of the chicken thighs?",sharp knife,sharp knife
72_6,24,"what do I use to score the top side of the chicken thighs? sharp knife Where should I place the chicken after scoring and pricking it? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. What is the next step after putting all the ingredients in a blender? Pulse until very smooth. what do I need to pour all over the chicken?",yogurt,yogurt
72_10,24,"What do I need to do after blending the ingredients? Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How can I ensure the flavors of the ingredients permeate the chicken effectively? Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How do I go about pickling the nectarines? Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what do I need to heat over medium Heat?",small dry skillet,small dry skillet
72_11,24,"How can I ensure the flavors of the ingredients permeate the chicken effectively? Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. How do I go about pickling the nectarines? Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what do I need to heat over medium Heat? small dry skillet what do I need to pickle?",nectarines,nectarines
72_14,24,"what do I need to pickle? nectarines How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of seeds do I need to toast?",coriander,coriander
72_15,24,"How do I know when the coriander seeds are toasted enough? Toast until the seeds become fragrant and start to darken slightly, about 1 minute. What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of seeds do I need to toast? coriander what is the third ingredient I need to mix with vinegar and honey?",salt,salt
72_16,24,What should I do after the coriander seeds become fragrant? Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder. what kind of seeds do I need to toast? coriander what is the third ingredient I need to mix with vinegar and honey? salt what kind of condiment do I need to whisk in a medium Bowl?,vinegar,vinegar
72_19,24,"what kind of condiment do I need to whisk in a medium Bowl? vinegar What's the next step after whisking the vinegar, honey, and salt? Stir in the chile flakes and coriander powder. How do I prepare the nectarines for this recipe? Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. what herb do I need to add to the vinegar mixture?",thyme,thyme
72_20,24,"What's the next step after whisking the vinegar, honey, and salt? Stir in the chile flakes and coriander powder. How do I prepare the nectarines for this recipe? Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme. what herb do I need to add to the vinegar mixture? thyme to what mixture do I need to add the nectarines segments?",vinegar,vinegar
72_22,24,what herb do I need to add to the vinegar mixture? thyme to what mixture do I need to add the nectarines segments? vinegar What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for?,30 minutes,30 minutes
72_23,24,to what mixture do I need to add the nectarines segments? vinegar What do I do after adding the nectarines to the vinegar mixture? Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving. what's the minimum I should refrigerate the mixture for? 30 minutes what do I need to heat to 175 degrees Celsius?,oven,oven
72_26,24,"what do I need to heat to 175 degrees Celsius? oven How should I arrange the oven racks? Position oven racks in both the bottom-middle and top-middle positions. How should the chicken be cooked? Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes. for how long should I bake the chicken?",about 30 minutes,about 30 minutes
74_1,32,what should I cook the chili gravy in?,heavy 12-inch cast iron skillet,skillet
74_2,32,what should I cook the chili gravy in? heavy 12-inch cast iron skillet where do I put the chilies?,skillet,large bowl
74_5,32,"where do I put the chilies? skillet What do I need to do after cutting open the chilies? Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. What should I do with the chilies once they are toasted? Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. how long should I leave the chilies in the hot water?",30 minutes,about 5 minutes
74_6,32,"What do I need to do after cutting open the chilies? Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn. What should I do with the chilies once they are toasted? Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for?",about 5 minutes,about 5 minutes
74_8,32,"how long should I leave the chilies in the hot water? 30 minutes I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes What cooking process should be done to the beef in the skillet? cook over medium heat, stirring often, until well browned, about 5 minutes what should I use to move the beef to the medium Bowl?",slotted spoon,slotted spoon
74_9,32,"I've put the ground beef in the skillet on medium heat how long should this be cooking for? about 5 minutes What cooking process should be done to the beef in the skillet? cook over medium heat, stirring often, until well browned, about 5 minutes what should I use to move the beef to the medium Bowl? slotted spoon what kind of liquid do I add to the chillies and onions and garlic and the spices?",stock,soaking liquid
74_10,32,"What cooking process should be done to the beef in the skillet? cook over medium heat, stirring often, until well browned, about 5 minutes what should I use to move the beef to the medium Bowl? slotted spoon what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender?",onions,chilies
74_11,32,what should I use to move the beef to the medium Bowl? slotted spoon what kind of liquid do I add to the chillies and onions and garlic and the spices? stock what should I transfer to the blender? onions how long should I blend everything together for?,2 minutes,about 1 to 2 minutes
74_13,32,"what should I transfer to the blender? onions how long should I blend everything together for? 2 minutes What should I do if the mixture won't blend? If the mixture won’t blend, add another 1/2 cup of stock. where should I put the Blended stuff out?",strainer,cup
74_15,32,"What should I do if the mixture won't blend? If the mixture won’t blend, add another 1/2 cup of stock. where should I put the Blended stuff out? strainer How do I properly strain the chili mixture? press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. if I don't have a rubber spatula what should I use to remove the paste out of the blender?",wooden spoon,wooden spoon
74_17,32,How do I properly strain the chili mixture? press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer. if I don't have a rubber spatula what should I use to remove the paste out of the blender? wooden spoon What should I do with the chili skins after straining them? Discard skins. what should I add to the skillet first?,flour,ground beef
74_19,32,What should I do with the chili skins after straining them? Discard skins. what should I add to the skillet first? flour What is the process for adding the flour in the skillet? Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. I've got my roux and I've added in the chili mixture what should I add now?,beef,broth
74_21,32,"What is the process for adding the flour in the skillet? Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown. I've got my roux and I've added in the chili mixture what should I add now? beef How can I make this sauce darker and thicker? Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. my sauce is really thick I think it's too thick what should I add?",little water,broth
74_23,32,"How can I make this sauce darker and thicker? Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes. my sauce is really thick I think it's too thick what should I add? little water What do I do when the sauce gets too thick? If too thick, add a little water to thin it out. what should I preheat the oven to?",to 375°f,to 375°f
74_29,32,"How should I prepare the tortillas for the Cheese Enchiladas? Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded. What should I do to avoid frying the tortillas too hard? Avoid frying too long, as overly crisp tortillas will crack when folded. what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce?",onions,tortilla
74_31,32,"what do I do with the sauce now? dip fried tortilla into sauce, then transfer to a plate what do I put into the tortilla which i have dipped in the sauce? onions What should I do with the onion and cheese? Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla once I've added the onions and cheese in the tortilla where do I put them?",pan,tortilla
74_34,32,"once I've added the onions and cheese in the tortilla where do I put them? pan What should I do after I have rolled up the tortilla? Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan What should I do after spooning the remaining sauce on top of the enchiladas? Follow it by spooning remaining cheese and onion. what do I put on top of the enchiladas now?",remaining cheese and onion,sauce
74_36,32,"What should I do after spooning the remaining sauce on top of the enchiladas? Follow it by spooning remaining cheese and onion. what do I put on top of the enchiladas now? remaining cheese and onion once I put my enchiladas and I put cheese and onion on that what do I do? transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes. how long should I bake them in the oven for?",10 to 15 minutes,15 minutes
