predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt.","9) Remove from heat, and stir in the vanilla.","Question: Ok, i think it's thich enough now. What next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Remove from heat and also stir in the vanilla. Let is cool to room temperature.,"9) Remove from heat, and stir in the vanilla.",168
11) Preheat oven to 375 degrees F (190 degrees C).,11) Preheat oven to 375 degrees F (190 degrees C).,"Question: Ok, it's cool enough now, what next? cool 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now preheat the oven to 190 degrees Celsius. And lightly grease an 8 inch tart pan with a removable bottom.,11) Preheat oven to 375  degrees F (190 degrees C).,168
"15) Trim the edges, and pierce the bottom with a fork.","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","Question: Ok, done! should I put the mixture in the pan? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Not yet. Now roll the tart dough out to 1/4 inch thickness. Do this on a floured surface.,"13) On a floured surface, roll the tart dough out to 1/4 inch thickness.",168
14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.,"Question: Ok it it rolled, what should I do with it? mixture pan 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,"Then press the chilled dough into the prepared tart pan. You should trim the edges, and pierce the bottom with a fork.",14) Press the chilled dough into the prepared tart pan.,168
19) Bake 18 to 20 minutes in the preheated oven.,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.","Question: Ok I did that! Should I put it in the oven? mixture 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now bake it 15 to 18 minutes in the preheated oven.,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.",168
"0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt.","17) Remove to a wire rack, and cool completely.","Question: Ok, I think it's good now! What next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Now remove the tart to a wire rack and let it cool completely.,"17) Remove to a wire rack, and cool completely.",168
21) Refrigerate 8 hours.,18) Spoon the filling mixture into the crust.,"Question: Ok it's cool now. Is it ready to eat? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,When it is cooled you should spoon the filling mixture into the crust and bake again for 18 to 20 minutes.,18) Spoon the filling mixture into the crust.,168
21) Refrigerate 8 hours.,21) Refrigerate 8 hours.,"Question: Ok it's cool now! Is it ready? 
 Context: Ingredients: 1/2 cup all-purpose flour, 1 tablespoon light brown sugar, 1/4 teaspoon ground cinnamon, 1/8 teaspoon salt, 2 tablespoons unsalted butter, 1 1/2 tablespoons ice water, 1 cup skim milk, 3 egg whites, 2 tablespoons white sugar, 1/4 teaspoon vanilla extract, 1 bananas, peeled and sliced, 1 kiwi, peeled and sliced, 1 cup sliced fresh strawberries, 
Directions: 0) In a bowl, sift together the flour, light brown sugar, cinnamon, and salt. 1) Cut in the butter until the mixture resembles coarse crumbs. 2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened. 3) Pat into a round, and wrap in plastic. 4) Refrigerate for 30 minutes. 5) In the top half of a double boiler, heat the milk until it begins to bubble. 6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk. 7) Whisk the egg white mixture into the remaining hot milk. 8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon. 9) Remove from heat, and stir in the vanilla. 10) Cool to room temperature. 11) Preheat oven to 375  degrees F (190 degrees C). 12) Lightly grease an 8 inch tart pan with a removable bottom. 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. 14) Press the chilled dough into the prepared tart pan. 15) Trim the edges, and pierce the bottom with a fork. 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. 17) Remove to a wire rack, and cool completely. 18) Spoon the filling mixture into the crust. 19) Bake 18 to 20 minutes in the preheated oven. 20) Cool to room temperature on a wire rack. 21) Refrigerate 8 hours.",preparation,Finally refrigerate for 8 hours. I hope you enjoy your Banana Kiwi Strawberry Tart.,21) Refrigerate 8 hours.,168
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. Great. yes! 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Take a large bowl to combine some ingredients.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. thanks. What is next? flour 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Next add 2 1/2  teaspoons baking powder and 1/2 teaspoon salt.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: Ok. done. What is next? flour 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Finally add 1/2 teaspoon caraway seeds.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","Question: What kind of seeds? I couldn't understand. seeds 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Caraway seeds.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",31
1) Stir in cheese.,1) Stir in cheese.,"Question: Ah Ok. thanks. What should I do now? seeds 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Now you can stir in 3/4 cup shredded Cheddar cheese.,1) Stir in cheese.,31
"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","Question: Ok. something else to add still? seeds 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,"Now you may add 1 beaten egg, 3/4 cup milk and 1/3 cup vegetable oil. Keep stiring until everything is moistened.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",31
"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","Question: Ok. could you repeat the first ingredient? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,The first ingredient is 1 beaten egg.,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",31
"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",3) Fill greased or paper-lined muffin cups two-thirds full.,"Question: Ok. thanks. I added all and I am stirring. What is next? ingredient added 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Take some muffin cups and add some grease.,3) Fill greased or paper-lined muffin cups two-thirds full.,31
3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.,"Question: Ok. I have done that. What should I do now? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Now you can add the muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.,31
4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,"Question: Ok. I have added the mixture into the cups. What is next? added mixture 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,Bake the muffins in an oven at 400 degrees Fahrenheit for about 20-23 minutes.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,31
5) Cool for 5 minutes before removing from pan to a wire rack.,5) Cool for 5 minutes before removing from pan to a wire rack.,"Question: Ok. it looks good. Is there something else I should do? mixture cups 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",preparation,You can let them cool down for 5 minutes and place them on a wire rack. That's all. Enjoy it!,5) Cool for 5 minutes before removing from pan to a wire rack.,31
0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).,"Question: Ok good. I have them all ready! How should I start with the recipe? recipe 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",preparation,"First preheat the oven already to 230 degrees Celsius. In the meantime, we can prepare the rest.",0) Preheat oven to 450 degrees F (230 degrees C).,140
