question_id,recipe_id,question,target_answer,generated_answer
34_36,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried?","Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
34_37,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid?",It should begin to develop a creamy consistency.,"Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
34_40,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next? brown butter What should I do if my risotto is too soupy?","If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more.","Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
34_42,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next? brown butter What should I do if my risotto is too soupy? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. how much longer should I cook it for if it's too soupy? few minutes How should I incorporate the Parmesan cheese and squash into the risotto?","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash.","Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
34_43,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next? brown butter What should I do if my risotto is too soupy? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. how much longer should I cook it for if it's too soupy? few minutes How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Done. What's next?","Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
34_47,34,"to what temperature should I preheat the oven? to 400°f What's next? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. what do I need 2 tbsp of? olive oil what do I need sprigs of? sage In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next? brown butter What should I do if my risotto is too soupy? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. how much longer should I cook it for if it's too soupy? few minutes How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Done. What's next? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. what do I season the dish with? salt which leaves do I top off the dish with? sage what else besides the sage leaves should I top off the dish with? grated cheese How should the risotto dishes be garnished before serving?",Top with fried sage leaves and more grated cheese.,"Cook, stirring frequently, until vegetables are completely broken down and heated through, about 30 seconds, or until browned and crisp, but still a little golden brown on the exterior."
36_1,11,What should I do with the mushrooms after they have soaked?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
36_2,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it?","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup."
36_8,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","Cook, stirring occasionally, until peas are completely broken down."
36_9,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot?",Set over medium heat.,Make sure to dispose of any grit that has settled at the bottom of the pot.
36_12,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked?","Cook, stirring, until lightly sautéed and fragrant.",Make sure to dispose of any grit that has settled at the bottom of the pot.
36_16,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough?",just add as much as it does,Make sure to dispose of any grit that has settled at the bottom of the pot.
36_17,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does my tuna doesn't have much oil what should I do?",just add as much as it does,Make sure to dispose of any grit that has settled at the bottom of the pot.
36_18,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does my tuna doesn't have much oil what should I do? just add as much as it does What technique should I use to prepare the spaghetti?","In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.",Make sure to dispose of any grit that has settled at the bottom of the pot.
36_21,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does my tuna doesn't have much oil what should I do? just add as much as it does What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. how long do I need to cook the spaghetti? about 1 minute what do I need to bring to the boil? water What do I do while the spaghetti is cooking?","While spaghetti is cooking, flake tuna into pasta sauce.",Make sure to dispose of any grit that has settled at the bottom of the pot.
