qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1264,Ok no problem. Can I ask for two more ingredients?,122,ing,10) Add more water if needed to cover all ingredients.,Query: Ok no problem. Can I ask for two more ingredients? Document: 10) Add more water if needed to cover all ingredients. Relevant: ,"1 large potato, cubed",_false,0.7688280940055847,0,yes
1265,Ok good. Can I have two more ingredients?,122,ing,10) Add more water if needed to cover all ingredients.,Query: Ok good. Can I have two more ingredients? Document: 10) Add more water if needed to cover all ingredients. Relevant: ,1/2 teaspoon rosemary,_false,0.7376599311828613,0,yes
1266,"Ok they are ready, can I have two more?",122,ing,"2) Heat the oil in a skillet over medium heat, and brown beef on all sides.","Query: Ok they are ready, can I have two more? Document: 2) Heat the oil in a skillet over medium heat, and brown beef on all sides. Relevant: ",1/2 tablespoon garlic powder,_false,0.4663074314594269,0,no
1268,Ok no problem! Can I have two more ingredients?,122,ing,10) Add more water if needed to cover all ingredients.,Query: Ok no problem! Can I have two more ingredients? Document: 10) Add more water if needed to cover all ingredients. Relevant: ,1/4 cup water,_false,0.7739665508270264,0,yes
1463,How much flour?,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Query: How much flour? Document: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Relevant: ",1 cup all-purpose flour,_true,0.43591058254241943,0,1 cup all-purpose flour
1465,How much bread crumbs?,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Query: How much bread crumbs? Document: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Relevant: ",2 cups Italian-style seasoned bread crumbs,_true,0.519442617893219,0,2 cups
1467,Could you specify how many eggs and water I need?,256,ing,2) Place eggs and water in a small bowl.,Query: Could you specify how many eggs and water I need? Document: 2) Place eggs and water in a small bowl. Relevant: ,"2 eggs, beaten",_false,0.4845052659511566,0,no
1472,I want to know the exact amout of each. Could you tell me that?,256,ing,"1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard","Query: I want to know the exact amout of each. Could you tell me that? Document: 1 cup all-purpose flour, 2 cups Italian-style seasoned bread crumbs, 1/2 teaspoon ground black pepper, 1/2 teaspoon cayenne pepper, 2 eggs, beaten, 2 tablespoons water, 24 chicken tenderloins, 2 quarts oil for frying, 1 cup mayonnaise, 3 tablespoons prepared horseradish, 1/2 cup sour cream, 1 dash Worcestershire sauce, 3 tablespoons prepared mustard Relevant: ",1 cup mayonnaise,_true,0.45153430104255676,0,yes
1473,Great. Thanks for that. What about the others?,256,ing,"6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard.","Query: Great. Thanks for that. What about the others? Document: 6) In a separate small bowl, combine the mayonnaise, horseradish, sour cream, Worcestershire sauce and mustard. Relevant: ",1/2 cup sour cream,_false,0.47123804688453674,0,yes
1480,"Ok, I have baking powder and salt ready, what should I prepare next?",198,ing,"0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl.","Query: Ok, I have baking powder and salt ready, what should I prepare next? Document: 0) Measure flour, sugar, baking powder, salt, and chocolate chips into a large bowl. Relevant: ",1/2 cup semisweet chocolate chips,_false,0.8222357034683228,0,"flour, sugar, baking powder, salt, and chocolate chips"
1481,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",198,ing,"1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas","Query: Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many? Document: 1 3/4 cups all-purpose flour, 1/2 cup white sugar, 1 tablespoon baking powder, 1/2 teaspoon salt, 1/2 cup semisweet chocolate chips, 1 egg, 1/4 cup vegetable oil, 1/4 cup milk, 1 cup mashed bananas Relevant: ",1/4 cup milk,_true,0.7442870140075684,0,yes
1645,"Ok, I already had cherry pie filling in my kitchen, great! What next?",200,ing,2) Dump cherry pie filling into dish and spread evenly.,"Query: Ok, I already had cherry pie filling in my kitchen, great! What next? Document: 2) Dump cherry pie filling into dish and spread evenly. Relevant: ",1 (16.5 ounce) can pitted dark sweet cherries,_false,0.9526825547218323,0,dump cherry pie filling into dish and spread evenly.
1646,"Ok, how big should the can be?",200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Query: Ok, how big should the can be? Document: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Relevant: ",1 (16.5 ounce) can pitted dark sweet cherries,_true,0.6144211292266846,0,21 ounce
1647,"Good, could you tell me which are the last ingredients?",200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Query: Good, could you tell me which are the last ingredients? Document: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Relevant: ",1 cup chopped walnuts,_true,0.5371524691581726,0,"3/4 cup butter, cut into pieces"
1660,Ok. How large should the package be?,195,ing,"1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Query: Ok. How large should the package be? Document: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Relevant: ",1 (18 ounce) package small chocolate chip cookies,_true,0.601763129234314,0,18 ounce
1663,"Alright, what is next?",195,ing,"1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Query: Alright, what is next? Document: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Relevant: ",12 cherries,_true,0.38325825333595276,0,"hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped"
1983,Ok could you tell me which other ingredients should I prepare?,176,ing,"5) In a bowl, whisk together the flour, baking powder and baking soda.","Query: Ok could you tell me which other ingredients should I prepare? Document: 5) In a bowl, whisk together the flour, baking powder and baking soda. Relevant: ",1/2 cup white sugar,_false,0.6293116211891174,0,"flour, baking powder and baking soda."
1984,"Ok good I have them, what next?",176,ing,0) Melt the chocolate chips in a heavy saucepan over very low heat.,"Query: Ok good I have them, what next? Document: 0) Melt the chocolate chips in a heavy saucepan over very low heat. Relevant: ",2 eggs,_false,0.6538704037666321,0,melt the chocolate chips in a heavy saucepan over very low heat.
1985,"Ok good, are there more ingredients?",176,ing,"5) In a bowl, whisk together the flour, baking powder and baking soda.","Query: Ok good, are there more ingredients? Document: 5) In a bowl, whisk together the flour, baking powder and baking soda. Relevant: ",1/2 teaspoon baking powder,_false,0.7056511044502258,0,yes
2022,Ok. sounds nice. I like salmon. What are the first two ingredients?,101,ing,"8) Top salmon with red onion, lemon slices and black peppercorns.","Query: Ok. sounds nice. I like salmon. What are the first two ingredients? Document: 8) Top salmon with red onion, lemon slices and black peppercorns. Relevant: ",24x8x1 inch untreated cedar plank,_false,0.779030978679657,0,"red onion, lemon slices and black peppercorns."
2024,Ok. thanks. I have both ingredients ready. What are the next?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. thanks. I have both ingredients ready. What are the next? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",1/2 cup extra virgin olive oil,_true,0.7162517309188843,0,"cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra"
2025,Ok. I have the oil and chopped the onion. What is next?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. I have the oil and chopped the onion. What is next? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ","1 lemon, sliced",_true,0.6465736627578735,0,salmon
2043,How many cups all-purpose flour?,72,ing,"1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Query: How many cups all-purpose flour? Document: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Relevant: ",2 1/2 cups all-purpose flour,_true,0.37850436568260193,0,2 1/2
2053,Ok I have them. What is next?,181,ing,"0) In a large mixing bowl, combine the first six ingredients.","Query: Ok I have them. What is next? Document: 0) In a large mixing bowl, combine the first six ingredients. Relevant: ",1 cup quick-cooking oats,_false,0.6256711483001709,0,combine the first six ingredients.
2054,Ok what is next?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok what is next? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",2 teaspoons baking powder,_true,0.634053647518158,0,baking
2056,Ok what is next?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok what is next? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ","2 egg, lightly beaten",_true,0.634053647518158,0,baking
2057,Ok are there more ingredients?,181,ing,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok are there more ingredients? Document: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",1/2 cup chopped walnuts or pecans,_true,0.6814616918563843,0,yes
2070,Can you tell me its weight?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Can you tell me its weight? Document: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","1 (11 ounce) can mandarin oranges, drained",_true,0.16374258697032928,0,8 ounce
2071,Ok. Anything else? Like any sauce?,254,ing,"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Query: Ok. Anything else? Like any sauce? Document: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. Relevant: ","1 (8 ounce) can crushed pineapple, drained",_false,0.49052414298057556,0,no
2072,Good. Also 11 ounce?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Good. Also 11 ounce? Document: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","1 (8 ounce) can crushed pineapple, drained",_true,0.6034045815467834,0,mandarin oranges
2073,Thanks. Next thing is?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Thanks. Next thing is? Document: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","3 1/2 cups frozen whipped topping, thawed",_true,0.20512348413467407,0,make it.
2074,I got that. Next?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: I got that. Next? Document: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ",2 cups shredded coconut,_true,0.2747393548488617,0,"1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped"
2076,"Ok. I have it now. Go on, pls.",254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Ok. I have it now. Go on, pls. Document: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ",1/2 cup milk,_true,0.5161240696907043,0,yes
2096,"Perfect, I've got onions and celery! Why are the next two ingredients?",214,ing,"4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Query: Perfect, I've got onions and celery! Why are the next two ingredients? Document: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Relevant: ",1/4 cup chopped honey-roasted peanuts,_true,0.6320198774337769,0,"green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons"
2135,Took them from the spice rack! What next?,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Query: Took them from the spice rack! What next? Document: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Relevant: ",1/4 teaspoon salt,_true,0.31650325655937195,0,baking
2136,Top! Can you give me three more ingredients?,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Query: Top! Can you give me three more ingredients? Document: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Relevant: ",1/2 cup butter or margarine,_true,0.5741980671882629,0,1 cup finely chopped walnuts
2140,I have cinnamon and sugar now. Is there more?,242,ing,"2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Query: I have cinnamon and sugar now. Is there more? Document: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Relevant: ",1 teaspoon vanilla extract,_true,0.7800915837287903,0,yes
2168,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Query: Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar Relevant: ",1 teaspoon salt,_true,0.7668959498405457,0,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1"
2169,Ok easy I have all of them already here. What is next?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Query: Ok easy I have all of them already here. What is next? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar Relevant: ",1 cup vegetable oil,_true,0.6614546775817871,0,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1"
2171,Ok no problem. What are the next ingredients?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Query: Ok no problem. What are the next ingredients? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar Relevant: ",2 cups shredded carrots,_true,0.6949792504310608,0,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1"
2172,"Ok I have the carrots, walnuts and flaked coconut. What is next?",219,ing,"5) Stir in carrots, coconut, walnuts and pineapple.","Query: Ok I have the carrots, walnuts and flaked coconut. What is next? Document: 5) Stir in carrots, coconut, walnuts and pineapple. Relevant: ","1 (8 ounce) can crushed pineapple, drained",_false,0.9258777499198914,0,"stir in carrots, coconut, walnuts and pineapple."
2173,Sure. What are the sizes of the can and package?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Query: Sure. What are the sizes of the can and package? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar Relevant: ","1 (8 ounce) can crushed pineapple, drained",_true,0.4717087149620056,0,8 ounce
2174,Ok thanks. Are there more ingredients left?,219,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar","Query: Ok thanks. Are there more ingredients left? Document: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon baking powder, 1 teaspoon salt, 2 teaspoons ground cinnamon, 1 3/4 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 2 cups shredded carrots, 1 cup flaked coconut, 1 cup chopped walnuts, 1 (8 ounce) can crushed pineapple, drained, 1 (8 ounce) package cream cheese, 1/4 cup butter, softened, 2 cups confectioners' sugar Relevant: ",2 cups confectioners' sugar,_true,0.7101397514343262,0,yes
