predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2) Cream together the butter and sugars until light.,2) Cream together the butter and sugars until light.,"Question: What is the next step after melting the chocolate chips? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,Now cream together the butter and sugars until light.,2) Cream together the butter and sugars until light.,176
"3) Beat in the eggs, one at a time.","3) Beat in the eggs, one at a time.","Question: What should I do with the mixture of butter and sugars? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,"Good, you should first beat in the eggs. One at a time.","3) Beat in the eggs, one at a time.",176
"5) In a bowl, whisk together the flour, baking powder and baking soda.","5) In a bowl, whisk together the flour, baking powder and baking soda.","Question: Ok good, chocolate and vanilla are in. What should I do next? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,"Now take a bowl and  whisk together the flour, baking powder and baking soda.","5) In a bowl, whisk together the flour, baking powder and baking soda.",176
6) Add to the butter mixture slowly.,6) Add to the butter mixture slowly.,"Question: What is the next step after mixing together the flour, baking powder and baking soda? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,Good now add this to the other mixture. Do it slowly.,6) Add to the butter mixture slowly.,176
7) Blend thoroughly.,7) Blend thoroughly.,"Question: Good I did add to the butter mixture now I just have one mixture right? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,Yes. Blend this final mixture thoroughly.,7) Blend thoroughly.,176
7) Blend thoroughly.,8) Shape into 1-inch balls and place on a greased cookie sheet.,"Question: What should I do with the butter mixture? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,Now shape the mixture into 1-inch balls and place them on a greased cookie sheet.,8) Shape into 1-inch balls and place on a greased cookie sheet.,176
9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,"Question: Ok they are on the cookie sheet now. Should I put them in the oven now? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,"Yes, bake it at 180 degrees Celsius for 12 tot 14 minutes.",9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes.,176
10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,"Question: Ok no problem, they are cool now. Is the recipe over? 
 Context: Ingredients: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 
Directions: 0) Melt the chocolate chips in a heavy saucepan over very low heat. 1) Stir to evenly melt. 2) Cream together the butter and sugars until light. 3) Beat in the eggs, one at a time. 4) Stir in the melted chocolate and vanilla. 5) In a bowl, whisk together the flour, baking powder and baking soda. 6) Add to the butter mixture slowly. 7) Blend thoroughly. 8) Shape into 1-inch balls and place on a greased cookie sheet. 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. 10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.",preparation,Yes that was all. Enjoy your chocolate chews.,10) Let sit on cookie sheet for a minute or two before removing to a rack to cool.,176
"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",0) Preheat the oven broiler.,"Question: What should I do with the three ingredients in the tapenade? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Nothing yet just put them ready for later to use. First preheat the oven broiler.,0) Preheat the oven broiler.,76
"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",0) Preheat the oven broiler.,"Question: Can you repeat the last word about tapenade? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,First preheat the oven broiler.,0) Preheat the oven broiler.,76
"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.","Question: Ok. done. What's next after preparing the oven broiler? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Now place the eggplant and red bell pepper on a medium baking sheet. Season with salt and pepper as much as desired.,"1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper.",76
"2) Broil 5 to 10 minutes, until tender and slightly browned.","2) Broil 5 to 10 minutes, until tender and slightly browned.","Question: I have placed the eggplant and red bell pepper on the baking sheet. What should I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Now broil it 5 to 10 minutes.,"2) Broil 5 to 10 minutes, until tender and slightly browned.",76
0) Preheat the oven broiler.,3) Cut baguette in half lengthwise.,"Question: Ok. they seem ready. What can I do now? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Cut the baguette in half lengthwise.,3) Cut baguette in half lengthwise.,76
"4) Spread bottom half with goat cheese, followed by tapenade.","4) Spread bottom half with goat cheese, followed by tapenade.","Question: What should I do with the baguette? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Spread the bottom half with goat cheese and then followed by tapenade.,"4) Spread bottom half with goat cheese, followed by tapenade.",76
"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.","Question: What's next after I have covered the baguette with goat cheese? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Now layer it with eggplant and red pepper. Then sprinkle with the Parmesan cheese.,"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",76
6) Cover with top half of baguette.,6) Cover with top half of baguette.,"Question: Is the eggplant and red pepper layer done? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,Cover the top with the other half of the baguette and cut into 4 pieces.,6) Cover with top half of baguette.,76
"5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese.",8) Serve hot or cold.,"Question: What's done with the eggplant and red pepper layers? 
 Context: Ingredients: 1 eggplant, seeded and cut lengthwise into 1/4 inch slices, 1 red bell pepper, sliced into thin strips, salt and pepper to taste, 1 French baguette, 2 ounces soft goat cheese, 1/4 cup tapenade (olive spread), 1/4 cup grated Parmesan cheese, 
Directions: 0) Preheat the oven broiler. 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. 2) Broil 5 to 10 minutes, until tender and slightly browned. 3) Cut baguette in half lengthwise. 4) Spread bottom half with goat cheese, followed by tapenade. 5) Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. 6) Cover with top half of baguette. 7) Cut into 4 pieces. 8) Serve hot or cold.",preparation,"Serve it hot or cold. That was all, enjoy!",8) Serve hot or cold.,76
1) Secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.,"Question: What is the next step after wrapping the bacon around the hotdogs? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",preparation,You should secure the bacon with a toothpick.,1) Secure the bacon with a toothpick.,102
1) Secure the bacon with a toothpick.,2) Place hot dogs into a slow cooker on low heat.,"Question: I've wrapped the bacon around the hotdogs. Should I put them in the oven now? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",preparation,Do you have a slow cooker?,2) Place hot dogs into a slow cooker on low heat.,102
"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question: What is the next step after putting the hot dogs in the slow cooker? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",preparation,Now pour the brown sugar over the hot dogs and lit it cook for 5 to 6 hours.,"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",102
"3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.","Question: Ok. The bacon is cooked. Is the dish ready? 
 Context: Ingredients: 10 hot dogs, cut into thirds, 15 slices bacon, cut in half, 1/2 cup packed brown sugar, 
Directions: 0) Wrap 1/2 slice of bacon around each piece of hot dog. 1) Secure the bacon with a toothpick. 2) Place hot dogs into a slow cooker on low heat. 3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",preparation,"Yes, that was all. Enjoy! I'm sure you will.","3) Pour brown sugar over hot dogs, let cook for 5 to 6 hours; until the bacon is cooked.",102
"0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","Question: A lot of things on board. Can I start now? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",preparation,"Yes. Then, In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.","0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk.",254
1) Mix together well and chill 1 hour before serving.,1) Mix together well and chill 1 hour before serving.,"Question: Ok. I add the oranges, pineapple, whipped topping, coconut, marshmallows and milk to the bowl. What else did you do? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",preparation,Mix together well and chill 1 hour before serving.,1) Mix together well and chill 1 hour before serving.,254
2) Garnish with cherries.,2) Garnish with cherries.,"Question: 1 hour passed. Can I eat the oranges and pineapple? 
 Context: Ingredients: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries, 
Directions: 0) In a large bowl, combine the oranges, pineapple, whipped topping, coconut, marshmallows and milk. 1) Mix together well and chill 1 hour before serving. 2) Garnish with cherries.",preparation,Garnish with cherries. Enjoy!,2) Garnish with cherries.,254
0) Butter a 9x13 inch baking dish.,0) Butter a 9x13 inch baking dish.,"Question: Ok good! Do you want to start then with light corn syrup? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Yes let's start. You should start with butter a 9x13 inch baking dish.,0) Butter a 9x13 inch baking dish.,192
1) Arrange the slices of bread in the bottom.,1) Arrange the slices of bread in the bottom.,"Question: Ok I buttered the dish up! 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,"Good, now arrange the slices of bread you made in the botom.",1) Arrange the slices of bread in the bottom.,192
"2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","Question: Ok, I put the slices on! 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,"Now take a large bowl and  beat together eggs, milk, cream, vanilla and cinnamon.","2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.",192
"2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon.","3) Pour over bread slices, cover, and refrigerate overnight.","Question: Ok the ingredients are in the bowl, what now? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Good. Pour this mixture over the bread slices. Then cover it and refrigerate overnight.,"3) Pour over bread slices, cover, and refrigerate overnight.",192
"4) The next morning, preheat oven to 350 degrees F (175 degrees C).","4) The next morning, preheat oven to 350 degrees F (175 degrees C).","Question: Ok a night passed, what now? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,"Ok, now first preheat the oven to 175 degrees Celsius.","4) The next morning, preheat oven to 350 degrees F (175 degrees C).",192
6) Pour over bread and egg mixture.,6) Pour over bread and egg mixture.,"Question: Ok it's bubbling noe. *now. 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Ok take it off and pour over the bread and egg mixture.,6) Pour over bread and egg mixture.,192
"5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling.","7) Bake in preheated oven, uncovered, for 40 minutes.","Question: Ok the bread is soaked now! What is the next step in the oven? 
 Context: Ingredients: 1 (1 pound) loaf French bread, cut diagonally in 1 inch slices, 8 eggs, 2 cups milk, 1 1/2 cups half-and-half cream, 2 teaspoons vanilla extract, 1/4 teaspoon ground cinnamon, 3/4 cup butter, 1 1/3 cups brown sugar, 3 tablespoons light corn syrup, 
Directions: 0) Butter a 9x13 inch baking dish. 1) Arrange the slices of bread in the bottom. 2) In a large bowl, beat together eggs, milk, cream, vanilla and cinnamon. 3) Pour over bread slices, cover, and refrigerate overnight. 4) The next morning, preheat oven to 350 degrees F (175 degrees C). 5) In a small saucepan, combine butter, brown sugar and corn syrup; heat until bubbling. 6) Pour over bread and egg mixture. 7) Bake in preheated oven, uncovered, for 40 minutes.",preparation,Finally you should bake in the preheated oven for 40 minutes. Don't cover it.,"7) Bake in preheated oven, uncovered, for 40 minutes.",192
