qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1829,Ok nice what are the last two ingredients?,235,ing,"1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese","Query: Ok nice what are the last two ingredients? Document: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese Relevant: ",4 (6 ounce) halibut steaks,_true,0.690425455570221,0,"halibut steaks, crumbled feta cheese"
1830,Nice. What size should the steaks be?,235,ing,"1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese","Query: Nice. What size should the steaks be? Document: 1 teaspoon olive oil, 1 cup diced zucchini, 1/2 cup minced onion, 1 clove garlic, peeled and minced, 2 cups diced fresh tomatoes, 2 tablespoons chopped fresh basil, 1/4 teaspoon salt, 1/4 teaspoon ground black pepper, 4 (6 ounce) halibut steaks, 1/3 cup crumbled feta cheese Relevant: ",4 (6 ounce) halibut steaks,_true,0.4084150195121765,0,6 ounce
1851,Done. Anything else?,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Query: Done. Anything else? Document: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt Relevant: ","2 red bell pepper, seeded and chopped",_true,0.5971810221672058,0,"1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalap"
1852,I have chopped two red bell peppers. What's next?,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Query: I have chopped two red bell peppers. What's next? Document: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt Relevant: ","1 jalapeno pepper, seeded and minced",_true,0.8112794160842896,0,"1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalap"
1853,Done. what's next?,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Query: Done. what's next? Document: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt Relevant: ","6 roma (plum) tomatoes, diced",_true,0.6471004486083984,0,cook and serve
1857,Ten minutes have passed now. How do I know when they are ready?,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Query: Ten minutes have passed now. How do I know when they are ready? Document: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Relevant: ",10 minutes,_true,0.5443112254142761,0,the onions are translucent
1861,How large should the cans be?,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Query: How large should the cans be? Document: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt Relevant: ","2 (15 ounce) cans black beans, drained and rinsed",_true,0.3393591642379761,0,15 ounce
2198,"Yes, could you specify the quantity of each of these ingredients?",24,ing,"2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato","Query: Yes, could you specify the quantity of each of these ingredients? Document: 2 slices whole wheat bread, toasted (optional), 1 tablespoon mayonnaise, 2 teaspoons Dijon-style prepared mustard, 3 slices smoked turkey breast, 2 tablespoons guacamole, 1/2 cup mixed salad greens, 1/4 cup bean sprouts, 1/4 avocado - peeled, pitted and sliced, 3 ounces Colby-Monterey Jack cheese, sliced, 2 slices tomato Relevant: ",1/2 cup mixed salad greens,_true,0.7682241797447205,0,yes
2204,"Ok I have them, what is next?",157,ing,"4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined.","Query: Ok I have them, what is next? Document: 4) Use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly combined. Relevant: ",3 1/2 cups unbleached bread flour,_false,0.6257311701774597,0,"use a sturdy spoon to mix it together until sticky and difficult to stir, but nevertheless thoroughly"
2284,Ok. that would be nice. What is the first ingredient?,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Query: Ok. that would be nice. What is the first ingredient? Document: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Relevant: ","1 spaghetti squash, halved lengthwise and seeded",_true,0.6883126497268677,0,"spaghetti squash, halved lengthwise and seeded, 1 onion, chopped,"
2285,Ok. thanks I have it here. What is the next ingredient?,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Query: Ok. thanks I have it here. What is the next ingredient? Document: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Relevant: ","1 onion, chopped",_true,0.7501026391983032,0,"spaghetti squash, halved lengthwise and seeded, 1 onion, chopped,"
2286,Ok. what is next?,27,ing,"6) Over medium heat, saute the onion and garlic until golden brown.","Query: Ok. what is next? Document: 6) Over medium heat, saute the onion and garlic until golden brown. Relevant: ",2 tablespoons minced garlic,_false,0.6625034213066101,0,saute the onion and garlic until golden brown.
2287,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Query: Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? Document: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Relevant: ",2 (14 ounce) cans stewed tomatoes,_true,0.84180748462677,0,small
2288,Ok. thanks. I have them now. What are the next ingredients?,27,ing,"1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese","Query: Ok. thanks. I have them now. What are the next ingredients? Document: 1 spaghetti squash, halved lengthwise and seeded, 1 onion, chopped, 2 tablespoons minced garlic, 2 (14 ounce) cans stewed tomatoes, 1 tablespoon dried basil, 1 cube vegetable bouillon, black pepper to taste, 1 (15 ounce) can black olives, chopped, 1 cup shredded mozzarella cheese, 1 cup shredded Parmesan cheese Relevant: ",1 tablespoon dried basil,_true,0.7598490118980408,0,"spaghetti squash, halved lengthwise and seeded, 1 onion, chopped,"
2350,"Alright, what are the sizes of the packages?",241,ing,"2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips","Query: Alright, what are the sizes of the packages? Document: 2 (10 ounce) packages pretzels, 1 tablespoon heavy whipping cream, 2 cups semisweet chocolate chips Relevant: ",2 (10 ounce) packages pretzels,_true,0.6236013770103455,0,10 ounce
2358,Ok I have cabbage and potatoes. What is the next thing to do?,194,ing,"8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces","Query: Ok I have cabbage and potatoes. What is the next thing to do? Document: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces Relevant: ","1 medium onion, chopped",_true,0.842456042766571,0,cut into 1/2 inch cubes
2359,"Ok, good! Onions, salt and pepper are ready! Which are the next one's?",194,ing,"8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces","Query: Ok, good! Onions, salt and pepper are ready! Which are the next one's? Document: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces Relevant: ",1 (14.5 ounce) can chicken broth,_true,0.6598294973373413,0,"potatoes, kielbasa or polish sausage, cut into serving size pieces, 1 (1"
2360,Ok! How big should the can be?,194,ing,"8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces","Query: Ok! How big should the can be? Document: 8 cups shredded cabbage, 3 medium potatoes, cut into 1/2 inch cubes, 1 medium onion, chopped, 1 3/4 teaspoons salt, 1/4 teaspoon pepper, 1 (14.5 ounce) can chicken broth, 2 pounds fully cooked kielbasa or Polish sausage, cut into serving size pieces Relevant: ",1 (14.5 ounce) can chicken broth,_true,0.6320663690567017,0,14.5 ounce
2502,Ok good I had those already at home. What are the next ingredients?,199,ing,"1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","Query: Ok good I had those already at home. What are the next ingredients? Document: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Relevant: ","1 onion, chopped",_true,0.7485141754150391,0,"1/2 pound fresh spinach, 1 cup heavy cream"
2503,OK I chopped the onions and the water is ready. What is next?,199,ing,"1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","Query: OK I chopped the onions and the water is ready. What is next? Document: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Relevant: ","3 large potatoes, chopped",_true,0.642368495464325,0,"potatoes, carrots, asparagus, rice, heavy cream, butter, leeks, chopped,"
2506,Ok no problem. Are there more ingredients left?,199,ing,"1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream","Query: Ok no problem. Are there more ingredients left? Document: 1/4 cup butter, 1 pound leeks, chopped, 1 onion, chopped, 2 quarts water, 3 large potatoes, chopped, 2 large carrots, chopped, 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces, 1/3 cup uncooked long-grain white rice, 4 teaspoons salt, 1/2 pound fresh spinach, 1 cup heavy cream Relevant: ",4 teaspoons salt,_true,0.7466230988502502,0,yes
2561,Ok what are the first two ingredients?,175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Query: Ok what are the first two ingredients? Document: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional) Relevant: ",1 (12 ounce) package refrigerated biscuit dough,_true,0.5976596474647522,0,"biscuit dough, corn bread mix"
2562,Ok good. What are the next ones?,175,ing,"3) In a small pot, combine onion, celery, margarine and chicken broth.","Query: Ok good. What are the next ones? Document: 3) In a small pot, combine onion, celery, margarine and chicken broth. Relevant: ",1 cup diced onion,_false,0.570671558380127,0,"in a small pot, combine onion, celery, margarine and chicken broth."
2563,"Ok I have them, what is next?",175,ing,"3) In a small pot, combine onion, celery, margarine and chicken broth.","Query: Ok I have them, what is next? Document: 3) In a small pot, combine onion, celery, margarine and chicken broth. Relevant: ","1/2 cup butter, softened",_false,0.6071198582649231,0,"in a small pot, combine onion, celery, margarine and chicken broth."
2564,"Ok, what are the next ingredients?",175,ing,"1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional)","Query: Ok, what are the next ingredients? Document: 1 (12 ounce) package refrigerated biscuit dough, 1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup diced celery, 1/2 cup butter, softened, 1/2 teaspoon salt, 1/2 teaspoon ground black pepper, 2 (14.5 ounce) cans chicken broth, 1/8 pound pork sausage, 2 hard-cooked eggs, 1 teaspoon dried sage (optional) Relevant: ",1/2 teaspoon ground black pepper,_true,0.7495670914649963,0,"1 (8 ounce) package corn bread mix, 1 cup diced onion, 1 cup dice"
2586,I have added the salt and butter milk. What's the quantity of the vegetable oil again?,6,ing,"2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine","Query: I have added the salt and butter milk. What's the quantity of the vegetable oil again? Document: 2 cups all-purpose flour, 1 cup white sugar, 2 teaspoons baking powder, 1/2 teaspoon baking soda, 1 1/2 teaspoons ground cinnamon, 1 teaspoon salt, 1 cup buttermilk, 1/4 cup vegetable oil, 2 eggs, 2 teaspoons vanilla extract, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 teaspoons margarine Relevant: ",1/4 cup vegetable oil,_true,0.6701297760009766,0,1/4 cup
2676,Ok no problem. Could I have the next two ingredients?,90,ing,4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat.,Query: Ok no problem. Could I have the next two ingredients? Document: 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. Relevant: ,"4 portobello mushroom caps, sliced",_false,0.7244983911514282,0,"butter, oil"
2677,Ok good. What are the next two ingredients?,90,ing,4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat.,Query: Ok good. What are the next two ingredients? Document: 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. Relevant: ,"3/4 cup all-purpose flour, divided",_false,0.7147454619407654,0,"butter, oil"
2679,Ok no problem. What are the next two ingredients?,90,ing,4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat.,Query: Ok no problem. What are the next two ingredients? Document: 4) Melt the remaining butter and heat the remaining oil in a saucepan over medium-high heat. Relevant: ,1/2 cup dry Marsala wine,_false,0.7056021690368652,0,butter and oil
2693,Ok. Can I bake it a little bit more?,90,inst-14,"14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","Query: Ok. Can I bake it a little bit more? Document: 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Relevant: ",until chicken juices run clear,_true,0.5717859864234924,0,yes
2809,"Ok, good! Could you tell me which are the next two ingredients that I should prepare?",196,ing,"1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste","Query: Ok, good! Could you tell me which are the next two ingredients that I should prepare? Document: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Relevant: ",1/2 cup rum,_true,0.7748929262161255,0,"2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste"
2811,"Ok, I'll try it! Are there more ingredients to prepare?",196,ing,"1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste","Query: Ok, I'll try it! Are there more ingredients to prepare? Document: 1 cup brown sugar, 1/2 cup chile sauce, 1/2 cup rum, 1/4 cup soy sauce, 1/4 cup ketchup, 1/4 cup Worcestershire sauce, 2 cloves garlic, crushed, 1 teaspoon ground dry mustard, ground black pepper to taste Relevant: ",1/4 cup ketchup,_true,0.7248906493186951,0,yes
2882,"Alright, my fault. How many onions do I need?",25,ing,"1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Query: Alright, my fault. How many onions do I need? Document: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Relevant: ","1 small onion, finely chopped",_true,0.4468526840209961,0,1
3051,How much of the green cheese do we need?,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Query: How much of the green cheese do we need? Document: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Relevant: ","1 (8 ounce) package cream cheese, softened",_true,0.35363826155662537,0,"1 (8 ounce) package cream cheese, softened"
3052,What are the other ingredients?,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Query: What are the other ingredients? Document: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Relevant: ",2 cups all-purpose flour,_true,0.6637657880783081,0,"1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar,"
3053,"Okay, anything else required?",255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Query: Okay, anything else required? Document: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Relevant: ",1/2 pound ground walnuts,_true,0.5824890732765198,0,"milk, ground walnuts, confectioners' sugar for decoration"
3056,How many flour do I have to add again?,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Query: How many flour do I have to add again? Document: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Relevant: ",2 cups all-purpose flour,_true,0.42742082476615906,0,1
3060,How much milk do I have to add again?,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Query: How much milk do I have to add again? Document: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Relevant: ",1/3 cup milk,_true,0.3366694152355194,0,1/3 cup milk
3141,Ok what is next?,177,ing,"1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Query: Ok what is next? Document: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Relevant: ",2 teaspoons vanilla extract,_true,0.6329479813575745,0,baking
3143,Ok what are the next ingredients?,177,ing,"1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces","Query: Ok what are the next ingredients? Document: 1 cup shortening, 1 cup packed brown sugar, 1/2 cup white sugar, 2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 1 1/2 cups candy-coated milk chocolate pieces Relevant: ",1 teaspoon baking soda,_true,0.742753803730011,0,"2 eggs, 2 teaspoons vanilla extract, 2 1/4 cups all-purpose flour, 1 teaspoon"
3201,Ok what are the next ingredients?,161,ing,"1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla","Query: Ok what are the next ingredients? Document: 1/2 cup flaked coconut, 1/2 cup white sugar, 2 cups packed brown sugar, 2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4 cup butter or margarine, softened at room temperature., 2 eggs, 2 teaspoons vanilla Relevant: ",2 cups packed brown sugar,_true,0.7592771649360657,0,"2 cups all-purpose flour, 1 1/2 teaspoons baking powder, 1/4 teaspoon salt, 3/4"
