qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_22,what do I use to cook the pasta? pasta,equipment,43,356,"Relevant Information: cup Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Question Answering: what do I use to cook the pasta? pasta <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.",reserved pot,false unanswerable,-1.9073468138230965e-06,0,water
41_23,How should the pasta be cooked? pasta,preparation,43,356,"Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: How should the pasta be cooked? pasta <extra_id_0> Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",Cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs).,false unanswerable,-1.0728830375228426e-06,0,Pasta should be well-coated but not swimming in sauce.
41_24,What should I do with the pasta after it's cooked? pasta,preparation,43,356,"Relevant Information: tongs Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Question Answering: What should I do with the pasta after it's cooked? pasta <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","true Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.",-5.960462772236497e-07,0,"Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water."
41_25,what needs to break down even further? pasta,ingredient,43,357,"Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: what needs to break down even further? pasta <extra_id_0> Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",cauliflower,true cauliflower,-3.576278118089249e-07,0,cauliflower
41_26,How to make sure that the sauce coats the noodles well? pasta,cooking_technique,43,357,"Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: How to make sure that the sauce coats the noodles well? pasta <extra_id_0> Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes.","true Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes.",-7.152555099310121e-07,0,"Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan."
41_27,"What should I do, if the sauce doesn't have the desired consistency?",preparation,43,357,"Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: What should I do, if the sauce doesn't have the desired consistency? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency,false unanswerable,-1.311301275563892e-06,0,Adjust sauce consistency as needed with more pasta water if it seems too dry.
41_28,the pasta water should be added in increments of a quarter of what? pasta water,equipment,43,357,"Relevant Information: water Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: the pasta water should be added in increments of a quarter of what? pasta water <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",-cup,true -cup,-1.311301275563892e-06,0,cup (60ml)
41_29,how much of the breadcrumbs should I add?,amount,43,358,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: how much of the breadcrumbs should I add? <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",30g,true 30g,-2.3841855067985307e-07,0,1/4 cup; 30g
41_3,how long do I need to leave bread crumbs to cool once I have taken them out of the oven? bread cr ##umb,time,43,351,"Relevant Information: oven Information Type: equipment Instruction: Remove from oven and allow to cool to room temperature, about 5 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: how long do I need to leave bread crumbs to cool once I have taken them out of the oven? bread cr ##umb <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from oven and allow to cool to room temperature, about 5 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",about 5 minutes,true about 5 minutes,-1.1920922133867862e-06,0,about 5 minutes
41_30,How should I mix the breadcrumbs with the pasta?,preparation,43,358,"Relevant Information: cup Information Type: equipment Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: How should I mix the breadcrumbs with the pasta? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine.","true Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine.",-7.152555099310121e-07,0,"Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine."
41_31,what should be well covered in sauce? sauce,ingredient,43,358,"Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: what should be well covered in sauce? sauce <extra_id_0> Relevant Information: 340 g Pasta Information Type: ingredient Instruction: Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",pasta,true pasta,-1.2993727978027891e-05,0,pasta
41_32,What should I do if the pasta seems too dry?,preparation,43,358,"Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: What should I do if the pasta seems too dry? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Adjust sauce consistency as needed with more pasta water if it seems too dry. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",Adjust sauce consistency as needed with more pasta water if it seems too dry.,true Adjust sauce consistency as needed with more pasta water if it seems too dry.,-2.3841830625315197e-06,0,Adjust sauce consistency as needed with more pasta water.
41_33,what should I sprinkle on before I serve? pasta,ingredient,43,358,"Relevant Information: 340 g pasta Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.","Question Answering: what should I sprinkle on before I serve? pasta <extra_id_0> Relevant Information: 340 g pasta Information Type: ingredient Instruction: Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away. Step: 8. Remove from heat, add half of the breadcrumbs (1/4 cup; 30g), and toss to combine. Pasta should be well-coated but not swimming in sauce (the sauce will continue to tighten up in the time it takes to plate and serve). Adjust sauce consistency as needed with more pasta water if it seems too dry. Divide pasta between individual serving bowls, sprinkle with remaining breadcrumbs, and serve right away.",breadcrumbs,true breadcrumbs,-4.768370445162873e-07,0,breadcrumbs
41_4,where do I need to put the bread to start reducing it to bread crumbs?,equipment,43,351,"Relevant Information: 30 minutes Information Type: time Instruction: Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: where do I need to put the bread to start reducing it to bread crumbs? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",food processor bowl,false unanswerable,-5.960462772236497e-07,0,Arrange bread in single layer on rimmed baking sheet
41_5,What are we doing with the oil in this step? bread,cooking_technique,43,352,"Relevant Information: 1 tablespoon Information Type: amount Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: What are we doing with the oil in this step? bread <extra_id_0> Relevant Information: 1 tablespoon Information Type: amount Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet.,true Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet.,-9.536738616588991e-07,0,in a large skillet
41_6,where do I put the toasted bread crumbs and oil to cook them? bread toast cr ##umb,equipment,43,352,"Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: where do I put the toasted bread crumbs and oil to cook them? bread toast cr ##umb <extra_id_0> Relevant Information: 60 g) breadcrumbs Information Type: ingredient Instruction: Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",large skillet,true large skillet,-1.1920928244535389e-07,0,large skillet
41_7,what do I need to set half of aside for the pasta?,ingredient,43,352,"Relevant Information: extra breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: what do I need to set half of aside for the pasta? <extra_id_0> Relevant Information: extra breadcrumbs Information Type: ingredient Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",breadcrumbs,true breadcrumbs,-1.5139465176616795e-05,0,extra breadcrumbs
41_8,How do I store the extra breadcrumbs?,preparation,43,352,"Relevant Information: cup Information Type: equipment Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.","Question Answering: How do I store the extra breadcrumbs? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. Step: 2. Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet and cook over medium-low heat, stirring and tossing occasionally, until crisp and golden brown, 8 to 10 minutes. Season lightly with salt. Transfer toasted breadcrumbs to reserved rimmed baking sheet, spread into an even layer, and set aside to cool to room temperature; wipe out skillet. Once cool, set aside 1/2 cup (60g) toasted breadcrumbs for the pasta, and transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.",Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,true Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks.,-1.1920928244535389e-07,0,The extra breadcrumbs can be stored at room temperature for up to 2 weeks.
41_9,what do I need to bring to the boil?,ingredient,43,353,"Relevant Information: 340 g Pasta Information Type: ingredient Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: what do I need to bring to the boil? <extra_id_0> Relevant Information: 340 g Pasta Information Type: ingredient Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",water,true water,-2.622600959512056e-06,0,salted water
49_1,How do I prepare the Thai chilies and garlic?,preparation,46,373,Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How do I prepare the Thai chilies and garlic? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,false unanswerable,-3.576278118089249e-07,0,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
49_10,Any advice on how to reduce the sauce? sauce,cooking_technique,46,376,"Relevant Information: mixture Information Type: ingredient Instruction: Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: Any advice on how to reduce the sauce? sauce <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","cook, tossing and stirring constantly, until completely reduced.","true cook, tossing and stirring constantly, until completely reduced.",-2.3841855067985307e-07,0,"Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced."
