predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,no_answer>,"Question: Ok. Should I use all the sugar in the dough? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,Yes.,<no_answer>,105
"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","Question: Ok. I have done that. What is next? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",preparation,"Nice! you can now Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",105
8) Remove from cookie sheets to cool on wire racks.,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","Question: Aside from putting the cookies in the oven, is there anything else to do still before putting the cookies in the oven? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",preparation,No that is it! You can Bake for 10 to 12 minutes in the preheated oven. You will see that they are ready when the edges begin to brown.,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",105
4) Preheat the oven to 400 degrees F (200 degrees C).,8) Remove from cookie sheets to cool on wire racks.,"Question: What should I do when the dough looks ready now? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",preparation,Nice! You can now remove from cookie sheets to cool on wire racks. And when they cool down you can enjoy your cookies. Please enjoy sugar responsibly.,8) Remove from cookie sheets to cool on wire racks.,105
no_answer>,no_answer>,"Question: Thanks for the instructions on how to make cookies. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",other,You are welcome! But don't be angry with me if your belly hurts :).,<no_answer>,105
3 cups diced cooked chicken,3 cups diced cooked chicken,"Question: What are the 9 ingredients for No problem. 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",ingredient,"I'll tell you the ingredients two by two. The first two are 3 cups of diced cooked chicken and 2 large stalks celery, diced.",3 cups diced cooked chicken,109
"0) In a serving bowl, mix together the chicken, celery, and red onion.","1 red bell pepper, seeded and diced","Question: Ok. I have both of the ingredients in the recipe. What are the next steps? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",ingredient,"Good, the next two are 1 red bell pepper, seeded and diced and half a red onion, diced.","1 red bell pepper, seeded and diced",109
"1/2 red onion, diced",6 tablespoons mayonnaise,"Question: Ok. I have the diced cooked chicken and 1 red bell pepper. What is next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",ingredient,The next two ingredients are 6 tablespoons mayonnaise and 6 tablespoons sour cream.,6 tablespoons mayonnaise,109
"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled","Question: What are the next ingredients after mayonnaise? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",ingredient,"The next two ingredients are one package of feta cheese, crumbled and  2 teaspoons of dried dill weed. The last ingredient is a pinch of salt and pepper to taste.","1 (4 ounce) package feta cheese, crumbled",109
"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled","Question: How large should the package of feta cheese be? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",amount,The feta package should weight 4 ounces.,"1 (4 ounce) package feta cheese, crumbled",109
"0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion.","Question: Ok. I have all the ingredients. What should I do now? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",preparation,"Ok good! To start you take a serving bowl, and mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion.",109
no_answer>,no_answer>,"Question: How many ingredients should go into the bowl of chicken, celery, and red onion? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",other,"Sorry I cannot reply to your question. You should mix chicken, celery, and red onion in the bowl.",<no_answer>,109
"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question: Ok I mixed together the chicken, celery, and red onion. What is next? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",preparation,"Good, you now take a separate bowl and stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.",109
"2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken mixture, and stir to blend.","Question: Ok I stirred the mayonnaise, sour cream, feta cheese, and dill together. What should I do now? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",preparation,"Good! you now should pour the mixture over the chicken, and stir to blend.","2) Pour over the chicken mixture, and stir to blend.",109
"3) Taste, and season with salt and pepper as needed.","3) Taste, and season with salt and pepper as needed.","Question: Ok done. What is next after the chicken mixture is blended? 
 Context: Ingredients: 3 cups diced cooked chicken, 2 large stalks  celery, diced, 1 red bell pepper, seeded and diced, 1/2 red onion, diced, 6 tablespoons mayonnaise, 6 tablespoons sour cream, 1 (4 ounce) package feta cheese, crumbled, 2 teaspoons dried dill weed, 1 pinch salt and pepper to taste, 
Directions: 0) In a serving bowl, mix together the chicken, celery, and red onion. 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. 2) Pour over the chicken mixture, and stir to blend. 3) Taste, and season with salt and pepper as needed. 4) Serve immediately, or refrigerate until serving.",preparation,"Good you can now taste, and season with salt and pepper as needed. And then Serve immediately, or refrigerate until serving. I hope you'll enjoy the recipe!","3) Taste, and season with salt and pepper as needed.",109
"1 cup dates, pitted and chopped","1 cup dates, pitted and chopped","Question: Ok, good. I'd like to prepare them beforehand. 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,"Ok the first 3 ingredients are 1 cup dates, pitted and chopped. 1 cup dark brown sugar and 1/4 cup margarine.","1 cup dates, pitted and chopped",174
1 cup dark brown sugar,1 cup boiling water,"Question: Ok good I have 1 cup dates ready, what next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,Good next is 1 cup boiling water and 1 and 3/4 cups self-rising flour.,1 cup boiling water,174
1 cup dark brown sugar,1 teaspoon baking soda,"Question: Ok I also have 1 cup dates ready. What next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",ingredient,"Nice, the last two ingredients are 1 teaspoon baking soda and 2 teaspoons vanilla extract.",1 teaspoon baking soda,174
1 cup dark brown sugar,0) Preheat oven to 400 degrees F (200 degrees C).,"Question: Ok good I have 1 cup dates ready! Should we start to cook? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,Good yes let's start. First preheat the oven to 200 degrees Celsius.,0) Preheat oven to 400 degrees F (200 degrees C).,174
1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.,"Question: Ok the oven is warm now. What next after preheating to 400 degrees F (200 degrees C). 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,Good. You should grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.,174
"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","Question: Ok the pan is greased and floured. What now? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,"Now take a large bowl and combine the dates, brown sugar, margarine and boiling water. Let it stand for 15 minutes.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water.",174
"4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla.","Question: Ok 15 minutes passed, what next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,"Good now stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla.",174
5) Pour batter into prepared pan.,5) Pour batter into prepared pan.,"Question: Ok I did that, should I mix the flour, soda and vanilla? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,Yes mix it and then pour the batter into the prepared pan.,5) Pour batter into prepared pan.,174
3) Let stand 15 minutes.,6) Bake in the preheated oven for 45 minutes.,"Question: Ok good I did that. What now? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,Now bake it in the preheated oven for 45 minutes.,6) Bake in the preheated oven for 45 minutes.,174
7) Allow to cool.,45 minutes,"Question: Ok 45 minutes passed, how do I the loaf is ready? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",time,Sorry I cannot answer that question. You should bake it for 45 minutes.,45 minutes,174
7) Allow to cool.,7) Allow to cool.,"Question: Ok good the loaf is baked now, what next? 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",preparation,Good now allow it to cool and enjoy the cake!,7) Allow to cool.,174
no_answer>,no_answer>,"Question: Good! Looks great! 
 Context: Ingredients: 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Grease and flour a 9x5 inch loaf pan. 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. 3) Let stand 15 minutes. 4) Stir in flour, soda and vanilla. 5) Pour batter into prepared pan. 6) Bake in the preheated oven for 45 minutes. 7) Allow to cool.",other,You are welcome.,<no_answer>,174
"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: How do I make Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Hi. first take a pint glass. It could also be a pint jar or larger.,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: What's next in a pint jar of Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Now combine some ingredients into the jar. First add 3 cloves of minced garlic and 2 tablespoons of minded fresh ginger root.,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
1/3 cup rice vinegar,2 tablespoons minced fresh ginger root,"Question: Can you repeat the second ingredient in the Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",ingredient,2 tablespoons of minced fresh ginger root.,2 tablespoons minced fresh ginger root,42
1/3 cup rice vinegar,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: Thank you. What's next in the Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,Add 3/4 cup olive oil and 1/3 cup rice vinegar.,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
1/3 cup rice vinegar,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","Question: Besides the two tablespoons minced fresh ginger root, anything else about Asian ginger dressing? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",preparation,"Still add 1/2 cup soy sauce, 3 tablespoons of honey and 1/4 cup water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.",42
3 tablespoons honey,3 tablespoons honey,"Question: How much honey do I need to add to the soy sauce and water? 
 Context: Ingredients: 3 cloves garlic, minced, 2 tablespoons minced fresh ginger root, 3/4 cup olive oil, 1/3 cup rice vinegar, 1/2 cup soy sauce, 3 tablespoons honey, 1/4 cup water, 
Directions: 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. 1) Cover the jar with a tight fitting lid, and shake well. 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. 3) Let cool, and shake well before serving. 4) Store covered in the refrigerator.",amount,You should add 3 tablespoons.,3 tablespoons honey,42
