question_id,recipe_id,question,target_answer,generated_answer
953,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next?",1/2 teaspoon olive oil,1/2 teaspoon olive oil
959,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? 0) In a bowl, combine all ingredients. Ok, what ingredients do I miss in my bowl? 1 cup chopped peeled mango So one mango and one onion, correct? 1 cup chopped peeled mango Ok, do I have to chop them before putting in the bowl? 1 cup chopped peeled mango Ok, they are already in the bowl, what else do I have to put in the bowl?",1/4 cup minced fresh cilantro,no_answer>
967,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter?","12 helix snails, without shells","12 helix snails, without shells"
968,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients?","2 cloves garlic, finely chopped","2 cloves garlic, finely chopped"
969,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left?",1 teaspoon freshly ground black pepper,1 tablespoon finely minced fresh parsley
970,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them!",2 tablespoons dry white wine,12 puff pastry shells
971,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use?",2 tablespoons dry white wine,12 mushroom caps
979,238,"Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 2 tablespoons dry white wine Alright, I will take my Italian porcini. How should I start to prepare the food? 0) Preheat oven to 400 degrees F (200 degrees C). Nice! What should I do with the escargots? 1) Drain escargots; rinse in cold water and drain again. I have rinsed them two times, is that enough? 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Should I mix then with other ingredients? <no_answer> Okay, thanks for that. I mixed those ingredientsù. <no_answer> Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out?",<no_answer>,no_answer>
1034,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right?",<no_answer>,no_answer>
1039,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now?",<no_answer>,no_answer>
1043,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? 6) Remove chicken pieces and pull the meat from the bone. Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles?",1 (12 ounce) package thin egg noodles,no_answer>
1044,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next? 6) Remove chicken pieces and pull the meat from the bone. Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles?",<no_answer>,no_answer>
1048,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl?",<no_answer>,no_answer>
1050,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient?",1 egg yolk,no_answer>
1055,83,"Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 1 egg yolk Ok. What is next? 2) Combine flour and salt; add to creamed mixture. Ok. I have mixed the all purpose flour and salt and added it to the mixture. 3) Press into a greased 15-in pan. Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be?","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","1 (15 ounce) can candy bars, undamaged"
1101,166,Great! How many ingredients does it have?,<no_answer>,"2 cloves garlic, minced"
1102,166,Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl?,<no_answer>,no_answer>
1108,166,"Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? <no_answer> Ok no problem! Could you tell me which ingredients should I put in the bowl? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good they are are ready, what next? 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. Ok good, can I use sunflower oil instead? <no_answer> Ok no problem, what should I do next? 1) Season to taste with salt and pepper. Ok, good, I did that, what next? 2) Blend well until the sauce is smooth. Okay, good. For how long should I refrigerate it?",<no_answer>,no_answer>
1128,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients?,1 1/3 cups white sugar,1 1/3 cups white sugar
1129,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please?,1 1/3 cups white sugar,1 1/3 cups white sugar
1130,105,Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be?,1 1/3 cups white sugar,1 1/3 cups white sugar
1131,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white?",2 eggs,all of the eggs
1132,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients.",3 1/2 cups all-purpose flour,1 tablespoon baking powder
1133,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients?",2 teaspoons salt,2 teaspoons salt
1134,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar?",2 teaspoons salt,2 teaspoons salt
1136,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that?",a large bowl,no_answer>
1138,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs?",<no_answer>,no_answer>
1143,105,"Let me know the ingredients so I can prepare them. 1 cup unsalted butter Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar?",<no_answer>,no_answer>
1424,133,Ok. How should I prepare it?,1 (1.5 fluid ounce) jigger vodka,1 (1.5 fluid ounce) jigger vodka
1425,133,Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients?,1 (1.5 fluid ounce) jigger vodka,1 teaspoon fresh lime juice
1427,133,"Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 teaspoon fresh lime juice
1428,133,"Ok. How should I prepare it? 1 (1.5 fluid ounce) jigger vodka Sorry could you repeat both ingredients? 1 (1.5 fluid ounce) jigger vodka What is one jigg? 1 (1.5 fluid ounce) jigger vodka Alright, are there more ingredients? 1 teaspoon fresh lime juice Ah yes of course. Ok. what is next?","1 twist lime zest, garnish","1 twist lime zest, garnish"
1495,230,Mmmh shounds great! 2 cups powdered non-dairy creamer I've got them!,1 1/2 cups instant coffee granules,1 1/2 cups instant coffee granules
1496,230,Mmmh shounds great! 2 cups powdered non-dairy creamer I've got them! 1 1/2 cups instant coffee granules I've also got those. Is that it for the ingredients?,<no_answer>,1/2 teaspoon ground nutmeg
1522,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages?",2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1524,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop?",<no_answer>,no_answer>
1525,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop? <no_answer> Ok I have dipped them in. Should I use all the pretzels?",<no_answer>,2 (10 ounce) packages pretzels
1545,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk?","3 ounces reduced fat cream cheese, softened","3 ounces reduced fat cream cheese, softened"
1546,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients?",1 cup egg substitute,1/4 teaspoon pepper
1547,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute?",1 cup egg substitute,1 cup egg substitute
1549,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue?",3 cups shredded reduced-fat Cheddar cheese,3 cups shredded reduced-fat Cheddar cheese
1550,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients?",3 cups shredded reduced-fat Cheddar cheese,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
1551,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice.","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",1 (10 ounce) egg substitute
1552,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now?","1 cup frozen chopped broccoli, thawed and well drained","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
1559,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? 1 cup frozen chopped broccoli, thawed and well drained Ok, which kind of mushrooms shouldI use? 1 cup frozen chopped broccoli, thawed and well drained Yes, thank you! How can I start with the cooking? 0) In a small mixing bowl, beat cream cheese. Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me! 2) Stir in remaining ingredients. Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",until a knife inserted near the center comes out clean,until chicken juices run clear
1616,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now?",1/2 tablespoon orange juice,1/2 tablespoon orange juice
1617,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next?",1/4 teaspoon ground cumin,1/4 teaspoon ground cumin
1618,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all?","1 teaspoon hot pepper sauce, or to taste (optional)",salt to taste
1619,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all? 1 teaspoon hot pepper sauce, or to taste (optional) Ok no problem. I will put it ready in case.","1 teaspoon hot pepper sauce, or to taste (optional)",no_answer>
1726,232,Good! Can I prepare the ingredients first?,2 cups white sugar,2 cups white sugar
1727,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next?",1 cup all-purpose flour,1 cup all-purpose flour
1730,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next? 1 cup all-purpose flour Great! I took them, can we start now? 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. SOrry, in which order should I put them? can you remind me of that? <no_answer> Ok good! Can you repeat the ingredients in the order?",2 cups white sugar,no_answer>
1731,232,"Good! Can I prepare the ingredients first? 2 cups white sugar Good, I have them in my cupboard. What next? 1 cup all-purpose flour Great! I took them, can we start now? 0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed. SOrry, in which order should I put them? can you remind me of that? <no_answer> Ok good! Can you repeat the ingredients in the order? 2 cups white sugar Ok thanks!! What is the rest?",1 cup chopped pecans,1 cup chopped pecans
1781,216,Great! Could I prepare them as a first thing?,"1 (3 pound) whole chicken, cut into 8 pieces","1 (3 pound) whole chicken, cut into 8 pieces"
1782,216,"Great! Could I prepare them as a first thing? 1 (3 pound) whole chicken, cut into 8 pieces Ok, I have chicken and soy sauce!",3/4 cup distilled white vinegar,"1 (3 pound) whole chicken, cut into 8 pieces"
1783,216,"Great! Could I prepare them as a first thing? 1 (3 pound) whole chicken, cut into 8 pieces Ok, I have chicken and soy sauce! 3/4 cup distilled white vinegar Cool! I have vinagre and garlic on my kitchen counter.",2 tablespoons thinly sliced fresh ginger root,2 tablespoons thinly sliced fresh ginger root
1972,64,"Yes I am. <no_answer> The oven is preheating. Should I heat the skillet on low or high heat? 0) Preheat oven to 450 degrees F (230 degrees C). Ok. what should I do now? 1) In a hot skillet, melt the butter. 2 teaspoons of what?",2 teaspoons fresh rosemary,4 tablespoons butter
1976,64,"Yes I am. <no_answer> The oven is preheating. Should I heat the skillet on low or high heat? 0) Preheat oven to 450 degrees F (230 degrees C). Ok. what should I do now? 1) In a hot skillet, melt the butter. 2 teaspoons of what? 2 teaspoons fresh rosemary Ok. I have done that. What should I do now? 3) Coat potatoes evenly with the melted butter. The potatoes are cut in wedges. What's next? 3) Coat potatoes evenly with the melted butter. Done. What's next? 4) Arrange the potatoes in a single layer on a baking pan. How do I know when they are ready?",<no_answer>,no_answer>
2011,131,"Yes sure, what are the first two ingredients?",1 cup olive oil,1 cup olive oil
2012,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next?",1/2 cup white sugar,1/2 cup white sugar
2014,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next?","1 large head fresh broccoli, diced",seasoning packet reserved
2015,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots?","2 carrots, grated","2 bunches green onions, chopped"
2016,131,"Yes sure, what are the first two ingredients? 1 cup olive oil Ok I have them, what are the next? 1/2 cup white sugar Ok should I crush the noodles myself? 1/2 cup white sugar Ok I have done that. What is next? 1 large head fresh broccoli, diced What should I do with the carrots? 2 carrots, grated Ok I have them. Are there more ingredients left?","2 bunches green onions, chopped",no_answer>
2058,123,Yes I'm ready. How many ingredients are there?,"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2059,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be?","1 (1.27 ounce) packet dry fajita seasoning, divided","1 (1.27 ounce) packet dry fajita seasoning, divided"
2060,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves","1 (15 ounce) can black beans, rinsed and drained"
2061,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients?",1 tablespoon vegetable oil,"1 (15 ounce) can black beans, rinsed and drained"
2062,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both.",1 (11 ounce) can Mexican-style corn,1 (11 ounce) can Mexican-style corn
2063,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient?",1 (11 ounce) can Mexican-style corn,1 (11 ounce) can Mexican-style corn
2064,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,"1 (15 ounce) can black beans, rinsed and drained"
2067,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready?",until juices run clear,8 minutes
2070,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready? until juices run clear Ok I have done that. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok they are all in the pan. What should I do with it? 3) Heat over medium heat until warm. Ok. For how long should I do that?",until warm,8 minutes
2077,23,"Alright, what is the first step? 0) Grease cookie sheets. Ok. that is done. What should I do now? 1) Place popcorn and peanuts in a paper bag. Ok. I have done that. What is next? 3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt. Ok. should it be big or it doesn't matter?",<no_answer>,no_answer>
