qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1_14,what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash?,1,14,45,368,"Relevant Information: 15 minutes Information Type: time Instruction: Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Query: what kind of slices are domino slices? peaches what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash? Document: Relevant Information: 15 minutes Information Type: time Instruction: Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Relevant: ","Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",_true,0.7947623133659363,0,tiling slices
1_15,"what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture?",1,15,45,369,"Relevant Information: 1 large egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: what kind of knife is needed for such a delicate job? sharp knife How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture? Document: Relevant Information: 1 large egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ",1 large egg|1 large egg yolk,_true,0.6391423344612122,0,sharp knife
1_16,"How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture? 1 large egg|1 large egg yolk What ingredients do I need to prepare the egg wash?",1,16,45,369,"Relevant Information: 1 large Egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: How long should I refrigerate the pie while preparing the egg wash? Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. how many eggs are needed for the egg yolk and the egg mixture? 1 large egg|1 large egg yolk What ingredients do I need to prepare the egg wash? Document: Relevant Information: 1 large Egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ","egg, egg yolk, cream, and salt",_true,0.8419632911682129,0,yes
1_2,what kind of dough do I need to make? old-fashioned flaky pie dough for how long does a dough take to settle in the most efficient time?,1,2,45,366,"Relevant Information: 1/2 batch Dough Information Type: ingredient Instruction: Prepare Old-Fashioned Flaky Pie Dough according to the recipe. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Query: what kind of dough do I need to make? old-fashioned flaky pie dough for how long does a dough take to settle in the most efficient time? Document: Relevant Information: 1/2 batch Dough Information Type: ingredient Instruction: Prepare Old-Fashioned Flaky Pie Dough according to the recipe. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Relevant: ",2 hours,_false,0.6676612496376038,0,2 hours or up to 24
1_21,"What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie?",1,21,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: What is the purpose of the egg wash? This will give the crust a glossy, golden sheen and help bind the pieces together. what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? Document: Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",silver rum,_true,0.7911836504936218,0,rum
1_22,what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum?,1,22,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: what if the recipe what if the pie is not a juicy pie by 20 minutes? about 20 minutes what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum? Document: Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ","Bake until pie is quite juicy, about 20 minutes",_true,0.8459193110466003,0,the pie is not a juicy pie by 20 minutes
1_23,"what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum? Bake until pie is quite juicy, about 20 minutes amount of sugar in it?",1,23,45,370,"Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Query: what kind of what kind of rum is needed and how should I disperse it on the pie? silver rum How long should the pie bake initially before brushing it with rum? Bake until pie is quite juicy, about 20 minutes amount of sugar in it? Document: Relevant Information: about 20 minutes Information Type: time Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. Relevant: ",3 1/2 ounces sugar (1/2 cup; 100g),_false,0.8215790390968323,0,silver rum
1_5,"What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated?",1,5,45,366,"Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Query: What should I do with the dough after rolling one portion into a 14-inch round? Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated? Document: Relevant Information: aluminum Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Relevant: ",At least 2 hours or up to 24.,_true,0.8346039056777954,0,"transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic,"
1_6,how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need?,1,6,45,367,"Relevant Information: Sprinkle sugar Information Type: ingredient Instruction: Sprinkle sugar on top of peaches and finish with a pinch of salt. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Query: how do I transfer dough on to the metal sheet? dough How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need? Document: Relevant Information: Sprinkle sugar Information Type: ingredient Instruction: Sprinkle sugar on top of peaches and finish with a pinch of salt. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. Relevant: ",ripe peaches,_false,0.49749329686164856,0,roll out dough
1_7,How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need? ripe peaches How much peaches do I need for the filling?,1,7,45,367,Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Query: How long should the dough be refrigerated? At least 2 hours or up to 24. how do I prepare peaches and what kind of peaches do I need? ripe peaches How much peaches do I need for the filling? Document: Relevant Information: 680 g peaches Information Type: ingredient Instruction: For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. Relevant: ,Measure out 18 ounces (3 cups; 510g) in a medium bowl.,_false,0.8014242649078369,0,ripe peaches
1_9,How much peaches do I need for the filling? Measure out 18 ounces (3 cups; 510g) in a medium bowl. do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed?,1,9,45,367,Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Query: How much peaches do I need for the filling? Measure out 18 ounces (3 cups; 510g) in a medium bowl. do I need to have exactly 510 grams of peaches or could it be a little higher or lower? 510g what size bowl is needed? Document: Relevant Information: 510g Information Type: amount Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. Relevant: ,medium bowl,_true,0.8731569051742554,0,medium
25_1,how much sugar do I need to include I am not very clear?,25,1,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: how much sugar do I need to include I am not very clear? Document: Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",1 teaspoon,_true,0.10830383002758026,0,1 teaspoon sugar
25_5,"I really don't like fish so is there an alternative? <no_answer> What should I do after combining all the ingredients for the dressing? Set aside. I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?",25,5,47,379,"Relevant Information: 1/2 cup cashews Information Type: ingredient Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: I really don't like fish so is there an alternative? <no_answer> What should I do after combining all the ingredients for the dressing? Set aside. I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted? Document: Relevant Information: 1/2 cup cashews Information Type: ingredient Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",raw unsalted,_true,0.5156594514846802,0,yes
27_1,what should I use to prick the chicken thighs?,27,1,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: what should I use to prick the chicken thighs? Document: Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",fork,_true,0.8678914308547974,0,a fork
27_2,what should I use to prick the chicken thighs? fork what should I use to score the top of the chicken thighs?,27,2,24,182,"Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: what should I use to prick the chicken thighs? fork what should I use to score the top of the chicken thighs? Document: Relevant Information: fork Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",sharp knife,_true,0.9076693058013916,0,fork
27_4,"what should I use to score the top of the chicken thighs? sharp knife Done. What's next? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what seasoning should I use in the mixture?",27,4,24,183,"Relevant Information: blender Information Type: equipment Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Query: what should I use to score the top of the chicken thighs? sharp knife Done. What's next? Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. what seasoning should I use in the mixture? Document: Relevant Information: blender Information Type: equipment Instruction: In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Step: 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight. Relevant: ",salt,_true,0.6188920140266418,0,sharp knife
37_12,"What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use?",37,12,47,380,"Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: What is the first thing I should do in this step? Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use? Document: Relevant Information: pepper Information Type: ingredient Instruction: Season breast liberally all over with salt and pepper. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",1 teaspoon,_true,0.8098775744438171,0,light one chimney full of charcoal.
37_13,What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use? 1 teaspoon Is that 130 centigrade?,37,13,47,380,"Relevant Information: 130 degrees Information Type: temperature Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: What is the correct method to prepare the duck before grilling? Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. how much salt should I use? 1 teaspoon Is that 130 centigrade? Document: Relevant Information: 130 degrees Information Type: temperature Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",yes,_true,0.7215968370437622,0,130 degrees
37_4,Do I need to heat any ingredients for the dressing? <no_answer> How do I extract the juice from the Lime? <no_answer> should I use white or brown sugar?,37,4,47,378,"Relevant Information: 2 tablespoons lime Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: Do I need to heat any ingredients for the dressing? <no_answer> How do I extract the juice from the Lime? <no_answer> should I use white or brown sugar? Document: Relevant Information: 2 tablespoons lime Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",light brown sugar,_true,0.7027320861816406,0,no_answer>
37_8,"How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Should I use whole cashews? <no_answer> Should the pineapple be cut into cubes?",37,8,47,379,"Relevant Information: medium heat Information Type: temperature Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: How do I prepare the cashews before combining it with other ingredients? Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Should I use whole cashews? <no_answer> Should the pineapple be cut into cubes? Document: Relevant Information: medium heat Information Type: temperature Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",diced pineapple,_false,0.7582502365112305,0,yes
45_1,"so I've got  honey and sesame oil, what's next thing to add?",45,1,17,127,"Relevant Information: large bowl, whisk Information Type: equipment Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Query: so I've got  honey and sesame oil, what's next thing to add? Document: Relevant Information: large bowl, whisk Information Type: equipment Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside. Relevant: ",coffee,_true,0.7888164520263672,0,"coffee, fish sauce, cider vinegar, and garlic."
45_10,"What should I do once the Brussels sprouts have cooled? Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. where should I put the cool brussel sprouts? bowl what else do I add to the Brussels sprouts apart from the dressing and mustard?",45,10,17,129,"Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Query: What should I do once the Brussels sprouts have cooled? Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. where should I put the cool brussel sprouts? bowl what else do I add to the Brussels sprouts apart from the dressing and mustard? Document: Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds. Relevant: ",leeks,_true,0.8879483342170715,0,leeks
45_15,what should I do with my hands? mix What's the best way to serve the salad? Divide salad between small individual serving bowls and serve. how long can I store it in the fridge?,45,15,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Query: what should I do with my hands? mix What's the best way to serve the salad? Divide salad between small individual serving bowls and serve. how long can I store it in the fridge? Document: Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Relevant: ",1 day,_true,0.7466495037078857,0,mix
