qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1072,"Yes go ahead! <no_answer> I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? <no_answer> Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use? 1/4 cup tapenade (olive spread) Thank you. What should I do with these three ingredients? 0) Preheat the oven broiler. Can you repeat the last word? 0) Preheat the oven broiler. Ok. done. What's next? 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. I have placed them on the baking sheet. What should I do now? 2) Broil 5 to 10 minutes, until tender and slightly browned. Ok. when do I know it is ready?",76,inst-2,"2) Broil 5 to 10 minutes, until tender and slightly browned.","Question Answering: Yes go ahead! <no_answer> I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? <no_answer> Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use? 1/4 cup tapenade (olive spread) Thank you. What should I do with these three ingredients? 0) Preheat the oven broiler. Can you repeat the last word? 0) Preheat the oven broiler. Ok. done. What's next? 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. I have placed them on the baking sheet. What should I do now? 2) Broil 5 to 10 minutes, until tender and slightly browned. Ok. when do I know it is ready? <extra_id_0> 2) Broil 5 to 10 minutes, until tender and slightly browned.",until tender and slightly browned,true until tender and slightly browned,-0.06726589798927307,0,until tender and slightly browned
1081,Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients?,105,ing,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Question Answering: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? <extra_id_0> 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration",1 1/3 cups white sugar,true 1 1/3 cups white sugar,-0.018109573051333427,0,1 1/3 cups white sugar
1084,"Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white?",105,ing,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Question Answering: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? <extra_id_0> 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration",2 eggs,true 2 eggs,-0.06710059940814972,0,3 1/2 cups all-purpose flour
1085,"Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients.",105,ing,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Question Answering: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. <extra_id_0> 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration",3 1/2 cups all-purpose flour,true 3 1/2 cups all-purpose flour,-0.018766937777400017,0,2 teaspoons salt
1086,"Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients?",105,ing,"1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Question Answering: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? <extra_id_0> 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration",2 teaspoons salt,true 2 teaspoons salt,-0.0012051946250721812,0,1 tablespoon baking powder
1089,"Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? <no_answer> Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that?",105,inst-0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Let me know the ingredients so I can prepare them. <no_answer> Ok. I have them both. What are the next ingredients? 1 1/3 cups white sugar Could you repeat the beginning please? 1 1/3 cups white sugar Ok. Thanks for the clarification. What kind of sugar should it be? 1 1/3 cups white sugar Ok. Thanks, and should I use all of the eggs or only the yellow or white? 2 eggs Ok. I'm ready for the next ingredients. 3 1/2 cups all-purpose flour Ok. I have them. What are the next ingredients? 2 teaspoons salt Ok. Can I also use brown sugar? <no_answer> Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? <extra_id_0> 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.",a large bowl,true a large bowl,-0.231563001871109,0,no_answer>
1104,"Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next?",145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey",1/4 cup soy sauce,true 1/4 cup soy sauce,-0.010210069827735424,0,1/4 cup ketchup
1107,"Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next?",145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey",2 dashes liquid smoke flavoring,true 2 dashes liquid smoke flavoring,-0.006405062973499298,0,2 tablespoons garlic powder
1109,"Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? <no_answer> Ok no problem. What is next?",145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? <no_answer> Ok no problem. What is next? <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","1 1/2 pounds chicken wings, separated at joints, tips discarded","true 1 1/2 pounds chicken wings, separated at joints, tips discarded",-0.003941031638532877,0,"1 1/2 pounds chicken wings, separated at joints, tips discarded"
1115,"Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? <no_answer> Ok no problem. What is next? 1 1/2 pounds chicken wings, separated at joints, tips discarded Ok. I have the wings and honey. <no_answer> Yes they are all mixed together. What is next? 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. Ok, I let them in the bowl overnight. What should I do now? 2) Preheat the grill for low heat. Ok. Can I do something in the meantime? <no_answer> Ok. I have oiled the grill. <no_answer> Ok I have done that. How long should they grill?",145,inst-5,"6) Continue grilling 25 minutes, or until juices run clear.","Question Answering: Ok how many ingredients are there? <no_answer> Ok. I have both the sauces, what is next? 1/4 cup soy sauce Ok. I have them as well. <no_answer> Ok. can I also use whiskey instead? <no_answer> Ok No problem. What is next? 2 dashes liquid smoke flavoring Ok, can I use brown sugar instead as well? <no_answer> Ok no problem. What is next? 1 1/2 pounds chicken wings, separated at joints, tips discarded Ok. I have the wings and honey. <no_answer> Yes they are all mixed together. What is next? 1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight. Ok, I let them in the bowl overnight. What should I do now? 2) Preheat the grill for low heat. Ok. Can I do something in the meantime? <no_answer> Ok. I have oiled the grill. <no_answer> Ok I have done that. How long should they grill? <extra_id_0> 6) Continue grilling 25 minutes, or until juices run clear.",<no_answer>,false unanswerable,-0.3863358497619629,0,25 minutes
1139,Ok. Great. What should I do? <no_answer> Ok. alright. I have them. What is next?,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Question Answering: Ok. Great. What should I do? <no_answer> Ok. alright. I have them. What is next? <extra_id_0> 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg",3 tablespoons sugar,true 3 tablespoons sugar,-0.06974613666534424,0,3 tablespoons sugar
1190,"Yes, please! <no_answer> Okay good what are the next ingredients?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","1/2 green bell pepper, cut into thin strips","true 1/2 green bell pepper, cut into thin strips",-0.005195449572056532,0,"1 large carrot, shredded"
1191,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","3 teaspoons fresh ginger root, grated","true 3 teaspoons fresh ginger root, grated",-0.00010644822759786621,0,"3 cloves garlic, minced"
1192,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 tablespoons molasses,true 1 1/2 tablespoons molasses,-7.807903602952138e-05,0,2 tablespoons soy sauce
1194,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.0011403016978874803,0,2 tablespoons soy sauce
1195,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.014340084977447987,0,1 1/2 cups sweet and sour sauce
1200,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? <no_answer> Okay, do you know how much should a batch weight?",162,inst-6,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? <no_answer> Okay, do you know how much should a batch weight? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",<no_answer>,false unanswerable,-0.3288526237010956,0,no_answer>
1208,"Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? <no_answer> Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? <no_answer> Okay, how long will it take?",162,inst-13,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Yes, please! <no_answer> Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? <no_answer> Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package? 1 1/2 (14 ounce) packages egg roll wrappers Okay, great. Can we start with the recipe now? 0) Cook pork in a large wok over medium-high heat. Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? <no_answer> Okay, do you know how much should a batch weight? <no_answer> Okay, I mixed pork and vegetables in a bowl. What should I do with these mixture? 7) Stir in the cornstarch mixture. Sorry, I didn't understand the instruction? 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Okay, thanks for that. What is the next step? 9) Place about 1 tablespoon filling on each egg roll wrapper. Okay, I did that. What now? 10) Fold one corner of wrapper over filling. Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? <no_answer> Okay, how long will it take? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",until golden brown,false unanswerable,-0.1233752965927124,0,no_answer>
1378,Ok. That sounds good. What are the ingredients? <no_answer> Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. That sounds good. What are the ingredients? <no_answer> Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.027052007615566254,0,1/2 cup chopped onion
1379,"Ok. That sounds good. What are the ingredients? <no_answer> Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream?",87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. That sounds good. What are the ingredients? <no_answer> Ok. Should I put them in a bowl or just put them ready? <no_answer> Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.0034833012614399195,0,salt and pepper to taste
